local_index,raw_signal,smooth_signal,residual_signal,time_value
821,5.130000114440918,11.36650221617388,-6.236502101732961,9.553999900817871
822,12.0,11.32121085531832,0.6787891446816801,9.559000015258789
823,7.833000183105469,11.275385930403305,-3.442385747297836,9.5649995803833
824,12.86400032043457,11.229026164842471,1.634974155592099,9.569999694824219
825,7.880000114440918,11.182129386397337,-3.302129271956419,9.574999809265137
826,10.029999732971191,11.134706901146934,-1.104707168175743,9.579999923706055
827,12.081999778747559,11.086751383542035,0.9952483952055236,9.586000442504883
828,15.163000106811523,11.038270455841511,4.124729650970012,9.590999603271484
829,17.71500015258789,10.989271892436113,6.725728260151778,9.595999717712402
830,14.935999870300293,10.939752797212485,3.996247073087808,9.60200023651123
831,16.266000747680664,10.889716363482652,5.376284384198012,9.607000350952148
832,24.617000579833984,10.83916636848125,13.777834211352735,9.61299991607666
833,32.231998443603516,10.788101356439213,21.443897087164302,9.618000030517578
834,33.02899932861328,10.736536399610472,22.29246292900281,9.62399959564209
835,22.642000198364258,10.684470902240314,11.957529296123944,9.628999710083008
836,29.68199920654297,10.63190374714621,19.050095459396758,9.635000228881836
837,20.517000198364258,10.578846089560473,9.938154108803785,9.640000343322754
838,24.270000457763672,10.525302891460854,13.744697566302818,9.645999908447266
839,19.090999603271484,10.471284968954413,8.619714634317072,9.652000427246094
840,20.89900016784668,10.41678374157012,10.48221642627656,9.656999588012695
841,21.541000366210938,10.361821148019143,11.179179218191795,9.663000106811523
842,21.33799934387207,10.306389584561973,11.031609759310097,9.668999671936035
843,18.58799934387207,10.250504095346676,8.337495248525395,9.675000190734863
844,15.213000297546387,10.194166224172118,5.0188340733742685,9.680000305175781
845,19.17799949645996,10.137392290835713,9.040607205624248,9.685999870300293
846,10.602999687194824,10.080184370410999,0.5228153167838254,9.692000389099121
847,13.366000175476074,10.02254426899015,3.343455906485925,9.697999954223633
848,11.734999656677246,9.964492162704346,1.7705074939729002,9.70300006866455
849,11.218999862670898,9.906022083175193,1.3129777794957054,9.708999633789062
850,10.291000366210938,9.847139397635916,0.4438609685750219,9.71500015258789
851,10.897000312805176,9.787875176956776,1.1091251358483998,9.720999717712402
852,9.623000144958496,9.728229548560252,-0.10522940360175603,9.72599983215332
853,11.680999755859375,9.66819744800574,2.012802307853635,9.732000350952148
854,10.779999732971191,9.607796926225738,1.172202806745453,9.73799991607666
855,17.888999938964844,9.547051844145944,8.3419480948189,9.744000434875488
856,14.60200023651123,9.485960163819929,5.116040072691302,9.75
857,12.074999809265137,9.424528621975623,2.6504711872895133,9.755000114440918
858,14.979999542236328,9.362762257358307,5.617237284878021,9.76099967956543
859,16.72599983215332,9.300689705168447,7.425310126984874,9.767000198364258
860,21.780000686645508,9.238307925451112,12.541692761194396,9.77299976348877
861,14.85200023651123,9.17563110335889,5.67636913315234,9.779000282287598
862,13.605999946594238,9.112675895626294,4.493324050967944,9.784000396728516
863,12.008000373840332,9.049444743142269,2.958555630698063,9.789999961853027
864,15.220000267028809,8.985962262825318,6.234038004203491,9.795999526977539
865,13.104999542236328,8.922217385619684,4.1827821566166445,9.800999641418457
866,10.359999656677246,8.85824086662708,1.5017587900501663,9.807000160217285
867,9.267999649047852,8.794044981364546,0.4739546676833051,9.812999725341797
868,13.145999908447266,8.729640909445596,4.41635899900167,9.817999839782715
869,17.573999404907227,8.665037883963006,8.90896152094422,9.824000358581543
870,12.92199993133545,8.600243893519865,4.321756037815584,9.829999923706055
871,16.143999099731445,8.535273426081515,7.60872567364993,9.835000038146973
872,7.298999786376953,8.47014170174663,-1.1711419153696774,9.840999603271484
873,8.633999824523926,8.404860731704984,0.22913909281894185,9.847000122070312
874,9.267000198364258,8.339441912599726,0.9275582857645315,9.85200023651123
875,5.73199987411499,8.273898872915103,-2.5418989988001126,9.857999801635742
876,8.696000099182129,8.208246128286673,0.48775397089545613,9.86400032043457
877,7.932000160217285,8.142499266439705,-0.21049910622241974,9.869000434875488
878,5.9120001792907715,8.076674984857979,-2.1646748055672074,9.875
879,6.429999828338623,8.010773304360823,-1.5807734760222,9.880999565124512
880,7.422999858856201,7.944816265105307,-0.5218164062491057,9.88599967956543
881,10.269000053405762,7.878818428664225,2.390181624741537,9.892000198364258
882,6.586999893188477,7.812790672602656,-1.2257907794141794,9.89799976348877
883,4.230999946594238,7.746750391097505,-3.515750444503267,9.904000282287598
884,6.723999977111816,7.680715250895264,-0.9567152737834475,9.90999984741211
885,5.159999847412109,7.614684654456022,-2.454684807043913,9.916000366210938
886,3.694999933242798,7.548686038382575,-3.8536861051397775,9.92199993133545
887,3.430000066757202,7.482725713888953,-4.0527256471317505,9.928000450134277
888,3.5290000438690186,7.4168235279627455,-3.887823484093727,9.934000015258789
889,3.427000045776367,7.350988206541782,-3.923988160765415,9.9399995803833
890,2.632999897003174,7.285227927537983,-4.652228030534809,9.946000099182129
891,4.886000156402588,7.219571819204913,-2.333571662802325,9.95199966430664
892,2.4200000762939453,7.154022231899135,-4.73402215560519,9.958000183105469
893,3.196000099182129,7.088600133252783,-3.8926000340706537,9.96399974822998
894,3.6610000133514404,7.023314437446287,-3.362314424094847,9.970000267028809
895,2.6059999465942383,6.958184137750241,-4.352184191156002,9.97599983215332
896,3.2990000247955322,6.893213044478783,-3.5942130196832505,9.982000350952148
897,2.984999895095825,6.828418255294732,-3.843418360198907,9.987000465393066
898,2.375,6.763818644323056,-4.388818644323056,9.993000030517578
899,2.9189999103546143,6.699418241072616,-3.7804183307180015,9.99899959564209
900,3.9660000801086426,6.6352394470165095,-2.669239366907867,10.005000114440918
901,5.209000110626221,6.57128251661204,-1.3622824059858196,10.01099967956543
902,2.690999984741211,6.507575348719001,-3.8165753639777904,10.017000198364258
903,2.0739998817443848,6.444119145248136,-4.370119263503751,10.02299976348877
904,1.5290000438690186,6.380917129404863,-4.851917085535844,10.029000282287598
905,2.7899999618530273,6.317996623465747,-3.52799666161272,10.03499984741211
906,2.203000068664551,6.2553700791848525,-4.052370010520302,10.041000366210938
907,1.4040000438690186,6.193050835976638,-4.789050792107619,10.04699993133545
908,2.4609999656677246,6.131045397344516,-3.670045431676791,10.053000450134277
909,1.843000054359436,6.069365520685879,-4.226365466326443,10.059000015258789
910,2.005000114440918,6.008028850936412,-4.003028736495494,10.0649995803833
911,2.253000020980835,5.947035889826232,-3.694035868845397,10.071000099182129
912,1.3270000219345093,5.886401514895139,-4.55940149296063,10.07699966430664
913,2.3989999294281006,5.82614629761195,-3.427146368183849,10.083000183105469
914,2.4100000858306885,5.766264438802692,-3.356264352972003,10.08899974822998
915,1.7330000400543213,5.706781325367508,-3.973781285313187,10.093999862670898
916,1.5640000104904175,5.647701012699733,-4.083701002209316,10.100000381469727
917,1.8389999866485596,5.589028778004884,-3.750028791356325,10.105999946594238
918,2.563999891281128,5.530771695186061,-2.9667718039049333,10.112000465393066
919,2.5859999656677246,5.472952449712993,-2.8869524840452687,10.118000030517578
920,1.9550000429153442,5.415577345122458,-3.4605773022071133,10.12399959564209
921,1.0850000381469727,5.358667813105214,-4.273667774958241,10.130000114440918
922,1.593000054359436,5.302201428477598,-3.7092013741181615,10.135000228881836
923,1.3140000104904175,5.246202142953289,-3.932202132462871,10.140999794006348
924,2.555000066757202,5.190672250337401,-2.6356721835801986,10.147000312805176
925,2.555000066757202,5.135631905012767,-2.580631838255565,10.152999877929688
926,1.6269999742507935,5.0810938452955785,-3.454093871044785,10.159000396728516
927,1.6089999675750732,5.027051428868862,-3.418051461293789,10.164999961853027
928,1.8869999647140503,4.973513125001681,-3.0865131602876303,10.170000076293945
929,1.2059999704360962,4.920493513050401,-3.7144935426143046,10.175999641418457
930,2.6050000190734863,4.867993019733123,-2.2629930006596366,10.182000160217285
931,1.8200000524520874,4.816010291614058,-2.9960102391619703,10.187999725341797
932,1.906000018119812,4.764560532415389,-2.8585605142955766,10.194000244140625
933,1.899999976158142,4.713656286915788,-2.813656310757646,10.199999809265137
934,1.784000039100647,4.663289862403071,-2.8792898233024244,10.206000328063965
935,1.2480000257492065,4.613465141690095,-3.3654651159408884,10.213000297546387
936,1.2869999408721924,4.564191495052434,-3.2771915541802414,10.218999862670898
937,1.75600004196167,4.515477310153513,-2.7594772681918434,10.225000381469727
938,1.3009999990463257,4.467317768037231,-3.166317768990905,10.230999946594238
939,1.5069999694824219,4.419731776656872,-2.91273180717445,10.237000465393066
940,2.2980000972747803,4.372715630010614,-2.0747155327358335,10.243000030517578
941,1.7740000486373901,4.32627204954496,-2.5522720009075694,10.25
942,1.5140000581741333,4.280407517146987,-2.7664074589728536,10.255999565124512
943,2.51200008392334,4.235120501845892,-1.7231204179225523,10.26200008392334
944,1.621000051498413,4.190416304713898,-2.5694162532154845,10.267999649047852
945,1.5290000438690186,4.146301135188808,-2.6173010913197894,10.27400016784668
946,1.9769999980926514,4.102765960395086,-2.1257659623024345,10.279999732971191
947,2.072999954223633,4.059802511142572,-1.9868025569189394,10.286999702453613
948,3.250999927520752,4.017442630695107,-0.7664427031743548,10.293000221252441
949,2.4619998931884766,3.9756719963363207,-1.5136721031478442,10.298999786376953
950,2.1530001163482666,3.934483535781975,-1.7814834194337084,10.305000305175781
951,1.7910000085830688,3.893892512698535,-2.102892504115466,10.310999870300293
952,1.475000023841858,3.853893548253872,-2.378893524412014,10.317999839782715
953,1.444000005722046,3.814485112651803,-2.370485106929757,10.324000358581543
954,1.9160000085830688,3.775670337801656,-1.859670329218587,10.329999923706055
955,1.6699999570846558,3.7374396374668177,-2.067439680382162,10.336000442504883
956,2.3289999961853027,3.699806992533131,-1.3708069963478282,10.342000007629395
957,2.328000068664551,3.6627654304630215,-1.3347653617984707,10.347999572753906
958,2.5880000591278076,3.6263158419121657,-1.038315782784358,10.354999542236328
959,1.8630000352859497,3.5904457723326537,-1.727445737046704,10.361000061035156
960,1.340000033378601,3.5551591438526486,-2.2151591104740476,10.366999626159668
961,1.9520000219345093,3.520459065726581,-1.5684590437920716,10.373000144958496
962,1.4570000171661377,3.4863444297763055,-2.029344412610168,10.378999710083008
963,1.534000039100647,3.452810777488589,-1.918810738387942,10.385000228881836
964,2.4690001010894775,3.419851455464998,-0.9508513543755206,10.390999794006348
965,1.6469999551773071,3.3874737812488704,-1.7404738260715633,10.39799976348877
966,2.069999933242798,3.35566913260333,-1.285669199360532,10.404000282287598
967,2.015000104904175,3.3244179591234513,-1.3094178542192765,10.40999984741211
968,2.174999952316284,3.2937435159370247,-1.1187435636207406,10.416000366210938
969,1.9809999465942383,3.263628503761458,-1.2826285571672198,10.42199993133545
970,1.5750000476837158,3.234068375144052,-1.6590683274603362,10.428000450134277
971,2.1659998893737793,3.2050670475696954,-1.039067158195916,10.434000015258789
972,2.0920000076293945,3.176612732525064,-1.0846127248956696,10.4399995803833
973,2.0940001010894775,3.148702345248222,-1.0547022441587446,10.446000099182129
974,2.622999906539917,3.1213460720162702,-0.49834616547635324,10.45300006866455
975,2.385999917984009,3.094528854286011,-0.7085289363020024,10.458999633789062
976,2.183000087738037,3.0682402944928113,-0.8852402067547742,10.46500015258789
977,2.132999897003174,3.0424886776319493,-0.9094887806287755,10.470999717712402
978,1.4490000009536743,3.017248296506131,-1.5682482955524568,10.47700023651123
979,2.7860000133514404,2.9925341138124377,-0.2065341004609973,10.482999801635742
980,1.6390000581741333,2.9683397615379374,-1.3293397033638041,10.48900032043457
981,2.052000045776367,2.9446533075172177,-0.8926532617408505,10.494999885559082
982,1.9170000553131104,2.9214739735638475,-1.0044739182507372,10.50100040435791
983,2.1019999980926514,2.8987930632557894,-0.7967930651631381,10.506999969482422
984,2.6559998989105225,2.8766088181523504,-0.2206089192418279,10.512999534606934
985,3.236999988555908,2.8549025059585724,0.3820974825973358,10.519000053405762
986,1.7669999599456787,2.8336776336313707,-1.066677673685692,10.524999618530273
987,1.4010000228881836,2.8129326286168315,-1.4119326057286479,10.529999732971191
988,1.9859999418258667,2.792656728838956,-0.8066567870130892,10.53600025177002
989,2.4260001182556152,2.772841490777632,-0.34684137252201674,10.541999816894531
990,1.850000023841858,2.753486473886767,-0.9034864500449089,10.54800033569336
991,1.5579999685287476,2.7345805722548633,-1.1765806037261157,10.553999900817871
992,2.2660000324249268,2.71612731185628,-0.45012727943135333,10.5600004196167
993,1.9320000410079956,2.6981122404705813,-0.7661121994625857,10.565999984741211
994,1.1749999523162842,2.680530185824767,-1.505530233508483,10.571999549865723
995,2.058000087738037,2.6633778179810124,-0.6053777302429753,10.57800006866455
996,1.3559999465942383,2.646644548706988,-1.2906446021127498,10.583999633789062
997,2.865000009536743,2.6303247257747833,0.2346752837619599,10.59000015258789
998,1.7139999866485596,2.614417902233387,-0.9004179155848275,10.595999717712402
999,1.9859999418258667,2.5989142591082266,-0.6129143172823599,10.60200023651123
1000,2.697000026702881,2.583805738924551,0.11319428777833007,10.607999801635742
1001,2.003000020980835,2.5690746501777784,-0.5660746291969434,10.61400032043457
1002,2.7709999084472656,2.5547371068730103,0.21626280157425537,10.619999885559082
1003,2.555999994277954,2.5407729909698373,0.015227003308116771,10.62600040435791
1004,2.006999969482422,2.5271808363301207,-0.5201808668476988,10.631999969482422
1005,2.249000072479248,2.513953928891293,-0.26495385641204505,10.637999534606934
1006,2.3299999237060547,2.5010785304429817,-0.17107860673692699,10.644000053405762
1007,2.5139999389648438,2.4885618483358742,0.025438090628969512,10.649999618530273
1008,2.312000036239624,2.4763884289753646,-0.16438839273574057,10.656000137329102
1009,2.5280001163482666,2.4645432206224465,0.06345689572582014,10.661999702453613
1010,2.7279999256134033,2.453028793147265,0.27497113246613836,10.668000221252441
1011,1.7960000038146973,2.4418399752822078,-0.6458399714675105,10.673999786376953
1012,1.774999976158142,2.430978600696581,-0.6559786245384389,10.680999755859375
1013,1.9639999866485596,2.420430012522844,-0.4564300258742846,10.687000274658203
1014,2.0510001182556152,2.4101776350933575,-0.35917751683774224,10.692999839782715
1015,1.3140000104904175,2.4002333693374656,-1.086233358847048,10.699000358581543
1016,2.263000011444092,2.3905855464658057,-0.12758553502171388,10.704999923706055
1017,1.8209999799728394,2.381227786890849,-0.5602278069180096,10.711000442504883
1018,3.440999984741211,2.3721429491392505,1.0688570356019604,10.717000007629395
1019,1.8539999723434448,2.363348811108359,-0.5093488387649141,10.722999572753906
1020,1.7890000343322754,2.354815637588211,-0.5658156032559356,10.729000091552734
1021,1.2860000133514404,2.346550896663035,-1.0605508833115946,10.734999656677246
1022,1.8420000076293945,2.3385283567719926,-0.496528349142598,10.741000175476074
1023,2.1630001068115234,2.330770870426183,-0.16777076361465948,10.746999740600586
1024,2.0179998874664307,2.323264100221019,-0.30526421275458837,10.751999855041504
1025,1.3519999980926514,2.316000945807989,-0.9640009477153377,10.758000373840332
1026,2.2179999351501465,2.308971109147016,-0.09097117399686949,10.763999938964844
1027,1.815000057220459,2.3021698159890804,-0.48716975876862145,10.770000457763672
1028,1.9559999704360962,2.295599620399163,-0.3395996499630667,10.776000022888184
1029,2.006999969482422,2.2892440765872575,-0.2822441071048356,10.781999588012695
1030,1.5950000286102295,2.2830964828610245,-0.688096454250795,10.788000106811523
1031,2.5759999752044678,2.2771626382443317,0.29883733696013604,10.793999671936035
1032,2.2239999771118164,2.271431366830973,-0.0474313897191565,10.800000190734863
1033,1.7680000066757202,2.2658882411560235,-0.4978882344803033,10.805999755859375
1034,2.1659998893737793,2.2605304405550264,-0.09453055118124709,10.812000274658203
1035,1.8839999437332153,2.2553794684950703,-0.371379524761855,10.817999839782715
1036,1.975000023841858,2.250413533206787,-0.27541350936492925,10.824000358581543
1037,1.7760000228881836,2.245611809281846,-0.4696117863936622,10.829999923706055
1038,1.5859999656677246,2.2409911439322303,-0.6549911782645057,10.836000442504883
1039,1.690000057220459,2.236529247254393,-0.546529190033934,10.842000007629395
1040,1.9140000343322754,2.232251556889298,-0.3182515225570226,10.847999572753906
1041,1.4930000305175781,2.2281261031376713,-0.7351260726200932,10.854000091552734
1042,1.7130000591278076,2.224143179054001,-0.5111431199261935,10.859000205993652
1043,1.7410000562667847,2.2203210637994113,-0.47932100753262663,10.864999771118164
1044,2.121999979019165,2.2166539181126947,-0.0946539390935297,10.871000289916992
1045,2.193000078201294,2.213131268753067,-0.020131190551773148,10.876999855041504
1046,3.003000020980835,2.209745728757298,0.793254292223537,10.883000373840332
1047,2.375,2.206486354391448,0.16851364560855187,10.888999938964844
1048,2.7960000038146973,2.203360578358716,0.5926394254559813,10.895000457763672
1049,1.8329999446868896,2.200357299712197,-0.36735735502530753,10.901000022888184
1050,1.5759999752044678,2.1974841318247025,-0.6214841566202347,10.906999588012695
1051,2.619999885559082,2.194718238452933,0.42528164710614913,10.913000106811523
1052,2.5969998836517334,2.1920814979916408,0.40491838566009264,10.918999671936035
1053,3.0160000324249268,2.1895496637403165,0.8264503686846103,10.925000190734863
1054,2.23799991607666,2.187114440292333,0.05088547578432712,10.930999755859375
1055,3.569000005722046,2.1847938586606506,1.3842061470613953,10.937000274658203
1056,2.6610000133514404,2.1825725752884657,0.4784274380629747,10.942999839782715
1057,2.061000108718872,2.1804543775936454,-0.11945426887477328,10.947999954223633
1058,3.3239998817443848,2.178420313121194,1.1455795686231909,10.954000473022461
1059,1.9780000448226929,2.1764760969037207,-0.1984760520810278,10.960000038146973
1060,2.1110000610351562,2.1746241189067996,-0.06362405787164338,10.965999603271484
1061,1.9900000095367432,2.1728606522853133,-0.18286064274857017,10.972000122070312
1062,2.4019999504089355,2.1711772140202577,0.2308227363886779,10.977999687194824
1063,4.465000152587891,2.1695757890167897,2.295424363571101,10.984000205993652
1064,2.0480000972747803,2.168054819533601,-0.12005472225882086,10.989999771118164
1065,1.965000033378601,2.1665948769986962,-0.20159484362009517,10.996000289916992
1066,1.4450000524520874,2.165217973967957,-0.7202179215158697,11.001999855041504
1067,1.9800000190734863,2.163901958729533,-0.18390193965604684,11.008000373840332
1068,3.6540000438690186,2.1626530669634665,1.491346976905552,11.013999938964844
1069,2.200000047683716,2.161471207010625,0.038528840673091036,11.020000457763672
1070,2.7190001010894775,2.160341279773224,0.5586588213162536,11.026000022888184
1071,2.4539999961853027,2.1592790964262027,0.2947208997591,11.031999588012695
1072,2.186000108718872,2.1582732017804904,0.027726906938381646,11.038000106811523
1073,3.9159998893737793,2.1573153971052483,1.758684492268531,11.043999671936035
1074,2.246000051498413,2.1564085067922334,0.0895915447061797,11.050000190734863
1075,2.2980000972747803,2.1555509221905935,0.14244917508418675,11.055000305175781
1076,1.687000036239624,2.154740359802194,-0.4677403235625701,11.060999870300293
1077,1.7059999704360962,2.1539609590882787,-0.4479609886521825,11.067000389099121
1078,1.8990000486373901,2.153241152867081,-0.25424110422969104,11.072999954223633
1079,1.7230000495910645,2.1525550883044864,-0.42955503871342193,11.079000473022461
1080,1.0809999704360962,2.1519143825408014,-1.0709144121047052,11.085000038146973
1081,1.86899995803833,2.151306111462922,-0.28230615342459187,11.090999603271484
1082,1.6480000019073486,2.150737037301714,-0.5027370353943654,11.097000122070312
1083,1.9359999895095825,2.1502009272920395,-0.21420093778245697,11.102999687194824
1084,2.063999891281128,2.1496973232387813,-0.08569743195765334,11.109000205993652
1085,1.7480000257492065,2.149221132955891,-0.40122110720668447,11.114999771118164
1086,1.5410000085830688,2.1487762672254656,-0.6077762586423967,11.121000289916992
1087,2.36899995803833,2.148364238493723,0.22063571954460715,11.126999855041504
1088,1.38100004196167,2.1479795153961745,-0.7669794734345046,11.133999824523926
1089,1.7940000295639038,2.1476119184698295,-0.35361188890592565,11.140000343322754
1090,1.899999976158142,2.147266388754723,-0.2472664125965811,11.145999908447266
1091,1.284000039100647,2.146941498232477,-0.8629414591318301,11.152000427246094
1092,1.5160000324249268,2.1466346415735647,-0.6306346091486379,11.157999992370605
1093,1.9889999628067017,2.1463448018030267,-0.157344838996325,11.164999961853027
1094,1.3960000276565552,2.1460770011664567,-0.7500769735099015,11.170999526977539
1095,1.687000036239624,2.145817656009583,-0.45881761976995916,11.177000045776367
1096,2.5390000343322754,2.145578875039222,0.39342115929305344,11.182999610900879
1097,1.850000023841858,2.145347123815575,-0.2953470999737169,11.189000129699707
1098,1.8289999961853027,2.1451298907085348,-0.31612989452323204,11.194999694824219
1099,1.8140000104904175,2.1449284194621856,-0.3309284089717681,11.20199966430664
1100,1.7419999837875366,2.1447256468852616,-0.40272566309772495,11.208000183105469
1101,1.746999979019165,2.1445368646236793,-0.3975368856045143,11.21399974822998
1102,2.2079999446868896,2.1443475219364876,0.06365242275040206,11.220000267028809
1103,3.2339999675750732,2.144174407918557,1.089825559656516,11.22700023651123
1104,2.4739999771118164,2.1440012027489086,0.3299987743629078,11.232999801635742
1105,1.281999945640564,2.1438306570553114,-0.8618307114147474,11.23900032043457
1106,1.5119999647140503,2.1436571709433028,-0.6316572062292525,11.244999885559082
1107,2.3570001125335693,2.143482395641883,0.21351771689168642,11.25100040435791
1108,1.6660000085830688,2.1433143570473936,-0.47731434846432474,11.256999969482422
1109,1.7139999866485596,2.143145456518148,-0.42914546986958824,11.263999938964844
1110,1.6059999465942383,2.142962712673584,-0.5369627660793457,11.270000457763672
1111,2.3510000705718994,2.1427663002024793,0.20823377036942015,11.276000022888184
1112,2.5420000553131104,2.142569579373384,0.39943047593972647,11.281999588012695
1113,1.8079999685287476,2.142392368544583,-0.33439240001583537,11.288000106811523
1114,2.065000057220459,2.1421987684389023,-0.07719871121844335,11.295000076293945
1115,2.249000072479248,2.1420196932346465,0.10698037924460158,11.300999641418457
1116,3.0399999618530273,2.1418296517465105,0.8981703101065168,11.307000160217285
1117,2.7320001125335693,2.1416438863482297,0.5903562261853397,11.312999725341797
1118,1.9559999704360962,2.1414499893187706,-0.18545001888267443,11.319000244140625
1119,3.4800000190734863,2.141248947560218,1.3387510715132684,11.326000213623047
1120,2.2290000915527344,2.141042078234742,0.08795801331799247,11.331999778747559
1121,1.850000023841858,2.14083152771869,-0.2908315038768321,11.338000297546387
1122,1.6119999885559082,2.1406191875411515,-0.5286191989852433,11.345000267028809
1123,3.0969998836517334,2.140390682812869,0.9566092008388645,11.35099983215332
1124,2.0869998931884766,2.1401689203776657,-0.053169027189189144,11.357000350952148
1125,2.015000104904175,2.1399323814159446,-0.12493227651176975,11.36299991607666
1126,1.4550000429153442,2.139687832780533,-0.6846877898651886,11.369999885559082
1127,1.5870000123977661,2.139432136994178,-0.5524321245964119,11.37600040435791
1128,2.4749999046325684,2.139166740154506,0.33583316447806233,11.381999969482422
1129,2.1700000762939453,2.138886917221738,0.031113159072207353,11.387999534606934
1130,1.4910000562667847,2.1385963461835567,-0.647596289916772,11.394000053405762
1131,2.2019999027252197,2.1382889421174074,0.06371096060781234,11.399999618530273
1132,1.9149999618530273,2.1379695130659915,-0.22296955121296413,11.406000137329102
1133,2.8989999294281006,2.137623020220124,0.7613769092079767,11.413000106811523
1134,1.3609999418258667,2.1372692421218225,-0.7762693002959558,11.418999671936035
1135,1.6399999856948853,2.136905107008035,-0.4969051213131497,11.423999786376953
1136,2.0820000171661377,2.1365205301671706,-0.05452051300103289,11.430000305175781
1137,1.6670000553131104,2.1361183430691253,-0.46911828775601494,11.435999870300293
1138,2.0199999809265137,2.1356920196212816,-0.11569203869476796,11.442000389099121
1139,2.697000026702881,2.1352630536442625,0.5617369730586184,11.447999954223633
1140,2.315999984741211,2.134820934964238,0.18117904977697297,11.454000473022461
1141,2.5759999752044678,2.1343649167863448,0.441635058418123,11.460000038146973
1142,2.2750000953674316,2.1338883365280683,0.14111175883936333,11.465999603271484
1143,3.821000099182129,2.1333974262774267,1.6876026729047022,11.472000122070312
1144,2.309999942779541,2.132895580757627,0.17710436202191415,11.477999687194824
1145,1.5529999732971191,2.1323792058620494,-0.5793792325649303,11.484000205993652
1146,2.263000011444092,2.1318371650857726,0.1311628463583192,11.489999771118164
1147,1.1549999713897705,2.13126949558477,-0.9762695241949997,11.496000289916992
1148,2.0199999809265137,2.130693522996003,-0.11069354206948923,11.501999855041504
1149,3.950000047683716,2.13009478777811,1.8199052599056058,11.508000373840332
1150,2.515000104904175,2.129494924490173,0.3855051804140017,11.513999938964844
1151,3.38700008392334,2.128872681431165,1.2581274024921747,11.520000457763672
1152,3.7360000610351562,2.128230854189408,1.6077692068457483,11.526000022888184
1153,2.816999912261963,2.1275794073638705,0.6894205048980924,11.531000137329102
1154,2.5339999198913574,2.1269022327977383,0.40709768709361915,11.536999702453613
1155,1.9290000200271606,2.1262078308065098,-0.19720781077934912,11.543000221252441
1156,2.3420000076293945,2.1254977856425565,0.216502221986838,11.550000190734863
1157,1.8489999771118164,2.1247691480605164,-0.2757691709487,11.555999755859375
1158,1.659999966621399,2.1240201059670474,-0.46402013934564845,11.562000274658203
1159,2.509000062942505,2.1232477222677577,0.3857523406747472,11.567999839782715
1160,1.2860000133514404,2.1224629432240025,-0.8364629298725621,11.574000358581543
1161,1.6699999570846558,2.121664820094772,-0.4516648630101163,11.579999923706055
1162,1.7309999465942383,2.1208423985237275,-0.3898424519294892,11.586000442504883
1163,1.690999984741211,2.1200062355129177,-0.42900625077170673,11.592000007629395
1164,2.3559999465942383,2.119152446890454,0.23684749970378416,11.597000122070312
1165,2.0360000133514404,2.118281438472078,-0.08228142512063741,11.602999687194824
1166,3.247999906539917,2.1173941293123324,1.1306057772275846,11.609000205993652
1167,1.8389999866485596,2.116488967205306,-0.2774889805567464,11.614999771118164
1168,2.696000099182129,2.1155669372052266,0.5804331619769023,11.621000289916992
1169,2.749000072479248,2.1146226074880063,0.6343774649912417,11.626999855041504
1170,2.0950000286102295,2.1136656340611917,-0.018665605450962186,11.633000373840332
1171,2.759000062942505,2.1126906830545966,0.6463093798879083,11.638999938964844
1172,2.680999994277954,2.111696776494379,0.5693032177835753,11.645000457763672
1173,1.6200000047683716,2.11068697501575,-0.4906869702473786,11.651000022888184
1174,1.7660000324249268,2.1096586799970893,-0.3436586475721626,11.656999588012695
1175,2.2809998989105225,2.108614224276718,0.1723856746338046,11.663000106811523
1176,2.111999988555908,2.1075549956150654,0.0044449929408427735,11.668999671936035
1177,3.1410000324249268,2.1064790212134987,1.034521011211428,11.673999786376953
1178,2.3570001125335693,2.1053856250318495,0.2516144875017199,11.680000305175781
1179,2.930000066757202,2.104275735144662,0.8257243316125402,11.685999870300293
1180,3.1740000247955322,2.1031549908465648,1.0708450339489675,11.692999839782715
1181,2.8399999141693115,2.1020214317043884,0.7379784824649231,11.699000358581543
1182,1.9639999866485596,2.1008736903762877,-0.1368737037277281,11.706000328063965
1183,1.9259999990463257,2.0997088177780654,-0.1737088187317397,11.711999893188477
1184,3.499000072479248,2.0985328375099637,1.4004672349692844,11.718999862670898
1185,2.390000104904175,2.097344127696573,0.29265597720760184,11.72599983215332
1186,2.364000082015991,2.096140315236128,0.26785976677986323,11.732000350952148
1187,1.9140000343322754,2.0949242843669778,-0.18092425003470236,11.73900032043457
1188,1.7410000562667847,2.0936964051667015,-0.35269634889991686,11.746000289916992
1189,1.8619999885559082,2.0924551566679153,-0.23045516811200706,11.753000259399414
1190,2.742000102996826,2.091204210590134,0.6507958924066921,11.760000228881836
1191,1.843999981880188,2.0899391708879405,-0.24593918900775247,11.767000198364258
1192,2.180999994277954,2.0886635944183816,0.09233639985957254,11.77400016784668
1193,2.183000087738037,2.0873794919675035,0.09562059577053361,11.781000137329102
1194,1.4769999980926514,2.086084552154221,-0.6090845540615697,11.788000106811523
1195,1.6180000305175781,2.0847786029676265,-0.4667785724500484,11.795000076293945
1196,2.7079999446868896,2.0834624080560586,0.624537536630831,11.802000045776367
1197,1.2039999961853027,2.0821386488521747,-0.878138652666872,11.809000015258789
1198,1.8849999904632568,2.0808076032852854,-0.19580761282202852,11.815999984741211
1199,1.50600004196167,2.0794713373170053,-0.5734712953553354,11.822999954223633
