local_index,raw_signal,smooth_signal,residual_signal,time_value
640,5315.0361328125,5249.468242179363,65.56789063313681,18.076000213623047
641,5418.8291015625,5252.625018332362,166.20408323013817,18.100000381469727
642,5276.671875,5255.702553421313,20.969321578687413,18.124000549316406
643,5137.6689453125,5258.698102722627,-121.02915741012657,18.148000717163086
644,5409.56689453125,5261.610478547218,147.956415984032,18.172000885009766
645,5382.166015625,5264.438265315673,117.72775030932735,18.195999145507812
646,5346.216796875,5267.180235684417,79.03656119058269,18.219999313354492
647,5328.31689453125,5269.837097878466,58.47979665278399,18.243999481201172
648,5516.22802734375,5272.4063855478325,243.82164179591746,18.26799964904785
649,5415.19482421875,5274.887679674407,140.30714454434292,18.29199981689453
650,5420.10595703125,5277.28049110754,142.82546592371,18.31599998474121
651,5442.8740234375,5279.583266476746,163.29075696075415,18.340999603271484
652,5256.9931640625,5281.795038935206,-24.80187487270632,18.364999771118164
653,5294.64111328125,5283.917606778889,10.723506502360578,18.388999938964844
654,5270.9677734375,5285.95154220863,-14.98376877112969,18.413000106811523
655,5330.09521484375,5287.894067728037,42.201147115712956,18.437000274658203
656,5326.451171875,5289.7464977244,36.70467415060011,18.461000442504883
657,5425.791015625,5291.508421687368,134.28259393763165,18.485000610351562
658,5200.02978515625,5293.17948851806,-93.14970336180977,18.509000778198242
659,5267.76708984375,5294.759841663016,-26.992751819266232,18.533000946044922
660,5140.72314453125,5296.2505373098,-155.52739277855017,18.55699920654297
661,5238.8291015625,5297.653430684129,-58.82432912162858,18.58099937438965
662,5373.498046875,5298.967763656149,74.53028321885085,18.604999542236328
663,5365.72607421875,5300.192464861105,65.53360935764522,18.628999710083008
664,5516.27587890625,5301.3300634998495,214.94581540640047,18.652999877929688
665,5407.89013671875,5302.379002938715,105.51113378003538,18.677000045776367
666,5291.134765625,5303.339423054545,-12.204657429544568,18.701000213623047
667,5487.35791015625,5304.2130636267675,183.1448465294825,18.725000381469727
668,5341.3330078125,5304.999201449006,36.33380636349375,18.749000549316406
669,5396.48876953125,5305.696499206235,90.79227032501512,18.773000717163086
670,5451.40185546875,5306.307212346409,145.09464312234104,18.797000885009766
671,5294.10986328125,5306.831819140722,-12.721955859471564,18.82200050354004
672,5352.7939453125,5307.270663693024,45.52328161947571,18.84600067138672
673,5290.39892578125,5307.622280390215,-17.223354608964655,18.8700008392334
674,5369.4619140625,5307.887919262674,61.57399479982632,18.893999099731445
675,5192.56982421875,5308.066811626308,-115.49698740755775,18.917999267578125
676,5264.7470703125,5308.159340253828,-43.412269941328304,18.941999435424805
677,5077.23486328125,5308.164546806195,-230.92968352494518,18.965999603271484
678,5069.0517578125,5308.080431710807,-239.0286738983068,18.989999771118164
679,5407.8408203125,5307.909691511177,99.93112880132321,19.013999938964844
680,5349.60205078125,5307.6499029889255,41.95214779232447,19.038000106811523
681,5346.7421875,5307.3003826991,39.44180480090017,19.062000274658203
682,5228.36376953125,5306.860643792892,-78.496874261642,19.086000442504883
683,5383.5732421875,5306.329656425912,77.24358576158829,19.110000610351562
684,5419.63818359375,5305.705875599541,113.93230799420871,19.134000778198242
685,5303.7470703125,5304.989043072065,-1.2419727595652148,19.158000946044922
686,5246.4619140625,5304.176830712137,-57.714916649637416,19.18199920654297
687,5168.19580078125,5303.26903412929,-135.07323334804005,19.20599937438965
688,5421.93505859375,5302.262658563281,119.67240003046936,19.229999542236328
689,5329.94580078125,5301.156271703782,28.789529077467705,19.253999710083008
690,5264.837890625,5299.94955485769,-35.11166423268969,19.277999877929688
691,5406.2177734375,5298.639332241949,107.57844119555102,19.30299949645996
692,5228.13623046875,5297.222672226568,-69.08644175781774,19.32699966430664
693,5365.6259765625,5295.698888366004,69.92708819649579,19.35099983215332
694,5192.73193359375,5294.066143540612,-101.33420994686185,19.375
695,5286.2451171875,5292.320820286278,-6.075703098777922,19.39900016784668
696,5261.23193359375,5290.461247902253,-29.22931430850258,19.42300033569336
697,5329.10009765625,5288.484635760762,40.6154618954879,19.44700050354004
698,5389.5771484375,5286.388624237781,103.18852419971881,19.47100067138672
699,5235.5849609375,5284.1695843083435,-48.584623370843474,19.4950008392334
700,5387.97119140625,5281.824892725443,106.14629868080738,19.518999099731445
701,5261.47998046875,5279.35306094558,-17.873080476830182,19.542999267578125
702,5324.837890625,5276.749571899838,48.088318725162026,19.566999435424805
703,5266.03076171875,5274.011905545489,-7.981143826738844,19.590999603271484
704,5375.44189453125,5271.137476986784,104.30441754446565,19.614999771118164
705,5192.72412109375,5268.123533374691,-75.39941228094085,19.638999938964844
706,5220.97509765625,5264.964836779175,-43.98973912292513,19.663000106811523
707,5305.3828125,5261.658808069257,43.72400443074275,19.687000274658203
708,5280.1611328125,5258.204779738083,21.956353074417166,19.711000442504883
709,5371.259765625,5254.596929417518,116.66283620748163,19.735000610351562
710,5296.8828125,5250.833134993289,46.049677506711305,19.759000778198242
711,5267.30615234375,5246.911270312318,20.394882031431735,19.784000396728516
712,5402.951171875,5242.826312869252,160.12485900574757,19.808000564575195
713,5391.8740234375,5238.575501350161,153.29852208733882,19.832000732421875
714,5408.26318359375,5234.15624352809,174.10694006565973,19.856000900268555
715,5407.2578125,5229.5653287451405,177.6924837548595,19.8799991607666
716,5335.8759765625,5224.799986088722,111.07599047377789,19.90399932861328
717,5271.03515625,5219.856349268656,51.17880698134377,19.92799949645996
718,5388.76806640625,5214.733465470073,174.0346009361774,19.95199966430664
719,5337.01416015625,5209.426841247196,127.58731890905437,19.97599983215332
720,5412.31982421875,5203.93522599189,208.38459822686036,20.0
721,5610.6708984375,5198.255860198237,412.4150382392627,20.02400016784668
722,5253.72216796875,5192.386677056042,61.33549091270834,20.04800033569336
723,5503.08203125,5186.324962939936,316.7570683100639,20.07200050354004
724,5467.548828125,5180.068804852492,287.48002327250833,20.09600067138672
725,5516.26220703125,5173.61583664613,342.64637038511955,20.1200008392334
726,5554.36083984375,5166.965416220717,387.3954236230329,20.143999099731445
727,5317.078125,5160.114614913991,156.96351008600868,20.167999267578125
728,5322.31884765625,5153.062578584923,169.25626907132664,20.191999435424805
729,5392.9140625,5145.807870498239,247.10619200176097,20.215999603271484
730,5321.51123046875,5138.35103018244,183.1602002863101,20.240999221801758
731,5323.88720703125,5130.689015394814,193.1981916364357,20.264999389648438
732,5402.47705078125,5122.821899162148,279.65515161910207,20.288999557495117
733,5507.52587890625,5114.748126485356,392.7777524208941,20.312999725341797
734,5427.8681640625,5106.468130647672,321.4000334148277,20.336999893188477
735,5390.384765625,5097.98114630279,292.40361932221003,20.361000061035156
736,5374.1171875,5089.287750645731,284.82943685426926,20.385000228881836
737,5472.453125,5080.388213561856,392.064911438144,20.409000396728516
738,5282.19677734375,5071.283353001799,210.9134243419512,20.433000564575195
739,5145.044921875,5061.9731306146205,83.07179126037954,20.457000732421875
740,5213.89306640625,5052.458463589776,161.43460281647367,20.481000900268555
741,5262.8828125,5042.741358977959,220.14145352204105,20.5049991607666
742,5294.30419921875,5032.82229667027,261.4819025484803,20.52899932861328
743,5593.166015625,5022.704970535019,570.4610450899809,20.55299949645996
744,5381.408203125,5012.390452296934,369.0177508280658,20.57699966430664
745,5494.34619140625,5001.8807980570255,492.46539334922454,20.60099983215332
746,5344.365234375,4991.177243284262,353.18799109073825,20.625
747,5173.61083984375,4980.281374080098,193.32946576365157,20.64900016784668
748,5023.91015625,4969.199397422037,54.71075882796322,20.67300033569336
749,4958.7099609375,4957.930133452951,0.7798274845490596,20.69700050354004
750,5072.7001953125,4946.478970609163,126.2212247033367,20.722000122070312
751,5102.2861328125,4934.849063514405,167.43706929809468,20.746000289916992
752,5257.77587890625,4923.0435855001015,334.73229340614853,20.770000457763672
753,5067.9970703125,4911.065842557693,156.93122775480697,20.79400062561035
754,5252.7978515625,4898.920712855009,353.8771387074912,20.81800079345703
755,4997.2919921875,4886.6141620012295,110.67783018627051,20.841999053955078
756,5098.9599609375,4874.1476812520195,224.81227968548046,20.865999221801758
757,5156.865234375,4861.526721891407,295.33851248359315,20.889999389648438
758,4929.43115234375,4848.755792046148,80.67536029760231,20.913999557495117
759,4987.19287109375,4835.839747934135,151.35312315961528,20.937999725341797
760,5044.2490234375,4822.7845486062415,221.46447483125849,20.961999893188477
761,4918.80810546875,4809.593613941715,109.21449152703462,20.986000061035156
762,4700.05810546875,4796.273216134039,-96.2151106652891,21.010000228881836
763,4718.15478515625,4782.828845432879,-64.67406027662855,21.034000396728516
764,4753.5498046875,4769.2662262036365,-15.716421516136506,21.058000564575195
765,4684.3232421875,4755.591384323375,-71.26814213587477,21.082000732421875
766,4620.662109375,4741.809159536796,-121.14705016179596,21.106000900268555
767,4744.74609375,4727.926890755414,16.819202994585794,21.1299991607666
768,4700.791015625,4713.950262013402,-13.159246388401698,21.15399932861328
769,4812.453125,4699.885087590847,112.56803740915257,21.17799949645996
770,4680.57421875,4685.7376050508365,-5.163386300836464,21.202999114990234
771,4701.1181640625,4671.514176978799,29.603987083701213,21.226999282836914
772,4680.68994140625,4657.222687641592,23.46725376465838,21.250999450683594
773,4747.73486328125,4642.868800930986,104.86606235026375,21.274999618530273
774,4966.7978515625,4628.459352610341,338.33849895215917,21.298999786376953
775,4798.3232421875,4614.000664820633,184.32257736686734,21.322999954223633
776,4558.5869140625,4599.50047154147,-40.91355747896978,21.347000122070312
777,4637.57080078125,4584.96422622636,52.60657455489036,21.371000289916992
778,4440.27685546875,4570.398924344413,-130.122068875663,21.395000457763672
779,4514.115234375,4555.81227193078,-41.6970375557803,21.41900062561035
780,4455.3388671875,4541.209599166652,-85.87073197915197,21.44300079345703
781,4365.52392578125,4526.599552146215,-161.0756263649646,21.466999053955078
782,4363.77490234375,4511.989181263069,-148.21427891931944,21.490999221801758
783,4364.56103515625,4497.383929592044,-132.8228944357943,21.514999389648438
784,4469.23779296875,4482.790889515766,-13.553096547016139,21.538999557495117
785,4551.9921875,4468.219792525665,83.77239497433493,21.562999725341797
786,4510.69921875,4453.674660964471,57.024557785529396,21.586999893188477
787,4478.1181640625,4439.161867573578,38.95629648892191,21.611000061035156
788,4532.51123046875,4424.6891986679175,107.82203180083252,21.635000228881836
789,4428.990234375,4410.262384663644,18.727849711355702,21.659000396728516
790,4322.4091796875,4395.889540139042,-73.48036045154186,21.68400001525879
791,4170.92822265625,4381.57658427381,-210.6483616175601,21.70800018310547
792,4369.35302734375,4367.3297216185465,2.0233057252034996,21.73200035095215
793,4173.626953125,4353.155475101741,-179.5285219767411,21.756000518798828
794,4231.31884765625,4339.060914626472,-107.74206697022237,21.780000686645508
795,4211.51708984375,4325.050937670782,-113.53384782703233,21.804000854492188
796,3925.116943359375,4311.1324174830015,-386.0154741236265,21.827999114990234
797,4326.07177734375,4297.3115418732905,28.76023547045952,21.851999282836914
798,4261.0048828125,4283.594154807637,-22.589271995137096,21.875999450683594
799,4355.51123046875,4269.986182456415,85.52504801233499,21.899999618530273
800,4462.3408203125,4256.493827444422,205.8469928680779,21.923999786376953
801,4197.85498046875,4243.122582483924,-45.26760201517391,21.947999954223633
802,3848.73388671875,4229.8785050274255,-381.1446183086755,21.972000122070312
803,3964.31396484375,4216.767545119184,-252.45358027543443,21.996000289916992
804,4446.328125,4203.793709345967,242.53441565403318,22.020000457763672
805,3987.305908203125,4190.962420018873,-203.65651181574776,22.04400062561035
806,4047.7919921875,4178.278637583901,-130.4866453964014,22.06800079345703
807,4092.06494140625,4165.746899053725,-73.68195764747543,22.091999053955078
808,3951.1298828125,4153.371424975402,-202.24154216290208,22.115999221801758
809,3723.118896484375,4141.1581382847435,-418.0392418003685,22.141000747680664
810,3574.39892578125,4129.110019868259,-554.7110940870089,22.165000915527344
811,3941.510986328125,4117.232403658329,-175.72141733020362,22.18899917602539
812,4085.77294921875,4105.528275486386,-19.75532626763561,22.21299934387207
813,4054.452880859375,4094.0015178661756,-39.54863700680062,22.23699951171875
814,4127.85888671875,4082.6564186325395,45.2024680862105,22.26099967956543
815,4096.56689453125,4071.495281795912,25.07161273533802,22.28499984741211
816,3884.56103515625,4060.5231892761904,-175.96215411994035,22.30900001525879
817,4007.8701171875,4049.742198040272,-41.87208085277189,22.33300018310547
818,4005.510009765625,4039.1545645650494,-33.64455479942444,22.35700035095215
819,3503.51708984375,4028.771360253109,-525.2542704093589,22.381000518798828
820,3646.055908203125,4018.587827402771,-372.5319191996459,22.405000686645508
821,3803.02490234375,4008.6071479923394,-205.58224564858938,22.429000854492188
822,3755.85791015625,3998.830932341151,-242.97302218490086,22.452999114990234
823,3754.889892578125,3989.2612682175263,-234.37137563940132,22.476999282836914
824,3851.844970703125,3979.899951504797,-128.05498080167217,22.500999450683594
825,3792.092041015625,3970.7484219396597,-178.6563809240347,22.524999618530273
826,3937.8349609375,3961.8073374246624,-23.972376487162364,22.548999786376953
827,3942.718017578125,3953.077514707187,-10.35949712906222,22.572999954223633
828,3466.968994140625,3944.5602817535196,-477.5912876128946,22.597000122070312
829,3696.31201171875,3936.256135004496,-239.94412328574617,22.621999740600586
830,3665.384033203125,3928.1654439403496,-262.78141073722463,22.645999908447266
831,3628.527099609375,3920.2888934648586,-291.7617938554836,22.670000076293945
832,3714.0,3912.625969045716,-198.62596904571592,22.694000244140625
833,3724.85693359375,3905.178660543803,-180.32172695005283,22.718000411987305
834,3590.27392578125,3897.9455514971314,-307.6716257158814,22.742000579833984
835,3759.366943359375,3890.927181831513,-131.56023847213783,22.766000747680664
836,3632.842041015625,3884.121961442064,-251.27992042643882,22.790000915527344
837,3719.362060546875,3877.5288628046214,-158.16680225774644,22.81399917602539
838,3751.876953125,3871.1469188261344,-119.26996570113442,22.83799934387207
839,3475.3359375,3864.9746461091404,-389.6387086091404,22.86199951171875
840,3622.908935546875,3859.012729974927,-236.10379442805197,22.88599967956543
841,3583.85107421875,3853.258859733283,-269.40778551453286,22.90999984741211
842,3375.7509765625,3847.709339536574,-471.95836297407413,22.93400001525879
843,3445.90087890625,3842.3652817136185,-396.4644028073685,22.95800018310547
844,3719.427978515625,3837.2242520776645,-117.79627356203946,22.98200035095215
845,3405.052001953125,3832.285510139163,-427.23350818603785,23.006000518798828
846,3582.716064453125,3827.545440993974,-244.8293765408489,23.030000686645508
847,3597.780029296875,3823.0043090770037,-225.22427978012865,23.054000854492188
848,3499.199951171875,3818.6592075212384,-319.4592563493634,23.077999114990234
849,3476.9560546875,3814.506741034322,-337.5506863468222,23.10300064086914
850,3440.010986328125,3810.547012217081,-370.5360258889559,23.12700080871582
851,3525.697021484375,3806.7755887939165,-281.07856730954154,23.150999069213867
852,3651.555908203125,3803.1921372135344,-151.63622901040935,23.174999237060547
853,3573.528076171875,3799.7935669422823,-226.26549077040727,23.198999404907227
854,3593.37890625,3796.579400543836,-203.20049429383607,23.222999572753906
855,3789.285888671875,3793.545384816876,-4.259496145000867,23.246999740600586
856,3559.5869140625,3790.690800100235,-231.1038860377348,23.270999908447266
857,3479.544921875,3788.0123324440624,-308.4674105690624,23.295000076293945
858,3765.556884765625,3785.5067439096847,-19.9498591440597,23.319000244140625
859,3666.7099609375,3783.174788162412,-116.46482722491191,23.343000411987305
860,3713.756103515625,3781.0138792424054,-67.25777572678044,23.367000579833984
861,3927.97900390625,3779.0216964944066,148.95730741184343,23.391000747680664
862,3831.070068359375,3777.196980993747,53.87308736562818,23.415000915527344
863,3758.7548828125,3775.538293827478,-16.7834110149779,23.43899917602539
864,3740.887939453125,3774.0434372463483,-33.155497793223276,23.46299934387207
865,3718.416015625,3772.7122249728286,-54.29620934782861,23.48699951171875
866,3926.1240234375,3771.543834155797,154.58018928170304,23.51099967956543
867,3577.862060546875,3770.5366613124606,-192.67460076558564,23.53499984741211
868,3782.070068359375,3769.689819068102,12.380249291272776,23.55900001525879
869,3582.077880859375,3769.002739097392,-186.9248582380169,23.583999633789062
870,3686.662109375,3768.4751195198305,-81.81301014483051,23.607999801635742
871,3804.722900390625,3768.108603473171,36.614296917453885,23.631999969482422
872,3703.791015625,3767.902025540143,-64.11100991514286,23.6560001373291
873,3727.952880859375,3767.8573665394374,-39.90448568006241,23.68000030517578
874,3867.323974609375,3767.9726848689106,99.35128974046438,23.70400047302246
875,3713.702880859375,3768.2494788162953,-54.54659795692032,23.72800064086914
876,3800.867919921875,3768.688826616489,32.17909330538578,23.75200080871582
877,3728.06494140625,3769.2926181192697,-41.22767671301972,23.775999069213867
878,3812.2060546875,3770.0642223207187,42.14183236678127,23.799999237060547
879,3934.196044921875,3771.0042192592605,163.19182566261452,23.823999404907227
880,4260.2578125,3772.1154762015763,488.14233629842374,23.847999572753906
881,4053.923095703125,3773.400538515117,280.5225571880078,23.871999740600586
882,4005.48193359375,3774.8620338310975,230.6198997626525,23.895999908447266
883,3914.157958984375,3776.502456498454,137.6555024859208,23.920000076293945
884,3984.56005859375,3778.326253615538,206.233804978212,23.944000244140625
885,3733.08203125,3780.3382214941694,-47.256190244169375,23.968000411987305
886,3802.033935546875,3782.541617870276,19.492317676599214,23.992000579833984
887,3692.8291015625,3784.940840468208,-92.11173890570808,24.016000747680664
888,3806.885009765625,3787.5398382474655,19.345171518159532,24.041000366210938
889,3619.7080078125,3790.3444918874184,-170.63648407491837,24.065000534057617
890,3639.797119140625,3793.360179350021,-153.5630602093961,24.089000701904297
891,3657.376953125,3796.59198131801,-139.21502819300986,24.113000869750977
892,3650.714111328125,3800.045863178331,-149.33175185020582,24.136999130249023
893,3983.180908203125,3803.725999181879,179.45490902124584,24.160999298095703
894,3911.820068359375,3807.640048366869,104.180019992506,24.184999465942383
895,3987.72705078125,3811.794275058896,175.9327757223541,24.208999633789062
896,3950.123046875,3816.195313032765,133.92773384223483,24.232999801635742
897,3681.9140625,3820.850275723715,-138.93621322371519,24.256999969482422
898,3924.742919921875,3825.7664521574256,98.97646776444935,24.2810001373291
899,3654.2080078125,3830.950476770849,-176.74246895834904,24.30500030517578
900,3731.235107421875,3836.40956927593,-105.17446185405515,24.32900047302246
901,3831.81201171875,3842.151013094967,-10.339001376216856,24.35300064086914
902,3708.116943359375,3848.18174769234,-140.0648043329652,24.37700080871582
903,3526.303955078125,3854.509434826999,-328.20547974887404,24.400999069213867
904,3775.613037109375,3861.143044654532,-85.53000754515688,24.424999237060547
905,3935.43798828125,3868.089187833872,67.34880044737793,24.448999404907227
906,3836.009033203125,3875.356287756953,-39.34725455382795,24.52199935913086
907,3612.4208984375,3882.9512682000495,-270.5303697625495,24.54599952697754
908,3678.31591796875,3890.882651556245,-212.56673358749504,24.56999969482422
909,3632.239990234375,3899.1567803212083,-266.9167900868333,24.5939998626709
910,3655.261962890625,3907.7821347196227,-252.52017182899772,24.618000030517578
911,3544.532958984375,3916.7650657813338,-372.23210679695876,24.642000198364258
912,3552.841064453125,3926.1134161607565,-373.2723517076315,24.666000366210938
913,3526.55810546875,3935.834611351222,-409.27650588247207,24.690000534057617
914,3579.47509765625,3945.9351799807723,-366.4600823245223,24.714000701904297
915,3635.15087890625,3956.4209039280654,-321.2700250218154,24.738000869750977
916,3586.178955078125,3967.2989270925964,-381.1199720144714,24.761999130249023
917,3754.423095703125,3978.5754123588945,-224.15231665576948,24.785999298095703
918,3650.5390625,3990.255651371316,-339.71658887131616,24.809999465942383
919,3486.9189453125,4002.3450496003866,-515.4261042878866,24.833999633789062
920,3472.654052734375,4014.8480483286085,-542.1939955942335,24.857999801635742
921,3355.885986328125,4027.7704907419306,-671.8845044138056,24.881999969482422
922,3454.614990234375,4041.1164759141407,-586.5014856797657,24.9060001373291
923,3452.193115234375,4054.8895935761816,-602.6964783418066,24.93000030517578
924,3565.841064453125,4069.092229920206,-503.25116546708114,24.95400047302246
925,3528.842041015625,4083.7271926367657,-554.8851516211407,24.97800064086914
926,3624.85595703125,4098.798628093074,-473.9426710618236,25.003000259399414
927,3642.4140625,4114.307888127259,-471.8938256272586,25.027000427246094
928,3526.926025390625,4130.255535883564,-603.3295104929393,25.051000595092773
929,3394.35205078125,4146.64302187603,-752.2909710947797,25.075000762939453
930,3242.131103515625,4163.46846280803,-921.3373592924054,25.099000930786133
931,3606.0830078125,4180.73229802742,-574.6492902149203,25.12299919128418
932,3827.31201171875,4198.434279821133,-371.1222681023828,25.14699935913086
933,3754.85498046875,4216.571264433808,-461.7162839650582,25.17099952697754
934,3717.923095703125,4235.140847634792,-517.2177519316674,25.19499969482422
935,4349.72021484375,4254.138485740102,95.58172910364829,25.2189998626709
936,4301.19091796875,4273.5608375298825,27.63008043886748,25.243000030517578
937,4059.708984375,4293.403646038759,-233.69466166375878,25.267000198364258
938,4071.700927734375,4313.661626641243,-241.96069890686795,25.291000366210938
939,4151.43212890625,4334.327966634218,-182.89583772796777,25.315000534057617
940,4243.4609375,4355.396066870347,-111.93512937034666,25.339000701904297
941,4059.677001953125,4376.858554872259,-317.18155291913445,25.363000869750977
942,4093.548095703125,4398.706006772299,-305.1579110691737,25.386999130249023
943,3905.805908203125,4420.929673892938,-515.1237656898129,25.410999298095703
944,3943.31298828125,4443.519939316443,-500.206951035193,25.434999465942383
945,3962.6220703125,4466.465858522293,-503.8437882097933,25.458999633789062
946,3867.450927734375,4489.755779005714,-622.3048512713394,25.483999252319336
947,3796.875,4513.37868243804,-716.5036824380404,25.507999420166016
948,3706.214111328125,4537.318800839441,-831.1046895113159,25.531999588012695
949,3819.0029296875,4561.5640470033595,-742.5611173158595,25.555999755859375
950,3759.833984375,4586.100302255577,-826.2663178805769,25.579999923706055
951,3765.00390625,4610.912404293876,-845.9084980438756,25.604000091552734
952,3932.06396484375,4635.9865265153485,-703.9225616715985,25.628000259399414
953,4044.947021484375,4661.304904765068,-616.3578832806934,25.652000427246094
954,4009.824951171875,4686.850602399461,-677.0256512275864,25.676000595092773
955,4000.80810546875,4712.604781062102,-711.7966755933521,25.700000762939453
956,4063.197021484375,4738.552087678056,-675.3550661936806,25.724000930786133
957,3975.052978515625,4764.672491892531,-789.6195133769061,25.74799919128418
958,3863.715087890625,4790.94705819825,-927.2319703076246,25.77199935913086
959,3861.56298828125,4817.356758641312,-955.7937703600619,25.79599952697754
960,3767.135986328125,4843.882046540662,-1076.7460602125366,25.81999969482422
961,3831.049072265625,4870.5021575677165,-1039.4530853020915,25.8439998626709
962,3824.533935546875,4897.194102468444,-1072.6601669215688,25.868000030517578
963,3865.98193359375,4923.938389928824,-1057.956456335074,25.892000198364258
964,3952.719970703125,4950.713968301894,-997.993997598769,25.916000366210938
965,3861.205078125,4977.497958399985,-1116.2928802749848,25.94099998474121
966,4053.4599609375,5004.27002241903,-950.8100614815303,25.96500015258789
967,3956.451904296875,5031.007397424329,-1074.5554931274537,25.98900032043457
968,4000.7119140625,5057.6869884006765,-1056.9750743381765,26.01300048828125
969,6079.4599609375,5084.287695993364,995.1722649441363,35.441001892089844
970,6107.7158203125,5110.788206090143,996.9276142223571,35.46500015258789
971,6372.90087890625,5137.163574970367,1235.7373039358827,35.48899841308594
972,6274.01318359375,5163.391417432774,1110.6217661609762,35.51300048828125
973,6443.615234375,5189.4506726126065,1254.1645617623935,35.5369987487793
974,6503.06982421875,5215.319230402047,1287.7505938167033,35.56100082397461
975,6666.8798828125,5240.974211981485,1425.9056708310154,35.584999084472656
976,6389.01416015625,5266.394491257972,1122.6196688982782,35.60900115966797
977,6295.3330078125,5291.557366146595,1003.7756416659049,35.632999420166016
978,6085.2578125,5316.442850041842,768.8149624581583,35.65700149536133
979,6013.94580078125,5341.031327244614,672.9144735366363,35.680999755859375
980,6219.68310546875,5365.299713144419,854.383392324331,35.70500183105469
981,6114.27099609375,5389.228273552177,725.0427225415733,35.729000091552734
982,5893.30712890625,5412.79823715356,480.50889175269003,35.75299835205078
983,6165.2509765625,5435.9899668393155,729.2610097231845,35.777000427246094
984,6333.8779296875,5458.785581790779,875.0923478967206,35.80099868774414
985,6626.365234375,5481.166612681831,1145.1986216931691,35.82500076293945
986,6460.85693359375,5503.114371256288,957.742562337462,35.8489990234375
987,6292.4560546875,5524.614013382789,767.8420413047106,35.87300109863281
988,6106.39208984375,5545.648756654208,560.7433331895418,35.89699935913086
989,6122.82421875,5566.202921099348,556.6212976506522,35.922000885009766
990,6329.2099609375,5586.2627403840515,742.9472205534485,35.94599914550781
991,6271.880859375,5605.813506827203,666.0673525477969,35.970001220703125
992,5783.94921875,5624.842327341568,159.1068914084317,35.99399948120117
993,5802.8330078125,5643.337351012212,159.4956568002881,36.018001556396484
994,5915.68994140625,5661.287722810749,254.40221859550093,36.04199981689453
995,6021.8798828125,5678.680831674014,343.19905113848563,36.066001892089844
996,5889.23193359375,5695.509977538401,193.72195605534944,36.09000015258789
997,6281.04296875,5711.763641155672,569.2793275943277,36.11399841308594
998,6472.73291015625,5727.435053665731,745.2978564905188,36.13800048828125
999,6262.958984375,5742.517395231948,520.4415891430517,36.1619987487793
1000,6502.59912109375,5757.005237886266,745.5938832074844,36.18600082397461
1001,6370.4111328125,5770.893627726628,599.5175050858716,36.209999084472656
1002,6504.2041015625,5784.178248424739,720.0258531377613,36.23400115966797
1003,6553.43994140625,5796.854391706749,756.5855496995009,36.257999420166016
1004,6957.81884765625,5808.921348579024,1148.8974990772258,36.28200149536133
1005,6886.462890625,5820.378010662747,1066.0848799622527,36.305999755859375
1006,6939.40283203125,5831.223277663246,1108.1795543680037,36.33000183105469
1007,6843.18798828125,5841.458558408612,1001.7294298726383,36.354000091552734
1008,6458.02392578125,5851.084920446751,606.9390053344987,36.37799835205078
1009,6761.09716796875,5860.104800017999,900.992367950751,36.40299987792969
1010,6933.13720703125,5868.522153136208,1064.6150538950424,36.426998138427734
1011,6767.3701171875,5876.340284614233,891.0298325732674,36.45100021362305
1012,6769.81298828125,5883.564099935097,886.2488883461529,36.474998474121094
1013,6940.22119140625,5890.200563943087,1050.0206274631628,36.499000549316406
1014,6711.591796875,5896.256491586481,815.3353052885186,36.52299880981445
1015,6818.0029296875,5901.738991541778,916.263938145722,36.547000885009766
1016,6955.91796875,5906.655580386424,1049.262388363576,36.57099914550781
1017,6805.3828125,5911.015636389565,894.3671761104351,36.595001220703125
1018,6619.240234375,5914.8305925123905,704.4096418626095,36.61899948120117
1019,6592.041015625,5918.109558570253,673.9314570547467,36.643001556396484
1020,6388.6669921875,5920.864139104489,467.80285308301063,36.66699981689453
1021,6794.0029296875,5923.105028376511,870.8979013109893,36.691001892089844
1022,6873.38916015625,5924.845660220299,948.5434999359513,36.71500015258789
1023,6851.56787109375,5926.097684729434,925.4701863643159,36.73899841308594
1024,6664.91015625,5926.875924527306,738.0342317226941,36.76300048828125
1025,6362.43505859375,5927.1932420796065,435.24181651414347,36.7869987487793
1026,6125.89111328125,5927.065025471437,198.82608780981263,36.81100082397461
1027,6007.9208984375,5926.50570655974,81.41519187775975,36.834999084472656
1028,6097.06884765625,5925.53034353149,171.53850412476004,36.85900115966797
1029,6001.0009765625,5924.155006932851,76.84596962964861,36.88399887084961
1030,6115.798828125,5922.394863994147,193.40396413085273,36.90800094604492
1031,6054.82177734375,5920.265186077245,134.55659126650517,36.93199920654297
1032,5984.9267578125,5917.784270857265,67.14248695523474,36.95600128173828
1033,5782.73779296875,5914.968766723164,-132.23097375441375,36.97999954223633
1034,5877.00390625,5911.834444115762,-34.83053786576238,37.00400161743164
1035,6061.259765625,5908.397997263278,152.86176836172217,37.02799987792969
1036,6033.7978515625,5904.6777720735545,129.12007948894552,37.051998138427734
1037,6031.84912109375,5900.690218591828,131.15890250192206,37.07600021362305
1038,5929.5439453125,5896.450858423886,33.09308688861438,37.099998474121094
1039,5828.89404296875,5891.977155894945,-63.0831129261951,37.124000549316406
1040,5848.7587890625,5887.287497767361,-38.52870870486095,37.14799880981445
1041,5950.9072265625,5882.396900857984,68.51032570451571,37.172000885009766
1042,6080.10791015625,5877.322768505652,202.78514165059823,37.19599914550781
1043,5667.119140625,5872.081145489085,-204.96200486408543,37.220001220703125
