local_index,raw_signal,smooth_signal,residual_signal,time_value
686,78897.3046875,80187.476192098,-1290.1715045979945,8.859999656677246
687,79514.171875,80184.89026392855,-670.7183889285516,8.864999771118164
688,80642.9765625,80182.25706655283,460.71949594716716,8.869999885559082
689,82612.5234375,80179.59240163611,2432.9310358638904,8.87600040435791
690,82031.6328125,80176.88735908523,1854.7454534147691,8.880999565124512
691,81720.046875,80174.15542201445,1545.8914529855538,8.88599967956543
692,82470.9140625,80171.40491700592,2299.509145494085,8.890999794006348
693,81850.2578125,80168.62534953083,1681.6324629691662,8.897000312805176
694,82207.0,80165.8366155431,2041.1633844569005,8.902000427246094
695,79777.3125,80163.0298533789,-385.71735337890277,8.906999588012695
696,79703.5234375,80160.21554812657,-456.6921106265654,8.913000106811523
697,78790.5703125,80157.39103865165,-1366.820726151651,8.918000221252441
698,80126.3046875,80154.57967819164,-28.274990691643325,8.923999786376953
699,77822.71875,80151.77176976445,-2329.053019764455,8.928999900817871
700,80497.0,80148.97005975344,348.0299402465607,8.934000015258789
701,79076.109375,80146.19142101097,-1070.082046010968,8.939000129699707
702,80978.5234375,80143.42483407064,835.0986034293601,8.944999694824219
703,79970.171875,80140.67545232468,-170.5035773246782,8.949999809265137
704,82819.4375,80137.94653034095,2681.4909696590476,8.954999923706055
705,80939.7578125,80135.25649140244,804.5013210975594,8.961000442504883
706,79948.6796875,80132.59424038093,-183.9145528809313,8.965999603271484
707,78590.2421875,80129.96566551035,-1539.7234780103463,8.972000122070312
708,79032.875,80127.3750854368,-1094.5000854367972,8.97700023651123
709,79820.75,80124.82265144277,-304.0726514427661,8.982000350952148
710,77123.59375,80122.31273046223,-2998.718980462232,8.98799991607666
711,77498.3671875,80119.85071733563,-2621.483529835634,8.993000030517578
712,78002.984375,80117.43907291707,-2114.45469791707,8.998000144958496
713,80129.921875,80115.07573989827,14.846135101732216,9.003999710083008
714,80166.484375,80112.77282213011,53.71155286989233,9.008999824523926
715,79962.8359375,80110.52296765933,-147.68703015932988,9.013999938964844
716,79628.46875,80108.33437049079,-479.8656204907893,9.020000457763672
717,77437.21875,80106.20433603087,-2668.9855860308744,9.024999618530273
718,78725.046875,80104.13444391363,-1379.08756891363,9.029999732971191
719,79239.15625,80102.13867004335,-862.9824200433504,9.03600025177002
720,78837.453125,80100.20719090624,-1262.754065906236,9.041000366210938
721,80036.6015625,80098.34308924392,-61.741526743920986,9.045999526977539
722,78860.21875,80096.55720491256,-1236.3384549125622,9.050999641418457
723,81241.6015625,80094.84603862603,1146.7555238739733,9.055999755859375
724,81675.34375,80093.2028653526,1582.1408846473932,9.062000274658203
725,78556.984375,80091.62868897046,-1534.6443139704643,9.067000389099121
726,78221.4375,80090.13166159965,-1868.6941615996475,9.071999549865723
727,79955.8125,80088.7123354041,-132.89983540409594,9.07800006866455
728,79880.625,80087.37060038072,-206.7456003807165,9.083000183105469
729,80897.8671875,80086.09706428865,811.7701232113468,9.088000297546387
730,78517.9140625,80084.91187185876,-1566.997809358756,9.093000411987305
731,79200.6015625,80083.80426573732,-883.2027032373153,9.097999572753906
732,79296.3046875,80082.7703250039,-786.4656375039049,9.102999687194824
733,78780.2578125,80081.81532104175,-1301.5575085417513,9.107999801635742
734,78269.0625,80080.94206837374,-1811.8795683737408,9.11299991607666
735,78815.5234375,80080.14845222062,-1264.6250147206156,9.118000030517578
736,78305.890625,80079.42919255902,-1773.5385675590223,9.123000144958496
737,79422.203125,80078.78664150341,-656.5835165034077,9.128000259399414
738,80433.359375,80078.21651166203,355.1428633379692,9.133000373840332
739,81403.7890625,80077.721469179,1326.0675933210005,9.137999534606934
740,81548.5390625,80077.3019859431,1471.2370765569067,9.142999649047852
741,79506.8515625,80076.95366513958,-570.1021026395756,9.14799976348877
742,82163.8515625,80076.67251144888,2087.17905105112,9.152999877929688
743,79035.84375,80076.46055489374,-1040.6168048937398,9.157999992370605
744,80063.3671875,80076.3174066586,-12.95021915860707,9.163000106811523
745,79375.7578125,80076.23535584658,-700.4775433465838,9.166999816894531
746,78593.6796875,80076.21396708114,-1482.5342795811448,9.17199993133545
747,79345.09375,80076.25322758795,-731.1594775879494,9.177000045776367
748,80405.484375,80076.3552486038,329.1291263962048,9.182000160217285
749,83444.3046875,80076.51059527736,3367.7940922226408,9.187000274658203
750,80154.875,80076.72035485198,78.15464514802443,9.192000389099121
751,79471.3515625,80076.98184264106,-605.6302801410638,9.196999549865723
752,80969.296875,80077.28467605957,892.0121989404288,9.20199966430664
753,78172.9921875,80077.63166155465,-1904.639474054653,9.206999778747559
754,79192.65625,80078.01276390198,-885.3565139019775,9.211999893188477
755,81540.21875,80078.42296746321,1461.795782536792,9.217000007629395
756,79029.6640625,80078.87304314211,-1049.2089806421136,9.222000122070312
757,76471.953125,80079.35163355965,-3607.3985085596505,9.22700023651123
758,78561.2109375,80079.8531531895,-1518.6422156894987,9.232000350952148
759,79619.9921875,80080.37116806307,-460.37898056306585,9.237000465393066
760,78810.21875,80080.90115559456,-1270.6824055945617,9.241999626159668
761,78372.953125,80081.45240964535,-1708.4992846453533,9.246999740600586
762,80354.078125,80082.00777605611,272.07034894388926,9.251999855041504
763,81565.53125,80082.56219912856,1482.9690508714411,9.256999969482422
764,80252.8828125,80083.11414416153,169.76866833846725,9.26200008392334
765,83177.1015625,80083.66208956683,3093.439472933169,9.267000198364258
766,82479.421875,80084.19304054724,2395.2288344527624,9.272000312805176
767,79891.140625,80084.70594763295,-193.56532263294503,9.277000427246094
768,80534.859375,80085.19853241005,449.6608425899467,9.281999588012695
769,79843.1171875,80085.66282476377,-242.5456372637709,9.286999702453613
770,79959.9453125,80086.09149083191,-126.14617833191005,9.291999816894531
771,77354.5703125,80086.47655442353,-2731.906241923527,9.29699993133545
772,79012.671875,80086.81315655191,-1074.1412815519143,9.302000045776367
773,81844.2421875,80087.09636454907,1757.1458229509299,9.307000160217285
774,76691.359375,80087.3194112561,-3395.960036256103,9.312000274658203
775,78044.5234375,80087.47244193898,-2042.9490044389822,9.317000389099121
776,75989.6796875,80087.55160024042,-4097.871912740418,9.321999549865723
777,77534.84375,80087.55532878358,-2552.711578783579,9.32699966430664
778,79180.359375,80087.47529425431,-907.1159192543128,9.331999778747559
779,80629.140625,80087.30095919965,541.8396658003476,9.336999893188477
780,81095.84375,80087.02794861702,1008.8158013829816,9.342000007629395
781,80751.65625,80086.64712822273,665.0091217772715,9.347000122070312
782,81793.8515625,80086.1567410148,1707.6948214852018,9.35200023651123
783,82551.2421875,80085.55176575607,2465.6904217439296,9.357000350952148
784,81726.734375,80084.8155931062,1641.9187818937935,9.362000465393066
785,78156.1171875,80083.94602098006,-1927.82883348006,9.368000030517578
786,77539.0703125,80082.93342494518,-2543.8631124451786,9.373000144958496
787,78155.2421875,80081.76858746976,-1926.5263999697636,9.378000259399414
788,77603.671875,80080.44913827578,-2476.777263275784,9.383000373840332
789,75954.8984375,80078.97005435327,-4124.071616853267,9.387999534606934
790,79600.953125,80077.32306035075,-476.36993535075453,9.392999649047852
791,80006.9765625,80075.49669454273,-68.52013204272953,9.39900016784668
792,80502.859375,80073.48057986655,429.3787951334525,9.404000282287598
793,81385.6796875,80071.26937580017,1314.4103116998303,9.409000396728516
794,80714.484375,80068.85636229909,645.6280127009086,9.413999557495117
795,80975.28125,80066.23713459655,909.0441154034488,9.418999671936035
796,77199.6171875,80063.40284434475,-2863.785656844746,9.425000190734863
797,78491.3359375,80060.35027927095,-1569.0143417709478,9.430000305175781
798,79805.1484375,80057.06962871546,-251.92119121545693,9.4350004196167
799,79643.9453125,80053.54851685627,-409.60320435627364,9.4399995803833
800,78608.2734375,80049.78225921754,-1441.5088217175362,9.444999694824219
801,79282.7109375,80045.75978629653,-763.048848796534,9.449999809265137
802,77987.9921875,80041.4779391488,-2053.4857516487973,9.454999923706055
803,79496.2890625,80036.92794976698,-540.6388872669777,9.461000442504883
804,79623.15625,80032.10146466916,-408.94521466916194,9.465999603271484
805,80578.484375,80027.00280095407,551.4815740459308,9.470999717712402
806,77900.6015625,80021.61642225584,-2121.0148597558436,9.47599983215332
807,79109.1953125,80015.93405053453,-906.7387380345317,9.480999946594238
808,80901.703125,80009.95189919762,891.751225802378,9.486000061035156
809,81315.59375,80003.66502650855,1311.9287234914518,9.491999626159668
810,81180.265625,79997.06697835837,1183.1986466416274,9.496999740600586
811,80697.515625,79990.14559475215,707.3700302478537,9.501999855041504
812,84389.890625,79982.89538050887,4406.995244491132,9.506999969482422
813,77983.3984375,79975.30631628187,-1991.9078787818726,9.51200008392334
814,78016.296875,79967.37581835118,-1951.0789433511818,9.517000198364258
815,75678.53125,79959.09849308958,-4280.567243089579,9.52299976348877
816,76670.2734375,79950.46769697069,-3280.1942594706925,9.527999877929688
817,79027.1015625,79941.48505392524,-914.3834914252366,9.532999992370605
818,78263.9296875,79932.1479696266,-1668.2182821266033,9.538000106811523
819,79157.75,79922.44670570146,-764.6967057014554,9.543000221252441
820,80278.90625,79912.37554364822,366.530706351783,9.548999786376953
821,81157.140625,79901.93463321104,1255.2059917889565,9.553999900817871
822,78936.234375,79891.11393715696,-954.8795621569589,9.559000015258789
823,79136.1328125,79879.9135296643,-743.7807171643071,9.5649995803833
824,77156.7109375,79868.31994148063,-2711.6090039806295,9.569999694824219
825,76986.796875,79856.32820488195,-2869.531329881953,9.574999809265137
826,78191.984375,79843.93844110369,-1651.954066103688,9.579999923706055
827,76588.859375,79831.15392673842,-3242.2945517384214,9.586000442504883
828,77798.53125,79817.97845600171,-2019.4472060017142,9.590999603271484
829,81424.4453125,79804.39994416742,1620.045368332576,9.595999717712402
830,78698.6328125,79790.40585826749,-1091.7730457674916,9.60200023651123
831,81069.484375,79775.99903736702,1293.4853376329847,9.607000350952148
832,83244.328125,79761.18498204231,3483.1431429576915,9.61299991607666
833,82254.609375,79745.9543254118,2508.6550495881966,9.618000030517578
834,83612.8359375,79730.31001772272,3882.525919777283,9.62399959564209
835,83549.8828125,79714.24571305959,3835.6370994404133,9.628999710083008
836,82296.53125,79697.76725642952,2598.763993570479,9.635000228881836
837,82065.328125,79680.8728621192,2384.4552628808015,9.640000343322754
838,85432.1875,79663.55923196035,5768.628268039654,9.645999908447266
839,85769.125,79645.82861522667,6123.296384773334,9.652000427246094
840,88339.9375,79627.67260369183,8712.264896308174,9.656999588012695
841,86582.4609375,79609.10225262663,6973.3586848733685,9.663000106811523
842,87663.3828125,79590.10889698955,8073.27391551045,9.668999671936035
843,87806.015625,79570.70418049935,8235.31144450065,9.675000190734863
844,86440.921875,79550.88853534624,6890.033339653761,9.680000305175781
845,86653.859375,79530.6599923604,7123.1993826396065,9.685999870300293
846,85895.6484375,79510.02673407314,6385.621703426863,9.692000389099121
847,85736.2421875,79488.97307676096,6247.269110739042,9.697999954223633
848,83308.4375,79467.51208322562,3840.9254167743784,9.70300006866455
849,81896.296875,79445.65177857896,2450.645096421038,9.708999633789062
850,83565.796875,79423.39038900829,4142.4064859917125,9.71500015258789
851,82905.171875,79400.7403571737,3504.431517826306,9.720999717712402
852,80698.0,79377.69545722412,1320.304542775877,9.72599983215332
853,80634.9140625,79354.26559114225,1280.648471357752,9.732000350952148
854,78459.3515625,79330.4537326397,-871.1021701396967,9.73799991607666
855,80727.671875,79306.26623701584,1421.405637984164,9.744000434875488
856,81835.4140625,79281.70974442112,2553.704318078875,9.75
857,83024.3203125,79256.78614961122,3767.5341628887836,9.755000114440918
858,81193.8359375,79231.50383708117,1962.3321004188329,9.76099967956543
859,82136.875,79205.87383274312,2931.00116725688,9.767000198364258
860,83388.0859375,79179.89892536889,4208.187012131108,9.77299976348877
861,84578.1171875,79153.58581327548,5424.53137422452,9.779000282287598
862,84869.9296875,79126.93511769881,5742.994569801187,9.784000396728516
863,84750.0390625,79099.96601699361,5650.0730455063895,9.789999961853027
864,85055.359375,79072.6737042176,5982.6856707824045,9.795999526977539
865,85144.2734375,79045.07700741781,6099.1964300821855,9.800999641418457
866,85338.4921875,79017.18529362249,6321.30689387751,9.807000160217285
867,87027.8515625,78989.00895051949,8038.842611980508,9.812999725341797
868,84709.671875,78960.54366407744,5749.128210922558,9.817999839782715
869,84748.9921875,78931.80346610102,5817.188721398983,9.824000358581543
870,84521.6640625,78902.80564262802,5618.858419871976,9.829999923706055
871,83803.5390625,78873.55605443013,4929.983008069874,9.835000038146973
872,80378.8671875,78844.06490731137,1534.8022801886254,9.840999603271484
873,80597.0390625,78814.34794925849,1782.6911132415116,9.847000122070312
874,79083.78125,78784.41089342702,299.3703565729811,9.85200023651123
875,81246.0078125,78754.26160077975,2491.746211720252,9.857999801635742
876,80599.3984375,78723.9240202292,1875.4744172708015,9.86400032043457
877,82325.0,78693.39889067865,3631.6011093213456,9.869000434875488
878,82876.7421875,78662.70921919156,4214.032968308442,9.875
879,86206.90625,78631.84609839774,7575.060151602258,9.880999565124512
880,86559.5546875,78600.83913184753,7958.715555652467,9.88599967956543
881,88027.7421875,78569.69382539192,9458.048362108078,9.892000198364258
882,85434.0625,78538.42685917769,6895.635640822307,9.89799976348877
883,83865.9609375,78507.04579079004,5358.915146709958,9.904000282287598
884,81766.8828125,78475.56821005308,3291.314602446917,9.90999984741211
885,79930.0703125,78444.0029822234,1486.0673302765936,9.916000366210938
886,81764.421875,78412.37096362382,3352.05091137618,9.92199993133545
887,81770.71875,78380.68165920449,3390.0370907955075,9.928000450134277
888,79914.75,78348.94860487754,1565.8013951224566,9.934000015258789
889,78333.2109375,78317.18427482728,16.026662672724342,9.9399995803833
890,79694.71875,78285.40007684023,1409.318673159767,9.946000099182129
891,80121.4609375,78253.61620980476,1867.8447276952356,9.95199966430664
892,81911.7578125,78221.84944391363,3689.9083685863734,9.958000183105469
893,79505.84375,78190.11008662362,1315.733663376377,9.96399974822998
894,80515.921875,78158.41024180433,2357.511633195667,9.970000267028809
895,78236.828125,78126.76698820363,110.06113679637201,9.97599983215332
896,80826.2890625,78095.1880017947,2731.101060705303,9.982000350952148
897,77752.484375,78063.6932822623,-311.20890726230573,9.987000465393066
898,77309.515625,78032.30177376042,-722.7861487604241,9.993000030517578
899,76881.1796875,78001.01746363644,-1119.837776136439,9.99899959564209
900,75751.8359375,77969.86836179288,-2218.0324242928764,10.005000114440918
901,77181.6484375,77938.85976571158,-757.2113282115752,10.01099967956543
902,76774.8125,77908.00412813362,-1133.1916281336162,10.017000198364258
903,75714.765625,77877.31778988532,-2162.5521648853173,10.02299976348877
904,75561.6640625,77846.82278020734,-2285.158717707338,10.029000282287598
905,75908.703125,77816.52199348502,-1907.8188684850174,10.03499984741211
906,75908.2421875,77786.43140273199,-1878.1892152319924,10.041000366210938
907,76190.703125,77756.56690705856,-1565.8637820585573,10.04699993133545
908,73238.0703125,77726.94355740066,-4488.873244900664,10.053000450134277
909,73478.3203125,77697.56922595052,-4219.248913450516,10.059000015258789
910,74938.2578125,77668.462525078,-2730.2047125779936,10.0649995803833
911,74207.9296875,77639.6385954231,-3431.7089079230936,10.071000099182129
912,75418.1015625,77611.10960650239,-2193.0080440023885,10.07699966430664
913,74778.9140625,77582.8893172268,-2803.9752547268,10.083000183105469
914,74826.6171875,77554.98996316991,-2728.372775669908,10.08899974822998
915,73078.34375,77527.42710735461,-4449.0833573546115,10.093999862670898
916,74468.9453125,77500.21240707883,-3031.267094578827,10.100000381469727
917,74567.96875,77473.36265914892,-2905.3939091489156,10.105999946594238
918,70878.546875,77446.8849197818,-6568.338044781805,10.112000465393066
919,71223.9375,77420.79666482877,-6196.859164828769,10.118000030517578
920,71295.640625,77395.10535561093,-6099.4647306109255,10.12399959564209
921,69815.9296875,77369.82932591047,-7553.8996384104685,10.130000114440918
922,70291.875,77344.97837729524,-7053.103377295236,10.135000228881836
923,72184.984375,77320.56138253135,-5135.5770075313485,10.140999794006348
924,71555.1875,77296.58927536795,-5741.401775367951,10.147000312805176
925,72204.3359375,77273.07576318146,-5068.739825681463,10.152999877929688
926,72059.265625,77250.02397940704,-5190.758354407037,10.159000396728516
927,73592.8671875,77227.4564801073,-3634.5892926072993,10.164999961853027
928,71053.2265625,77205.36893530117,-6152.142372801172,10.170000076293945
929,70637.6328125,77183.78106092458,-6546.148248424579,10.175999641418457
930,71643.296875,77162.70799447178,-5519.411119471784,10.182000160217285
931,72274.8359375,77142.14462905987,-4867.308691559869,10.187999725341797
932,72862.9140625,77122.11251902604,-4259.198456526035,10.194000244140625
933,71751.609375,77102.61432958406,-5351.004954584059,10.199999809265137
934,72146.765625,77083.65546508899,-4936.889840088988,10.206000328063965
935,68703.453125,77065.24880264135,-8361.795677641348,10.213000297546387
936,68703.9140625,77047.39896287283,-8343.48490037283,10.218999862670898
937,69142.1328125,77030.11443744857,-7887.981624948574,10.225000381469727
938,67564.4453125,77013.40246615541,-9448.957153655414,10.230999946594238
939,69555.71875,76997.26899480104,-7441.5502448010375,10.237000465393066
940,72075.375,76981.72349664394,-4906.348496643943,10.243000030517578
941,71088.8046875,76966.77161031635,-5877.966922816355,10.25
942,71856.625,76952.41696247486,-5095.791962474861,10.255999565124512
943,74716.3359375,76938.66334525854,-2222.3274077585374,10.26200008392334
944,73724.296875,76925.51597233543,-3201.21909733543,10.267999649047852
945,73538.5078125,76912.97995614963,-3374.472143649633,10.27400016784668
946,74240.5234375,76901.05847664374,-2660.5350391437387,10.279999732971191
947,71419.203125,76889.75013261485,-5470.547007614849,10.286999702453613
948,72215.8515625,76879.07075203677,-4663.219189536772,10.293000221252441
949,73916.4765625,76869.01528477116,-2952.538722271158,10.298999786376953
950,74040.265625,76859.58626627021,-2819.320641270213,10.305000305175781
951,74074.9765625,76850.78686919733,-2775.810306697327,10.310999870300293
952,74636.8671875,76842.61725817717,-2205.750070677168,10.317999839782715
953,72742.8203125,76835.07864972574,-4092.258337225736,10.324000358581543
954,74042.3515625,76828.17078240417,-2785.819219904166,10.329999923706055
955,72886.09375,76821.90325451162,-3935.8095045116206,10.336000442504883
956,74709.7578125,76816.26753987663,-2106.5097273766296,10.342000007629395
957,72769.6015625,76811.27359993412,-4041.672037434124,10.347999572753906
958,72841.671875,76806.91103040066,-3965.239155400661,10.354999542236328
959,74235.5625,76803.17895742624,-2567.6164574262366,10.361000061035156
960,73973.3046875,76800.07728456391,-2826.772597063915,10.366999626159668
961,73243.78125,76797.6039545082,-3553.822704508202,10.373000144958496
962,73316.2734375,76795.75889390233,-3479.4854564023262,10.378999710083008
963,74187.375,76794.53937384953,-2607.164373849533,10.385000228881836
964,74649.8046875,76793.94465489664,-2144.139967396637,10.390999794006348
965,74324.3046875,76793.96750804746,-2469.6628205474553,10.39799976348877
966,75539.9375,76794.60602301094,-1254.6685230109433,10.404000282287598
967,74031.7109375,76795.85620171601,-2764.1452642160148,10.40999984741211
968,75427.8828125,76797.7180322568,-1369.835219756802,10.416000366210938
969,77004.265625,76800.1843847719,204.0812402281008,10.42199993133545
970,74525.1640625,76803.24855218332,-2278.084489683315,10.428000450134277
971,76629.8203125,76806.90837144587,-177.0880589458684,10.434000015258789
972,77289.1953125,76811.1618147712,478.0334977288003,10.4399995803833
973,77541.5625,76816.00323795549,725.5592620445095,10.446000099182129
974,75426.5078125,76821.42305701536,-1394.9152445153595,10.45300006866455
975,76577.296875,76827.41510728437,-250.11823228436697,10.458999633789062
976,75328.96875,76833.97292157609,-1505.004171576089,10.46500015258789
977,75059.6015625,76841.09371438844,-1781.4921518884366,10.470999717712402
978,77548.40625,76848.76315083058,699.6430991694215,10.47700023651123
979,76375.1328125,76856.97807177222,-481.84525927221694,10.482999801635742
980,75575.359375,76865.72732494178,-1290.3679499417776,10.48900032043457
981,75770.5703125,76875.00103885581,-1104.4307263558148,10.494999885559082
982,76774.90625,76884.79296143322,-109.88671143322426,10.50100040435791
983,75494.2109375,76895.10282095839,-1400.8918834583892,10.506999969482422
984,75805.2890625,76905.91665396166,-1100.6275914616563,10.512999534606934
985,75266.4296875,76917.23032549332,-1650.8006379933213,10.519000053405762
986,74986.796875,76929.02607375494,-1942.2291987549397,10.524999618530273
987,74536.8125,76941.30088612287,-2404.4883861228736,10.529999732971191
988,75254.6484375,76954.04619235429,-1699.3977548542898,10.53600025177002
989,74656.390625,76967.24698266515,-2310.8563576651504,10.541999816894531
990,73534.96875,76980.89632908799,-3445.927579087991,10.54800033569336
991,72683.7265625,76994.98025460818,-4311.253692108177,10.553999900817871
992,72358.3359375,77009.49156528137,-4651.155627781365,10.5600004196167
993,73980.421875,77024.42009153593,-3043.998216535925,10.565999984741211
994,74157.453125,77039.75917989225,-2882.3060548922513,10.571999549865723
995,72730.2265625,77055.498715537,-4325.272153037004,10.57800006866455
996,75159.4375,77071.62239985836,-1912.1848998583591,10.583999633789062
997,76069.0390625,77088.11823019091,-1019.0791676909139,10.59000015258789
998,75836.5625,77104.97944489014,-1268.4169448901375,10.595999717712402
999,77305.8046875,77122.19630099714,183.60838650286314,10.60200023651123
1000,79006.203125,77139.75518730459,1866.4479376954114,10.607999801635742
1001,78487.140625,77157.64336240446,1329.4972625955415,10.61400032043457
1002,77374.7265625,77175.85061265167,198.87594984832685,10.619999885559082
1003,77975.6796875,77194.37185150216,781.307835997839,10.62600040435791
1004,77604.921875,77213.1884722104,391.7334027895995,10.631999969482422
1005,78295.1953125,77232.2863061544,1062.9090063455951,10.637999534606934
1006,73887.578125,77251.65701540615,-3364.0788904061483,10.644000053405762
1007,79347.765625,77271.28990694901,2076.4757180509914,10.649999618530273
1008,77674.03125,77291.17778806663,382.8534619333659,10.656000137329102
1009,77159.1953125,77311.30283489349,-152.1075223934895,10.661999702453613
1010,77249.1796875,77331.65833129958,-82.478643799579,10.668000221252441
1011,79463.3828125,77352.2316101653,2111.1512023347022,10.673999786376953
1012,79137.6328125,77373.00721580791,1764.6255966920871,10.680999755859375
1013,77999.078125,77393.97485638795,605.1032686120452,10.687000274658203
1014,76967.875,77415.1230905125,-447.2480905124976,10.692999839782715
1015,77271.796875,77436.43917417258,-164.6422991725849,10.699000358581543
1016,76853.703125,77457.91272602162,-604.2096010216192,10.704999923706055
1017,77844.1015625,77479.53056017097,364.5710023290303,10.711000442504883
1018,78322.359375,77501.28059690907,821.0787780909304,10.717000007629395
1019,79810.421875,77523.15578594014,2287.2660890598636,10.722999572753906
1020,78001.140625,77545.14010446274,456.0005205372581,10.729000091552734
1021,80174.890625,77567.23044877555,2607.6601762244536,10.734999656677246
1022,79186.8671875,77589.40770657007,1597.4594809299306,10.741000175476074
1023,79115.7578125,77611.6619606288,1504.0958518711996,10.746999740600586
1024,78537.96875,77633.9873588214,903.9813911786041,10.751999855041504
1025,79079.5703125,77656.36877505302,1423.2015374469775,10.758000373840332
1026,77754.59375,77678.79335459517,75.80039540483267,10.763999938964844
1027,78358.6328125,77701.24696424977,657.3858482502255,10.770000457763672
1028,79611.5078125,77723.7328071708,1887.7750053291966,10.776000022888184
1029,80214.3125,77746.22934684673,2468.083153153275,10.781999588012695
1030,79327.4375,77768.72504914472,1558.7124508552806,10.788000106811523
1031,78305.125,77791.21920595903,513.9057940409693,10.793999671936035
1032,77758.453125,77813.69327215913,-55.240147159129265,10.800000190734863
1033,77775.4296875,77836.13394643592,-60.704258935918915,10.805999755859375
1034,78170.234375,77858.5402789787,311.694096021296,10.812000274658203
1035,78906.3984375,77880.90479040857,1025.4936470914254,10.817999839782715
1036,79346.03125,77903.20631602882,1442.8249339711765,10.824000358581543
1037,77847.4765625,77925.44027811843,-77.96371561843262,10.829999923706055
1038,78850.28125,77947.59774044837,902.683509551629,10.836000442504883
1039,79323.171875,77969.67128440108,1353.5005905989237,10.842000007629395
1040,78736.109375,77991.64783530403,744.4615396959707,10.847999572753906
1041,79218.3515625,78013.51638487416,1204.835177625835,10.854000091552734
1042,78415.421875,78035.27808609158,380.1437889084191,10.859000205993652
1043,78659.3671875,78056.91213576058,602.4550517394237,10.864999771118164
1044,79469.2265625,78078.41695907443,1390.8096034255723,10.871000289916992
1045,79412.8203125,78099.78994443617,1313.0303680638317,10.876999855041504
1046,80071.25,78121.01654231564,1950.2334576843568,10.883000373840332
1047,79410.2421875,78142.09453020453,1268.1476572954707,10.888999938964844
1048,78766.3359375,78163.00967542425,603.326262075745,10.895000457763672
1049,81960.3125,78183.76095732272,3776.5515426772763,10.901000022888184
1050,79633.9375,78204.32851997604,1429.608980023957,10.906999588012695
1051,80522.0234375,78224.71079586705,2297.312641632947,10.913000106811523
1052,79353.8046875,78244.91295784092,1108.8917296590807,10.918999671936035
1053,81033.3828125,78264.9144668898,2768.4683456102066,10.925000190734863
1054,81258.9140625,78284.720763107,2974.193299392995,10.930999755859375
1055,80144.984375,78304.31206683123,1840.672308168767,10.937000274658203
1056,81526.3984375,78323.68358770474,3202.7148497952585,10.942999839782715
1057,81028.4921875,78342.83400976805,2685.6581777319516,10.947999954223633
1058,80766.4375,78361.75312170747,2404.684378292528,10.954000473022461
1059,80270.46875,78380.44107022054,1890.027679779465,10.960000038146973
1060,81099.6484375,78398.89074085992,2700.757696640081,10.965999603271484
1061,79399.3828125,78417.09408906316,982.2887234368391,10.972000122070312
1062,79998.984375,78435.05000481624,1563.9343701837643,10.977999687194824
1063,80017.15625,78452.76036959875,1564.395880401251,10.984000205993652
1064,80371.6015625,78470.20951571479,1901.392046785215,10.989999771118164
1065,80721.5859375,78487.397041939,2234.1888955610048,10.996000289916992
1066,79826.484375,78504.31814366022,1322.1662313397828,11.001999855041504
1067,79040.25,78520.96880738979,519.2811926102149,11.008000373840332
1068,79863.0703125,78537.33515606854,1325.7351564314595,11.013999938964844
1069,79801.203125,78553.41920917462,1247.7839158253773,11.020000457763672
1070,80133.09375,78569.22212600321,1563.8716239967907,11.026000022888184
1071,80766.3203125,78584.73579871474,2181.5845137852593,11.031999588012695
1072,80882.65625,78599.96244102893,2282.6938089710748,11.038000106811523
1073,79642.5234375,78614.89508589171,1027.6283516082913,11.043999671936035
1074,80154.703125,78629.54079251089,1525.1623324891116,11.050000190734863
1075,80443.3125,78643.88350911539,1799.4289908846113,11.055000305175781
1076,78971.9140625,78657.92377332914,313.9902891708625,11.060999870300293
1077,79536.71875,78671.66101768441,865.0577323155885,11.067000389099121
1078,77598.7421875,78685.09839167922,-1086.3562041792175,11.072999954223633
1079,79310.9375,78698.22455675469,612.7129432453075,11.079000473022461
1080,78474.1328125,78711.04452417199,-236.91171167198627,11.085000038146973
1081,76539.0625,78723.55147710507,-2184.4889771050657,11.090999603271484
1082,78629.5859375,78735.74447675479,-106.15853925478586,11.097000122070312
1083,79605.609375,78747.61990417089,857.9894708291104,11.102999687194824
1084,77308.6953125,78759.19177843287,-1450.496465932869,11.109000205993652
1085,77974.984375,78770.44610298489,-795.4617279848899,11.114999771118164
1086,77918.96875,78781.37783704158,-862.4090870415821,11.121000289916992
1087,79021.53125,78791.99265960544,229.5385903945571,11.126999855041504
1088,78818.15625,78802.29260401381,15.863645986188203,11.133999824523926
1089,79180.71875,78812.27665957678,368.4420904232247,11.140000343322754
1090,79121.34375,78821.93475972606,299.40899027393607,11.145999908447266
1091,79114.625,78831.28648728323,283.3385127167712,11.152000427246094
1092,80071.3125,78840.32344142678,1230.989058573221,11.157999992370605
1093,79641.421875,78849.04591512342,792.3759598765755,11.164999961853027
1094,79879.53125,78857.44661623001,1022.0846337699913,11.170999526977539
1095,81212.5546875,78865.52545518454,2347.029232315457,11.177000045776367
1096,80753.859375,78873.28891206339,1880.5704629366082,11.182999610900879
1097,79957.2109375,78880.73968303457,1076.4712544654321,11.189000129699707
1098,80097.7109375,78887.87230466833,1209.83863283167,11.194999694824219
1099,79559.59375,78894.69007028217,664.9036797178269,11.20199966430664
1100,81222.8828125,78901.19470224033,2321.688110259667,11.208000183105469
1101,81023.84375,78907.39164858196,2116.4521014180355,11.21399974822998
