local_index,raw_signal,smooth_signal,residual_signal,time_value
2048,74747.40625,69640.58959784238,5106.81665215762,89.9260025024414
2049,75493.6953125,69594.43939746956,5899.255915030444,89.9520034790039
2050,76666.453125,69539.95493782483,7126.498187175166,89.97899627685547
2051,76392.3046875,69477.14395381867,6915.160733681332,90.00499725341797
2052,75691.5546875,69406.1042694699,6285.450418030101,90.03099822998047
2053,74145.625,69326.908898177,4818.716101822996,90.05799865722656
2054,70579.6875,69239.71644521445,1339.9710547855502,90.08399963378906
2055,69420.9921875,69144.62103338506,276.3711541149387,90.11100006103516
2056,69440.8515625,69041.85159589794,398.99996660205943,90.13700103759766
2057,71995.2109375,68931.56648043502,3063.6444570649765,90.16400146484375
2058,69251.1328125,68814.01565518504,437.11715731496224,90.19000244140625
2059,73467.9375,68689.4171545648,4778.520345435201,90.21700286865234
2060,74475.9140625,68558.05886598153,5917.855196518474,90.24299621582031
2061,74339.6953125,68420.23308165689,5919.4622308431135,90.26899719238281
2062,73310.0546875,68276.23507452833,5033.819612971667,90.2959976196289
2063,72197.9140625,68126.40280149643,4071.511261003572,90.3219985961914
2064,74124.40625,67971.06552187834,6153.340728121664,90.3489990234375
2065,69460.4609375,67810.59715081082,1649.8637866891804,90.375
2066,69853.7421875,67645.34866653847,2208.39352096153,90.4020004272461
2067,70948.2421875,67475.7317280497,3472.5104594503064,90.4280014038086
2068,70830.6015625,67302.13537040375,3528.4661920962535,90.45500183105469
2069,67102.9296875,67124.9453893935,-22.015701893498772,90.48100280761719
2070,64883.15234375,66944.56022020939,-2061.407876459387,90.50700378417969
2071,63863.0703125,66761.42180065761,-2898.351488157612,90.53399658203125
2072,64247.28515625,66575.92996198892,-2328.6448057389207,90.55999755859375
2073,62512.40234375,66388.48373005597,-3876.081386305974,90.58699798583984
2074,61956.0546875,66199.50487154194,-4243.45018404194,90.61299896240234
2075,63702.91796875,66009.39075303728,-2306.4727842872817,90.63999938964844
2076,63582.18359375,65818.53231754054,-2236.3487237905356,90.66600036621094
2077,64011.3125,65627.32737943578,-1616.014879435781,90.69300079345703
2078,63918.9921875,65436.14699161582,-1517.1548041158167,90.71900177001953
2079,64056.71484375,65245.369791738856,-1188.6549479888563,90.74500274658203
2080,63284.3203125,65055.37592836469,-1771.0556158646868,90.77200317382812
2081,63574.5234375,64866.47985254121,-1291.9564150412116,90.7979965209961
2082,63992.93359375,64678.99862131836,-686.0650275683583,90.82499694824219
2083,62748.2109375,64493.250383178725,-1745.0394456787253,90.85099792480469
2084,63389.734375,64309.52836631856,-919.7939913185619,90.87799835205078
2085,63607.78125,64128.104258600906,-520.3230086009062,90.90399932861328
2086,63830.28515625,63949.241846695746,-118.95669044574606,90.93099975585938
2087,63528.1796875,63773.1803167676,-245.0006292675971,90.95700073242188
2088,62636.3046875,63600.128237001896,-963.8235495018962,90.98300170898438
2089,62233.42578125,63430.262274566565,-1196.8364933165649,91.01000213623047
2090,59704.03125,63263.75772737246,-3559.72647737246,91.03600311279297
2091,60982.3828125,63100.77019963108,-2118.387387131079,91.06300354003906
2092,59355.5859375,62941.427808798995,-3585.841871298995,91.08899688720703
2093,61167.37109375,62785.833325113934,-1618.4622313639338,91.11599731445312
2094,62440.25390625,62634.08444731889,-193.83054106889176,91.14199829101562
2095,60330.390625,62486.22435669345,-2155.8337316934485,91.16899871826172
2096,59334.83203125,62342.32744458143,-3007.4954133314313,91.19499969482422
2097,58960.6328125,62202.414710762736,-3241.781898262736,91.22100067138672
2098,58522.3125,62066.47763729798,-3544.165137297983,91.24800109863281
2099,61526.8125,61934.493390679745,-407.68089067974506,91.27400207519531
2100,59697.35546875,61806.43216327423,-2109.0766945242285,91.3010025024414
2101,60648.66796875,61682.236781843385,-1033.568813093385,91.3270034790039
2102,61423.28125,61561.84769230888,-138.56644230888196,91.35399627685547
2103,59188.05859375,61445.251102229435,-2257.1925084794348,91.37999725341797
2104,58325.22265625,61332.27917803927,-3007.0565217892727,91.40699768066406
2105,59907.265625,61222.83809232359,-1315.572467323589,91.43299865722656
2106,60605.76171875,61116.810137217704,-511.0484184677043,91.45999908447266
2107,60784.609375,61014.08484761244,-229.47547261243744,91.48600006103516
2108,59487.85546875,60914.51032393197,-1426.6548551819724,91.51200103759766
2109,59494.5859375,60817.94127632576,-1323.355338825757,91.53900146484375
2110,58848.0234375,60724.23288072984,-1876.20944322984,91.56500244140625
2111,59471.91796875,60633.18004042937,-1161.262071679368,91.59200286865234
2112,58552.03515625,60544.63007091191,-1992.5949146619096,91.61799621582031
2113,60736.76171875,60458.394752471075,278.36696627892525,91.6449966430664
2114,57675.3203125,60374.28003993287,-2698.95972743287,91.6709976196289
2115,56728.515625,60292.1299561866,-3563.6143311866035,91.697998046875
2116,60188.80078125,60211.74234813046,-22.941566880457685,91.7239990234375
2117,61691.609375,60132.91134152444,1558.6980334755572,91.75
2118,62089.375,60055.46315880362,2033.911841196379,91.7770004272461
2119,62965.0234375,59979.20161323447,2985.8218242655275,91.8030014038086
2120,61045.5390625,59903.956721270944,1141.5823412290556,91.83000183105469
2121,61475.7890625,59829.51336138488,1646.2757011151189,91.85600280761719
2122,62597.78125,59755.685448181495,2842.0958018185047,91.88300323486328
2123,62226.3671875,59682.27349861668,2544.0936888833166,91.90899658203125
2124,60211.5625,59609.09174544746,602.470754552538,91.93599700927734
2125,59642.88671875,59535.97036570283,106.91635304717056,91.96199798583984
2126,59292.515625,59462.702513291486,-170.18688829148596,91.98799896240234
2127,58822.5234375,59389.13150425047,-566.6080667504721,92.01499938964844
2128,60552.18359375,59315.08888689102,1237.0947068589812,92.04100036621094
2129,59443.48828125,59240.40207551842,203.0862057315826,92.06800079345703
2130,57856.03125,59164.86489785373,-1308.8336478537312,92.09400177001953
2131,57846.65625,59088.330095558835,-1241.6738455588347,92.12100219726562
2132,59220.828125,59010.62637251371,210.20175248628948,92.14700317382812
2133,59414.85546875,58931.59129196936,483.2641767806417,92.17400360107422
2134,58284.1015625,58851.09946004004,-566.9978975400372,92.19999694824219
2135,59264.6328125,58768.986762334825,495.64605016517453,92.22599792480469
2136,59148.328125,58685.09963519574,463.2284898042635,92.25299835205078
2137,58998.484375,58599.30129731101,399.18307768899103,92.27899932861328
2138,57387.60546875,58511.44234554837,-1123.8368767983702,92.30599975585938
2139,58819.703125,58421.41644239142,398.28668260858103,92.33200073242188
2140,59270.47265625,58329.05832073029,941.4143355197084,92.35900115966797
2141,60601.03125,58234.27647579763,2366.754774202367,92.38500213623047
2142,60579.0390625,58136.93908479696,2442.0999777030374,92.41200256347656
2143,58930.3515625,58036.92273547556,893.4288270244433,92.43800354003906
2144,58124.734375,57934.109812614195,190.6245623858049,92.46399688720703
2145,56970.9375,57828.39467660734,-857.4571766073423,92.49099731445312
2146,60901.6640625,57719.708784589355,3181.9552779106452,92.51699829101562
2147,57489.9765625,57607.942736924684,-117.96617442468414,92.54399871826172
2148,59885.56640625,57493.01739426955,2392.5490119804526,92.56999969482422
2149,57879.90625,57374.83351640003,505.07273359996907,92.59700012207031
2150,60039.3671875,57253.32086750164,2786.046319998357,92.62300109863281
2151,57043.8359375,57128.4352160505,-84.59927855050046,92.6500015258789
2152,57659.0078125,57000.08503379009,658.922778709908,92.6760025024414
2153,57666.8046875,56868.24445065169,798.5602368483087,92.7020034790039
2154,56488.6484375,56732.89910558228,-244.25066808227712,92.72899627685547
2155,57822.9765625,56594.023942433494,1228.952620066506,92.75499725341797
2156,55748.1953125,56451.604174147236,-703.4088616472363,92.78199768066406
2157,56319.453125,56305.628523530366,13.824601469634217,92.88800048828125
2158,54243.91796875,56156.12534830103,-1912.2073795510296,92.91400146484375
2159,56447.34765625,56003.103117904735,444.244538345265,92.94000244140625
2160,56954.69921875,55846.60081643365,1108.0984023163473,92.96700286865234
2161,55950.76171875,55686.6730558534,264.08866289660364,92.99299621582031
2162,54747.55078125,55523.41157044695,-775.8607891969514,93.0199966430664
2163,56075.61328125,55356.85707955845,718.7562016915472,93.0459976196289
2164,58286.46875,55187.09749485927,3099.3712551407298,93.072998046875
2165,57395.23046875,55014.24125160859,2380.9892171414103,93.0989990234375
2166,57988.44140625,54838.4147059345,3150.0267003155022,93.1259994506836
2167,59169.5234375,54659.74957124548,4509.773866254523,93.1520004272461
2168,57162.93359375,54478.375563021225,2684.5580307287746,93.17900085449219
2169,58485.74609375,54294.45396175177,4191.292131998227,93.20500183105469
2170,57611.05859375,54108.16234708538,3502.896246664619,93.23100280761719
2171,56410.921875,53919.67876825266,2491.243106747337,93.25800323486328
2172,59694.296875,53729.20617928026,5965.090695719737,93.28399658203125
2173,58452.5078125,53536.92871128854,4915.579101211457,93.31099700927734
2174,56248.23046875,53343.06604316665,2905.1644255833526,93.33699798583984
2175,55089.33984375,53147.8207071878,1941.5191365622013,93.36399841308594
2176,55967.39453125,52951.42752211104,3015.9670091389635,93.38999938964844
2177,53698.5703125,52754.10957291105,944.460739588947,93.41699981689453
2178,53242.9296875,52556.109988073906,686.8196994260943,93.44300079345703
2179,55003.53125,52357.67690675075,2645.8543432492515,93.46900177001953
2180,53780.15625,52159.042010934274,1621.114239065726,93.49600219726562
2181,51478.484375,51960.45224108026,-481.96786608026014,93.52200317382812
2182,50071.859375,51762.140373451126,-1690.280998451126,93.54900360107422
2183,48767.1875,51564.3473458786,-2797.159845878603,93.57499694824219
2184,49396.3828125,51367.29731371628,-1970.9145012162771,93.60199737548828
2185,48064.6875,51171.2285708025,-3106.541070802501,93.62799835205078
2186,49146.65625,50976.35829703174,-1829.7020470317366,93.65499877929688
2187,46953.01171875,50782.90344945741,-3829.891730707408,93.68099975585938
2188,47896.81640625,50591.10941417382,-2694.2930079238213,93.70700073242188
2189,48914.421875,50401.1553214712,-1486.7334464711967,93.73400115966797
2190,48124.9375,50213.24585282061,-2088.3083528206116,93.76000213623047
2191,45095.1015625,50027.55344183013,-4932.451879330132,93.78700256347656
2192,43581.453125,49844.241048624055,-6262.787923624055,93.81300354003906
2193,40135.21875,49663.507849629525,-9528.289099629525,93.83999633789062
2194,41784.203125,49485.472196187584,-7701.269071187584,93.86599731445312
2195,47784.92578125,49310.27543943573,-1525.3496581857326,93.89299774169922
2196,44746.2734375,49138.048953277845,-4391.775515777845,93.91899871826172
2197,45154.12109375,48968.91923571253,-3814.7981419625285,93.94499969482422
2198,45680.1796875,48802.984247365115,-3122.804559865115,93.97200012207031
2199,47282.59765625,48640.33866350705,-1357.7410072570492,93.99800109863281
2200,49795.2265625,48481.07964560875,1314.1469168912517,94.0250015258789
2201,49593.6015625,48325.291758484535,1268.3098040154655,94.0510025024414
2202,52894.75390625,48173.03865690998,4721.715249340021,94.0780029296875
2203,50353.890625,48024.359935814275,2329.5306891857254,94.10399627685547
2204,49606.828125,47879.3252369436,1727.5028880563987,94.13099670410156
2205,49845.93359375,47737.97345154365,2107.9601422063497,94.15699768066406
2206,46931.51171875,47600.3173168341,-668.8055980841018,94.18299865722656
2207,48190.87890625,47466.40740949377,724.4714967562322,94.20999908447266
2208,48604.62890625,47336.26192019585,1268.3669860541486,94.23600006103516
2209,45018.5390625,47209.87941580693,-2191.3403533069286,94.26300048828125
2210,45279.32421875,47087.27292227018,-1807.9487035201819,94.28900146484375
2211,44259.3359375,46968.43339796822,-2709.0974604682197,94.31600189208984
2212,46788.859375,46853.38068111109,-64.52130611109169,94.34200286865234
2213,47847.5625,46742.13763951723,1105.4248604827735,94.36900329589844
2214,48142.25390625,46634.704668055936,1507.549238194064,94.3949966430664
2215,48252.765625,46531.04922986972,1721.7163951302791,94.4209976196289
2216,46151.50390625,46431.19414057326,-279.69023432325776,94.447998046875
2217,46360.38671875,46335.12449641328,25.262222336721607,94.4739990234375
2218,43696.7734375,46242.824457472445,-2546.051019972445,94.5009994506836
2219,44322.80859375,46154.28544781774,-1831.4768540677396,94.5270004272461
2220,46637.74609375,46069.502448728104,568.2436450218956,94.55400085449219
2221,48031.9453125,45988.46140494787,2043.4839075521304,94.58000183105469
2222,43999.24609375,45911.16206387549,-1911.9159701254903,94.60700225830078
2223,44704.0703125,45837.59090118949,-1133.520588689491,94.63300323486328
2224,43404.37109375,45767.73662268662,-2363.3655289366216,94.66000366210938
2225,41417.3984375,45701.574086896246,-4284.175649396246,94.68599700927734
2226,44261.33984375,45639.084094019454,-1377.744250269454,94.71199798583984
2227,43260.71484375,45580.276769418386,-2319.561925668386,94.73899841308594
2228,42770.50390625,45525.112637325656,-2754.6087310756557,94.76499938964844
2229,42386.02734375,45473.569290160114,-3087.541946410114,94.79199981689453
2230,41496.34765625,45425.63752556551,-3929.2898693155075,94.81800079345703
2231,44382.2421875,45381.30750378287,-999.0653162828676,94.84500122070312
2232,43905.05078125,45340.52059140729,-1435.4698101572867,94.87100219726562
2233,45467.4453125,45303.25113481647,164.19417768353014,94.89800262451172
2234,46798.96875,45269.45000904459,1529.5187409554128,94.92400360107422
2235,46935.96484375,45239.09477411588,1696.8700696341184,94.94999694824219
2236,44510.796875,45212.13279057984,-701.3359155798389,94.97699737548828
2237,42093.76953125,45188.52481326529,-3094.7552820152923,95.00299835205078
2238,44521.55078125,45168.230470055416,-646.6796888054159,95.02999877929688
2239,42338.6171875,45151.14317516346,-2812.525987663459,95.05599975585938
2240,44124.56640625,45137.26654723539,-1012.700140985391,95.08300018310547
2241,43288.90234375,45126.51174902152,-1837.6094052715198,95.10900115966797
2242,44703.44140625,45118.80912540362,-415.36771915361896,95.13600158691406
2243,43946.6328125,45114.09297851769,-1167.4601660176922,95.16200256347656
2244,43284.0859375,45112.32657813328,-1828.2406406332811,95.18800354003906
2245,42365.54296875,45113.392163335346,-2747.8491945853457,95.21499633789062
2246,43775.2734375,45117.248379270044,-1341.974941770044,95.24099731445312
2247,44020.5625,45123.81883975775,-1103.256339757747,95.26799774169922
2248,43943.47265625,45133.013154677246,-1189.5404984272463,95.29399871826172
2249,44886.33984375,45144.78279078032,-258.4429470303221,95.32099914550781
2250,42639.66015625,45159.04903935559,-2519.3888831055883,95.34700012207031
2251,43202.51953125,45175.75257277672,-1973.2330415267206,95.3740005493164
2252,44555.765625,45194.816632536975,-639.0510075369748,95.4000015258789
2253,45254.83984375,45216.16723512916,38.6726086208364,95.4260025024414
2254,47436.27734375,45239.77178123281,2196.505562517188,95.4530029296875
2255,45028.1796875,45265.582205244966,-237.40251774496573,95.47899627685547
2256,43759.53125,45293.52563654966,-1533.9943865496607,95.50599670410156
2257,44580.55078125,45323.573555398085,-743.0227741480849,95.53199768066406
2258,44698.703125,45355.69773000864,-656.9946050086364,95.55899810791016
2259,46005.32421875,45389.85940658637,615.4648121636274,95.58499908447266
2260,46587.19921875,45426.055754376604,1161.1434643733955,95.61199951171875
2261,45832.97265625,45464.278087809056,368.69456844094384,95.63800048828125
2262,47005.1484375,45504.51015876256,1500.6382787374387,95.66400146484375
2263,47006.7890625,45546.769808854035,1460.0192536459654,95.69100189208984
2264,49066.86328125,45591.05633616383,3475.806945086173,95.71700286865234
2265,47125.5546875,45637.379781509866,1488.174905990134,95.74400329589844
2266,48008.15234375,45685.77619398622,2322.3761497637825,95.7699966430664
2267,46200.5234375,45736.28923433214,464.2342031678636,95.7969970703125
2268,44827.984375,45788.953638541774,-960.9692635417741,95.822998046875
2269,44236.59765625,45843.81322831629,-1607.2155720662922,95.8499984741211
2270,44651.51953125,45900.93221667662,-1249.4126854266215,95.8759994506836
2271,46638.55078125,45960.36607748643,678.1847037635671,95.9020004272461
2272,46452.05078125,46022.16453304075,429.8862482092518,95.92900085449219
2273,46850.84375,46086.393175117264,764.450574882736,95.95500183105469
2274,46494.75,46153.13874093965,341.6112590603516,95.98200225830078
2275,44868.99609375,46222.46954262415,-1353.4734488741524,96.00800323486328
2276,45252.8515625,46294.465521081096,-1041.613958581096,96.03500366210938
2277,44123.97265625,46369.18750385343,-2245.214847603427,96.06099700927734
2278,44951.84375,46446.710460924136,-1494.866710924136,96.08799743652344
2279,44590.6875,46527.11159718283,-1936.424097182833,96.11399841308594
2280,46835.58203125,46610.45050892502,225.1315223249767,96.13999938964844
2281,46006.8984375,46696.79061445309,-689.8921769530934,96.16699981689453
2282,47665.87109375,46786.17475042141,879.6963433285928,96.19300079345703
2283,47014.78125,46878.67398712606,136.1072628739421,96.22000122070312
2284,47523.80859375,46974.3528734462,549.4557203037984,96.24600219726562
2285,49239.47265625,47073.22225224868,2166.2504040013227,96.27300262451172
2286,47631.2265625,47175.32088254289,455.9056799571117,96.29900360107422
2287,45954.3984375,47280.64557245845,-1326.247134958452,96.32599639892578
2288,42142.421875,47389.166246406116,-5246.7443714061155,96.35199737548828
2289,41794.37890625,47500.9406926705,-5706.561786420498,96.37899780273438
2290,42205.29296875,47615.93114843934,-5410.63817968934,96.40499877929688
2291,41363.39453125,47734.11296846379,-6370.718437213793,96.43099975585938
2292,42108.66015625,47855.42662197946,-5746.766465729459,96.45800018310547
2293,43073.0859375,47979.81982158583,-4906.733884085828,96.48400115966797
2294,44916.73828125,48107.254450013126,-3190.516168763126,96.51100158691406
2295,43175.0546875,48237.64054244914,-5062.585854949139,96.53700256347656
2296,46494.4921875,48370.91376946567,-1876.4215819656674,96.56400299072266
2297,47709.48046875,48506.9672982988,-797.4868295487977,96.58999633789062
2298,48167.8828125,48645.67052871764,-477.78771621763735,96.61699676513672
2299,47780.28515625,48786.91573313134,-1006.63057688134,96.64299774169922
2300,49305.12890625,48930.56672452115,374.5621817288484,96.66899871826172
2301,51614.35546875,49076.46575454104,2537.8897142089627,96.69599914550781
2302,51663.89453125,49224.51769693122,2439.3768343187767,96.72200012207031
2303,47896.453125,49374.52505185919,-1478.071926859193,96.7490005493164
2304,47790.0390625,49526.3335615845,-1736.294499084499,96.7750015258789
2305,48908.13671875,49679.7605123195,-771.6237935695026,96.802001953125
2306,52451.90234375,49834.64231491131,2617.2600288386893,96.8280029296875
2307,51108.5078125,49990.81558891777,1117.6922235822276,96.8550033569336
2308,53066.52734375,50148.102155587105,2918.425188162895,96.88099670410156
2309,51880.1875,50306.34401753476,1573.8434824652431,96.90699768066406
2310,50899.5625,50465.35614583295,434.20635416705045,96.93399810791016
2311,50177.49609375,50624.99081385823,-447.4947201082323,96.95999908447266
2312,50087.90234375,50785.06574967305,-697.1634059230491,96.98699951171875
2313,51155.74609375,50945.404846376834,210.34124737316597,97.01300048828125
2314,51033.30859375,51105.845194118636,-72.53660036863585,97.04000091552734
2315,50314.25390625,51266.27015103084,-952.0162447808398,97.06600189208984
2316,51436.578125,51426.51885884969,10.059266150310577,97.09300231933594
2317,51628.19140625,51586.46493526484,41.72647098515881,97.11900329589844
2318,49925.84375,51745.96766605399,-1820.1239160539917,97.1449966430664
2319,51845.14453125,51904.88856055643,-59.744029306428274,97.1719970703125
2320,52070.125,52063.15080933429,6.974190665707283,97.197998046875
2321,51039.6484375,52220.65101820306,-1181.0025807030615,97.2249984741211
2322,52642.4296875,52377.2933819351,265.13630556489807,97.2509994506836
2323,55595.05078125,52533.01645496287,3062.034326287132,97.27799987792969
2324,56120.75390625,52687.735653932024,3433.0182523179756,97.30400085449219
2325,56696.0390625,52841.42016811357,3854.6188943864327,97.33100128173828
2326,55757.25,52993.99318658188,2763.25681341812,97.35700225830078
2327,56532.08984375,53145.44809490883,3386.641748841168,97.38300323486328
2328,54366.85546875,53295.75222738625,1071.1032413637513,97.41000366210938
2329,54870.51953125,53444.90853548176,1425.610995768242,97.43599700927734
2330,56867.09375,53592.915596964915,3274.1781530350854,97.46299743652344
2331,54419.23828125,53739.744253850644,679.4940273993561,97.48899841308594
2332,55714.03515625,53885.44498618277,1828.590170067233,97.51599884033203
2333,57657.390625,54030.00975506092,3627.3808699390793,97.54199981689453
2334,54249.30078125,54173.47527843705,75.82550281294971,97.56900024414062
2335,55333.2890625,54315.861163442765,1017.4278990572348,97.59500122070312
2336,56798.1484375,54457.21326028985,2340.935177210151,97.62100219726562
2337,53667.80859375,54597.55886427852,-929.7502705285224,97.64800262451172
2338,55319.421875,54736.94259887577,582.4792761242279,97.67400360107422
2339,54915.3828125,54875.394574651524,39.988237848476274,97.70099639892578
2340,53754.1171875,55012.969270075955,-1258.8520825759551,97.72699737548828
2341,53364.3125,55149.69846209095,-1785.3859620909498,97.75399780273438
2342,54052.234375,55285.63971206359,-1233.4053370635884,97.77999877929688
2343,53603.7421875,55420.84741287918,-1817.1052253791786,97.80699920654297
2344,55104.0546875,55555.33851466968,-451.2838271696819,97.83300018310547
2345,52447.4140625,55689.154822252734,-3241.7407597527344,97.86000061035156
2346,52895.453125,55822.328536484856,-2926.875411484856,97.88600158691406
2347,53957.3984375,55954.86032548063,-1997.4618879806294,97.91200256347656
2348,52878.0078125,56086.82495898386,-3208.8171464838597,97.93900299072266
2349,54560.8046875,56218.21667824624,-1657.4119907462373,97.96499633789062
2350,54084.57421875,56349.022945155855,-2264.4487264058553,97.99199676513672
2351,53285.71484375,56479.277374740384,-3193.5625309903844,98.01799774169922
2352,55951.98828125,56608.97882150722,-656.9905402572185,98.04499816894531
2353,56033.1640625,56738.0974939097,-704.9334314096996,98.07099914550781
2354,57366.796875,56866.6559968436,500.1408781564023,98.0979995727539
2355,58859.99609375,56994.60481893201,1865.3912748179864,98.1240005493164
2356,58019.71484375,57121.94676487246,897.7680788775397,98.1500015258789
2357,59775.83203125,57248.62185392475,2527.2101773252507,98.177001953125
2358,58458.42578125,57374.63005806726,1083.7957231827386,98.2030029296875
2359,58300.40625,57499.92260845221,800.4836415477912,98.2300033569336
2360,58297.66796875,57624.47489452955,673.1930742204495,98.25599670410156
2361,59483.13671875,57748.233109724584,1734.9036090254158,98.28299713134766
2362,59336.62890625,57871.146155335984,1465.482750914016,98.30899810791016
2363,60390.28515625,57993.14313673454,2397.142019515457,98.33599853515625
2364,60778.28515625,58114.171040228954,2664.1141160210464,98.36199951171875
2365,57893.5703125,58234.18273296222,-340.6124204622174,98.38800048828125
2366,57363.68359375,58353.134073210305,-989.4504794603054,98.41500091552734
2367,57280.57421875,58470.963878710274,-1190.389659960274,98.44100189208984
2368,58494.9765625,58587.6187401408,-92.6421776408024,98.46800231933594
2369,59168.09765625,58703.03919006658,465.05846618342184,98.49400329589844
2370,58318.16796875,58817.16508312259,-498.9971143725925,98.52100372314453
2371,60908.828125,58929.943404015045,1978.8847209849555,98.5469970703125
2372,58855.8359375,59041.327230697825,-185.49129319782514,98.5739974975586
2373,60155.98046875,59151.26250814283,1004.7179606071732,98.5999984741211
2374,58719.96875,59259.70329618305,-539.7345461830482,98.6259994506836
2375,59125.1640625,59366.62111430144,-241.45705180143705,98.65299987792969
2376,61117.30078125,59471.97904517613,1645.3217360738709,98.67900085449219
2377,60409.58984375,59575.725081201344,833.8647625486556,98.70600128173828
2378,60336.61328125,59677.84177982248,658.7715014275236,98.73200225830078
2379,61699.61328125,59778.31426723051,1921.2990140194888,98.75900268554688
2380,60183.09375,59877.103295184854,305.9904548151462,98.78500366210938
2381,60669.0859375,59974.21090705433,694.8750304456698,98.81199645996094
2382,60946.49609375,60069.60955503669,876.8865387133119,98.83799743652344
2383,61793.7109375,60163.272508160786,1630.438429339214,98.86399841308594
2384,60172.4921875,60255.20620306663,-82.7140155666275,98.89099884033203
2385,59426.06640625,60345.40354535999,-919.3371391099936,98.91699981689453
2386,60613.796875,60433.85149240867,179.9453825913297,98.94400024414062
2387,62538.5703125,60520.54521380638,2018.0250986936226,98.97000122070312
2388,62810.30859375,60605.5384848766,2204.770108873403,98.99700164794922
2389,63870.66015625,60688.80437143562,3181.855784814383,99.02300262451172
2390,62471.6953125,60770.36340673063,1701.3319057693734,99.05000305175781
2391,60829.8515625,60850.25298232371,-20.401419823712786,99.07599639892578
2392,62536.1640625,60928.46974440391,1607.694318096088,99.10199737548828
2393,60084.48046875,61005.01971941556,-920.5392506655626,99.12899780273438
2394,63235.54296875,61079.94575501701,2155.597213732988,99.15499877929688
2395,62567.82421875,61153.27649742138,1414.5477213286213,99.18199920654297
2396,61841.4140625,61225.03805120454,616.3760112954624,99.20800018310547
2397,61475.96875,61295.24669656485,180.72205343515088,99.23500061035156
2398,60448.09375,61363.91771261045,-915.8239626104478,99.26100158691406
2399,60203.6796875,61431.06002226527,-1227.380334765272,99.28800201416016
2400,59052.1640625,61496.73618568717,-2444.572123187172,99.31400299072266
2401,58834.37109375,61560.94364429613,-2726.5725505461305,99.33999633789062
2402,58940.546875,61623.741030336045,-2683.194155336045,99.36699676513672
2403,60363.71875,61685.13955978896,-1321.4208097889568,99.39299774169922
2404,62263.59375,61745.17622145583,518.417528544167,99.41999816894531
2405,62973.61328125,61803.86019265658,1169.7530885934175,99.44599914550781
2406,61543.5703125,61861.22711213347,-317.65679963347065,99.4729995727539
2407,61270.45703125,61917.3031614525,-646.8461302025025,99.4990005493164
2408,62874.76171875,61972.11301218279,902.6487065672118,99.5260009765625
2409,63940.8046875,62025.67549894101,1915.129188558989,99.552001953125
2410,62147.3984375,62078.03116359396,69.3672739060421,99.5790023803711
2411,61532.109375,62129.21251573117,-597.1031407311675,99.6050033569336
2412,62410.59375,62179.24398360872,231.34976639127854,99.63099670410156
2413,62744.55859375,62228.14992758426,516.408666165742,99.65799713134766
2414,61691.37109375,62275.97115493601,-584.6000611860072,99.68399810791016
2415,62821.66015625,62322.718334019686,498.94182223031385,99.71099853515625
2416,63866.60546875,62368.425789034714,1498.1796797152856,99.73699951171875
2417,65309.79296875,62413.13471682457,2896.65825192543,99.76399993896484
2418,62843.76953125,62456.878291432586,386.8912398174143,99.79000091552734
2419,64729.171875,62499.70150567075,2229.4703693292468,99.81700134277344
2420,63571.15234375,62541.614910832446,1029.5374329175538,99.84300231933594
2421,63168.92578125,62582.686739651865,586.2390415981354,99.86900329589844
2422,63717.57421875,62622.91401988551,1094.6601988644907,99.89600372314453
2423,63143.9296875,62662.33939418452,481.59029331547936,99.9219970703125
2424,64742.80078125,62701.02087638723,2041.7799048627712,99.9489974975586
2425,65309.72265625,62738.96552816489,2570.7571280851116,99.9749984741211
2426,65173.6953125,62776.206948536914,2397.488363963086,100.00199890136719
2427,65268.25,62812.79903190687,2455.4509680931296,100.02799987792969
2428,65071.9453125,62848.780820780456,2223.1644917195445,100.05500030517578
2429,63245.375,62884.15690146846,361.21809853154264,100.08100128173828
2430,62168.3046875,62918.99990149853,-750.6952139985297,100.10700225830078
2431,61288.3828125,62953.302358484114,-1664.919545984114,100.13400268554688
2432,61181.65625,62987.11764476147,-1805.4613947614707,100.16000366210938
2433,58928.9921875,63020.46480222862,-4091.47261472862,100.18699645996094
2434,60479.09375,63053.37530755074,-2574.281557550741,100.21299743652344
2435,61277.28125,63085.86837785842,-1808.5871278584236,100.23999786376953
2436,61201.578125,63117.97021904052,-1916.3920940405224,100.26599884033203
2437,62847.62109375,63149.68547152499,-302.0643777749865,100.29299926757812
2438,63639.2578125,63181.07144433207,458.1863681679315,100.31900024414062
2439,61152.7265625,63212.11794891084,-2059.39138641084,100.34500122070312
2440,63578.6796875,63242.8352658927,335.8444216072967,100.37200164794922
2441,63229.05859375,63273.23485409067,-44.176260340667795,100.39800262451172
2442,60923.3515625,63303.32595666823,-2379.974394168232,100.42500305175781
2443,62853.77734375,63333.10850407092,-479.3311603209222,100.45099639892578
2444,65273.4765625,63362.5997512564,1910.876811243601,100.47799682617188
2445,62549.2734375,63391.768070104605,-842.4946326046047,100.50399780273438
2446,64701.87890625,63420.62350474179,1281.2554015082133,100.53099822998047
2447,62975.74609375,63449.153035603194,-473.40694185319444,100.55699920654297
2448,64608.12109375,63477.34894200676,1130.7721517432365,100.58300018310547
2449,62516.28125,63505.21627733604,-988.9350273360396,100.61000061035156
2450,62586.1640625,63532.726744711596,-946.5626822115955,100.63600158691406
2451,63576.9609375,63559.872724613146,17.088212886854308,100.66300201416016
