local_index,raw_signal,smooth_signal,residual_signal,time_value
1826,198.6529998779297,238.45035901276347,-39.79735913483378,19.865999221801758
1827,248.93600463867188,238.45729796157855,10.478706677093328,19.881999969482422
1828,283.2359924316406,238.46329789448473,44.7726945371559,19.898000717163086
1829,267.6470031738281,238.46799927413142,29.17900389969671,19.915000915527344
1830,239.3489990234375,238.47138156681737,0.8776174566201291,19.930999755859375
1831,265.4460144042969,238.47380979602988,26.972204608266992,19.947999954223633
1832,221.1060028076172,238.47493611068595,-17.368933303068758,19.964000701904297
1833,259.2959899902344,238.47481657154066,20.821173418693718,19.979999542236328
1834,204.19000244140625,238.4735482296325,-34.28354578822626,19.996999740600586
1835,266.9230041503906,238.4710844307558,28.451919719634816,20.01300048828125
1836,204.73800659179688,238.46745544454242,-33.72944885274555,20.030000686645508
1837,254.5590057373047,238.46268713520823,16.09631860209646,20.04599952697754
1838,240.54200744628906,238.4565021500094,2.085505296279649,20.062999725341797
1839,249.00999450683594,238.44918137874873,10.560813128087204,20.07900047302246
1840,231.45700073242188,238.4407651227791,-6.983764390357237,20.094999313354492
1841,270.5899963378906,238.4311770111234,32.15881932676723,20.11199951171875
1842,283.5220031738281,238.4204024838146,45.10160069001353,20.128000259399414
1843,297.21099853515625,238.40856418727964,58.80243434787661,20.143999099731445
1844,198.66600036621094,238.39528539436233,-39.729285028151395,20.160999298095703
1845,209.13099670410156,238.38097761884868,-29.249980914747113,20.177000045776367
1846,228.47900390625,238.3654389000364,-9.886434993786395,20.194000244140625
1847,248.2449951171875,238.34886479826704,9.896130318920456,20.209999084472656
1848,170.31199645996094,238.33098886421143,-68.0189924042505,20.22599983215332
1849,286.2439880371094,238.3120697407185,47.931918296390876,20.243000030517578
1850,208.04299926757812,238.29188407572394,-30.248884808145817,20.259000778198242
1851,238.0780029296875,238.27063801851003,-0.19263508882252722,20.275999069213867
1852,315.61700439453125,238.24820968185838,77.36879471267287,20.29199981689453
1853,217.39599609375,238.22484461372596,-20.828848519975963,20.308000564575195
1854,299.8370056152344,238.20028532657125,61.63672028866313,20.325000762939453
1855,168.58700561523438,238.17460987504643,-69.58760425981205,20.340999603271484
1856,200.99600219726562,238.1480703904502,-37.15206819318456,20.35700035095215
1857,253.7689971923828,238.1203961759121,15.648601016470707,20.374000549316406
1858,237.21299743652344,238.0917422855079,-0.8787448489844678,20.389999389648438
1859,186.93699645996094,238.0620398169054,-51.125043356944474,20.4060001373291
1860,188.31199645996094,238.03128891490488,-49.71929245494394,20.42300033569336
1861,233.3780059814453,237.99956294627736,-4.6215569648320525,20.43899917602539
1862,270.4580078125,237.9667054582228,32.491302354277195,20.454999923706055
1863,264.0,237.93295573369343,26.067044266306567,20.472000122070312
1864,235.55499267578125,237.89844375480098,-2.3434510790197294,20.488000869750977
1865,209.64999389648438,237.86309718378416,-28.213103287299788,20.503999710083008
1866,257.87298583984375,237.82672778654953,20.046258053294224,20.520999908447266
1867,275.64599609375,237.78954579458795,37.85645029916205,20.53700065612793
1868,252.2519989013672,237.7515888126715,14.500410088695673,20.55299949645996
1869,199.02200317382812,237.71289917512385,-38.69089600129573,20.569000244140625
1870,215.98300170898438,237.67342572828775,-21.69042401930338,20.586000442504883
1871,229.9770050048828,237.6331048522077,-7.656099847324896,20.601999282836914
1872,232.7519989013672,237.59202617915898,-4.8400272777917905,20.618000030517578
1873,200.22799682617188,237.55032584174077,-37.3223290155689,20.634000778198242
1874,271.8399963378906,237.50799313798953,34.332003199901095,20.649999618530273
1875,287.8599853515625,237.46503424049297,50.39495111106953,20.66699981689453
1876,224.50599670410156,237.42150801916569,-12.915511315064123,20.683000564575195
1877,271.8590087890625,237.37736486097882,34.481643928083685,20.698999404907227
1878,228.6219940185547,237.33251822508208,-8.710524206527396,20.715999603271484
1879,269.20001220703125,237.28722490229225,31.912787304739,20.73200035095215
1880,210.11599731445312,237.24133766587295,-27.125340351419823,20.749000549316406
1881,263.97198486328125,237.19503888564984,26.776945977631414,20.764999389648438
1882,211.02999877929688,237.1482652940394,-26.118266514742515,20.781999588012695
1883,294.1839904785156,237.10111207141455,57.08287840710108,20.79800033569336
1884,254.32899475097656,237.0536614650449,17.27533328593165,20.81399917602539
1885,223.5070037841797,237.0058447189013,-13.498840934721613,20.83099937438965
1886,238.17999267578125,236.95773968959293,1.2222529861883231,20.847000122070312
1887,217.4600067138672,236.90930099141337,-19.449294277546187,20.863000869750977
1888,203.6199951171875,236.86046454888915,-33.240469431701655,20.878999710083008
1889,270.25,236.81157224729046,33.43842775270954,20.895999908447266
1890,213.16299438476562,236.7627284967442,-23.599734111978563,20.91200065612793
1891,196.29600524902344,236.7136218086297,-40.41761655960627,20.92799949645996
1892,281.47900390625,236.66452575111157,44.81447815513843,20.944000244140625
1893,245.11700439453125,236.6153882959517,8.501616098579547,20.961000442504883
1894,252.39999389648438,236.56620722130867,15.833786675175702,20.976999282836914
1895,242.2449951171875,236.51699196445304,5.728003152734459,20.993999481201172
1896,250.71299743652344,236.46770918725264,14.2452882492708,21.010000228881836
1897,251.68299865722656,236.41865755297948,15.26434110424708,21.025999069213867
1898,201.0240020751953,236.3697567912159,-35.34575471602059,21.042999267578125
1899,211.88499450683594,236.3207878316993,-24.43579332486337,21.05900001525879
1900,235.28500366210938,236.27223006928543,-0.9872264071760526,21.076000213623047
1901,214.30999755859375,236.22377969291998,-21.913782134326226,21.091999053955078
1902,208.8679962158203,236.17562995041158,-27.307633734591263,21.108999252319336
1903,212.25799560546875,236.12785250095237,-23.869856895483622,21.125
1904,215.8090057373047,236.08032132391202,-20.27131558660733,21.142000198364258
1905,228.95799255371094,236.03323943123976,-7.075246877528826,21.158000946044922
1906,236.38499450683594,235.98657716207063,0.3984173447653063,21.174999237060547
1907,213.99000549316406,235.9403645819748,-21.95035908881073,21.19099998474121
1908,196.4040069580078,235.8947887824727,-39.490781824464875,21.20800018310547
1909,224.43800354003906,235.84968372966375,-11.41168018962469,21.224000930786133
1910,203.03900146484375,235.8051682689349,-32.76616680409114,21.240999221801758
1911,273.7409973144531,235.7613332137329,37.979664100720214,21.256999969482422
1912,226.93699645996094,235.71793914477294,-8.780942684812004,21.27400016784668
1913,215.28599548339844,235.67536439663007,-20.389368913231635,21.290000915527344
1914,240.40899658203125,235.63354662491568,4.775449957115569,21.305999755859375
1915,287.1029968261719,235.59265652757838,51.51034029859349,21.322999954223633
1916,211.9250030517578,235.55265246393506,-23.62764941217725,21.339000701904297
1917,184.52099609375,235.51342888807426,-50.99243279432426,21.354999542236328
1918,246.45799255371094,235.47519893005085,10.982793623660086,21.371000289916992
1919,225.02000427246094,235.43809805557044,-10.418093783109498,21.386999130249023
1920,256.2340087890625,235.40195476677076,20.832054022291743,21.40399932861328
1921,233.06300354003906,235.36694622872108,-2.303942688682014,21.420000076293945
1922,273.0870056152344,235.3329969328912,37.75400868234317,21.43600082397461
1923,218.96600341796875,235.3002988443314,-16.334295426362644,21.452999114990234
1924,199.9499969482422,235.26872626121065,-35.31872931296846,21.4689998626709
1925,270.2049865722656,235.23851426579841,34.96647230646721,21.485000610351562
1926,253.46400451660156,235.20963416240414,18.25437035419742,21.500999450683594
1927,273.03399658203125,235.18195827753576,37.852038304495494,21.517000198364258
1928,294.79998779296875,235.15568522635587,59.64430256661288,21.533000946044922
1929,259.85198974609375,235.13076881789644,24.72122092819731,21.548999786376953
1930,230.61599731445312,235.10740299174725,-4.491405677294125,21.56399917602539
1931,204.88499450683594,235.08548600380948,-30.20049149697354,21.579999923706055
1932,219.531005859375,235.06527774137243,-15.534271881997427,21.594999313354492
1933,273.81298828125,235.04658772268866,38.766400558561344,21.611000061035156
1934,221.2790069580078,235.02955275551543,-13.750545797507613,21.625999450683594
1935,216.29800415039062,235.01416206811683,-18.716157917726207,21.642000198364258
1936,245.406005859375,235.00068617124165,10.405319688133346,21.656999588012695
1937,234.7259979248047,234.98879031808585,-0.2627923932811598,21.67300033569336
1938,245.79800415039062,234.97879691062994,10.819207239760686,21.687999725341797
1939,279.42999267578125,234.970765707472,44.45922696830925,21.70400047302246
1940,226.03500366210938,234.96468470733953,-8.929681045230154,21.7189998626709
1941,243.24200439453125,234.9606046150089,8.28139977952236,21.735000610351562
1942,279.9939880371094,234.95846671086213,45.03552132624725,21.75
1943,262.20599365234375,234.95833856402274,27.24765508832101,21.766000747680664
1944,218.19500732421875,234.96038368830085,-16.7653763640821,21.781999588012695
1945,227.0030059814453,234.9645113272719,-7.961505345826595,21.797000885009766
1946,218.00999450683594,234.97073252103567,-16.960738014199734,21.812999725341797
1947,217.42799377441406,234.97927072457378,-17.551276950159718,21.827999114990234
1948,219.04600524902344,234.99005130721346,-15.944046058190025,21.8439998626709
1949,224.4550018310547,235.0030566806335,-10.548054849578818,21.858999252319336
1950,224.51400756835938,235.0183921182738,-10.50438454991442,21.875
1951,236.1320037841797,235.03614012089827,1.0958636632814205,21.889999389648438
1952,225.0050048828125,235.05634425568485,-10.051339372872349,21.9060001373291
1953,266.4209899902344,235.07888911029355,31.34210087994083,21.92099952697754
1954,247.12100219726562,235.1039493325877,12.017052864677936,21.937000274658203
1955,221.86099243164062,235.13139462510208,-13.27040219346145,21.95199966430664
1956,211.9759979248047,235.16146834759692,-23.185470422792235,21.968000411987305
1957,212.28399658203125,235.194154375984,-22.91015779395275,21.983999252319336
1958,169.02999877929688,235.22960219448467,-66.1996034151878,21.999000549316406
1959,215.0989990234375,235.26785765885495,-20.16885863541745,22.014999389648438
1960,235.58999633789062,235.30878803871786,0.2812082991727607,22.0310001373291
1961,219.3249969482422,235.3523870443648,-16.027390096122616,22.047000885009766
1962,207.77099609375,235.39885207080846,-27.62785597705846,22.062000274658203
1963,233.8509979248047,235.44789481919094,-1.5968968943862478,22.077999114990234
1964,229.9980010986328,235.4998457575713,-5.501844658938495,22.0939998626709
1965,216.47999572753906,235.55478266405086,-19.0747869365118,22.110000610351562
1966,215.5570068359375,235.61243588844783,-20.055429052510334,22.125999450683594
1967,158.8159942626953,235.67319263803256,-76.85719837533725,22.142000198364258
1968,200.23300170898438,235.7369922459145,-35.50399053693013,22.158000946044922
1969,237.11599731445312,235.8036706756836,1.3123266387695196,22.173999786376953
1970,215.81700134277344,235.87327293838985,-20.05627159561641,22.18899917602539
1971,222.13800048828125,235.9459657242038,-13.807965235922552,22.204999923706055
1972,284.3630065917969,236.0216518517551,48.341354740041766,22.22100067138672
1973,223.1580047607422,236.1006935333581,-12.942688772615924,22.236000061035156
1974,237.88999938964844,236.18284288630628,1.707156503342162,22.250999450683594
1975,224.50999450683594,236.26809469531412,-11.758100188478181,22.264999389648438
1976,254.4720001220703,236.35636173075298,18.115638391317333,22.27899932861328
1977,255.40199279785156,236.4480736719385,18.953919125913075,22.292999267578125
1978,310.22698974609375,236.54286318707,73.68412655902375,22.30699920654297
1979,269.05999755859375,236.64085066569544,32.41914689289831,22.31999969482422
1980,270.69500732421875,236.74222099030226,33.95278633391649,22.33300018310547
1981,196.91600036621094,236.8467081741045,-39.930707807893555,22.344999313354492
1982,246.12100219726562,236.95446850559847,9.166533691667155,22.357999801635742
1983,242.05999755859375,237.0654957244827,4.994501834111048,22.371000289916992
1984,231.31900024414062,237.17984098150177,-5.860840737361144,22.382999420166016
1985,217.71200561523438,237.29749083789258,-19.585485222658207,22.395999908447266
1986,270.4949951171875,237.41847120869508,33.07652390849242,22.409000396728516
1987,239.1790008544922,237.54286493644244,1.636135918049746,22.42099952697754
1988,199.77699279785156,237.67041331554714,-37.893420517695574,22.43400001525879
1989,292.3070068359375,237.80122780870647,54.50577902723103,22.44700050354004
1990,267.04400634765625,237.9354517659788,29.108554581677453,22.459999084472656
1991,250.7550048828125,238.0728457398034,12.682159143009102,22.472999572753906
1992,182.4149932861328,238.2137284047106,-55.79873511857778,22.486000061035156
1993,205.0500030517578,238.3578378213761,-33.307834769618296,22.49799919128418
1994,209.63900756835938,238.50537316645338,-28.866365598094006,22.51099967956543
1995,209.48500061035156,238.6560586568928,-29.171058046541248,22.52400016784668
1996,207.76100158691406,238.8102678522733,-31.04926626535925,22.53700065612793
1997,232.47000122070312,238.96759725348076,-6.497596032777636,22.549999237060547
1998,235.75900268554688,239.12827343623982,-3.369270750692948,22.562999725341797
1999,192.65899658203125,239.29224373838878,-46.63324715635753,22.576000213623047
2000,260.5320129394531,239.4596262985182,21.072386640934923,22.589000701904297
2001,250.99899291992188,239.63022016193452,11.368772757987358,22.60300064086914
2002,198.94000244140625,239.80409884321293,-40.86409640180668,22.615999221801758
2003,174.97300720214844,239.98115498053082,-65.00814777838238,22.628999710083008
2004,208.57699584960938,240.16153914124132,-31.584543291631945,22.642000198364258
2005,162.91200256347656,240.34490434428716,-77.4329017808106,22.655000686645508
2006,216.41900634765625,240.53170512544102,-24.11269877778477,22.667999267578125
2007,184.45199584960938,240.72150555463193,-56.26950970502256,22.680999755859375
2008,202.82000732421875,240.914420806085,-38.09441348186624,22.694000244140625
2009,213.42599487304688,241.11048100379887,-27.684486130751992,22.707000732421875
2010,183.66299438476562,241.30943904747082,-57.64644466270519,22.719999313354492
2011,172.59500122070312,241.51146939614847,-68.91646817544535,22.732999801635742
2012,252.04800415039062,241.71667574016095,10.331328410229673,22.746000289916992
2013,184.21800231933594,241.92478671709276,-57.70678439775682,22.759000778198242
2014,222.45399475097656,242.1359272745711,-19.681932523594526,22.77199935913086
2015,235.1009979248047,242.35000869189963,-7.249010767094944,22.78499984741211
2016,203.94900512695312,242.56691806145162,-38.61791293449849,22.79800033569336
2017,170.93600463867188,242.7867050895385,-71.85070045086661,22.81100082397461
2018,267.4800109863281,243.0092557982267,24.470755188101435,22.822999954223633
2019,196.85800170898438,243.23452953942777,-46.37652783044339,22.836000442504883
2020,233.04800415039062,243.46266314399406,-10.414658993603439,22.849000930786133
2021,213.95199584960938,243.6934749519578,-29.74147910234842,22.86199951171875
2022,201.77099609375,243.92686942265223,-42.15587332890223,22.874000549316406
2023,179.67599487304688,244.16279289948378,-64.4867980264369,22.886999130249023
2024,220.45899963378906,244.40129814924398,-23.942298515454922,22.899999618530273
2025,278.8380126953125,244.64241014562265,34.19560254968985,22.91200065612793
2026,204.697998046875,244.88573406243904,-40.18773601556404,22.924999237060547
2027,255.625,245.13164663308268,10.493353366917319,22.937000274658203
2028,173.64300537109375,245.3798878111523,-71.73688244005854,22.950000762939453
2029,192.35800170898438,245.63057164698102,-53.27256993799665,22.96299934387207
2030,218.01100158691406,245.88343933860887,-27.872437751694804,22.975000381469727
2031,296.4679870605469,246.13844089000736,50.329546170539516,22.988000869750977
2032,221.4600067138672,246.39562096583148,-24.935614251964296,23.0
2033,227.84500122070312,246.65482931022945,-18.80982808952632,23.01300048828125
2034,224.322998046875,246.91603335605757,-22.593035309182568,23.025999069213867
2035,225.8800048828125,247.17922835524723,-21.299223472434733,23.038000106811523
2036,288.19500732421875,247.44432993913412,40.75067738508463,23.051000595092773
2037,250.1929931640625,247.71129647454234,2.481696689520163,23.062999725341797
2038,250.52000427246094,247.98008153519714,2.539922737263794,23.076000213623047
2039,247.86599731445312,248.25058089919665,-0.38458358474352394,23.089000701904297
2040,214.81399536132812,248.5227897504462,-33.70879438911808,23.10099983215332
2041,264.14801025390625,248.79669682573612,15.35131342817013,23.113000869750977
2042,263.6579895019531,249.07207539891198,14.585914103041148,23.125999450683594
2043,253.9759979248047,249.34887587480534,4.627122049999343,23.13800048828125
2044,235.62100219726562,249.62701271889003,-14.006010521624404,23.150999069213867
2045,199.45700073242188,249.9065285278597,-50.44952779543783,23.163000106811523
2046,249.9810028076172,250.1874039996657,-0.20640119204850293,23.174999237060547
2047,228.91200256347656,250.46965676986875,-21.557654206392186,23.187999725341797
2048,214.6820068359375,250.7529686662656,-36.07096183032809,23.200000762939453
2049,253.28799438476562,251.03743972406613,2.2505546606994926,23.211999893188477
2050,236.5229949951172,251.32297006306425,-14.79997506794706,23.225000381469727
2051,223.56100463867188,251.60920528151226,-28.048200642840385,23.23699951171875
2052,237.75799560546875,251.8963913323876,-14.138395726918844,23.249000549316406
2053,184.0290069580078,252.18444411328335,-68.15543715527554,23.26099967956543
2054,237.1009979248047,252.47311549475603,-15.372117569951342,23.27400016784668
2055,288.90399169921875,252.76256567819544,36.14142602102331,23.285999298095703
2056,267.76800537109375,253.0527470000866,14.715258371007138,23.29800033569336
2057,248.03199768066406,253.34344071119048,-5.311443030526419,23.31100082397461
2058,260.4230041503906,253.63487219856248,6.788131951828149,23.322999954223633
2059,286.0419921875,253.92666591949134,32.11532626800866,23.334999084472656
2060,245.1280059814453,254.2186996138584,-9.090693632413092,23.347999572753906
2061,255.26499938964844,254.5111114157695,0.7538879738789319,23.360000610351562
2062,275.0169982910156,254.80384225974407,20.213156031271552,23.371999740600586
2063,282.7090148925781,255.09666677419662,27.612348118381504,23.385000228881836
2064,237.67999267578125,255.38948657747255,-17.709493901691303,23.39699935913086
2065,301.260009765625,255.68252858502927,45.577481180595726,23.409000396728516
2066,267.322998046875,255.97545355034188,11.347544496533118,23.42099952697754
2067,268.11199951171875,256.2683697414506,11.843629770268137,23.43400001525879
2068,305.4590148925781,256.5612461787701,48.897768713808034,23.445999145507812
2069,296.02398681640625,256.8539375236884,39.17004929271786,23.45800018310547
2070,280.9590148925781,257.14639345413946,23.81262143843867,23.469999313354492
2071,243.74000549316406,257.4387551844123,-13.698749691248224,23.48200035095215
2072,261.0570068359375,257.73060821798936,3.3263986179481435,23.493999481201172
2073,293.72100830078125,258.0220601435657,35.69894815721557,23.506000518798828
2074,250.49000549316406,258.31296869599333,-7.822963202829271,23.518999099731445
2075,236.82400512695312,258.6032854893734,-21.779280362420252,23.531999588012695
2076,215.31700134277344,258.8931801605094,-43.57617881773598,23.54400062561035
2077,357.010986328125,259.1823821933183,97.82860413480671,23.55699920654297
2078,282.7909851074219,259.47098178951353,23.320003317908345,23.56999969482422
2079,294.6759948730469,259.7587452036264,34.91724966942047,23.582000732421875
2080,327.7229919433594,260.0458674911802,67.67712445217916,23.594999313354492
2081,308.9700012207031,260.33205241468386,48.63794880601927,23.607999801635742
2082,263.40399169921875,260.6174154218505,2.7865762773682263,23.621000289916992
2083,266.8290100097656,260.9018826976745,5.927127312091102,23.632999420166016
2084,300.45599365234375,261.1854158556604,39.27057779668337,23.645999908447266
2085,279.6470031738281,261.4678695305673,18.179133643260798,23.659000396728516
2086,274.6470031738281,261.74941042618076,12.897592747647366,23.67099952697754
2087,280.1719970703125,262.02978220394016,18.142214866372342,23.68400001525879
2088,289.5249938964844,262.309023823164,27.215970073320364,23.69700050354004
2089,278.9849853515625,262.5870413415815,16.397944009981018,23.708999633789062
2090,240.3699951171875,262.86399011489425,-22.49399499770675,23.722000122070312
2091,257.8659973144531,263.139562373622,-5.273565059168902,23.735000610351562
2092,239.77999877929688,263.41390294567003,-23.633904166373156,23.74799919128418
2093,326.47198486328125,263.68711065515106,62.78487420813019,23.76099967956543
2094,306.7090148925781,263.95895132962823,42.75006356294989,23.77400016784668
2095,332.30499267578125,264.2293535308993,68.07563914488196,23.78700065612793
2096,332.59100341796875,264.49833529504104,68.0926681229277,23.799999237060547
2097,274.8810119628906,264.7659282857237,10.115083677166922,23.812000274658203
2098,183.8470001220703,265.0323183693984,-81.1853182473281,23.825000762939453
2099,297.3080139160156,265.297056132131,32.010957783884635,23.83799934387207
2100,335.5419921875,265.56040046390893,69.98159172359107,23.850000381469727
2101,262.7510070800781,265.82232380426643,-3.071316724188307,23.863000869750977
2102,283.2560119628906,266.08275242551264,17.173259537377987,23.875999450683594
2103,300.12799072265625,266.34182855803533,33.78616216462092,23.888999938964844
2104,273.70098876953125,266.59931365806784,7.101675111463408,23.902000427246094
2105,359.7279968261719,266.85523885237626,92.87275797379561,23.915000915527344
2106,276.52301025390625,267.1095156337699,9.413494620136362,23.92799949645996
2107,254.9720001220703,267.3623004525676,-12.390300330497269,23.940000534057617
2108,313.8489990234375,267.6134997500445,46.235499273392975,23.952999114990234
2109,305.0679931640625,267.86321211515474,37.20478104890776,23.965999603271484
2110,257.1239929199219,268.1112511892646,-10.987258269342703,23.979000091552734
2111,238.21600341796875,268.35783461783063,-30.141831199861883,23.992000579833984
2112,286.77099609375,268.6029129404929,18.1680831532571,24.003999710083008
2113,241.93800354003906,268.84624617914193,-26.908242639102866,24.017000198364258
2114,320.3039855957031,269.08818800250555,51.21579759319758,24.030000686645508
2115,266.3900146484375,269.328407130249,-2.9383924818114906,24.042999267578125
2116,206.5330047607422,269.5670234887513,-63.03401872800913,24.055999755859375
2117,296.2030029296875,269.80410571444,26.398897215247473,24.06800079345703
2118,277.82501220703125,270.0396758691228,7.785336337908461,24.08099937438965
2119,312.16900634765625,270.2737277575338,41.89527859012247,24.0939998626709
2120,339.0360107421875,270.5062337453021,68.5297769968854,24.10700035095215
2121,242.44700622558594,270.73717988916593,-28.290173663579992,24.1200008392334
2122,283.34100341796875,270.9667410861516,12.374262331817135,24.131999969482422
2123,269.656005859375,271.1948072268633,-1.538801367488304,24.145000457763672
2124,320.8429870605469,271.4213060193396,49.42168104120725,24.158000946044922
2125,227.40899658203125,271.6463425038973,-44.23734592186605,24.17099952697754
2126,298.885009765625,271.8700824244724,27.0149273411526,24.18400001525879
2127,207.69000244140625,272.09211447438054,-64.40211203297429,24.19700050354004
2128,243.26699829101562,272.31279474822645,-29.045796457210827,24.209999084472656
2129,237.4739990234375,272.53203633136627,-35.05803730792877,24.222999572753906
2130,271.0379943847656,272.74982230917743,-1.711827924411807,24.235000610351562
2131,266.10198974609375,272.966482458034,-6.864492711940272,24.24799919128418
2132,255.58900451660156,273.181676952511,-17.592672435909435,24.26099967956543
2133,300.05999755859375,273.3957855180555,26.664212040538246,24.27400016784668
2134,306.1109924316406,273.6085427221062,32.5024497095344,24.28700065612793
2135,299.58599853515625,273.81999569708324,25.766002838073007,24.298999786376953
2136,268.2909851074219,274.03020868642744,-5.739223579005568,24.312000274658203
2137,242.58200073242188,274.2393054684564,-31.65730473603452,24.325000762939453
2138,242.24200439453125,274.4472699827905,-32.20526558825924,24.33799934387207
2139,233.18499755859375,274.65389868033515,-41.468901121741396,24.35099983215332
2140,201.4459991455078,274.8593387559145,-73.4133396104067,24.36400032043457
2141,263.10101318359375,275.0636459966406,-11.962632813046866,24.37700080871582
2142,272.6940002441406,275.2670497073503,-2.5730494632096566,24.388999938964844
2143,251.13299560546875,275.46943526799436,-24.336439662525606,24.402000427246094
2144,245.5449981689453,275.670716566479,-30.12571839753366,24.415000915527344
2145,237.72799682617188,275.8711247871056,-38.143127960933725,24.42799949645996
2146,283.52899169921875,276.0704362191473,7.458555480071425,24.44099998474121
2147,306.9389953613281,276.2689824728481,30.670012888480016,24.452999114990234
2148,234.31700134277344,276.4666000359473,-42.14959869317386,24.465999603271484
2149,242.2239990234375,276.6633633446053,-34.43936432116777,24.479000091552734
2150,292.5069885253906,276.85934878915856,15.647639736232065,24.492000579833984
2151,302.2560119628906,277.05466259350044,25.201349369390186,24.5049991607666
2152,287.70098876953125,277.24902607733515,10.451962692196105,24.51799964904785
2153,331.2170104980469,277.4425298565682,53.77448064147865,24.5310001373291
2154,305.177001953125,277.6355296553696,27.541472297755377,24.54400062561035
2155,265.739013671875,277.8276584963305,-12.088644824455514,24.55699920654297
2156,312.44500732421875,278.0194041255275,34.42560319869125,24.56999969482422
2157,294.85101318359375,278.2103919067536,16.640621276840136,24.58300018310547
2158,322.40899658203125,278.4009635200124,44.00803306201885,24.594999313354492
2159,304.0589904785156,278.5908693076975,25.468121170818108,24.607999801635742
2160,304.31201171875,278.780231336828,25.531780381921976,24.621000289916992
2161,306.08599853515625,278.9689566091152,27.117041926041054,24.634000778198242
2162,290.93701171875,279.1572485001105,11.779763218639516,24.64699935913086
2163,311.1990051269531,279.34516014848657,31.853844978466554,24.65999984741211
2164,258.47698974609375,279.5327113235839,-21.055721577490147,24.67300033569336
2165,236.97999572753906,279.71995720258553,-42.73996147504647,24.68600082397461
2166,278.8840026855469,279.9067469682789,-1.0227442827320488,24.698999404907227
2167,332.90399169921875,280.093027123706,52.81096457551274,24.711999893188477
2168,266.62701416015625,280.27914553499585,-13.652131374839598,24.725000381469727
2169,319.0150146484375,280.465003923323,38.550010725114475,24.738000869750977
2170,340.3580017089844,280.65048949041807,59.70751221856631,24.750999450683594
2171,350.1109924316406,280.83566854723716,69.27532388440346,24.763999938964844
2172,312.30499267578125,281.0205859803107,31.284406695470523,24.775999069213867
2173,269.17401123046875,281.20530049612347,-12.03128926565472,24.788999557495117
2174,343.135009765625,281.3896995841378,61.745310181487184,24.802000045776367
2175,344.2049865722656,281.5739744317057,62.6310121405599,24.81399917602539
2176,269.0849914550781,281.7581729125606,-12.673181457482485,24.82699966430664
2177,314.20098876953125,281.94205785117975,32.258930918351496,24.839000701904297
2178,277.6549987792969,282.12585684750474,-4.4708580682078605,24.851999282836914
2179,277.9880065917969,282.30947877948597,-4.321472187689096,24.86400032043457
2180,299.5069885253906,282.49295685293856,17.014031672452063,24.87700080871582
2181,234.31700134277344,282.67636145784803,-48.359360115074594,24.888999938964844
2182,266.0820007324219,282.8597188272941,-16.777718094872228,24.902000427246094
2183,262.03900146484375,283.04272119353396,-21.003719728690214,24.913999557495117
2184,267.072998046875,283.22569733904845,-16.152699292173452,24.926000595092773
2185,304.7569885253906,283.40868466112585,21.34830386426478,24.93899917602539
2186,299.22100830078125,283.59154430878544,15.629463991995806,24.951000213623047
2187,315.3489990234375,283.7742821091211,31.57471691431641,24.964000701904297
2188,301.2430114746094,283.9569577753362,17.286053699273168,24.97599983215332
2189,211.052001953125,284.13936645457244,-73.08736450144744,24.988000869750977
2190,222.83299255371094,284.3217569823359,-61.48876442862496,25.000999450683594
2191,269.2820129394531,284.5040057331511,-15.22199279369795,25.01300048828125
2192,217.26800537109375,284.6859994758885,-67.41799410479473,25.025999069213867
2193,260.3059997558594,284.867914634843,-24.5619148789836,25.038000106811523
2194,215.0989990234375,285.04977931527594,-69.95078029183844,25.051000595092773
2195,205.88900756835938,285.23144728948375,-79.34243972112438,25.062999725341797
2196,287.02801513671875,285.4129191921014,1.6150959446173374,25.075000762939453
2197,248.17999267578125,285.59425354113165,-37.4142608653504,25.08799934387207
2198,270.98199462890625,285.77528393476933,-14.793289305863084,25.100000381469727
2199,247.7169952392578,285.9562366914525,-38.239241452194676,25.11199951171875
2200,266.2019958496094,286.13686728902815,-19.93487143941877,25.125
2201,221.5260009765625,286.31726679012013,-64.79126581355763,25.136999130249023
2202,329.5710144042969,286.4974404665117,43.07357393778517,25.149999618530273
2203,282.96099853515625,286.67727601799794,-3.71627748284169,25.16200065612793
2204,241.4530029296875,286.85685706723467,-45.40385413754717,25.174999237060547
2205,284.5679931640625,287.0360722036501,-2.4680790395876215,25.187000274658203
2206,219.73300170898438,287.2146935102292,-67.48169180124484,25.198999404907227
2207,266.25799560546875,287.39307308734425,-21.1350774818755,25.211000442504883
2208,255.0800018310547,287.5712617328731,-32.49125990181841,25.222999572753906
2209,265.50201416015625,287.7489888633905,-22.24697470323423,25.236000061035156
2210,270.2749938964844,287.92602758820186,-17.651033691717487,25.24799919128418
2211,272.4339904785156,288.10268847476925,-15.668697996253627,25.26099967956543
2212,226.18600463867188,288.27885623094016,-62.09285159226829,25.273000717163086
2213,298.22100830078125,288.4544112450745,9.766597055706768,25.28499984741211
2214,230.60899353027344,288.62942865944603,-58.0204351291726,25.29800033569336
2215,241.52499389648438,288.8037093848987,-47.27871548841432,25.309999465942383
2216,285.0220031738281,288.9773227096612,-3.955319535833098,25.32200050354004
2217,270.45599365234375,289.15026544514365,-18.694271792799896,25.33300018310547
2218,336.1409912109375,289.32241725459335,46.81857395634415,25.344999313354492
2219,271.6520080566406,289.4937440196975,-17.841735963056863,25.357999801635742
