local_index,raw_signal,smooth_signal,residual_signal,time_value
2134,1.8990000486373901,2.377212570385351,-0.4782125217479609,24.28700065612793
2135,1.5140000581741333,2.3822263393684366,-0.8682262811943033,24.298999786376953
2136,1.0959999561309814,2.387282744132501,-1.2912827880015194,24.312000274658203
2137,1.2990000247955322,2.3923756839191017,-1.0933756591235695,24.325000762939453
2138,1.2510000467300415,2.3975149276511445,-1.146514880921103,24.33799934387207
2139,1.6749999523162842,2.402690640979705,-0.7276906886634209,24.35099983215332
2140,1.3040000200271606,2.407898239249707,-1.1038982192225464,24.36400032043457
2141,1.2630000114440918,2.413148161369679,-1.1501481499255872,24.37700080871582
2142,0.9629999995231628,2.418439030872151,-1.455439031348988,24.388999938964844
2143,0.8040000200271606,2.4237685257395207,-1.61976850571236,24.402000427246094
2144,0.847000002861023,2.4291335071949978,-1.5821335043339748,24.415000915527344
2145,1.2319999933242798,2.434541507470217,-1.202541514145937,24.42799949645996
2146,1.871999979019165,2.439989202098662,-0.567989223079497,24.44099998474121
2147,2.9509999752044678,2.445473281959238,0.5055266932452298,24.452999114990234
2148,1.5950000286102295,2.4509994724066835,-0.855999443796454,24.465999603271484
2149,3.0169999599456787,2.45656264012992,0.5604373198157586,24.479000091552734
2150,1.9830000400543213,2.462163767108099,-0.47916372705377785,24.492000579833984
2151,1.7680000066757202,2.467798564912612,-0.6997985582368917,24.5049991607666
2152,1.7610000371932983,2.473473283853373,-0.7124732466600747,24.51799964904785
2153,3.9059998989105225,2.479188043635113,1.4268118552754094,24.5310001373291
2154,2.0739998817443848,2.484938277646515,-0.41093839590213044,24.54400062561035
2155,3.4749999046325684,2.4907277362423366,0.9842721683902318,24.55699920654297
2156,3.5309998989105225,2.4965524679723177,1.0344474309382048,24.56999969482422
2157,3.0250000953674316,2.502413137704904,0.5225869576625275,24.58300018310547
2158,3.1730000972747803,2.5083128984249816,0.6646871988497987,24.594999313354492
2159,4.565999984741211,2.514248564265497,2.051751420475714,24.607999801635742
2160,3.181999921798706,2.5202211158165464,0.6617788059821597,24.621000289916992
2161,2.9709999561309814,2.526225916504799,0.44477403962618256,24.634000778198242
2162,2.0280001163482666,2.5322654592426983,-0.5042653428944317,24.64699935913086
2163,2.5360000133514404,2.538343777477776,-0.0023437641263357456,24.65999984741211
2164,1.6959999799728394,2.5444528685287344,-0.8484528885558951,24.67300033569336
2165,1.3240000009536743,2.550595857359367,-1.2265958564056927,24.68600082397461
2166,2.1089999675750732,2.556766514843472,-0.4477665472683987,24.698999404907227
2167,3.2850000858306885,2.5629691962500147,0.7220308895806737,24.711999893188477
2168,3.934999942779541,2.5692102858595924,1.3657896569199486,24.725000381469727
2169,2.8469998836517334,2.5754837483835096,0.2715161352682238,24.738000869750977
2170,3.118000030517578,2.5817860553951557,0.5362139751224224,24.750999450683594
2171,3.5209999084472656,2.5881191735584825,0.9328807348887831,24.763999938964844
2172,2.690000057220459,2.5944793673970383,0.09552068982342066,24.775999069213867
2173,2.200000047683716,2.600865505828101,-0.4008654581443851,24.788999557495117
2174,2.069000005722046,2.6072844623411924,-0.5382844566191465,24.802000045776367
2175,3.565999984741211,2.613728692483407,0.9522712922578038,24.81399917602539
2176,3.135999917984009,2.620195563849328,0.5158043541346808,24.82699966430664
2177,2.0269999504089355,2.626691727634944,-0.5996917772260084,24.839000701904297
2178,2.1489999294281006,2.633209261050781,-0.4842093316226803,24.851999282836914
2179,2.447999954223633,2.639750994701375,-0.19175104047774205,24.86400032043457
2180,1.8209999799728394,2.64631654212367,-0.8253165621508307,24.87700080871582
2181,1.0490000247955322,2.652906156588346,-1.6039061317928138,24.888999938964844
2182,1.909000039100647,2.6595210716434234,-0.7505210325427765,24.902000427246094
2183,2.4040000438690186,2.6661528513857893,-0.2621528075167707,24.913999557495117
2184,2.075000047683716,2.6728022893490455,-0.5978022416653297,24.926000595092773
2185,4.361999988555908,2.6794726776573174,1.6825273108985908,24.93899917602539
2186,2.249000072479248,2.6861605411963954,-0.4371604687171473,24.951000213623047
2187,3.740000009536743,2.692862627850022,1.047137381686721,24.964000701904297
2188,1.7050000429153442,2.699582039735579,-0.994581996820235,24.97599983215332
2189,0.9819999933242798,2.7063159708200835,-1.7243159774958037,24.988000869750977
2190,1.8940000534057617,2.7130642476978344,-0.8190641942920727,25.000999450683594
2191,2.3940000534057617,2.7198273801139674,-0.3258273267082057,25.01300048828125
2192,2.890000104904175,2.726599702603089,0.163400402301086,25.025999069213867
2193,3.319000005722046,2.7333857587702677,0.5856142469517782,25.038000106811523
2194,1.940999984741211,2.7401816287951912,-0.7991816440539803,25.051000595092773
2195,2.2179999351501465,2.746984045435742,-0.5289841102855957,25.062999725341797
2196,1.753999948501587,2.7537919261621453,-0.9997919776605584,25.075000762939453
2197,2.9010000228881836,2.7606094701341464,0.14039055275403722,25.08799934387207
2198,2.7360000610351562,2.767426888776004,-0.031426827740847596,25.100000381469727
2199,3.3340001106262207,2.774253679294094,0.5597464313321265,25.11199951171875
2200,2.003999948501587,2.7810815243218756,-0.7770815758202887,25.125
2201,2.7669999599456787,2.787911830107744,-0.020911870162065416,25.136999130249023
2202,3.239000082015991,2.794738073894784,0.4442620081212074,25.149999618530273
2203,4.8520002365112305,2.801564682187934,2.0504355543232964,25.16200065612793
2204,2.5880000591278076,2.808388973509732,-0.2203889143819242,25.174999237060547
2205,2.3359999656677246,2.8152103547652096,-0.47921038909748503,25.187000274658203
2206,3.638000011444092,2.8220280220588734,0.8159719893852184,25.198999404907227
2207,3.010999917984009,2.828841405968268,0.18215851201574074,25.211000442504883
2208,2.8970000743865967,2.8356470037414985,0.06135307064509821,25.222999572753906
2209,4.1539998054504395,2.84244291880174,1.3115568866486993,25.236000061035156
2210,2.694999933242798,2.849231069033461,-0.15423113579066294,25.24799919128418
2211,2.249000072479248,2.8560117561859935,-0.6070116837067454,25.26099967956543
2212,2.138000011444092,2.8627790934896753,-0.7247790820455835,25.273000717163086
2213,1.6319999694824219,2.8695359263233,-1.237535956840878,25.28499984741211
2214,3.0260000228881836,2.876276049915692,0.14972397297249174,25.29800033569336
2215,1.7139999866485596,2.88300115908644,-1.1690011724378806,25.309999465942383
2216,3.7720000743865967,2.889708649760421,0.8822914246261755,25.32200050354004
2217,2.6630001068115234,2.896400556745912,-0.23340044993438847,25.33300018310547
2218,3.312000036239624,2.903070057675284,0.4089299785643399,25.344999313354492
2219,1.6640000343322754,2.9097198420670396,-1.2457198077347642,25.357999801635742
2220,2.8359999656677246,2.916348373520748,-0.08034840785302322,25.3700008392334
2221,2.9179999828338623,2.9229529586221705,-0.004952975788308223,25.381999969482422
2222,4.315999984741211,2.9295352535410424,1.3864647312001686,25.395000457763672
2223,4.21999979019165,2.93608940917993,1.2839103810117205,25.406999588012695
2224,3.00600004196167,2.9426232589182924,0.06337678304337757,25.420000076293945
2225,1.74399995803833,2.9491263614184957,-1.2051264033801656,25.43199920654297
2226,4.521999835968018,2.9556013425542917,1.5663984934137258,25.44499969482422
2227,2.066999912261963,2.9620416862699024,-0.8950417740079395,25.45800018310547
2228,2.884999990463257,2.9684540252122704,-0.08345403474901358,25.469999313354492
2229,2.8289999961853027,2.974835601268322,-0.14583560508301918,25.482999801635742
2230,2.99399995803833,2.9811831883508537,0.01281676968747636,25.496000289916992
2231,2.4609999656677246,2.987492768783619,-0.5264928031158944,25.510000228881836
2232,2.2269999980926514,2.993768287992524,-0.7667682898998724,25.523000717163086
2233,1.8899999856948853,3.0000068039688563,-1.110006818273971,25.535999298095703
2234,2.257999897003174,3.0062087313366668,-0.748208834333493,25.548999786376953
2235,4.571000099182129,3.012369723619421,1.558630375562708,25.562000274658203
2236,4.252999782562256,3.018494145170557,1.234505637391699,25.575000762939453
2237,2.8540000915527344,3.0245739752519065,-0.17057388369917215,25.58799934387207
2238,2.5480000972747803,3.030612968437394,-0.48261287116261364,25.60099983215332
2239,4.0229997634887695,3.0366105577394418,0.9863892057493278,25.61400032043457
2240,2.9030001163482666,3.042562935573223,-0.1395628192249565,25.62700080871582
2241,3.8340001106262207,3.0484704341446105,0.7855296764816102,25.641000747680664
2242,2.5920000076293945,3.0543273393296024,-0.4623273317002079,25.65399932861328
2243,3.9110000133514404,3.0601400116274102,0.8508600017240302,25.66699981689453
2244,3.063999891281128,3.0659046521360755,-0.001904760854947618,25.680999755859375
2245,4.863999843597412,3.0716204866242056,1.7923793569732065,25.694000244140625
2246,2.6640000343322754,3.0772873500735756,-0.4132873157413002,25.707000732421875
2247,2.2660000324249268,3.0828973444056444,-0.8168973119807177,25.72100067138672
2248,2.1500000953674316,3.088461835541897,-0.9384617401744655,25.733999252319336
2249,3.183000087738037,3.093973726232288,0.08902636150574894,25.746999740600586
2250,2.115000009536743,3.0994258079664085,-0.9844257984296654,25.76099967956543
2251,3.1489999294281006,3.1048292050419892,0.04417072438611136,25.77400016784668
2252,2.5139999389648438,3.1101792969010638,-0.59617935793622,25.788000106811523
2253,4.138999938964844,3.115468133560019,1.0235318054048248,25.801000595092773
2254,4.355999946594238,3.1207000914327057,1.2352998551615326,25.815000534057617
2255,3.618000030517578,3.125881556794465,0.49211847372311324,25.827999114990234
2256,2.871999979019165,3.1309994425972807,-0.25899946357811565,25.840999603271484
2257,3.303999900817871,3.136066951431423,0.1679329493864481,25.854999542236328
2258,3.1459999084472656,3.1410694833213193,0.004930425125946325,25.868000030517578
2259,1.965999960899353,3.1460118669594053,-1.1800119060600522,25.881000518798828
2260,2.7249999046325684,3.1508953379524693,-0.425895433319901,25.893999099731445
2261,2.440999984741211,3.1557134182631117,-0.7147134335219008,25.906999588012695
2262,5.744999885559082,3.160476975382418,2.584522910176664,25.92099952697754
2263,4.889999866485596,3.165173966082591,1.7248259004030047,25.93400001525879
2264,3.7249999046325684,3.1698090315827505,0.5551908730498178,25.94700050354004
2265,4.739999771118164,3.1743797100030307,1.5656200611151334,25.961000442504883
2266,4.166999816894531,3.1788923510451026,0.9881074658494287,25.974000930786133
2267,4.609000205993652,3.1833380199740238,1.4256621860196286,25.988000869750977
2268,4.985000133514404,3.1877225339622073,1.797277599552197,26.000999450683594
2269,5.080999851226807,3.192039288800831,1.8889605624259755,26.013999938964844
2270,4.190000057220459,3.196292341911135,0.9937077153093239,26.027999877929688
2271,3.3949999809265137,3.200480331621852,0.1945196493046617,26.041000366210938
2272,3.1579999923706055,3.2046067397543485,-0.04660674738374304,26.05500030517578
2273,4.583000183105469,3.2086609126052714,1.3743392705001973,26.06800079345703
2274,4.558000087738037,3.212650629433807,1.3453494583042303,26.08099937438965
2275,3.0199999809265137,3.2165746630838847,-0.19657468215737106,26.0939998626709
2276,4.068999767303467,3.2204340748657163,0.8485656924377505,26.10700035095215
2277,4.038000106811523,3.2242262744161105,0.8137738323954129,26.1200008392334
2278,2.757999897003174,3.2279509173410714,-0.4699510203378976,26.131999969482422
2279,3.1640000343322754,3.2316127925095417,-0.06761275817726631,26.145000457763672
2280,2.5409998893737793,3.2352054215296233,-0.694205532155844,26.158000946044922
2281,3.808000087738037,3.2387307148577635,0.5692693728802736,26.170000076293945
2282,4.340000152587891,3.2421883842881645,1.0978117682997262,26.183000564575195
2283,5.084000110626221,3.2455846649838413,1.8384154456423794,26.195999145507812
2284,1.7059999704360962,3.248913944387498,-1.5429139739514017,26.20800018310547
2285,1.8029999732971191,3.252176757849738,-1.449176784552619,26.22100067138672
2286,4.302000045776367,3.255373629890669,1.0466264158856982,26.232999801635742
2287,2.9179999828338623,3.2584980458998576,-0.3404980630659953,26.246000289916992
2288,2.9489998817443848,3.261555085821004,-0.3125552040766193,26.257999420166016
2289,5.14900016784668,3.264549572012679,1.8844505958340005,26.270000457763672
2290,2.6670000553131104,3.267471528308263,-0.6004714729951526,26.283000946044922
2291,1.7970000505447388,3.270329256309463,-1.473329205764724,26.295000076293945
2292,3.177999973297119,3.273124412569298,-0.09512443927217884,26.308000564575195
2293,3.434000015258789,3.2758551257693367,0.15814488948945238,26.31999969482422
2294,5.053999900817871,3.27851854843108,1.775481352386791,26.33300018310547
2295,5.168000221252441,3.2811203588255964,1.886879862426845,26.34600067138672
2296,4.140999794006348,3.2836572635538928,0.8573425304524549,26.357999801635742
2297,2.9560000896453857,3.2861274139411085,-0.3301273242957228,26.371000289916992
2298,3.628999948501587,3.2885315966192574,0.3404683518823295,26.384000778198242
2299,2.8519999980926514,3.2908748051078875,-0.4388748070152362,26.395999908447266
2300,4.841000080108643,3.293156063757144,1.5478440163514984,26.409000396728516
2301,3.8529999256134033,3.29536859261678,0.5576313329966234,26.422000885009766
2302,4.4120001792907715,3.2975230345407818,1.1144771447499897,26.434999465942383
2303,2.9700000286102295,3.2996136207203346,-0.3296135921101051,26.44700050354004
2304,3.5280001163482666,3.3016491731050293,0.22635094324323735,26.459999084472656
2305,2.736999988555908,3.3036176047617203,-0.5666176162058121,26.472000122070312
2306,2.818000078201294,3.3055255772315726,-0.48752549903027864,26.485000610351562
2307,4.52400016784668,3.307371108580472,1.2166290592662077,26.496999740600586
2308,2.9679999351501465,3.3091556288671087,-0.3411556937169622,26.510000228881836
2309,3.505000114440918,3.3108792452296383,0.1941208692112797,26.523000717163086
2310,2.062000036239624,3.3125499519039776,-1.2505499156643536,26.53499984741211
2311,2.947000026702881,3.3141625922072597,-0.36716256550437887,26.54800033569336
2312,3.305999994277954,3.315717464528532,-0.009717470250577787,26.559999465942383
2313,4.177000045776367,3.317211285638096,0.859788760138271,26.572999954223633
2314,3.927999973297119,3.318648196498733,0.6093517767983863,26.584999084472656
2315,4.550000190734863,3.320028595266433,1.2299715954684305,26.597999572753906
2316,4.081999778747559,3.321355223235921,0.7606445555116377,26.610000610351562
2317,2.7160000801086426,3.3226277511011912,-0.6066276709925487,26.62299919128418
2318,3.3340001106262207,3.3238450759007354,0.01015503472548529,26.63599967956543
2319,2.25,3.3250087957283037,-1.0750087957283037,26.648000717163086
2320,1.9290000200271606,3.3261192934725914,-1.3971192734454307,26.660999298095703
2321,3.01200008392334,3.3271783461242705,-0.3151782622009307,26.67300033569336
2322,2.1050000190734863,3.328183053813418,-1.2231830347399315,26.68600082397461
2323,2.7890000343322754,3.3291420210465437,-0.5401419867142683,26.697999954223633
2324,3.688999891281128,3.3300497164549117,0.3589501748262163,26.711000442504883
2325,4.583000183105469,3.330904579353615,1.2520956037518536,26.722999572753906
2326,2.249000072479248,3.3317104478830175,-1.0827103754037695,26.735000610351562
2327,4.177000045776367,3.332468547598549,0.844531498177818,26.74799919128418
2328,1.8380000591278076,3.3331773194154186,-1.495177260287611,26.760000228881836
2329,3.2669999599456787,3.3338416045229593,-0.06684164457728059,26.77199935913086
2330,3.8459999561309814,3.3344591715934646,0.5115407845375168,26.78499984741211
2331,2.5959999561309814,3.335030336415351,-0.7390303802843694,26.797000885009766
2332,3.124000072479248,3.33555553876136,-0.21155546628211175,26.809999465942383
2333,2.9210000038146973,3.3360381757345294,-0.41503817191983217,26.82200050354004
2334,4.077000141143799,3.3364742357419996,0.7405259054017992,26.834999084472656
2335,4.820000171661377,3.336867557390262,1.4831326142711148,26.847000122070312
2336,3.9200000762939453,3.3372195201337638,0.5827805561601815,26.860000610351562
2337,3.4800000190734863,3.3375284690028386,0.1424715500706477,26.871999740600586
2338,2.499000072479248,3.3378037285269344,-0.8388036560476864,26.885000228881836
2339,2.5940001010894775,3.3380335108951193,-0.7440334098056418,26.89699935913086
2340,2.309999942779541,3.3382249792268865,-1.0282250364473455,26.90999984741211
2341,2.621999979019165,3.338373054559401,-0.7163730755402358,26.922000885009766
2342,4.979000091552734,3.3384876329984623,1.640512458554272,26.934999465942383
2343,5.355999946594238,3.3385610320288595,2.017438914565379,26.94700050354004
2344,2.561000108718872,3.3386022034938945,-0.7776020947750224,26.959999084472656
2345,3.4030001163482666,3.3386079974970495,0.0643921188512171,26.972000122070312
2346,3.747999906539917,3.338577508392339,0.4094223981475782,26.985000610351562
2347,3.9579999446868896,3.338517285709499,0.6194826589773905,26.99799919128418
2348,4.97599983215332,3.338425186522966,1.6375746456303544,27.010000228881836
2349,3.009000062942505,3.3382947677557,-0.32929470481319534,27.023000717163086
2350,2.4189999103546143,3.338135191445759,-0.9191352810911448,27.03499984741211
2351,2.3340001106262207,3.3379461511603274,-1.0039460405341067,27.04800033569336
2352,2.3580000400543213,3.337727674813898,-0.9797276347595769,27.059999465942383
2353,4.566999912261963,3.3374820637754676,1.2295178484864953,27.072999954223633
2354,4.840000152587891,3.3372068986532577,1.502793253934633,27.084999084472656
2355,2.812999963760376,3.3369007417479506,-0.5239007779875746,27.097000122070312
2356,2.927999973297119,3.3365679633030703,-0.4085679900059511,27.110000610351562
2357,5.564000129699707,3.336209481466603,2.2277906482331042,27.121999740600586
2358,1.8270000219345093,3.335822704455365,-1.5088226825208557,27.135000228881836
2359,2.8510000705718994,3.3354200047172164,-0.48441993414531703,27.14699935913086
2360,1.5219999551773071,3.3349895605169824,-1.8129896053396752,27.15999984741211
2361,4.072000026702881,3.3345322834806623,0.7374677432222185,27.172000885009766
2362,2.447999954223633,3.334054956812635,-0.8860550025890022,27.184999465942383
2363,3.125999927520752,3.3335561637422453,-0.20755623622149333,27.19700050354004
2364,2.624000072479248,3.3330336764571724,-0.7090336039779244,27.209999084472656
2365,3.316999912261963,3.3324900767328263,-0.015490164470863377,27.222000122070312
2366,3.242000102996826,3.331926502554295,-0.08992639955746862,27.233999252319336
2367,3.252000093460083,3.3313484893539473,-0.07934839589386433,27.246999740600586
2368,1.7640000581741333,3.330752950403926,-1.5667528922297929,27.259000778198242
2369,2.933000087738037,3.330136924440227,-0.3971368367021899,27.27199935913086
2370,3.0409998893737793,3.329503721835976,-0.2885038324621969,27.284000396728516
2371,5.328999996185303,3.3288578568736877,2.000142139311615,27.29599952697754
2372,3.8340001106262207,3.328196328898889,0.5058037817273315,27.30900001525879
2373,2.0360000133514404,3.3275219598463854,-1.291521946494945,27.320999145507812
2374,2.6050000190734863,3.326835350812739,-0.7218353317392525,27.333999633789062
2375,3.0910000801086426,3.3261317928641625,-0.23513171275551992,27.34600067138672
2376,2.3389999866485596,3.3254166520468837,-0.9864166653983242,27.358999252319336
2377,2.9719998836517334,3.3246932304856336,-0.3526933468339002,27.371000289916992
2378,2.0810000896453857,3.323960613400413,-1.2429605237550274,27.382999420166016
2379,2.617000102996826,3.323216458557152,-0.706216355560326,27.395999908447266
2380,4.275000095367432,3.3224635977583983,0.9525364976090334,27.409000396728516
2381,3.8359999656677246,3.321708279624454,0.5142916860432707,27.422000885009766
2382,4.425000190734863,3.32094201657682,1.1040581741580433,27.43400001525879
2383,3.5969998836517334,3.3201709751237827,0.2768289085279507,27.44700050354004
2384,3.171999931335449,3.319394085037315,-0.1473941537018657,27.459999084472656
2385,3.134000062942505,3.3186131630175364,-0.1846131000750315,27.472999572753906
2386,6.978000164031982,3.3178237192449003,3.660176444787082,27.486000061035156
2387,3.802999973297119,3.3170309851428015,0.48596898815431766,27.49799919128418
2388,3.2980000972747803,3.316233670567903,-0.018233573293122696,27.51099967956543
2389,5.11299991607666,3.315437833502646,1.797562082574014,27.52400016784668
2390,3.6570000648498535,3.3146405834171846,0.3423594814326689,27.53700065612793
2391,4.864999771118164,3.313845371218342,1.551154399899822,27.549999237060547
2392,3.5510001182556152,3.313049215422937,0.23795090283267806,27.562999725341797
2393,4.125999927520752,3.312253221270963,0.813746706249789,27.576000213623047
2394,3.4159998893737793,3.3114620065130134,0.10453788286076593,27.589000701904297
2395,3.5940001010894775,3.31066837471037,0.28333172637910753,27.601999282836914
2396,2.7179999351501465,3.3098818132085115,-0.591881878058365,27.614999771118164
2397,2.7939999103546143,3.309100869505246,-0.5151009591506317,27.62700080871582
2398,2.930999994277954,3.3083203008324227,-0.3773203065544686,27.639999389648438
2399,2.872999906539917,3.3075492759520584,-0.4345493694121414,27.652999877929688
2400,2.937999963760376,3.306784335709651,-0.36878437194927516,27.666000366210938
2401,2.8499999046325684,3.3060215768254033,-0.45602167219283496,27.679000854492188
2402,2.7839999198913574,3.3052687422943627,-0.5212688224030053,27.691999435424805
2403,4.603000164031982,3.3045237813247734,1.298476382707209,27.704999923706055
2404,4.666999816894531,3.303784185243406,1.3632156316511255,27.716999053955078
2405,2.180000066757202,3.303059237361893,-1.1230591706046908,27.729999542236328
2406,3.503000020980835,3.3023447564018324,0.2006552645790025,27.743000030517578
2407,2.869999885559082,3.3016395930179923,-0.4316397074589102,27.756000518798828
2408,5.078000068664551,3.300941847285362,1.7770582213791886,27.768999099731445
2409,4.618000030517578,3.300258045221402,1.317741985296176,27.781999588012695
2410,5.229000091552734,3.2995903353981766,1.9294097561545578,27.795000076293945
2411,2.2790000438690186,3.298938140670871,-1.0199380968018525,27.808000564575195
2412,2.071000099182129,3.298299645959378,-1.2272995467772492,27.820999145507812
2413,3.622999906539917,3.2976735900420824,0.3253263164978346,27.833999633789062
2414,2.694000005722046,3.2970632682312417,-0.6030632625091958,27.847000122070312
2415,6.65500020980835,3.2964713769831406,3.358528832825209,27.860000610351562
2416,3.4749999046325684,3.2958960704292424,0.17910383420332598,27.87299919128418
2417,3.065000057220459,3.2953325869501824,-0.2303325297297234,27.88599967956543
2418,3.686000108718872,3.294788646694123,0.3912114620247489,27.89900016784668
2419,3.006999969482422,3.294264373734136,-0.2872644042517143,27.91200065612793
2420,3.2239999771118164,3.293759374136938,-0.06975939702512157,27.924999237060547
2421,3.3589999675750732,3.293274029921575,0.06572593765349843,27.937999725341797
2422,2.6610000133514404,3.2928028099340385,-0.6318027965825981,27.951000213623047
2423,2.6579999923706055,3.2923540338701565,-0.634354041499551,27.964000701904297
2424,2.499000072479248,3.2919278053432333,-0.7929277328639852,27.976999282836914
2425,4.203000068664551,3.2915186456350267,0.9114814230295241,27.989999771118164
2426,2.7009999752044678,3.2911361829902024,-0.5901362077857346,28.00200080871582
2427,3.688999891281128,3.290771173554293,0.3982287177268349,28.014999389648438
2428,1.7139999866485596,3.290431212308521,-1.5764312256599613,28.027999877929688
2429,1.8359999656677246,3.2901166976173855,-1.4541167319496608,28.041000366210938
2430,3.8589999675750732,3.2898232649845385,0.5691767025905348,28.054000854492188
2431,2.5160000324249268,3.289548988757805,-0.7735489563328781,28.06599998474121
2432,3.1730000972747803,3.2893012245284954,-0.11630112725371511,28.07900047302246
2433,2.635999917984009,3.289081244611053,-0.6530813266270443,28.091999053955078
2434,3.2239999771118164,3.288883326311074,-0.06488334919925753,28.104000091552734
2435,3.3299999237060547,3.288713024152879,0.04128689955317588,28.117000579833984
2436,3.5260000228881836,3.288564897468068,0.2374351254201157,28.1299991607666
2437,3.694000005722046,3.288441860345747,0.4055581453762991,28.142000198364258
2438,2.75,3.28835222293692,-0.5383522229369202,28.155000686645508
2439,2.3299999237060547,3.288286677816604,-0.9582867541105493,28.167999267578125
2440,4.491000175476074,3.2882474852937382,1.202752690182336,28.180999755859375
2441,3.9660000801086426,3.2882360679679836,0.677764012140659,28.194000244140625
2442,4.86299991607666,3.2882489867403253,1.5747509293363349,28.207000732421875
2443,0.9900000095367432,3.288293570123542,-2.298293560586799,28.219999313354492
2444,1.8300000429153442,3.288365557197519,-1.4583655142821748,28.232999801635742
2445,3.010999917984009,3.288460838612817,-0.27746092062880834,28.2450008392334
2446,3.928999900817871,3.288587058660575,0.6404128421572959,28.334999084472656
2447,3.8369998931884766,3.288740578550456,0.5482593146380204,28.347999572753906
2448,3.4189999103546143,3.2889199412997927,0.13007996905482155,28.361000061035156
2449,3.2170000076293945,3.2891268082766745,-0.07212680064727994,28.37299919128418
2450,3.3480000495910645,3.2893664368799214,0.05863361271114309,28.38599967956543
2451,3.131999969482422,3.2896374812632314,-0.15763751178080954,28.398000717163086
2452,3.312000036239624,3.289932232084509,0.022067804155115223,28.410999298095703
2453,2.443000078201294,3.290254614484715,-0.8472545362834212,28.423999786376953
2454,2.197000026702881,3.290606139050528,-1.093606112347647,28.437000274658203
2455,2.2909998893737793,3.290989628009059,-0.9999897386352798,28.450000762939453
2456,1.8680000305175781,3.2914014127260782,-1.4234013822085,28.461999893188477
2457,2.443000078201294,3.291837950858745,-0.8488378726574513,28.475000381469727
2458,2.444000005722046,3.2923040502590735,-0.8483040445370276,28.488000869750977
2459,4.941999912261963,3.292801507851665,1.6491984044102979,28.500999450683594
2460,2.234999895095825,3.293324739552285,-1.0583248444564597,28.513999938964844
2461,2.3589999675750732,3.2938768805414527,-0.9348769129663794,28.527000427246094
2462,3.2200000286102295,3.2944530930746816,-0.0744530644644521,28.540000915527344
2463,3.1510000228881836,3.2950581365004346,-0.14405811361225096,28.55299949645996
2464,1.4270000457763672,3.2956919217750533,-1.8686918759986861,28.565000534057617
2465,2.756999969482422,3.296351445812101,-0.5393514763296792,28.577999114990234
2466,3.302999973297119,3.2970436296935293,0.005956343603589875,28.59000015258789
2467,2.562000036239624,3.2977649884159335,-0.7357649521763094,28.601999282836914
2468,2.9590001106262207,3.2985102417296956,-0.33951013110347494,28.614999771118164
2469,2.760999917984009,3.2992772716227927,-0.5382773536387839,28.62700080871582
2470,3.7660000324249268,3.3000742738296553,0.4659257585952714,28.639999389648438
2471,3.365999937057495,3.300896637203086,0.06510329985440899,28.652000427246094
2472,2.492000102996826,3.3017449284405704,-0.8097448254437443,28.665000915527344
2473,2.2279999256134033,3.3026227381553155,-1.0746228125419122,28.677000045776367
2474,3.2939999103546143,3.303522336692212,-0.0095224263375977,28.690000534057617
2475,2.2669999599456787,3.304449009895925,-1.0374490499502462,28.70199966430664
2476,4.633999824523926,3.305396262254239,1.3286035622696866,28.714000701904297
2477,2.0799999237060547,3.3063692896470833,-1.2263693659410286,28.726999282836914
2478,4.105000019073486,3.307369673232405,0.7976303458410814,28.73900032043457
2479,1.2599999904632568,3.308389222467733,-2.0483892320044763,28.75200080871582
2480,3.1659998893737793,3.3094331002148567,-0.1434332108410774,28.763999938964844
2481,2.430999994277954,3.3104984459030136,-0.8794984516250595,28.777000427246094
2482,2.9630000591278076,3.311589270544307,-0.34858921141649946,28.788999557495117
2483,2.388000011444092,3.3127048354900257,-0.9247048240459339,28.802000045776367
2484,4.303999900817871,3.3138423772809733,0.9901575235368978,28.81399917602539
2485,3.5399999618530273,3.314999741652289,0.22500022020073818,28.82699966430664
2486,1.6820000410079956,3.316181081163379,-1.6341810401553833,28.84000015258789
2487,2.1649999618530273,3.317379436234604,-1.1523794743815765,28.851999282836914
2488,4.3470001220703125,3.318604179182967,1.0283959428873457,28.864999771118164
2489,3.509999990463257,3.3198484096636354,0.19015158079962147,28.87700080871582
2490,4.0229997634887695,3.3211139291982272,0.7018858342905423,28.889999389648438
2491,2.9800000190734863,3.3224038078555957,-0.3424037887821094,28.902000427246094
2492,3.9609999656677246,3.323705567440241,0.6372943982274837,28.915000915527344
2493,4.311999797821045,3.3250257448468887,0.9869740529741562,28.927000045776367
2494,3.2820000648498535,3.3263637821014984,-0.044363717251644896,28.940000534057617
2495,2.2130000591278076,3.327726820291798,-1.1147267611639902,28.95199966430664
2496,2.7279999256134033,3.32910172032015,-0.6011017947067465,28.96500015258789
2497,3.122999906539917,3.33049968041515,-0.2074997738752331,28.976999282836914
2498,2.066999912261963,3.331909446157617,-1.2649095338956542,28.98900032043457
2499,2.878999948501587,3.333339783848937,-0.45433983534735,29.00200080871582
2500,1.812000036239624,3.334778618397522,-1.522778582157898,29.014999389648438
2501,4.548999786376953,3.3362389010940174,1.2127608852829357,29.027000427246094
2502,3.066999912261963,3.3377087547464575,-0.27070884248449456,29.040000915527344
2503,3.690000057220459,3.3391988475781247,0.3508012096423343,29.052000045776367
2504,1.5800000429153442,3.3406963301797545,-1.7606962872644103,29.065000534057617
2505,3.0350000858306885,3.342214726849522,-0.30721464101883367,29.07699966430664
2506,3.246000051498413,3.343744815168588,-0.0977447636701747,29.09000015258789
