local_index,raw_signal,smooth_signal,residual_signal,time_value
1447,1.8320000171661377,1.7786141306080971,0.05338588655804055,46.98500061035156
1448,1.3389999866485596,1.7785580883196048,-0.43955810167104525,47.00899887084961
1449,1.6829999685287476,1.7785126411346863,-0.09551267260593876,47.03300094604492
1450,1.8200000524520874,1.7784872790716033,0.04151277338048409,47.05699920654297
1451,2.0510001182556152,1.7784788218210148,0.27252129643460044,47.08100128173828
1452,1.3070000410079956,1.7784825740997836,-0.471482533091788,47.10499954223633
1453,1.7649999856948853,1.7785036880063754,-0.013503702311490118,47.12900161743164
1454,1.6080000400543213,1.7785447765839715,-0.1705447365296502,47.15299987792969
1455,2.115000009536743,1.7785982047987199,0.3364018047380233,47.176998138427734
1456,1.350000023841858,1.7786607567230548,-0.4286607328811969,47.20100021362305
1457,1.5049999952316284,1.7787383642270767,-0.27373836899544823,47.224998474121094
1458,0.9409999847412109,1.778833913658748,-0.8378339289175372,47.249000549316406
1459,1.7259999513626099,1.7789405450488793,-0.052940593686269466,47.27299880981445
1460,2.674999952316284,1.7790664127535731,0.895933539562711,47.297000885009766
1461,2.316999912261963,1.7791993869118856,0.5378005253500773,47.321998596191406
1462,2.196000099182129,1.7793523216313913,0.41664777755073756,47.34600067138672
1463,1.5299999713897705,1.7795131473919896,-0.24951317600221912,47.369998931884766
1464,1.465000033378601,1.779687300154239,-0.31468726677563796,47.39400100708008
1465,1.5089999437332153,1.7798743298478545,-0.2708743861146392,47.417999267578125
1466,1.2120000123977661,1.7800731355648807,-0.5680731231671146,47.44200134277344
1467,2.122999906539917,1.7802885401077189,0.34271136643219813,47.465999603271484
1468,1.1829999685287476,1.7805127448085736,-0.597512776279826,47.4900016784668
1469,1.7949999570846558,1.7807528408285418,0.014247116256113967,47.513999938964844
1470,1.8680000305175781,1.7810028011899748,0.08699722932760334,47.53799819946289
1471,2.38100004196167,1.7812658103870305,0.5997342315746395,47.5620002746582
1472,2.062000036239624,1.7815457438398685,0.2804542923997555,47.58599853515625
1473,1.7000000476837158,1.7818349196412702,-0.08183487195755434,47.61000061035156
1474,1.2309999465942383,1.7821392704385322,-0.5511393238442939,47.63399887084961
1475,1.8730000257492065,1.7824523948800473,0.09054763086915929,47.65800094604492
1476,1.5740000009536743,1.7827766292827851,-0.2087766283291108,47.68199920654297
1477,1.9290000200271606,1.7831124344323408,0.14588758559481985,47.70600128173828
1478,1.6399999856948853,1.7834599875327253,-0.14346000183784002,47.72999954223633
1479,2.13100004196167,1.7838222233581906,0.3471778186034793,47.75400161743164
1480,2.243000030517578,1.7842028768164222,0.4587971537011559,47.77799987792969
1481,1.2369999885559082,1.7845957414363511,-0.5475957528804429,47.803001403808594
1482,1.7569999694824219,1.7850077006105065,-0.028007731128084634,47.82699966430664
1483,1.75,1.7854314907819082,-0.035431490781908215,47.85100173950195
1484,1.468000054359436,1.7858677477958784,-0.3178676934364424,47.875
1485,1.0850000381469727,1.7863235188979731,-0.7013234807510005,47.89899826049805
1486,1.6380000114440918,1.7867937300746846,-0.14879371863059276,47.92300033569336
1487,2.7850000858306885,1.7872845196002383,0.9977155662304502,47.946998596191406
1488,1.0449999570846558,1.787789301463211,-0.7427893443785551,47.97100067138672
1489,1.8639999628067017,1.7883187593174017,0.07568120348929996,47.994998931884766
1490,1.7389999628067017,1.7888715795464012,-0.04987161673969953,48.01900100708008
1491,1.8769999742507935,1.7894482249363168,0.08755174931447662,48.042999267578125
1492,2.9019999504089355,1.790047919685797,1.1119520307231385,48.06700134277344
1493,1.9040000438690186,1.7906752517319071,0.11332479213711144,48.090999603271484
1494,1.5019999742507935,1.791331296014959,-0.28933132176416554,48.1150016784668
1495,1.4259999990463257,1.792015930073995,-0.3660159310276694,48.138999938964844
1496,1.1740000247955322,1.7927337681911995,-0.6187337433956672,48.16299819946289
1497,1.5119999647140503,1.7934813853960556,-0.2814814206820053,48.1870002746582
1498,1.565999984741211,1.7942625406137183,-0.22826255587250732,48.21099853515625
1499,2.7219998836517334,1.7950842969907095,0.9269155866610239,48.23500061035156
1500,2.2829999923706055,1.7959426404611107,0.48705735190949473,48.25899887084961
1501,2.0199999809265137,1.7968478382672497,0.22315214265926397,48.284000396728516
1502,1.9019999504089355,1.7978028924873408,0.10419705792159473,48.30799865722656
1503,1.6859999895095825,1.7988063537856889,-0.11280636427610635,48.332000732421875
1504,1.753999948501587,1.7998549993129456,-0.045855050811358655,48.35599899291992
1505,2.118000030517578,1.8009599423199725,0.31704008819760565,48.428001403808594
1506,2.2230000495910645,1.802117962449747,0.4208820871413175,48.45199966430664
1507,1.472000002861023,1.8033334533729053,-0.33133345051188234,48.47600173950195
1508,1.7120000123977661,1.8046209852956532,-0.09262097289788707,48.5
1509,2.115999937057495,1.8059702191288896,0.31002971792860556,48.52399826049805
1510,2.4749999046325684,1.8073849057463807,0.6676149988861877,48.54800033569336
1511,1.1380000114440918,1.808870245447606,-0.6708702340035142,48.571998596191406
1512,1.6549999713897705,1.810429991804194,-0.15543002041442344,48.59600067138672
1513,2.1619999408721924,1.8120692325248595,0.34993070834733286,48.619998931884766
1514,1.718000054359436,1.8137874430460232,-0.0957873886865872,48.64400100708008
1515,1.6089999675750732,1.8155857315345925,-0.20658576395951922,48.667999267578125
1516,2.299999952316284,1.8174752970552892,0.482524655260995,48.69200134277344
1517,1.531000018119812,1.8194526767265833,-0.2884526586067713,48.715999603271484
1518,1.9199999570846558,1.821522586950843,0.09847737013381286,48.74100112915039
1519,2.194999933242798,1.8236906057912277,0.3713093274515702,48.76499938964844
1520,2.384000062942505,1.82595869756112,0.5580413653813849,48.78900146484375
1521,1.3220000267028809,1.8283234194596814,-0.5063233927568005,48.8129997253418
1522,2.3540000915527344,1.8307933276339334,0.5232067639188009,48.83700180053711
1523,1.7230000495910645,1.8333692823845391,-0.11036923279347466,48.861000061035156
1524,1.5399999618530273,1.836057117239955,-0.29605715538692756,48.8849983215332
1525,1.9049999713897705,1.8388558223885434,0.06614414900122711,48.909000396728516
1526,1.972000002861023,1.8417641078179734,0.13023589504304955,48.93299865722656
1527,1.253999948501587,1.8447893204642025,-0.5907893719626156,48.957000732421875
1528,1.9160000085830688,1.8479322705658876,0.06806773801718125,48.98099899291992
1529,1.5110000371932983,1.8511960339639388,-0.3401959967706405,49.005001068115234
1530,1.2790000438690186,1.8545781389427853,-0.5755780950737668,49.02899932861328
1531,1.0789999961853027,1.8580806118387114,-0.7790806156534087,49.053001403808594
1532,2.325000047683716,1.861703831266961,0.4632962164167549,49.07699966430664
1533,1.6890000104904175,1.8654502847041348,-0.17645027421371728,49.10100173950195
1534,1.2619999647140503,1.8693181519379003,-0.60731818722385,49.125
1535,2.8550000190734863,1.8733107192077347,0.9816892998657516,49.14899826049805
1536,1.6640000343322754,1.8774263256339958,-0.21342629130172042,49.17300033569336
1537,1.4889999628067017,1.8816632105237974,-0.3926632477170957,49.196998596191406
1538,1.1619999408721924,1.8860251842097737,-0.7240252433375813,49.22200012207031
1539,1.7130000591278076,1.8905041758057464,-0.17750411667793875,49.24599838256836
1540,1.7979999780654907,1.89510440879102,-0.09710443072552932,49.27000045776367
1541,1.8140000104904175,1.899820014853052,-0.08582000436263448,49.29399871826172
1542,2.3580000400543213,1.9046511110971547,0.4533489289571666,49.31800079345703
1543,1.9869999885559082,1.9095932963760096,0.0774066921798986,49.34199905395508
1544,2.3380000591278076,1.914646730063199,0.42335332906460854,49.36600112915039
1545,1.2860000133514404,1.9198088190021467,-0.6338088056507063,49.38999938964844
1546,1.5540000200271606,1.9250694826462236,-0.37106946261906293,49.41400146484375
1547,1.6349999904632568,1.9304395103495553,-0.29543951988629846,49.4379997253418
1548,1.6399999856948853,1.9358988257683678,-0.29589884007348255,49.46200180053711
1549,1.2000000476837158,1.941455125039947,-0.7414550773562312,49.486000061035156
1550,1.3320000171661377,1.9471008603982318,-0.6151008432320941,49.5099983215332
1551,1.1089999675750732,1.9528287290061825,-0.8438287614311093,49.534000396728516
1552,1.6299999952316284,1.958635357495858,-0.3286353622642295,49.55799865722656
1553,1.5,1.96450965798263,-0.46450965798263,49.582000732421875
1554,1.7450000047683716,1.9704535654695006,-0.22545356070112899,49.60599899291992
1555,1.4869999885559082,1.9764578928345742,-0.489457904278666,49.630001068115234
1556,1.3609999418258667,1.9825168544199756,-0.6215169125941089,49.65399932861328
1557,0.9409999847412109,1.9886249076683122,-1.0476249229271013,49.678001403808594
1558,0.9779999852180481,1.994781077774922,-1.0167810925568739,49.702999114990234
1559,1.4930000305175781,2.0009673656718387,-0.5079673351542606,49.72700119018555
1560,1.3329999446868896,2.007183297814075,-0.6741833531271855,49.750999450683594
1561,1.63100004196167,2.0134192774430764,-0.38241923548140644,49.775001525878906
1562,1.1399999856948853,2.0196717768155428,-0.8796717911206575,49.79899978637695
1563,1.3849999904632568,2.0259325482161015,-0.6409325577528446,49.823001861572266
1564,1.4769999980926514,2.032191076912478,-0.5551910788198264,49.84700012207031
1565,0.9369999766349792,2.038440680546309,-1.1014407039113299,49.87099838256836
1566,1.2369999885559082,2.044675021600744,-0.8076750330448359,49.89500045776367
1567,1.6740000247955322,2.0508920430290667,-0.37689201823353446,49.91899871826172
1568,1.7369999885559082,2.0570726943085074,-0.32007270575259916,49.94300079345703
1569,2.6659998893737793,2.063218455520469,0.6027814338533104,50.183998107910156
1570,2.256999969482422,2.069320998797163,0.18767897068525885,50.20800018310547
1571,1.7400000095367432,2.0753733002798116,-0.33537329074306843,50.231998443603516
1572,2.122999906539917,2.081361033370724,0.04163887316919279,50.25600051879883
1573,2.0889999866485596,2.087278511398315,0.001721475250244353,50.279998779296875
1574,4.745999813079834,2.093124322114048,2.652875490965786,50.30400085449219
1575,3.8469998836517334,2.0988904905029626,1.7481093931487708,50.327999114990234
1576,4.09499979019165,2.104566055790126,1.9904337344015244,50.35200119018555
1577,4.418000221252441,2.1101483456739327,2.3078518755785087,50.375999450683594
1578,3.5399999618530273,2.115627015248503,1.4243729466045245,50.400001525878906
1579,3.118000030517578,2.1209987182310197,0.9970013122865584,50.42399978637695
1580,2.0360000133514404,2.126257236215132,-0.09025722286369176,50.448001861572266
1581,2.609999895095825,2.1313942800984282,0.47860561499739696,50.47200012207031
1582,4.059999942779541,2.1364083318907037,1.9235916108888373,50.49599838256836
1583,1.5290000438690186,2.141287748232849,-0.6122877043638306,50.52000045776367
1584,1.7619999647140503,2.146030115202534,-0.38403015048848355,50.54399871826172
1585,2.9579999446868896,2.150634954966886,0.8073649897200035,50.56800079345703
1586,1.4589999914169312,2.1550984571031013,-0.6960984656861702,50.59199905395508
1587,2.1630001068115234,2.15940652439259,0.003593582418933483,50.61600112915039
1588,3.305000066757202,2.1635635790172736,1.1414364877399286,50.64099884033203
1589,1.8200000524520874,2.167566813419934,-0.34756676096784656,50.665000915527344
1590,1.4570000171661377,2.17140801718974,-0.7144080000236022,50.68899917602539
1591,1.8919999599456787,2.1750878963479066,-0.28308793640222785,50.7130012512207
1592,3.5179998874664307,2.178608038054848,1.3393918494115828,50.73699951171875
1593,2.319000005722046,2.1819613098985706,0.13703869582347528,50.76100158691406
1594,2.927999973297119,2.185153012572317,0.742846960724802,50.78499984741211
1595,1.9630000591278076,2.18817275286713,-0.22517269373932258,50.808998107910156
1596,1.774999976158142,2.1910227719547213,-0.4160227957965792,50.83300018310547
1597,1.8279999494552612,2.1937040589002237,-0.36570410944496246,50.856998443603516
1598,2.697000026702881,2.196216558859488,0.5007834678433927,50.88100051879883
1599,1.8240000009536743,2.1985603729547156,-0.3745603720010413,50.904998779296875
1600,2.8499999046325684,2.2007326502052527,0.6492672544273157,50.92900085449219
1601,2.9630000591278076,2.202739841094209,0.7602602180335984,50.952999114990234
1602,3.0160000324249268,2.2045780677535585,0.8114219646713683,50.97700119018555
1603,2.6470000743865967,2.2062595085556977,0.44074056583089893,51.000999450683594
1604,4.105000019073486,2.207775304050883,1.8972247150226034,51.025001525878906
1605,3.5460000038146973,2.2091312715284146,1.3368687322862827,51.04899978637695
1606,2.183000087738037,2.2103272857533334,-0.02732719801529626,51.073001861572266
1607,1.9809999465942383,2.2113734989804557,-0.23037355238621737,51.09700012207031
1608,2.1419999599456787,2.2122674871310934,-0.07026752718541474,51.12200164794922
1609,1.6660000085830688,2.2130150217274482,-0.5470150131443794,51.145999908447266
1610,2.9210000038146973,2.213612686888631,0.707387316926066,51.16999816894531
1611,1.4279999732971191,2.214070751353232,-0.7860707780561129,51.194000244140625
1612,2.746999979019165,2.2143907269808514,0.5326092520383137,51.21799850463867
1613,1.6720000505447388,2.2145851346560095,-0.5425850841112707,51.242000579833984
1614,1.7419999837875366,2.2146496616955273,-0.47264967790799073,51.26599884033203
1615,1.8899999856948853,2.21459180047519,-0.32459181478030485,51.290000915527344
1616,1.1269999742507935,2.2144206665133104,-1.087420692262517,51.31399917602539
1617,2.8440001010894775,2.214130439328504,0.6298696617609734,51.3380012512207
1618,1.4980000257492065,2.213731397532501,-0.7157313717832943,51.36199951171875
1619,2.424999952316284,2.213231515975908,0.211768436340376,51.38600158691406
1620,1.86899995803833,2.2126338783012387,-0.3436339202629086,51.40999984741211
1621,2.0309998989105225,2.21194333585568,-0.18094343694515747,51.433998107910156
1622,3.7309999465942383,2.2111619492990826,1.5198379972951557,51.45800018310547
1623,2.066999912261963,2.2102989300217235,-0.14329901775976062,51.481998443603516
1624,2.6440000534057617,2.209360428711621,0.43463962469414064,51.50600051879883
1625,2.200000047683716,2.208351923517178,-0.008351875833461975,51.529998779296875
1626,1.5470000505447388,2.207274510508947,-0.6602744599642083,51.55400085449219
1627,1.7920000553131104,2.206134393447446,-0.41413433813433587,51.577999114990234
1628,1.2230000495910645,2.204939010872268,-0.9819389612812035,51.60300064086914
1629,2.319000005722046,2.2036917184205156,0.11530828730153031,51.62699890136719
1630,2.874000072479248,2.202396540797602,0.671603531681646,51.6510009765625
1631,1.7760000228881836,2.201059296525926,-0.4250592736377423,51.67499923706055
1632,3.9000000953674316,2.199688457294638,1.7003116380727938,51.69900131225586
1633,2.2839999198913574,2.198281764492633,0.08571815539872452,51.722999572753906
1634,1.8270000219345093,2.1968450688594996,-0.3698450469249903,51.74700164794922
1635,2.5959999561309814,2.1953849117798634,0.40061504435111805,51.770999908447266
1636,1.7660000324249268,2.193904990882648,-0.42790495845772103,51.79499816894531
1637,1.7619999647140503,2.192407389013774,-0.43040742429972356,51.819000244140625
1638,1.4199999570846558,2.190895417835444,-0.7708954607507881,51.84299850463867
1639,1.850000023841858,2.1893798279198418,-0.33937980407798385,51.867000579833984
1640,1.9520000219345093,2.1878551964846986,-0.23585517455018934,51.89099884033203
1641,2.36899995803833,2.186324844700009,0.1826751133383211,51.915000915527344
1642,2.490000009536743,2.1847930788434984,0.3052069306932448,51.93899917602539
1643,2.8519999980926514,2.1832626207626413,0.66873737733001,51.9630012512207
1644,2.1449999809265137,2.181743465088813,-0.03674348416229911,51.98699951171875
1645,2.5910000801086426,2.180233671204492,0.4107664089041507,52.01100158691406
1646,2.562000036239624,2.1787335776928605,0.38326645854676356,52.03499984741211
1647,1.312999963760376,2.1772408336156626,-0.8642408698552866,52.058998107910156
1648,1.4869999885559082,2.1757626744529053,-0.6887626858969971,52.08399963378906
1649,1.2120000123977661,2.174297034587841,-0.9622970221900751,52.108001708984375
1650,1.2309999465942383,2.1728440240897213,-0.941844077495483,52.13199996948242
1651,2.0390000343322754,2.1714078399767502,-0.13240780564447485,52.15599822998047
1652,2.1010000705718994,2.169989334413208,-0.06898926384130855,52.18000030517578
1653,2.638000011444092,2.1685886267672587,0.4694113846768331,52.20399856567383
1654,1.7869999408721924,2.167205531042893,-0.38020559017070044,52.22800064086914
1655,1.9880000352859497,2.1658408317972158,-0.17784079651126605,52.25199890136719
1656,2.440999984741211,2.164495770725824,0.27650421401538683,52.2760009765625
1657,1.6130000352859497,2.1631649468161647,-0.550164911530215,52.29999923706055
1658,3.365000009536743,2.161853018457543,1.2031469910792003,52.32400131225586
1659,2.7219998836517334,2.160561044616206,0.5614388390355276,52.347999572753906
1660,1.6050000190734863,2.159281005346997,-0.5542809862735107,52.37200164794922
1661,2.2160000801086426,2.1580154240674303,0.05798465604121228,52.395999908447266
1662,2.4820001125335693,2.1567646580351143,0.32523545449845503,52.41999816894531
1663,1.6820000410079956,2.155529253371053,-0.47352921236305745,52.444000244140625
1664,1.5049999952316284,2.154300501220446,-0.6493005059888177,52.46799850463867
1665,2.0390000343322754,2.1530867864773358,-0.11408675214506037,52.492000579833984
1666,2.138000011444092,2.15188096140031,-0.013880949956218025,52.51599884033203
1667,1.4170000553131104,2.1506796927433833,-0.733679637430273,52.54100036621094
1668,1.9930000305175781,2.1494882813799574,-0.15648825086237927,52.564998626708984
1669,2.9779999256134033,2.1482986168854414,0.8297013087279619,52.5890007019043
1670,1.8179999589920044,2.147106900295856,-0.32910694130385165,52.612998962402344
1671,2.2790000438690186,2.1459168929712287,0.13308315089778988,52.637001037597656
1672,1.3070000410079956,2.1447301089163417,-0.8377300679083461,52.6609992980957
1673,2.128999948501587,2.143537812560429,-0.014537864058842054,52.685001373291016
1674,2.296999931335449,2.142339860662294,0.15466007067315513,52.70899963378906
1675,2.1670000553131104,2.141134482192411,0.02586557312069937,52.733001708984375
1676,2.075000047683716,2.139918192524984,-0.06491814484126834,52.75699996948242
1677,1.8509999513626099,2.1386904897845165,-0.2876905384219066,52.78099822998047
1678,2.9570000171661377,2.1374500527870994,0.8195499643790383,52.80500030517578
1679,2.3299999237060547,2.1361935021004212,0.19380642160563344,52.82899856567383
1680,2.0940001010894775,2.134921121944543,-0.04092102085506566,52.85300064086914
1681,2.2239999771118164,2.133632316214826,0.09036766089699055,52.87699890136719
1682,2.5799999237060547,2.132323787282394,0.4476761364236608,52.9010009765625
1683,2.115000009536743,2.1309891883841305,-0.015989178847387375,52.92499923706055
1684,1.6749999523162842,2.1296349609473078,-0.4546350086310236,52.94900131225586
1685,1.965999960899353,2.1282578951692668,-0.16225793426991375,52.972999572753906
1686,2.4070000648498535,2.1268477928993663,0.2801522719504872,52.99700164794922
1687,2.138000011444092,2.1254171850552828,0.012582826388809032,53.02199935913086
1688,2.997999906539917,2.123956012880253,0.874043893659664,53.04600143432617
1689,2.447000026702881,2.1224678746443764,0.3245321520585045,53.06999969482422
1690,3.187999963760376,2.120947971661065,1.067051992099311,53.09400177001953
1691,2.390000104904175,2.1193967229906545,0.2706033819135203,53.11800003051758
1692,2.1389999389648438,2.1178166247535355,0.021183314211308257,53.141998291015625
1693,1.034999966621399,2.1162027998038724,-1.0812028331824735,53.16600036621094
1694,1.815000057220459,2.114553114710328,-0.2995530574898688,53.189998626708984
1695,2.575000047683716,2.1128704816069077,0.4621295660768081,53.2140007019043
1696,2.2009999752044678,2.1111587534293563,0.08984122177511145,53.237998962402344
1697,2.882999897003174,2.1094179651524883,0.7735819318506856,53.262001037597656
1698,1.9049999713897705,2.1076375258180966,-0.2026375544283261,53.2859992980957
1699,2.5209999084472656,2.1058285517536466,0.41517135669361904,53.310001373291016
1700,2.76200008392334,2.1039859324740884,0.6580141514492515,53.33399963378906
1701,2.437000036239624,2.1021133541259664,0.3348866821136576,53.358001708984375
1702,2.6619999408721924,2.100212465700416,0.5617874751717764,53.38199996948242
1703,1.937999963760376,2.098275171620826,-0.16027520786045013,53.40599822998047
1704,1.8049999475479126,2.096309701866291,-0.29130975431837847,53.43000030517578
1705,1.7669999599456787,2.0943159582825506,-0.32731599833687186,53.45399856567383
1706,1.819000005722046,2.092295465334844,-0.2732954596127981,53.47800064086914
1707,1.840000033378601,2.090247926736777,-0.25024789335817577,53.50299835205078
1708,3.756999969482422,2.0881800907103045,1.6688198787721173,53.527000427246094
1709,1.8930000066757202,2.0860893086725505,-0.19308930199683028,53.55099868774414
1710,1.6759999990463257,2.0839724073045636,-0.4079724082582379,53.57500076293945
1711,1.7369999885559082,2.081834928258704,-0.34483493970279566,53.5989990234375
1712,2.0859999656677246,2.0796852399330414,0.006314725734683169,53.62300109863281
1713,2.375,2.0775144998564143,0.29748550014358566,53.64699935913086
1714,1.2920000553131104,2.0753302000461553,-0.783330144733045,53.67100143432617
1715,1.9160000085830688,2.0731297050686295,-0.15712969648556063,53.69499969482422
1716,2.500999927520752,2.070922167148487,0.43007776037226497,53.71900177001953
1717,2.678999900817871,2.0687031259923137,0.6102967748255574,53.74300003051758
1718,1.5089999437332153,2.0664757352820877,-0.5574757915488724,53.766998291015625
1719,2.1540000438690186,2.064243577782166,0.08975646608685262,53.79100036621094
1720,2.187000036239624,2.0620061412196855,0.12499389501993852,53.814998626708984
1721,2.5320000648498535,2.059770762325146,0.4722293025247075,53.8390007019043
1722,1.7070000171661377,2.0575439778667386,-0.3505439607006009,53.862998962402344
1723,1.50600004196167,2.0553176014346675,-0.5493175594729975,53.887001037597656
1724,2.0940001010894775,2.053096195452653,0.040903905636824334,53.9109992980957
1725,2.255000114440918,2.050874531786834,0.20412558265408398,53.935001373291016
1726,1.725000023841858,2.048669674124175,-0.3236696502823171,53.95899963378906
1727,1.7630000114440918,2.046472617017108,-0.28347260557301635,53.98400115966797
1728,2.015000104904175,2.044287834872222,-0.029287729968047405,54.007999420166016
1729,2.13700008392334,2.042125652590736,0.09487443133260376,54.03200149536133
1730,2.1659998893737793,2.0399823357843445,0.12601755358943478,54.055999755859375
1731,2.36299991607666,2.0378657117790175,0.3251342042976426,54.08000183105469
1732,2.2820000648498535,2.0357672029795117,0.24623286187034177,54.104000091552734
1733,2.546999931335449,2.0336863966195726,0.5133135347158766,54.12799835205078
1734,1.2719999551773071,2.0316394551519643,-0.7596394999746572,54.152000427246094
1735,2.5799999237060547,2.0296228489659205,0.5503770747401342,54.17599868774414
1736,2.371999979019165,2.0276266905474487,0.34437328847171633,54.20000076293945
1737,1.4630000591278076,2.0256681846146947,-0.562668125486887,54.2239990234375
1738,1.1039999723434448,2.023738028956457,-0.9197380566130122,54.24800109863281
1739,1.7359999418258667,2.0218361111828687,-0.28583616935700196,54.27199935913086
1740,0.7570000290870667,2.019977250178671,-1.2629772210916044,54.29600143432617
1741,1.4490000009536743,2.018152015065239,-0.5691520141115647,54.31999969482422
1742,1.7269999980926514,2.0163628147250554,-0.28936281663240404,54.34400177001953
1743,2.321000099182129,2.0146126844445535,0.30638741473757536,54.36800003051758
1744,2.7679998874664307,2.0129039108511373,0.7550959766152934,54.391998291015625
1745,2.006999969482422,2.011229728356691,-0.0042297588742692405,54.41600036621094
1746,1.5019999742507935,2.0096006260352484,-0.5076006517844549,54.441001892089844
1747,1.7139999866485596,2.008010296692179,-0.2940103100436193,54.46500015258789
1748,2.193000078201294,2.0064631506297244,0.1865369275715696,54.48899841308594
1749,1.7960000038146973,2.004957126520481,-0.2089571227057836,54.51300048828125
1750,1.25,2.003492583886581,-0.7534925838865809,54.5369987487793
1751,2.065999984741211,2.0020718085937323,0.06392817614747859,54.56100082397461
1752,1.4019999504089355,2.000693621318129,-0.5986936709091935,54.584999084472656
1753,2.8540000915527344,1.9993593412375457,0.8546407503151887,54.60900115966797
1754,2.25600004196167,1.9980701742039861,0.2579298677576838,54.632999420166016
1755,2.0980000495910645,1.996816488040162,0.10118356155090247,54.65700149536133
1756,1.7990000247955322,1.9956139752647797,-0.19661395046924746,54.680999755859375
1757,2.375,1.994455904463326,0.3805440955366739,54.70500183105469
1758,2.2230000495910645,1.993342626926644,0.22965742266442035,54.729000091552734
1759,2.0789999961853027,1.9922694770837106,0.08673051910159213,54.75299835205078
1760,1.2280000448226929,1.991240871180895,-0.7632408263582022,54.777000427246094
1761,2.3289999961853027,1.990249728909332,0.3387502672759708,54.80099868774414
1762,1.3320000171661377,1.9893098214070721,-0.6573098042409344,54.82500076293945
1763,3.006999969482422,1.9884021818301076,1.0185977876523142,54.8489990234375
1764,1.5720000267028809,1.98754098027895,-0.41554095357606924,54.87300109863281
1765,1.6990000009536743,1.9867208792515412,-0.28772087829786686,54.89699935913086
1766,3.1410000324249268,1.9859401541500663,1.1550598782748605,54.922000885009766
1767,1.1160000562667847,1.9852018584487796,-0.8692018021819949,54.94599914550781
1768,1.9019999504089355,1.9844917039965007,-0.08249175358756511,54.970001220703125
1769,1.6749999523162842,1.983823443713365,-0.3088234913970809,54.99399948120117
1770,2.38700008392334,1.983193471592883,0.4038066123304569,55.018001556396484
1771,2.38700008392334,1.9825982922037286,0.4044017917196112,55.04199981689453
1772,1.8910000324249268,1.9820421658597795,-0.09104213343485279,55.066001892089844
1773,1.7710000276565552,1.981513280714058,-0.2105132530575029,55.09000015258789
1774,1.9229999780654907,1.9810248700519748,-0.058024891986484084,55.11399841308594
1775,2.078000068664551,1.980569685584861,0.09743038307968988,55.13800048828125
1776,2.117000102996826,1.9801492965976089,0.13685080639921732,55.1619987487793
1777,1.5470000505447388,1.9797647379747356,-0.43276468742999685,55.18600082397461
1778,2.3259999752044678,1.9794098855246651,0.34659008967980265,55.209999084472656
1779,1.9589999914169312,1.9790879812227702,-0.020087989805839035,55.23400115966797
1780,2.121999979019165,1.9787929009111616,0.14320707810800348,55.257999420166016
1781,2.177000045776367,1.978532896638666,0.19846714913770125,55.28200149536133
1782,2.2869999408721924,1.9783027336442556,0.3086972072279368,55.305999755859375
1783,1.9550000429153442,1.9780936842736754,-0.02309364135833114,55.33000183105469
1784,1.5479999780654907,1.9779237826516765,-0.42992380458618573,55.354000091552734
1785,1.5950000286102295,1.9777828134882622,-0.38278278487803274,55.37799835205078
1786,1.4809999465942383,1.9776732075234897,-0.49667326092925146,55.40299987792969
1787,1.7589999437332153,1.9775884306486955,-0.21858848691548016,55.426998138427734
1788,2.385999917984009,1.9775321254102578,0.408467792573751,55.45100021362305
1789,2.2809998989105225,1.9775073405739367,0.3034925583365857,55.474998474121094
1790,2.2109999656677246,1.977503218595695,0.23349674707202972,55.499000549316406
1791,1.281000018119812,1.977529155243606,-0.696529137123794,55.52299880981445
1792,1.1009999513626099,1.9775804153984953,-0.8765804640358854,55.547000885009766
1793,1.7480000257492065,1.977659020141816,-0.2296589943926095,55.57099914550781
1794,2.5350000858306885,1.9777633852391452,0.5572367005915433,55.595001220703125
1795,2.7039999961853027,1.9778938438219984,0.7261061523633043,55.61899948120117
1796,2.7079999446868896,1.9780518175492914,0.7299481271375983,55.643001556396484
1797,1.3860000371932983,1.9782366425756268,-0.5922366053823285,55.66699981689453
1798,2.3369998931884766,1.9784529946233231,0.3585468985651534,55.691001892089844
1799,1.934000015258789,1.9786929231782577,-0.04469290791946867,55.71500015258789
1800,2.263000011444092,1.978963077595764,0.28403693384832773,55.73899841308594
1801,1.9270000457763672,1.979258337594776,-0.05225829181840891,55.76300048828125
1802,1.8660000562667847,1.9795763372914177,-0.11357628102463302,55.7869987487793
1803,1.8559999465942383,1.9799217032187133,-0.12392175662447502,55.81100082397461
1804,1.628000020980835,1.9802950928525787,-0.3522950718717437,55.834999084472656
1805,1.8839999437332153,1.9806976757916814,-0.0966977320584661,55.85900115966797
1806,2.7360000610351562,1.98112858706916,0.7548714739659963,55.88399887084961
1807,1.7790000438690186,1.9815840966843132,-0.20258405281529468,55.90800094604492
1808,1.5640000104904175,1.9820696590931248,-0.41806964860270734,55.93199920654297
1809,2.7950000762939453,1.9825783111760948,0.8124217651178505,55.95600128173828
1810,1.972000002861023,1.9831192697725923,-0.011119266911569392,55.97999954223633
1811,2.1070001125335693,1.983693389290689,0.12330672324288039,56.00400161743164
1812,1.0579999685287476,1.9842932754937193,-0.9262933069649717,56.02799987792969
1813,2.3940000534057617,1.9849216167853054,0.4090784366204563,56.051998138427734
1814,1.4429999589920044,1.9855809260876014,-0.542580967095597,56.07600021362305
1815,2.427999973297119,1.9862695526261944,0.4417304206709247,56.099998474121094
1816,2.065999984741211,1.9869810106501273,0.0790189740910836,56.124000549316406
