local_index,raw_signal,smooth_signal,residual_signal,time_value
1440,62338.48046875,63571.06385384449,-1232.583385094491,46.816001892089844
1441,63541.8671875,63532.95395091253,8.913236587468418,46.840999603271484
1442,63050.13671875,63495.4722150647,-445.3354963146994,46.8650016784668
1443,62199.0,63458.63028584024,-1259.6302858402414,46.888999938964844
1444,63048.48046875,63422.44543097784,-373.96496222783753,46.91299819946289
1445,62636.640625,63386.94463871036,-750.3040137103599,46.9370002746582
1446,62234.69921875,63352.13414201352,-1117.4349232635213,46.96099853515625
1447,61421.85546875,63318.044874528976,-1896.189405778976,46.98500061035156
1448,63537.328125,63284.683201606545,252.64492339345452,47.00899887084961
1449,61596.265625,63252.07756733369,-1655.8119423336902,47.03300094604492
1450,62868.703125,63220.23790213353,-351.53477713352913,47.05699920654297
1451,61158.703125,63189.19289577275,-2030.4897707727505,47.08100128173828
1452,61168.703125,63158.93741711577,-1990.2342921157688,47.10499954223633
1453,61635.1328125,63129.50887044686,-1494.376057946858,47.12900161743164
1454,61607.6171875,63100.916890293964,-1493.2997027939637,47.15299987792969
1455,62382.05859375,63073.16147219268,-691.1028784426817,47.176998138427734
1456,63124.82421875,63046.269857694446,78.55436105555418,47.20100021362305
1457,61427.390625,63020.26043909118,-1592.8698140911802,47.224998474121094
1458,61642.0,62995.13244562039,-1353.1324456203874,47.249000549316406
1459,59193.7109375,62970.902637963045,-3777.191700463045,47.27299880981445
1460,61128.11328125,62947.57981642677,-1819.466535176769,47.297000885009766
1461,61304.31640625,62925.173178455574,-1620.856772205574,47.321998596191406
1462,61079.7890625,62903.68970941185,-1823.9006469118467,47.34600067138672
1463,59729.390625,62883.14365085206,-3153.7530258520565,47.369998931884766
1464,59726.40234375,62863.54282081129,-3137.1404770612935,47.39400100708008
1465,62394.2421875,62844.889331464634,-450.64714396463387,47.417999267578125
1466,61555.1171875,62827.18794334542,-1272.0707558454233,47.44200134277344
1467,61590.6484375,62810.45425274834,-1219.8058152483427,47.465999603271484
1468,64108.1328125,62794.684355409474,1313.448457090526,47.4900016784668
1469,63810.93359375,62779.87955917013,1031.0540345798727,47.513999938964844
1470,62822.875,62766.0588936226,56.81610637740232,47.53799819946289
1471,62471.00390625,62753.19950364164,-282.19559739164106,47.5620002746582
1472,62437.99609375,62741.30133406517,-303.3052403151669,47.58599853515625
1473,63552.33984375,62730.379812456194,821.9600312938055,47.61000061035156
1474,64243.875,62720.42547541041,1523.4495245895887,47.63399887084961
1475,62486.94921875,62711.43792123062,-224.48870248062303,47.65800094604492
1476,59098.27734375,62703.42005486708,-3605.142711117078,47.68199920654297
1477,60711.8125,62696.35710116807,-1984.5446011680688,47.70600128173828
1478,60274.65234375,62690.256047709685,-2415.603703959685,47.72999954223633
1479,61457.53515625,62685.12091932667,-1227.5857630766695,47.75400161743164
1480,62463.29296875,62680.929615301226,-217.63664655122557,47.77799987792969
1481,61622.6640625,62677.68255637145,-1055.018493871452,47.803001403808594
1482,62006.0546875,62675.38133245113,-669.3266449511284,47.82699966430664
1483,62594.36328125,62674.01203121656,-79.64874996655999,47.85100173950195
1484,63567.765625,62673.54859329843,894.2170317015698,47.875
1485,63864.19140625,62673.99055122808,1190.200855021918,47.89899826049805
1486,63089.375,62675.331841931395,414.0431580686054,47.92300033569336
1487,60631.10546875,62677.557794614084,-2046.4523258640838,47.946998596191406
1488,61313.0,62680.662573372116,-1367.6625733721157,47.97100067138672
1489,63628.58984375,62684.63970227992,943.950141470079,47.994998931884766
1490,63745.8203125,62689.46844290256,1056.3518695974417,48.01900100708008
1491,64909.36328125,62695.13535086543,2214.2279303845717,48.042999267578125
1492,63596.9375,62701.63301260605,895.3044873939507,48.06700134277344
1493,63044.21484375,62708.94298891952,335.2718548304765,48.090999603271484
1494,63593.6796875,62717.04141369122,876.6382738087777,48.1150016784668
1495,62895.3984375,62725.94199386823,169.4564436317669,48.138999938964844
1496,63596.140625,62735.61228172435,860.5283432756478,48.16299819946289
1497,64785.74609375,62746.03966386827,2039.7064298817277,48.1870002746582
1498,62194.61328125,62757.20755352533,-562.5942722753316,48.21099853515625
1499,62894.38671875,62769.097566711374,125.28915203862562,48.23500061035156
1500,63036.31640625,62781.680558532295,254.63584771770547,48.25899887084961
1501,61424.265625,62794.93792815695,-1370.672303156949,48.284000396728516
1502,64168.5078125,62808.863856283024,1359.6439562169762,48.30799865722656
1503,60705.47265625,62823.43922234908,-2117.9665660990795,48.332000732421875
1504,59367.1640625,62838.641147049944,-3471.4770845499443,48.35599899291992
1505,59805.51171875,62854.4650169788,-3048.9532982288,48.428001403808594
1506,58332.42578125,62870.87571597398,-4538.4499347239835,48.45199966430664
1507,58751.5234375,62887.86580253577,-4136.342365035773,48.47600173950195
1508,59582.80078125,62905.39515155693,-3322.594370306928,48.5
1509,58853.9765625,62923.4490559358,-4069.472493435802,48.52399826049805
1510,60187.453125,62942.01331607835,-2754.5601910783516,48.54800033569336
1511,60712.1640625,62961.06465945777,-2248.90059695777,48.571998596191406
1512,61052.1328125,62980.57995293465,-1928.4471404346477,48.59600067138672
1513,61165.0859375,63000.531456757024,-1835.445519257024,48.619998931884766
1514,62347.67578125,63020.90207764922,-673.226296399218,48.64400100708008
1515,64784.6484375,63041.679105469324,1742.969332030676,48.667999267578125
1516,63429.796875,63062.8312706113,366.96560438870074,48.69200134277344
1517,63063.015625,63084.341984607585,-21.32635960758489,48.715999603271484
1518,63120.03515625,63106.195254010694,13.839902239305957,48.74100112915039
1519,64161.41796875,63128.35446126329,1033.0635074867096,48.76499938964844
1520,64930.546875,63150.81279253536,1779.734082464638,48.78900146484375
1521,61908.96484375,63173.55268995493,-1264.5878462049295,48.8129997253418
1522,64058.921875,63196.54193478119,862.3799402188088,48.83700180053711
1523,60259.9296875,63219.76449325133,-2959.8348057513285,48.861000061035156
1524,61632.12109375,63243.205550611354,-1611.0844568613538,48.8849983215332
1525,62744.6484375,63266.83772001791,-522.1892825179093,48.909000396728516
1526,62952.8984375,63290.65404769342,-337.75561019341694,48.93299865722656
1527,63169.07421875,63314.63570244752,-145.5614836975219,48.957000732421875
1528,64988.796875,63338.75018937969,1650.046685620313,48.98099899291992
1529,64875.8984375,63362.99478422333,1512.9036532766695,49.005001068115234
1530,65271.1015625,63387.347054862366,1883.7545076376337,49.02899932861328
1531,65271.05078125,63411.793703947136,1859.2570773028638,49.053001403808594
1532,64181.09375,63436.32847550908,744.765274490921,49.07699966430664
1533,66067.71875,63460.920337802985,2606.798412197015,49.10100173950195
1534,64120.859375,63485.56438008035,635.2949949196482,49.125
1535,62186.421875,63510.24748865919,-1323.825613659188,49.14899826049805
1536,64109.78515625,63534.963116093735,574.8220401562648,49.17300033569336
1537,60668.5703125,63559.69054674643,-2891.120234246431,49.196998596191406
1538,62584.5625,63584.436325269024,-999.8738252690237,49.22200012207031
1539,63073.87109375,63609.17777158626,-535.3066778362627,49.24599838256836
1540,63640.05078125,63633.90637593399,6.144405316008488,49.27000045776367
1541,62436.421875,63658.622850479514,-1222.2009754795145,49.29399871826172
1542,64812.58984375,63683.312714576685,1129.2771291733152,49.31800079345703
1543,66286.6796875,63707.98100327606,2578.698684223942,49.34199905395508
1544,65694.359375,63732.60688615403,1961.7524888459666,49.36600112915039
1545,63645.55859375,63757.20631203751,-111.64771828750963,49.38999938964844
1546,64401.0546875,63781.764220050194,619.2904674498059,49.41400146484375
1547,65075.53125,63806.2789492485,1269.2523007514974,49.4379997253418
1548,63593.69921875,63830.76911291293,-237.06989416293072,49.46200180053711
1549,62380.24609375,63855.22010441805,-1474.9740106680474,49.486000061035156
1550,64879.8671875,63879.62899873807,1000.2381887619267,49.5099983215332
1551,65465.640625,63904.011186751915,1561.6294382480846,49.534000396728516
1552,65207.10546875,63928.36115794154,1278.7443108084626,49.55799865722656
1553,66197.265625,63952.675975871076,2244.589649128924,49.582000732421875
1554,66118.09375,63976.96593333129,2141.1278166687116,49.60599899291992
1555,66758.1953125,64001.235726014245,2756.9595864857547,49.630001068115234
1556,64326.76171875,64025.49167504654,301.2700437034582,49.65399932861328
1557,67228.2265625,64049.74639601012,3178.480166489877,49.678001403808594
1558,66796.2578125,64073.99433485632,2722.2634776436826,49.702999114990234
1559,64191.546875,64098.241260189396,93.30561481060431,49.72700119018555
1560,67163.0625,64122.50714321385,3040.55535678615,49.750999450683594
1561,67262.1484375,64146.7898668797,3115.358570620301,49.775001525878906
1562,67713.328125,64171.112625812435,3542.215499187565,49.79899978637695
1563,67119.2734375,64195.46414290802,2923.809294591978,49.823001861572266
1564,68040.9296875,64219.85645590659,3821.0732315934074,49.84700012207031
1565,67726.65625,64244.298640059904,3482.357609940096,49.87099838256836
1566,67242.234375,64268.809206642894,2973.4251683571056,49.89500045776367
1567,65562.1953125,64293.38537611598,1268.8099363840229,49.91899871826172
1568,64771.03515625,64318.03123300536,453.0039232446434,49.94300079345703
1569,63346.8828125,64342.75937161546,-995.8765591154588,50.183998107910156
1570,62138.390625,64367.58024561821,-2229.1896206182064,50.20800018310547
1571,62250.203125,64392.49613431266,-2142.2930093126633,50.231998443603516
1572,61744.43359375,64417.51027129687,-2673.076677546873,50.25600051879883
1573,64735.70703125,64442.63398908708,293.0730421629196,50.279998779296875
1574,55165.5390625,64467.871939760145,-9302.332877260145,50.30400085449219
1575,51889.7734375,64493.224330087345,-12603.450892587345,50.327999114990234
1576,64877.828125,64518.681337638474,359.14678736152564,50.35200119018555
1577,63629.6953125,64544.2456479749,-914.5503354749017,50.375999450683594
1578,62785.55078125,64569.937515419355,-1784.386734169355,50.400001525878906
1579,63009.59765625,64595.74188075596,-1586.1442245059588,50.42399978637695
1580,62895.1171875,64621.661222107025,-1726.5440346070245,50.448001861572266
1581,63062.50390625,64647.68646577211,-1585.182559522109,50.47200012207031
1582,64003.12109375,64673.824534219864,-670.7034404698643,50.49599838256836
1583,62136.26953125,64700.06433181738,-2563.7948005673825,50.52000045776367
1584,65345.98828125,64726.402926990835,619.5853542591649,50.54399871826172
1585,61281.46875,64752.82499674481,-3471.3562467448064,50.56800079345703
1586,64412.7890625,64779.32541004102,-366.5363475410195,50.59199905395508
1587,63898.51171875,64805.895794915574,-907.3840761655738,50.61600112915039
1588,64508.8359375,64832.51909254481,-323.68315504481143,50.64099884033203
1589,63860.33203125,64859.18747606373,-998.8554448137293,50.665000915527344
1590,63416.3671875,64885.884880927464,-1469.517693427464,50.68899917602539
1591,64191.68359375,64912.59849789467,-720.9149041446726,50.7130012512207
1592,64685.00390625,64939.30081150712,-254.29690525712067,50.73699951171875
1593,63965.14453125,64965.97080774803,-1000.8262764980318,50.76100158691406
1594,63448.046875,64992.603063038056,-1544.5561880380556,50.78499984741211
1595,64866.53125,65019.164027298335,-152.632777298335,50.808998107910156
1596,63778.82421875,65045.63774884282,-1266.8135300928188,50.83300018310547
1597,65088.4296875,65071.99353439162,16.436153108377766,50.856998443603516
1598,64230.59765625,65098.20981440284,-867.6121581528423,50.88100051879883
1599,64990.01953125,65124.25329773517,-134.23376648517296,50.904998779296875
1600,63186.5703125,65150.11440964442,-1963.5440971444186,50.92900085449219
1601,66271.1953125,65175.742854422104,1095.4524580778962,50.952999114990234
1602,62756.015625,65201.11768954423,-2445.102064544233,50.97700119018555
1603,64165.7265625,65226.208312513496,-1060.481750013496,51.000999450683594
1604,66025.203125,65250.97627452836,774.2268504716412,51.025001525878906
1605,63984.1875,65275.394511975814,-1291.2070119758137,51.04899978637695
1606,64456.75,65299.42463036792,-842.6746303679174,51.073001861572266
1607,65218.09375,65323.02911305732,-104.93536305731686,51.09700012207031
1608,65283.28515625,65346.19579648177,-62.91064023177023,51.12200164794922
1609,65000.82421875,65368.869912964394,-368.04569421439373,51.145999908447266
1610,65485.9140625,65391.028545820714,94.8855166792855,51.16999816894531
1611,66236.03125,65412.622750831935,823.4084991680647,51.194000244140625
1612,64754.36328125,65433.61853022329,-679.2552489732916,51.21799850463867
1613,64406.76953125,65453.98402347865,-1047.2144922286534,51.242000579833984
1614,65021.6875,65473.68299153135,-451.9954915313501,51.26599884033203
1615,65065.16015625,65492.67197066249,-427.51181441249355,51.290000915527344
1616,64769.62890625,65510.9123410519,-741.2834348019023,51.31399917602539
1617,65881.8671875,65528.37853816254,353.4886493374579,51.3380012512207
1618,67222.1484375,65545.02526740676,1677.1231700932403,51.36199951171875
1619,67556.9140625,65560.81731525486,1996.0967472451448,51.38600158691406
1620,70309.0859375,65575.72644805335,4733.359489446651,51.40999984741211
1621,70819.1484375,65589.71440820338,5229.434029296623,51.433998107910156
1622,68470.3984375,65602.75512026553,2867.6433172344696,51.45800018310547
1623,68276.296875,65614.80894021441,2661.4879347855895,51.481998443603516
1624,69012.984375,65625.83702894623,3387.1473460537673,51.50600051879883
1625,68563.046875,65635.80658413617,2927.2402908638323,51.529998779296875
1626,69240.1640625,65644.70327505184,3595.460787448159,51.55400085449219
1627,66983.140625,65652.49893036626,1330.6416946337413,51.577999114990234
1628,67812.3515625,65659.14814959918,2153.2034129008243,51.60300064086914
1629,68772.6015625,65664.63156689912,3107.9699956008844,51.62699890136719
1630,67669.9453125,65668.91037620607,2001.0349362939305,51.6510009765625
1631,67648.7421875,65671.96651470463,1976.7756727953674,51.67499923706055
1632,68876.3125,65673.78129431151,3202.531205688487,51.69900131225586
1633,67902.8359375,65674.32847229292,2228.507465207076,51.722999572753906
1634,68106.484375,65673.58505085838,2432.8993241416174,51.74700164794922
1635,67973.453125,65671.53018687452,2301.9229381254845,51.770999908447266
1636,68500.953125,65668.14675108134,2832.806373918662,51.79499816894531
1637,68348.859375,65663.42205046078,2685.43732453922,51.819000244140625
1638,67632.03125,65657.34629380217,1974.6849561978306,51.84299850463867
1639,67491.3046875,65649.89468229555,1841.4100052044523,51.867000579833984
1640,67423.40625,65641.05265906657,1782.3535909334314,51.89099884033203
1641,68576.7890625,65630.80710182081,2945.981960679186,51.915000915527344
1642,66276.109375,65619.15329851634,656.9560764836642,51.93899917602539
1643,66211.6796875,65606.09362383773,605.5860636622674,51.9630012512207
1644,65598.828125,65591.60964770557,7.218477294431068,51.98699951171875
1645,66189.8828125,65575.70000924087,614.1828032591293,52.01100158691406
1646,64199.6328125,65558.3737216338,-1358.740909133805,52.03499984741211
1647,64954.6875,65539.61757874822,-584.9300787482207,52.058998107910156
1648,66218.1484375,65519.42232221619,698.7261152838109,52.08399963378906
1649,67274.3828125,65497.80892943659,1776.5738830634073,52.108001708984375
1650,66367.6875,65474.76756164051,892.9199383594896,52.13199996948242
1651,66675.8203125,65450.3081311083,1225.5121813916994,52.15599822998047
1652,66081.65625,65424.43687786043,657.219372139567,52.18000030517578
1653,66752.609375,65397.15009363838,1355.4592813616182,52.20399856567383
1654,64200.4140625,65368.48677070208,-1168.0727082020821,52.22800064086914
1655,65331.10546875,65338.44110935946,-7.335640609460825,52.25199890136719
1656,65076.71875,65307.017552104575,-230.29880210457486,52.2760009765625
1657,66966.6796875,65274.237350486954,1692.4423370130462,52.29999923706055
1658,65297.0390625,65240.10818853518,56.9308739648186,52.32400131225586
1659,65820.953125,65204.65147610218,616.3016488978174,52.347999572753906
1660,66636.359375,65167.88804974915,1468.4713252508518,52.37200164794922
1661,65925.453125,65129.82944131375,795.6236836862518,52.395999908447266
1662,66738.6796875,65090.5024478664,1648.1772396336019,52.41999816894531
1663,65509.80859375,65049.92869662497,459.87989712502895,52.444000244140625
1664,65373.47265625,65008.12391629122,365.34873995878297,52.46799850463867
1665,66382.3515625,64965.11192176377,1417.239640736232,52.492000579833984
1666,66527.3515625,64920.92167011212,1606.4298923878814,52.51599884033203
1667,65150.99609375,64875.58922645748,275.4068672925205,52.54100036621094
1668,67243.0390625,64829.13785752839,2413.901204971611,52.564998626708984
1669,63051.76171875,64781.59247143983,-1729.830752689828,52.5890007019043
1670,64977.6953125,64732.98054182927,244.71477067073283,52.612998962402344
1671,66779.2890625,64683.334054646315,2095.955007853685,52.637001037597656
1672,65678.1875,64632.70112707682,1045.4863729231802,52.6609992980957
1673,65716.78125,64581.09197502951,1135.689274970493,52.685001373291016
1674,65772.171875,64528.55633541322,1243.6155395867827,52.70899963378906
1675,64967.93359375,64475.122751216884,492.81084253311565,52.733001708984375
1676,65481.0390625,64420.81768318825,1060.221379311748,52.75699996948242
1677,66452.2265625,64365.689494070255,2086.537068429745,52.78099822998047
1678,65743.1875,64309.770296518116,1433.417203481884,52.80500030517578
1679,65476.27734375,64253.08888133211,1223.1884624178929,52.82899856567383
1680,64579.625,64195.699113450995,383.92588654900464,52.85300064086914
1681,64008.7890625,64137.62507120944,-128.83600870944065,52.87699890136719
1682,65466.8359375,64078.91833071977,1387.9176067802327,52.9010009765625
1683,64652.62109375,64019.62807403451,632.9930197154899,52.92499923706055
1684,65831.84375,63959.77890194765,1872.0648480523523,52.94900131225586
1685,65059.99609375,63899.41754934335,1160.5785444066496,52.972999572753906
1686,65489.06640625,63838.59325773955,1650.4731485104494,52.99700164794922
1687,63935.87109375,63777.33727288641,158.5338208635876,53.02199935913086
1688,64432.671875,63715.70425359772,716.9676214022766,53.04600143432617
1689,64786.5234375,63653.72251122731,1132.8009262726919,53.06999969482422
1690,63617.16015625,63591.44278576752,25.717370482481783,53.09400177001953
1691,63525.4375,63528.90025894913,-3.462758949128329,53.11800003051758
1692,62991.03515625,63466.147413360515,-475.1122571105152,53.141998291015625
1693,63711.1953125,63403.21897161109,307.9763408889121,53.16600036621094
1694,62321.65625,63340.15981722287,-1018.5035672228696,53.189998626708984
1695,63004.16796875,63277.01879152239,-272.8508227723869,53.2140007019043
1696,63274.1953125,63213.84897985468,60.34633264532022,53.237998962402344
1697,62915.6640625,63150.67642663301,-235.01236413300649,53.262001037597656
1698,64840.99609375,63087.55717368414,1753.4389200658625,53.2859992980957
1699,63747.5546875,63024.52965383421,723.0250336657919,53.310001373291016
1700,64207.7421875,62961.64044369048,1246.1017438095223,53.33399963378906
1701,62841.83203125,62898.91877033918,-57.0867390891799,53.358001708984375
1702,61782.32421875,62836.419677692626,-1054.0954589426256,53.38199996948242
1703,61286.84375,62774.177924248914,-1487.3341742489138,53.40599822998047
1704,63788.1796875,62712.24028108816,1075.9394064118387,53.43000030517578
1705,62799.12109375,62650.6435814268,148.47751232320297,53.45399856567383
1706,63512.62109375,62589.43288565372,923.1882080962823,53.47800064086914
1707,63490.53125,62528.656224117374,961.8750258826258,53.50299835205078
1708,63277.87109375,62468.32974049831,809.5413532516905,53.527000427246094
1709,62384.93359375,62408.50614850664,-23.572554756639875,53.55099868774414
1710,63169.64453125,62349.21889956182,820.4256316881801,53.57500076293945
1711,61256.92578125,62290.498536706225,-1033.5727554562254,53.5989990234375
1712,63048.7109375,62232.381655594894,816.3292819051057,53.62300109863281
1713,60991.10546875,62174.9042790109,-1183.7988102609015,53.64699935913086
1714,61343.39453125,62118.1004652018,-774.7059339518019,53.67100143432617
1715,60738.28125,62062.00651005645,-1323.7252600564534,53.69499969482422
1716,60743.8828125,62006.63512581983,-1262.7523133198265,53.71900177001953
1717,61565.9453125,61952.04044181496,-386.09512931496283,53.74300003051758
1718,59396.66015625,61898.239740562276,-2501.579584312276,53.766998291015625
1719,58589.9765625,61845.25863576383,-3255.2820732638284,53.79100036621094
1720,58813.50390625,61793.12549448073,-2979.6215882307297,53.814998626708984
1721,59102.40234375,61741.868934912854,-2639.4665911628545,53.8390007019043
1722,58981.234375,61691.493467147666,-2710.259092147666,53.862998962402344
1723,59246.35546875,61642.028656080045,-2395.673187330045,53.887001037597656
1724,61790.5859375,61593.48251398336,197.10342351663712,53.9109992980957
1725,60822.94921875,61545.92474410221,-722.9755253522089,53.935001373291016
1726,59647.82421875,61499.33725068136,-1851.5130319313612,53.95899963378906
1727,59520.44921875,61453.68225047885,-1933.2330317288506,53.98400115966797
1728,59365.94140625,61409.0273746562,-2043.0859684062016,54.007999420166016
1729,58955.671875,61365.3804672217,-2409.708592221701,54.03200149536133
1730,59557.328125,61322.74279853533,-1765.414673535328,54.055999755859375
1731,59102.97265625,61281.13284544865,-2178.16018919865,54.08000183105469
1732,59682.64453125,61240.5523843564,-1557.9078531064006,54.104000091552734
1733,59466.01171875,61201.00728427701,-1734.9955655270096,54.12799835205078
1734,60157.59765625,61162.50869808703,-1004.9110418370328,54.152000427246094
1735,59489.6640625,61125.04668563175,-1635.3826231317507,54.17599868774414
1736,58738.90625,61088.63808221811,-2349.731832218109,54.20000076293945
1737,58214.9296875,61053.26722546037,-2838.3375379603676,54.2239990234375
1738,58611.703125,61018.9410437856,-2407.2379187855986,54.24800109863281
1739,60059.51953125,60985.65772786902,-926.1381966190165,54.27199935913086
1740,59968.9375,60953.41233320241,-984.4748332024101,54.29600143432617
1741,60371.64453125,60922.20039985569,-550.5558686056902,54.31999969482422
1742,60090.8671875,60892.01130661028,-801.1441191102786,54.34400177001953
1743,57645.0078125,60862.83871082507,-3217.830898325068,54.36800003051758
1744,59399.68359375,60834.67139985242,-1434.987806102421,54.391998291015625
1745,59288.4609375,60807.50879434045,-1519.0478568404505,54.41600036621094
1746,59978.07421875,60781.32351237745,-803.2492936274502,54.441001892089844
1747,58876.05078125,60756.108222335744,-1880.0574410857444,54.46500015258789
1748,58698.05859375,60731.85174041392,-2033.7931466639202,54.48899841308594
1749,59439.375,60708.53985421458,-1269.1648542145776,54.51300048828125
1750,61415.3359375,60686.15163468152,729.1843028184812,54.5369987487793
1751,60300.89453125,60664.68415743661,-363.7896261866117,54.56100082397461
1752,59054.08984375,60644.107377677865,-1590.0175339278649,54.584999084472656
1753,59777.07421875,60624.4171250219,-847.3429062719006,54.60900115966797
1754,59008.46875,60605.581265734596,-1597.112515734596,54.632999420166016
1755,59435.8359375,60587.5873446345,-1151.7514071344995,54.65700149536133
1756,59185.6875,60570.414552341565,-1384.7270523415646,54.680999755859375
1757,57943.34765625,60554.04973850401,-2610.702082254007,54.70500183105469
1758,60940.66015625,60538.47218727744,402.18796897256107,54.729000091552734
1759,60065.1953125,60523.66072941501,-458.465416915009,54.75299835205078
1760,60461.3984375,60509.59949655785,-48.201059057850216,54.777000427246094
1761,61377.0546875,60496.261561133324,880.793126366676,54.80099868774414
1762,61067.8125,60483.62977534683,584.1827246531684,54.82500076293945
1763,61706.3203125,60471.69524528174,1234.6250672182578,54.8489990234375
1764,61371.14453125,60460.42442012452,910.7201111254835,54.87300109863281
1765,60459.73828125,60449.81020306008,9.928078189921507,54.89699935913086
1766,61422.203125,60439.829060296615,982.3740647033846,54.922000885009766
1767,61868.421875,60430.46226977317,1437.9596052268316,54.94599914550781
1768,60522.87890625,60421.69079707269,101.18810917731025,54.970001220703125
1769,61658.46484375,60413.49635338045,1244.9684903695525,54.99399948120117
1770,61854.1953125,60405.86149841909,1448.3338140809064,55.018001556396484
1771,60432.875,60398.762847026126,34.11215297387389,55.04199981689453
1772,62064.38671875,60392.19048553136,1672.1962332186376,55.066001892089844
1773,62071.22265625,60386.13780330116,1685.084852948843,55.09000015258789
1774,61337.34375,60380.58084037197,956.7629096280289,55.11399841308594
1775,59881.93359375,60375.51299090126,-493.5793971512612,55.13800048828125
1776,60939.83984375,60370.921339598724,568.9185041512756,55.1619987487793
1777,61054.84765625,60366.78111565089,688.0665405991094,55.18600082397461
1778,61292.78515625,60363.09809350528,929.6870627447206,55.209999084472656
1779,61795.35546875,60359.84232086392,1435.5131478860785,55.23400115966797
1780,60258.59765625,60357.0089153332,-98.411259083201,55.257999420166016
1781,60607.96875,60354.592203412096,253.37654658790416,55.28200149536133
1782,60645.01953125,60352.58242703412,292.43710421588185,55.305999755859375
1783,60852.0546875,60350.965394198975,501.08929330102546,55.33000183105469
1784,60701.16015625,60349.739438073964,351.42071817603573,55.354000091552734
1785,60587.875,60348.896541385286,238.97845861471433,55.37799835205078
1786,60163.1875,60348.43470876937,-185.24720876936772,55.40299987792969
1787,60011.0390625,60348.34061684848,-337.30155434847984,55.426998138427734
1788,60049.64453125,60348.60991382717,-298.9653825771675,55.45100021362305
1789,60109.69921875,60349.24852875176,-239.54931000176293,55.474998474121094
1790,60963.44140625,60350.25080332933,613.190602920673,55.499000549316406
1791,58902.42578125,60351.61733393375,-1449.1915526837474,55.52299880981445
1792,59299.67578125,60353.33667009187,-1053.6608888418705,55.547000885009766
1793,60185.90625,60355.42105180403,-169.51480180402723,55.57099914550781
1794,58374.08984375,60357.86882755685,-1983.7789838068493,55.595001220703125
1795,58720.3671875,60360.67577084825,-1640.3085833482473,55.61899948120117
1796,61248.2421875,60363.8397617451,884.4024257549027,55.643001556396484
1797,61539.26171875,60367.37549833174,1171.8862204182587,55.66699981689453
1798,59527.78125,60371.272150340235,-843.4909003402354,55.691001892089844
1799,59624.87890625,60375.53021874702,-750.6513124970224,55.71500015258789
1800,59255.93359375,60380.159624590844,-1124.226030840844,55.73899841308594
1801,59789.06640625,60385.16890578965,-596.102499539651,55.76300048828125
1802,58653.3828125,60390.55689552639,-1737.174083026388,55.7869987487793
1803,58471.46875,60396.33411100917,-1924.8653610091715,55.81100082397461
1804,60789.5625,60402.495296620065,387.06720337993465,55.834999084472656
1805,60448.796875,60409.060379293296,39.73649570670386,55.85900115966797
1806,59645.02734375,60416.01483713156,-770.987493381559,55.88399887084961
1807,59255.41796875,60423.377147644576,-1167.9591788945763,55.90800094604492
1808,58646.4765625,60431.1418378471,-1784.665275347099,55.93199920654297
1809,59792.2109375,60439.33007362918,-647.1191361291785,55.95600128173828
1810,60160.3828125,60447.93085236517,-287.5480398651707,55.97999954223633
1811,60255.046875,60456.95225757968,-201.90538257968,56.00400161743164
1812,61242.19140625,60466.40417778592,775.7872284640835,56.02799987792969
1813,61864.71875,60476.29025133998,1388.4284986600178,56.051998138427734
1814,60135.69921875,60486.620498754804,-350.92128000480443,56.07600021362305
1815,59425.76171875,60497.407113356836,-1071.645394606836,56.099998474121094
1816,60817.484375,60508.63648693187,308.84788806812867,56.124000549316406
1817,61113.75,60520.32816581284,593.4218341871601,56.14799880981445
1818,61185.5625,60532.486443764836,653.0760562351643,56.172000885009766
1819,60596.53515625,60545.104480493355,51.43067575664463,56.19599914550781
1820,60302.01171875,60558.20231850114,-256.19059975114214,56.220001220703125
1821,60032.42578125,60571.76759686073,-539.3418156107291,56.24399948120117
1822,60902.2265625,60585.79938452466,316.4271779753399,56.268001556396484
1823,60304.75,60600.31786988818,-295.56786988818203,56.29199981689453
1824,58714.25390625,60615.318417910545,-1901.0645116605447,56.316001892089844
1825,60618.39453125,60630.800756214165,-12.406224964164721,56.340999603271484
1826,59432.48828125,60646.76251432656,-1214.2742330765614,56.3650016784668
1827,60849.37109375,60663.210359721845,186.16073402815528,56.388999938964844
1828,60732.4765625,60680.134757367996,52.34180513200408,56.41299819946289
1829,59534.37109375,60697.54120562005,-1163.1701118700512,56.4370002746582
1830,60882.89453125,60715.43884424891,167.45568700109288,56.46099853515625
1831,58360.1796875,60733.8173770921,-2373.6376895920985,56.48500061035156
1832,59054.28125,60752.672307819084,-1698.3910578190844,56.50899887084961
1833,61213.41015625,60772.00645837918,441.40369787081727,56.53300094604492
1834,61380.578125,60791.808351365995,588.7697736340051,56.55699920654297
1835,59414.734375,60812.07349628981,-1397.3391212898132,56.58100128173828
1836,59951.44921875,60832.803602958506,-881.3543842085055,56.60499954223633
1837,61010.39453125,60853.988933764806,156.40559748519445,56.62900161743164
1838,60329.0234375,60875.6306947446,-546.6072572445992,56.65299987792969
1839,60764.953125,60897.71887827177,-132.76575327177125,56.676998138427734
1840,61792.68359375,60920.24337053148,872.4402232185166,56.70100021362305
1841,60422.86328125,60943.20683677484,-520.3435555248434,56.724998474121094
1842,60052.578125,60966.589755375964,-914.0116303759642,56.749000549316406
1843,60551.31640625,60990.392851720906,-439.07644547090604,56.77299880981445
1844,60290.26171875,61014.595123475,-724.3334047250028,56.797000885009766
