local_index,raw_signal,smooth_signal,residual_signal,time_value
601,5238.02587890625,5270.734025137354,-32.708146231104365,34.11899948120117
602,5386.93310546875,5273.7420254828385,113.19107998591153,34.159000396728516
603,5058.02392578125,5276.6480415948,-218.6241158135499,34.19900131225586
604,5549.2958984375,5279.446176664504,269.8497217729964,34.23899841308594
605,5550.06787109375,5282.125368010314,267.94250308343635,34.27899932861328
606,5313.10205078125,5284.67750969656,28.424541084689736,34.31800079345703
607,5410.634765625,5287.098605862605,123.53615976239507,34.358001708984375
608,5133.18212890625,5289.378696081411,-156.19656717516136,34.39799880981445
609,5455.033203125,5291.512451645512,163.52075147948835,34.4379997253418
610,5638.126953125,5293.491942822951,344.6350103020486,34.47800064086914
611,5553.869140625,5295.3137568777565,258.55538374724347,34.518001556396484
612,5397.82080078125,5296.973961396887,100.8468393843632,34.55699920654297
613,5375.0322265625,5298.470377672032,76.56184889046835,34.59700012207031
614,5832.048828125,5299.7982328550015,532.2505952699985,34.637001037597656
615,5559.08203125,5300.952822389852,258.1292088601476,34.676998138427734
616,5349.828125,5301.936345394122,47.89177960587767,34.71699905395508
617,5255.423828125,5302.743437836113,-47.31960971111312,34.75600051879883
618,5244.162109375,5303.377996328236,-59.215886953235895,34.79600143432617
619,5223.5322265625,5303.838762826817,-80.3065362643174,34.83599853515625
620,5083.06591796875,5304.125121551205,-221.05920358245476,34.875999450683594
621,5213.59423828125,5304.242091539447,-90.64785325819685,34.91600036621094
622,5460.34521484375,5304.188906395336,156.15630844841417,34.95600128173828
623,5254.80810546875,5303.970749305748,-49.16264383699763,34.994998931884766
624,5403.84619140625,5303.592827236949,100.25336416930077,35.03499984741211
625,5389.96923828125,5303.060326545814,86.90891173543605,35.07500076293945
626,5407.27197265625,5302.377416609443,104.89455604680734,35.1150016784668
627,5164.27685546875,5301.550991757807,-137.27413628905742,35.154998779296875
628,5126.77978515625,5300.59021637196,-173.8104312157102,35.19499969482422
629,5363.76611328125,5299.501803488872,64.2643097923783,35.23400115966797
630,5308.0751953125,5298.291027840544,9.784167471955698,35.27399826049805
631,5378.34716796875,5296.970423838415,81.37674413033528,35.31399917602539
632,5247.98486328125,5295.546925664314,-47.562062383063676,35.354000091552734
633,5400.90380859375,5294.036246144154,106.86756244959633,35.39400100708008
634,5540.0,5292.446231646866,247.55376835313382,35.433998107910156
635,5339.337890625,5290.788790156889,48.54910046811074,35.472999572753906
636,5418.9921875,5289.078554153184,129.9136333468159,35.51300048828125
637,5321.51904296875,5287.323914409631,34.19512855911944,35.553001403808594
638,5266.10400390625,5285.540200021089,-19.436196114838822,35.59299850463867
639,5417.375,5283.738439438238,133.63656056176205,35.632999420166016
640,5228.0439453125,5281.931214724775,-53.88726941227469,35.67300033569336
641,5287.39990234375,5280.134414263741,7.265488080009163,35.71200180053711
642,5266.13916015625,5278.357878773295,-12.218718617044942,35.75199890136719
643,5388.8427734375,5276.616709193539,112.22606424396145,35.79199981689453
644,5630.8359375,5274.925421355793,355.91051614420667,35.832000732421875
645,5477.72216796875,5273.294136373745,204.42803159500545,35.87200164794922
646,5421.623046875,5271.736932324808,149.88611455019236,35.9119987487793
647,5206.97216796875,5270.265730803666,-63.293562834915974,35.95100021362305
648,5385.8828125,5268.892006711441,116.99080578855865,35.99100112915039
649,5517.15380859375,5267.625456018387,249.528352575363,36.03099822998047
650,5297.93994140625,5266.4799673252755,31.45997408097446,36.07099914550781
651,5070.35107421875,5265.463532664752,-195.11245844600217,36.111000061035156
652,5021.76220703125,5264.580946022636,-242.81873899138645,36.1510009765625
653,4752.4208984375,5263.8447184279075,-511.42381999040754,36.189998626708984
654,5314.4072265625,5263.260245254215,51.14698130828492,36.22999954223633
655,5051.39208984375,5262.834283623498,-211.44219377974787,36.27000045776367
656,5273.0361328125,5262.572247490873,10.463885321626549,36.310001373291016
657,4961.1337890625,5262.477836106518,-301.3440470440182,36.349998474121094
658,5287.30810546875,5262.552340114526,24.755765354224422,36.38999938964844
659,5311.72021484375,5262.797544071937,48.92267077181259,36.42900085449219
660,5017.59619140625,5263.215380715678,-245.6191893094283,36.46900177001953
661,4911.916015625,5263.805444304052,-351.8894286790519,36.50899887084961
662,5029.70703125,5264.561742179984,-234.85471092998432,36.54899978637695
663,4750.2421875,5265.4838115493585,-515.2416240493585,36.5890007019043
664,4602.06201171875,5266.567561653304,-664.5055499345544,36.62799835205078
665,4826.88818359375,5267.804440912798,-440.9162573190479,36.667999267578125
666,4596.31005859375,5269.1872796409625,-672.8772210472125,36.70800018310547
667,4995.0341796875,5270.708660728664,-275.67448104116374,36.74800109863281
668,5183.7470703125,5272.358952354383,-88.61188204188329,36.78799819946289
669,5369.6220703125,5274.129918877703,95.49215143479705,36.827999114990234
670,5402.84912109375,5276.003542704826,126.84557838892397,36.867000579833984
671,5331.2177734375,5277.969633520265,53.24813991723477,36.90700149536133
672,5633.7861328125,5280.018211318004,353.76792149449557,36.946998596191406
673,5269.97412109375,5282.13266641424,-12.158545320489793,36.98699951171875
674,5702.955078125,5284.298348538034,418.6567295869663,37.027000427246094
675,5520.35986328125,5286.498728795066,233.8611344861838,37.06700134277344
676,5411.85693359375,5288.72117674908,123.13575684467014,37.10599899291992
677,5135.26904296875,5290.94520258699,-155.67615961823958,37.145999908447266
678,5185.169921875,5293.154395129142,-107.98447325414236,37.18600082397461
679,5400.173828125,5295.3325243552035,104.84130376979647,37.22600173950195
680,5013.81884765625,5297.461131253955,-283.6422835977046,37.26599884033203
681,5250.26708984375,5299.526531319313,-49.25944147556311,37.305999755859375
682,5166.81982421875,5301.511124729764,-134.69130051101365,37.345001220703125
683,5333.12890625,5303.3957337064885,29.7331725435115,37.3849983215332
684,6080.91796875,5305.164872777669,775.7530959723308,37.42499923706055
685,5699.44384765625,5306.801003806272,392.6428438499779,37.46500015258789
686,5429.2451171875,5308.2885375503365,120.95657963716349,37.505001068115234
687,5444.83203125,5309.6128945196715,135.2191367303285,37.54499816894531
688,5511.81689453125,5310.757056976357,201.05983755489342,37.58399963378906
689,5280.93994140625,5311.708954572254,-30.769013166003788,37.624000549316406
690,5326.51318359375,5312.453581191596,14.059602402154269,37.66400146484375
691,5360.39208984375,5312.977176738581,47.414913105169035,37.70399856567383
692,5270.65087890625,5313.268686334504,-42.61780742825431,37.74399948120117
693,5646.2529296875,5313.315023298301,332.93790638919927,37.784000396728516
694,5558.06982421875,5313.106293528871,244.963530689879,37.823001861572266
695,5299.8818359375,5312.630302573743,-12.748466636243393,37.862998962402344
696,5530.19921875,5311.881435046796,218.31778370320444,37.90299987792969
697,5569.458984375,5310.846915996496,258.61206837850386,37.94300079345703
698,5233.490234375,5309.519867231908,-76.02963285690839,37.983001708984375
699,5516.80322265625,5307.897971882411,208.90525077383882,38.02299880981445
700,5601.3359375,5305.9718656721925,295.3640718278075,38.0620002746582
701,5397.46484375,5303.738112605241,93.72673114475856,38.10200119018555
702,5179.4228515625,5301.188539026337,-121.76568746383691,38.141998291015625
703,5016.89697265625,5298.320359908996,-281.42338725274567,38.18199920654297
704,5309.1279296875,5295.133548282127,13.994381405373133,38.22200012207031
705,5353.58984375,5291.625475766208,61.96436798379182,38.262001037597656
706,5365.27587890625,5287.79329427911,77.48258462713966,38.30099868774414
707,5204.94091796875,5283.636861234228,-78.69594326547758,38.340999603271484
708,5489.2431640625,5279.159017982566,210.08414607993382,38.38100051879883
709,5381.4169921875,5274.360321381002,107.056670806498,38.42100143432617
710,5447.94580078125,5269.242498397883,178.70330238336737,38.46099853515625
711,5353.5380859375,5263.807343833243,89.73074210425693,38.500999450683594
712,5216.626953125,5258.0579411088665,-41.430987983866544,38.540000915527344
713,5360.59912109375,5251.999377867222,108.59974322652761,38.58000183105469
714,5443.6162109375,5245.634750466514,197.98146047098635,38.619998931884766
715,5379.32421875,5238.968606752774,140.35561199722633,38.65999984741211
716,5262.66796875,5232.0092689162775,30.658699833722494,38.70000076293945
717,5306.13818359375,5224.762975338259,81.37520825549109,38.73899841308594
718,5346.97509765625,5217.237313407433,129.73778424881675,38.77899932861328
719,5276.53515625,5209.439900542315,67.09525570768528,38.819000244140625
720,5474.09912109375,5201.380144654783,272.7189764389668,38.85900115966797
721,5448.56884765625,5193.067065497678,255.5017821585716,38.89899826049805
722,5223.4560546875,5184.509656913768,38.946397773732315,38.93899917602539
723,5296.4140625,5175.719563446992,120.69449905300826,38.97800064086914
724,5057.89990234375,5166.70726071779,-108.80735837403972,39.018001556396484
725,5250.27392578125,5157.485946028794,92.78797975245561,39.05799865722656
726,5147.26513671875,5148.066944914402,-0.8018081956515744,39.097999572753906
727,5177.34716796875,5138.46318161884,38.88398634990972,39.13800048828125
728,5261.02294921875,5128.689951852866,132.33299736588378,39.178001403808594
729,5165.4677734375,5118.758331040103,46.70944239739674,39.21699905395508
730,5397.005859375,5108.684718782088,288.32114059291234,39.25699996948242
731,5215.36376953125,5098.484111046051,116.87965848519889,39.297000885009766
732,5260.19384765625,5088.168489310118,172.02535834613172,39.33700180053711
733,5259.14306640625,5077.755819864433,181.38724654181715,39.37699890136719
734,5053.365234375,5067.259465025001,-13.894230650001191,39.41699981689453
735,5071.5458984375,5056.696384472834,14.849513964665675,39.45600128173828
736,4935.2939453125,5046.082917955755,-110.78897264325497,39.49599838256836
737,5016.966796875,5035.434546529437,-18.467749654437284,39.5359992980957
738,5044.7158203125,5024.770253193979,19.945567118520557,39.57600021362305
739,5177.89794921875,5014.1034425770595,163.79450664169053,39.61600112915039
740,5055.033203125,5003.453830891776,51.579372233223694,39.65599822998047
741,4924.955078125,4992.836130003989,-67.88105187898873,39.69499969482422
742,5217.6728515625,4982.264420932264,235.40843063023567,39.73500061035156
743,5174.01220703125,4971.758395530082,202.25381150116755,39.775001525878906
744,4929.34521484375,4961.33321642237,-31.988001578620242,39.814998626708984
745,4986.3828125,4951.004186494198,35.37862600580229,39.85499954223633
746,4556.751953125,4940.787157350836,-384.0352042258364,39.89500045776367
747,4572.64306640625,4930.692061417864,-358.04899501161435,39.933998107910156
748,4708.7001953125,4920.739266599838,-212.03907128733772,39.9739990234375
749,4903.6669921875,4910.94210202125,-7.275109833750321,40.013999938964844
750,4544.9677734375,4901.314524635995,-356.34675119849544,40.05400085449219
751,4554.166015625,4891.867762594655,-337.7017469696548,40.09400177001953
752,4576.658203125,4882.61628897299,-305.95808584799033,40.13399887084961
753,4741.55908203125,4873.573003477943,-132.01392144669262,40.17300033569336
754,4597.69677734375,4864.750206796369,-267.05342945261873,40.2130012512207
755,4589.22607421875,4856.156062348467,-266.92998812971655,40.25299835205078
756,4863.4140625,4847.804240755283,15.60982174471701,40.292999267578125
757,4852.509765625,4839.705258450774,12.804507174226273,40.33300018310547
758,4738.1767578125,4831.8647154728515,-93.68795766035146,40.37300109863281
759,4706.76806640625,4824.292584887642,-117.52451848139208,40.4119987487793
760,4969.458984375,4816.997437947813,152.4615464271874,40.45199966430664
761,5235.57177734375,4809.986009100273,425.5857682434771,40.492000579833984
762,4742.1318359375,4803.2658945995745,-61.134058662074494,40.53200149536133
763,4531.23779296875,4796.843036047689,-265.60524307893866,40.571998596191406
764,4728.32421875,4790.724950948249,-62.40073219824899,40.61199951171875
765,4686.255859375,4784.916252101668,-98.66039272666785,40.6510009765625
766,4601.05712890625,4779.4226855540965,-178.36555664784646,40.691001892089844
767,4691.46484375,4774.2455555141505,-82.78071176415051,40.73099899291992
768,4738.51904296875,4769.391234283329,-30.87219131457914,40.770999908447266
769,4611.7421875,4764.864388733456,-153.1222012334556,40.81100082397461
770,4612.794921875,4760.664567425421,-147.8696455504214,40.849998474121094
771,4786.6162109375,4756.792039907041,29.824171030459183,40.88999938964844
772,4594.8408203125,4753.246907811927,-158.40608749942658,40.93000030517578
773,4598.43896484375,4750.037267530655,-151.5983026869053,40.970001220703125
774,4824.0830078125,4747.157059076737,76.92594873576309,41.0099983215332
775,4586.2470703125,4744.609189960381,-158.36211964788072,41.04999923706055
776,4597.45703125,4742.392183043613,-144.93515179361293,41.0890007019043
777,4633.9970703125,4740.501699478907,-106.50462916640663,41.12900161743164
778,4593.5830078125,4738.942121879971,-145.35911406747073,41.16899871826172
779,4803.548828125,4737.712313775959,65.83651434904095,41.20899963378906
780,4536.26513671875,4736.806979942381,-200.54184322363108,41.249000549316406
781,4756.10498046875,4736.223183978878,19.881796489871704,41.28900146484375
782,4744.23681640625,4735.960681453255,8.276134952994653,41.327999114990234
783,4641.3427734375,4736.013427178531,-94.67065374103095,41.36800003051758
784,4620.73193359375,4736.376971429468,-115.64503783571763,41.40800094604492
785,4665.18310546875,4737.04892771594,-71.86582224719041,41.448001861572266
786,4623.22412109375,4738.022076807801,-114.79795571405066,41.487998962402344
787,4482.0810546875,4739.29322278156,-257.21216809405996,41.52799987792969
788,4553.1748046875,4740.85689810982,-187.68209342231967,41.56700134277344
789,4655.32421875,4742.704921633742,-87.38070288374183,41.606998443603516
790,4389.73779296875,4744.833443983799,-355.09565101504904,41.64699935913086
791,4721.833984375,4747.237903828642,-25.40391945364172,41.6870002746582
792,4772.40478515625,4749.906704143499,22.498081012750845,41.72700119018555
793,4771.23291015625,4752.834054925657,18.398855230592744,41.766998291015625
794,4688.9560546875,4756.014281443171,-67.05822675567106,41.805999755859375
795,4580.619140625,4759.437809242296,-178.81866861729577,41.84600067138672
796,4690.42919921875,4763.097605036159,-72.66840581740871,41.88600158691406
797,4629.501953125,4766.9830218924,-137.48106876739985,41.92599868774414
798,4441.98388671875,4771.083621777092,-329.09973505834205,41.965999603271484
799,4738.97021484375,4775.39353960034,-36.423324756589864,42.00600051879883
800,4717.05419921875,4779.904205333993,-62.85000611524265,42.04499816894531
801,4707.05517578125,4784.6037347715555,-77.54855899030554,42.084999084472656
802,4805.3671875,4789.484892827969,15.882294672031094,42.125
803,4837.35595703125,4794.537834068037,42.81812296321277,42.165000915527344
804,4815.18017578125,4799.751555767191,15.428620014058652,42.20500183105469
805,4868.40478515625,4805.117936531469,63.28684862478076,42.244998931884766
806,4888.32421875,4810.625473138976,77.6987456110237,42.284000396728516
807,4834.580078125,4816.266643219674,18.313434905326176,42.32400131225586
808,4735.52587890625,4822.030700505284,-86.50482159903368,42.36399841308594
809,4895.1337890625,4827.911144950749,67.22264411175092,42.40399932861328
810,4892.27001953125,4833.895776647241,58.37424288400871,42.444000244140625
811,4838.958984375,4839.9767980982315,-1.017813723231484,42.48400115966797
812,4682.0068359375,4846.144863452315,-164.1380275148149,42.52299880981445
813,4702.216796875,4852.391211258152,-150.174414383152,42.5629997253418
814,4790.68408203125,4858.709527891979,-68.02544586072872,42.60300064086914
815,4754.86181640625,4865.093777538451,-110.23196113220092,42.643001556396484
816,4725.421875,4871.536195965043,-146.11432096504268,42.68299865722656
817,4761.40478515625,4878.028117318846,-116.62333216259594,42.72200012207031
818,4891.55908203125,4884.562552547286,6.996529483963968,42.762001037597656
819,4982.2080078125,4891.136028951599,91.07197886090125,42.801998138427734
820,5074.4609375,4897.741841200155,176.71909629984475,42.84199905395508
821,4968.0439453125,4904.376610577126,63.667334735374425,42.88199996948242
822,5068.23388671875,4911.035995541235,157.19789117751498,42.922000885009766
823,5253.173828125,4917.713203131962,335.46062499303844,42.96099853515625
824,5080.88720703125,4924.410381120645,156.47682591060493,43.000999450683594
825,5047.19921875,4931.120968517911,116.07825023208898,43.04100036621094
826,4875.22412109375,4937.846128967788,-62.62200787403799,43.08100128173828
827,4824.76513671875,4944.584680252985,-119.81954353423498,43.12099838256836
828,4945.47119140625,4951.335011033622,-5.863819627372322,43.1609992980957
829,5001.5361328125,4958.0962351986645,43.439897613835456,43.20000076293945
830,5111.76318359375,4964.867879896597,146.8953036971534,43.2400016784668
831,4815.72119140625,4971.652010050581,-155.93081864433134,43.279998779296875
832,4985.43701171875,4978.44924283115,6.987768887600396,43.31999969482422
833,5216.533203125,4985.263083132088,231.27011999291244,43.36000061035156
834,4977.2939453125,4992.0938353648,-14.799890052299816,43.400001525878906
835,5046.34619140625,4998.941124404297,47.405067001953284,43.43899917602539
836,5002.287109375,5005.810612120352,-3.523502745351834,43.479000091552734
837,5080.94384765625,5012.706468708562,68.23737894768783,43.51900100708008
838,5033.19580078125,5019.6299847037135,13.56581607753651,43.558998107910156
839,4881.35498046875,5026.588288481167,-145.23330801241718,43.5989990234375
840,4904.18115234375,5033.5800987107295,-129.39894636697954,43.638999938964844
841,5216.3828125,5040.609364655146,175.77344784485376,43.678001403808594
842,5012.4560546875,5047.680853444834,-35.2247987573337,43.71799850463867
843,5074.2490234375,5054.800734200773,19.44828923672685,43.757999420166016
844,5088.42578125,5061.969668733035,26.456112516964822,43.79800033569336
845,4926.283203125,5069.192398223731,-142.9091950987313,43.8380012512207
846,5082.47314453125,5076.470420113659,6.002724417590798,43.87799835205078
847,4917.06884765625,5083.8085814173655,-166.73973376111553,43.91699981689453
848,4928.46484375,5091.21035319854,-162.74550944854036,43.957000732421875
849,5172.01806640625,5098.677084659739,73.3409817465108,43.99700164794922
850,5079.61376953125,5106.2115832085265,-26.597813677276463,44.0369987487793
851,4772.77392578125,5113.817238794645,-341.04331301339516,44.07699966430664
852,5144.35107421875,5121.495430942931,22.855643275818693,44.117000579833984
853,5081.5439453125,5129.246575056365,-47.702629743865145,44.15599822998047
854,5107.10400390625,5137.070100727165,-29.966096820914572,44.19599914550781
855,4912.080078125,5144.972862853479,-232.89278472847855,44.236000061035156
856,4955.533203125,5152.950758509255,-197.41755538425514,44.2760009765625
857,5235.9560546875,5161.0013112618335,74.95474342566649,44.316001892089844
858,5059.548828125,5169.125821243856,-109.57699311885608,44.35599899291992
859,5195.02783203125,5177.3221531974805,17.705678833769525,44.39500045776367
860,5203.69189453125,5185.5874912007175,18.104403330532477,44.435001373291016
861,5586.294921875,5193.919477342191,392.3754445328086,44.474998474121094
862,5302.72509765625,5202.315161859682,100.40993579656788,44.51499938964844
863,5102.68408203125,5210.770759078139,-108.08667704688924,44.55500030517578
864,4846.47607421875,5219.280635775072,-372.80456155632237,44.595001220703125
865,5272.61181640625,5227.8426017462325,44.7692146600175,44.63399887084961
866,5141.078125,5236.448760890125,-95.37063589012541,44.67399978637695
867,5202.16015625,5245.09353707283,-42.93338082283026,44.7140007019043
868,5310.30615234375,5253.771918965548,56.53423337820186,44.75400161743164
869,5304.830078125,5262.475860688382,42.354217436617546,44.79399871826172
870,5189.63623046875,5271.197337569393,-81.56110710064331,44.83300018310547
871,5365.7451171875,5279.929074820049,85.81604236745079,44.87300109863281
872,5294.576171875,5288.66218838605,5.91398348895018,44.91299819946289
873,5230.77978515625,5297.389754049069,-66.60996889281887,44.952999114990234
874,5384.23095703125,5306.100230249507,78.13072678174285,44.99300003051758
875,5361.05615234375,5314.787144741395,46.26900760235458,45.03300094604492
876,5233.9599609375,5323.441311684472,-89.48135074697166,45.071998596191406
877,5336.3701171875,5332.050070385865,4.320046801634817,45.11199951171875
878,5418.3798828125,5340.603660018679,77.77622279382103,45.152000427246094
879,5358.61279296875,5349.092878248974,9.519914719776352,45.19200134277344
880,5192.09716796875,5357.507912205866,-165.41074423711598,45.231998443603516
881,5134.11181640625,5365.838109571285,-231.7262931650348,45.27199935913086
882,5296.73681640625,5374.07135294387,-77.3345365376199,45.31100082397461
883,5461.48095703125,5382.200919962737,79.28003706851268,45.35100173950195
884,5419.32177734375,5390.213805605039,29.107971738711058,45.39099884033203
885,5431.06591796875,5398.099259456568,32.96665851218222,45.430999755859375
886,5518.44482421875,5405.848182344045,112.5966418747048,45.47100067138672
887,5351.2490234375,5413.451905332491,-62.20288189499115,45.51100158691406
888,5493.19482421875,5420.9003983384,72.29442588034999,45.54999923706055
889,5668.31884765625,5428.182947739003,240.13589991724712,45.59000015258789
890,5285.76416015625,5435.292411973451,-149.52825181720073,45.630001068115234
891,5448.92578125,5442.220303395493,6.70547785450708,45.66999816894531
892,5544.07421875,5448.95469761185,95.11952113815005,45.709999084472656
893,5605.39013671875,5455.491717237261,149.89841948148933,45.75
894,5649.93505859375,5461.822067509999,188.11299108375079,45.78900146484375
895,5802.2158203125,5467.940402605558,334.2754177069419,45.82899856567383
896,5551.5791015625,5473.839359870169,77.73974169233134,45.86899948120117
897,5564.171875,5479.514549529789,84.65732547021071,45.909000396728516
898,5515.97607421875,5484.959842194077,31.016232024672718,45.94900131225586
899,5729.96484375,5490.17117038729,239.79367336271025,45.98899841308594
900,5553.255859375,5495.145005599026,58.11085377597374,46.02799987792969
901,5824.01904296875,5499.878669897829,324.14037307092076,46.06800079345703
902,5684.9638671875,5504.3681154220585,180.5957517654415,46.108001708984375
903,5725.73486328125,5508.612017800793,217.12284548045682,46.14799880981445
904,5529.2958984375,5512.608551194187,16.687347243312615,46.1879997253418
905,5518.52587890625,5516.358964427338,2.1669144789120764,46.22800064086914
906,5557.712890625,5519.863281148747,37.849609476253136,46.266998291015625
907,5675.76123046875,5523.119563128664,152.64166734008631,46.30699920654297
908,5951.408203125,5526.1311514371455,425.2770516878545,46.34700012207031
909,5574.1181640625,5528.900656110602,45.21750795189837,46.387001037597656
910,5522.35595703125,5531.429080411583,-9.073123380332618,46.426998138427734
911,5566.01220703125,5533.720034363806,32.29217266744399,46.46699905395508
912,5480.9521484375,5535.776133828228,-54.82398539072801,46.50600051879883
913,5659.9189453125,5537.604950098134,122.3139952143656,46.54600143432617
914,5607.44091796875,5539.211726042967,68.2291919257832,46.58599853515625
915,5321.5908203125,5540.5999045188555,-219.0090842063555,46.625999450683594
916,5548.60205078125,5541.776268086638,6.825782694611917,46.66600036621094
917,5284.10205078125,5542.749523265637,-258.64747248438744,46.70500183105469
918,5521.3427734375,5543.524886472967,-22.18211303546741,46.744998931884766
919,5574.6728515625,5544.11132567235,30.561525890149824,46.78499984741211
920,5701.453125,5544.516717204385,156.9364077956152,46.82500076293945
921,5566.32177734375,5544.746980796724,21.57479654702638,46.8650016784668
922,5533.81982421875,5544.813807687429,-10.99398346867929,46.904998779296875
923,5663.9111328125,5544.725236471761,119.18589634073942,46.944000244140625
924,5759.50390625,5544.492239936887,215.01166631311298,46.98400115966797
925,5908.23876953125,5544.122112768931,364.1166567623186,47.02399826049805
926,5755.923828125,5543.624485126169,212.29934299883098,47.06399917602539
927,5543.44189453125,5543.012396379891,0.42949815135943936,47.104000091552734
928,5522.28076171875,5542.293908796967,-20.013147078217116,47.14400100708008
929,5538.96923828125,5541.481009314821,-2.511771033570767,47.18299865722656
930,5526.2001953125,5540.583368284206,-14.38317297170579,47.222999572753906
931,5703.373046875,5539.610871825316,163.76217504968372,47.26300048828125
932,5487.828125,5538.577271989984,-50.74914698998418,47.303001403808594
933,5444.11376953125,5537.490191841248,-93.3764223099979,47.34299850463867
934,5605.60791015625,5536.358493025323,69.24941713092721,47.382999420166016
935,5645.19189453125,5535.196394507818,109.99550002343221,47.422000885009766
936,5541.88916015625,5534.010891803649,7.878268352600571,47.46200180053711
937,5647.18994140625,5532.814808876447,114.37513252980261,47.50199890136719
938,5524.61181640625,5531.615773484394,-7.003957078143685,47.54199981689453
939,5393.205078125,5530.424123009849,-137.2190448848487,47.582000732421875
940,5488.68505859375,5529.250142194488,-40.565083600738035,47.62200164794922
941,5571.55517578125,5528.101646166592,43.45352961465778,47.6609992980957
942,5414.44482421875,5526.984361272794,-112.53953705404365,47.70100021362305
943,5408.0400390625,5525.909757891837,-117.86971882933722,47.74100112915039
944,5431.466796875,5524.886073221448,-93.41927634644799,47.78099822998047
945,5552.19091796875,5523.917665680974,28.273252287775904,47.82099914550781
946,5377.001953125,5523.011706310077,-146.009753185077,47.861000061035156
947,5611.01123046875,5522.174799162153,88.83643130659675,47.900001525878906
948,5454.38916015625,5521.413648003763,-67.02448784751323,47.939998626708984
949,5377.37109375,5520.731520753031,-143.36042700303096,47.97999954223633
950,5468.91796875,5520.130296631178,-51.21232788117777,48.02000045776367
951,5427.8837890625,5519.620512385315,-91.73672332281512,48.060001373291016
952,5443.35693359375,5519.1990408841375,-75.8421072903875,48.099998474121094
953,5461.77197265625,5518.870377837846,-57.09840518159581,48.138999938964844
954,5374.69384765625,5518.635140855975,-143.9412931997249,48.17900085449219
955,5433.5751953125,5518.496737056764,-84.92154174426378,48.21900177001953
956,5419.72314453125,5518.457205747105,-98.73406121585504,48.25899887084961
957,5521.57177734375,5518.514014784358,3.0577625593923585,48.29899978637695
958,5397.44189453125,5518.6630464586215,-121.22115192737147,48.3390007019043
959,5542.81298828125,5518.907711187588,23.905277093662335,48.37799835205078
960,5479.9208984375,5519.2451292916785,-39.324230854178495,48.417999267578125
961,5493.27490234375,5519.67206171668,-26.39715937293022,48.45800018310547
962,5422.369140625,5520.186340067394,-97.81719944239376,48.49800109863281
963,5387.89697265625,5520.784385057566,-132.8874124013164,48.53799819946289
964,5475.81103515625,5521.460820476788,-45.649785320538285,48.577999114990234
965,5400.89892578125,5522.2127613121365,-121.31383553088654,48.617000579833984
966,5373.080078125,5523.036188829877,-149.95611070487666,48.65700149536133
967,5589.908203125,5523.924098624611,65.98410450038864,48.696998596191406
968,5763.09814453125,5524.872283509446,238.22586102180412,48.73699951171875
969,5522.81787109375,5525.875677123602,-3.057806029852145,48.777000427246094
970,5419.166015625,5526.925311988633,-107.75929636363344,48.816001892089844
971,5413.5927734375,5528.017552269727,-114.42477883222728,48.85599899291992
972,5411.77685546875,5529.1468260151905,-117.36997054644053,48.895999908447266
973,5562.134765625,5530.306880177035,31.827885447964945,48.93600082397461
974,5417.5458984375,5531.489439616051,-113.94354117855073,48.97600173950195
975,5570.416015625,5532.687349652561,37.72866597243865,49.01599884033203
976,5795.5322265625,5533.896438191687,261.6357883708133,49.05500030517578
977,5600.162109375,5535.109270757417,65.05283861758289,49.095001220703125
978,5539.251953125,5536.31957745826,2.932375666739972,49.1349983215332
979,5613.5322265625,5537.521402743817,76.0108238186831,49.17499923706055
980,5593.83203125,5538.709475583859,55.122555666141125,49.21500015258789
981,5543.5869140625,5539.876260261097,3.7106538014031685,49.255001068115234
982,5640.55908203125,5541.017280972975,99.54180105827527,49.29399871826172
983,5641.18408203125,5542.129633537782,99.05444849346804,49.33399963378906
984,5461.7001953125,5543.204128971868,-81.50393365936816,49.374000549316406
985,5634.119140625,5544.237130340631,89.88201028436924,49.41400146484375
986,5462.47998046875,5545.224866942785,-82.74488647403541,49.45399856567383
987,5647.43017578125,5546.162928833198,101.26724694805216,49.49399948120117
988,5548.10888671875,5547.048909320437,1.0599773983130945,49.53300094604492
989,5627.43212890625,5547.878935701536,79.55319320471426,49.573001861572266
990,5591.05908203125,5548.649373760522,42.409708270727606,49.612998962402344
991,5593.63916015625,5549.355217636025,44.28394252022463,49.65299987792969
992,5586.205078125,5549.994397481289,36.210680643711385,49.69300079345703
993,5638.833984375,5550.566333132252,88.26765124274789,49.733001708984375
994,5670.1748046875,5551.067773023172,119.10703166432813,49.77199935913086
995,5628.6591796875,5551.498229921868,77.16094976563181,49.8120002746582
996,5455.48779296875,5551.855042032431,-96.3672490636809,49.85200119018555
997,5531.37109375,5552.136775087296,-20.765681337295973,49.891998291015625
998,5754.1162109375,5552.343021908782,201.77318902871775,49.93199920654297
999,5545.9677734375,5552.471347247805,-6.50357381030517,49.97200012207031
1000,5565.7109375,5552.521431081191,13.189506418809287,50.01100158691406
1001,5679.333984375,5552.490947520239,126.84303685476061,50.05099868774414
1002,5549.2978515625,5552.383212375998,-3.085360813497573,50.090999603271484
1003,5555.95703125,5552.196599398921,3.7604318510793746,50.13100051879883
1004,5290.5068359375,5551.9301340756665,-261.4232981381665,50.17100143432617
1005,5559.23193359375,5551.583743276981,7.648190316768705,50.21099853515625
1006,5628.76416015625,5551.156191205275,77.60796895097519,50.25
1007,5512.9482421875,5550.6488571708305,-37.700614983330524,50.290000915527344
1008,5570.0439453125,5550.063652603474,19.98029270902589,50.33000183105469
