local_index,raw_signal,smooth_signal,residual_signal,time_value
1431,1.9459999799728394,2.0576561687205412,-0.11165618874770189,46.599998474121094
1432,3.3269999027252197,2.0483746790335435,1.2786252236916762,46.624000549316406
1433,2.755000114440918,2.039082206366445,0.7159179080744731,46.64799880981445
1434,2.49399995803833,2.029800212985993,0.46419974505233697,46.672000885009766
1435,2.881999969482422,2.020513385950193,0.861486583532229,46.69599914550781
1436,1.5989999771118164,2.011244891176596,-0.4122449140647797,46.720001220703125
1437,2.130000114440918,2.0020010264279615,0.12799908801295645,46.74399948120117
1438,2.3489999771118164,1.9927865334809636,0.35621344363085283,46.768001556396484
1439,1.024999976158142,1.9836161018050578,-0.9586161256469157,46.79199981689453
1440,1.0640000104904175,1.9744859253185045,-0.910485914828087,46.816001892089844
1441,1.6009999513626099,1.9654107104987126,-0.36441075913610277,46.840999603271484
1442,1.7139999866485596,1.9563978088321456,-0.24239782218358608,46.8650016784668
1443,1.5920000076293945,1.9474493384216327,-0.35544933079223817,46.888999938964844
1444,2.2829999923706055,1.9385792850711063,0.34442070729949914,46.91299819946289
1445,1.1200000047683716,1.9297922544170696,-0.809792249648698,46.9370002746582
1446,1.75,1.9210941299556488,-0.17109412995564877,46.96099853515625
1447,3.0369999408721924,1.9124865175607872,1.1245134233114051,46.98500061035156
1448,2.0820000171661377,1.903979359266342,0.1780206578997956,47.00899887084961
1449,1.340999960899353,1.8955719455954507,-0.5545719846960977,47.03300094604492
1450,1.2029999494552612,1.8872779855454769,-0.6842780360902156,47.05699920654297
1451,2.066999912261963,1.879094507660741,0.18790540460122185,47.08100128173828
1452,1.5750000476837158,1.871030156484276,-0.29603010880056013,47.10499954223633
1453,1.7869999408721924,1.863088438111538,-0.07608849723934563,47.12900161743164
1454,1.215000033378601,1.8552806457251951,-0.6402806123465941,47.15299987792969
1455,1.5889999866485596,1.8476035253239853,-0.25860353867542574,47.176998138427734
1456,1.6380000114440918,1.8400672408191179,-0.20206722937502608,47.20100021362305
1457,1.7699999809265137,1.8326697409902164,-0.06266976006370273,47.224998474121094
1458,1.2699999809265137,1.82541584927557,-0.5554158683490564,47.249000549316406
1459,1.8229999542236328,1.81831025063944,0.00468970358419285,47.27299880981445
1460,2.2899999618530273,1.8113548370014112,0.47864512485161614,47.297000885009766
1461,1.5729999542236328,1.8045527958943366,-0.23155284167070378,47.321998596191406
1462,3.118000030517578,1.7979040403113238,1.3200959902062543,47.34600067138672
1463,1.5069999694824219,1.7914151769191395,-0.28441520743671767,47.369998931884766
1464,1.687000036239624,1.785085052471543,-0.0980850162319189,47.39400100708008
1465,2.7019999027252197,1.77891734464397,0.9230825580812496,47.417999267578125
1466,1.6480000019073486,1.7729113133484637,-0.12491131144111511,47.44200134277344
1467,1.3509999513626099,1.7670657661959444,-0.4160658148333345,47.465999603271484
1468,2.4070000648498535,1.761389244693045,0.6456108201568085,47.4900016784668
1469,1.6790000200271606,1.755883445852795,-0.07688342582563434,47.513999938964844
1470,1.0479999780654907,1.750539518603399,-0.7025395405379082,47.53799819946289
1471,1.5520000457763672,1.745364900948488,-0.19336485517212076,47.5620002746582
1472,1.121999979019165,1.7403591920031471,-0.6183592129839821,47.58599853515625
1473,1.3370000123977661,1.7355255071899915,-0.39852549479222543,47.61000061035156
1474,0.7509999871253967,1.7308631285188694,-0.9798631413934726,47.63399887084961
1475,1.5290000438690186,1.726370980653683,-0.19737093678466455,47.65800094604492
1476,0.8180000185966492,1.7220483554435349,-0.9040483368468857,47.68199920654297
1477,0.796999990940094,1.7178903423864726,-0.9208903514463787,47.70600128173828
1478,1.5269999504089355,1.7138970767759714,-0.18689712636703582,47.72999954223633
1479,1.0770000219345093,1.71007287927528,-0.6330728573407707,47.75400161743164
1480,1.7230000495910645,1.7064122299675506,0.016587819623513855,47.77799987792969
1481,1.1089999675750732,1.7029187299162625,-0.5939187623411892,47.803001403808594
1482,1.1180000305175781,1.6995885724731155,-0.5815885419555373,47.82699966430664
1483,1.7089999914169312,1.6964195635575665,0.01258042785936464,47.85100173950195
1484,1.1820000410079956,1.6934135346361845,-0.5114134936281889,47.875
1485,1.1469999551773071,1.6905704824340064,-0.5435705272566993,47.89899826049805
1486,2.309999942779541,1.687884212028402,0.6221157307511389,47.92300033569336
1487,1.444000005722046,1.6853541821094484,-0.24135417638740253,47.946998596191406
1488,1.4500000476837158,1.6829703770945048,-0.232970329410789,47.97100067138672
1489,1.6619999408721924,1.6807451991863473,-0.018745258314154967,47.994998931884766
1490,1.6460000276565552,1.6786730686193647,-0.03267304096280954,48.01900100708008
1491,1.9119999408721924,1.6767550828334379,0.2352448580387545,48.042999267578125
1492,1.8580000400543213,1.6749762838314048,0.18302375622291644,48.06700134277344
1493,1.184999942779541,1.6733488519771027,-0.4883489091975617,48.090999603271484
1494,1.8370000123977661,1.6718682144369033,0.16513179796086286,48.1150016784668
1495,0.8209999799728394,1.6705312684275953,-0.8495312884547559,48.138999938964844
1496,1.9589999914169312,1.6693275106403156,0.28967248077661556,48.16299819946289
1497,1.281000018119812,1.6682640646548277,-0.38726404653501567,48.1870002746582
1498,1.7039999961853027,1.6673386056310164,0.0366613905542863,48.21099853515625
1499,1.3250000476837158,1.6665468341766692,-0.34154678649295334,48.23500061035156
1500,1.4240000247955322,1.665889280779819,-0.24188925598428668,48.25899887084961
1501,0.8159999847412109,1.6653672688845065,-0.8493672841432955,48.284000396728516
1502,1.2920000553131104,1.6649716844564482,-0.3729716291433378,48.30799865722656
1503,1.3949999809265137,1.6647108004852258,-0.2697108195587121,48.332000732421875
1504,0.9990000128746033,1.6645715020544762,-0.665571489179873,48.35599899291992
1505,2.312999963760376,1.6645568714979992,0.6484430922623767,48.428001403808594
1506,1.0140000581741333,1.6646664448672401,-0.6506663866931068,48.45199966430664
1507,2.365999937057495,1.6649065669862548,0.7010933700712403,48.47600173950195
1508,3.5510001182556152,1.6652594802510898,1.8857406380045254,48.5
1509,2.808000087738037,1.6657413953278803,1.1422586924101568,48.52399826049805
1510,1.9179999828338623,1.6663422290332879,0.2516577538005744,48.54800033569336
1511,2.382999897003174,1.667059940155854,0.7159399568473199,48.571998596191406
1512,1.1729999780654907,1.6678984589979917,-0.494898480932501,48.59600067138672
1513,2.6730000972747803,1.668854352900857,1.0041457443739232,48.619998931884766
1514,1.062000036239624,1.6699308702402862,-0.6079308340006622,48.64400100708008
1515,1.996999979019165,1.6711242828204564,0.3258756961987086,48.667999267578125
1516,1.5720000267028809,1.6724382507701319,-0.100438224067251,48.69200134277344
1517,1.9529999494552612,1.6738683395148275,0.27913160994043373,48.715999603271484
1518,1.1670000553131104,1.675410408283454,-0.5084103529703436,48.74100112915039
1519,1.75600004196167,1.6770739178763077,0.07892612408536226,48.76499938964844
1520,1.3869999647140503,1.6788694310007954,-0.29186946628674515,48.78900146484375
1521,1.4809999465942383,1.6807731046795986,-0.19977315808536034,48.8129997253418
1522,1.2510000467300415,1.6827922128121402,-0.4317921660820987,48.83700180053711
1523,2.11899995803833,1.6849263020951613,0.4340736559431688,48.861000061035156
1524,1.5399999618530273,1.6871856963251857,-0.14718573447215832,48.8849983215332
1525,1.8229999542236328,1.6895598194473955,0.13344013477623728,48.909000396728516
1526,0.9570000171661377,1.6920583662181496,-0.735058349052012,48.93299865722656
1527,1.4900000095367432,1.6946802857701158,-0.2046802762333726,48.957000732421875
1528,2.569000005722046,1.6974149897741337,0.8715850159479122,48.98099899291992
1529,1.9290000200271606,1.700274443368494,0.22872557665866666,49.005001068115234
1530,1.7710000276565552,1.7032560164898531,0.06774401116670203,49.02899932861328
1531,2.3389999866485596,1.7063579461474205,0.632642040501139,49.053001403808594
1532,1.031999945640564,1.709580789440713,-0.6775808438001489,49.07699966430664
1533,1.7910000085830688,1.7129199991364437,0.07808000944662519,49.10100173950195
1534,1.5429999828338623,1.7163905744926369,-0.17339059165877457,49.125
1535,1.6649999618530273,1.7199807818744368,-0.05498082002140947,49.14899826049805
1536,2.5199999809265137,1.7236919579394723,0.7963080229870414,49.17300033569336
1537,1.4739999771118164,1.7275248235634046,-0.25352484645158824,49.196998596191406
1538,2.427000045776367,1.7314817805878333,0.6955182651885339,49.22200012207031
1539,1.8370000123977661,1.73555031794504,0.10144969445272611,49.24599838256836
1540,1.7200000286102295,1.739754021052229,-0.0197539924419996,49.27000045776367
1541,1.4980000257492065,1.744065201500609,-0.24606517575140252,49.29399871826172
1542,2.367000102996826,1.7484962986261305,0.6185038043706956,49.31800079345703
1543,0.7319999933242798,1.7530434759782902,-1.0210434826540105,49.34199905395508
1544,0.9810000061988831,1.7577127335374125,-0.7767127273385295,49.36600112915039
1545,1.0789999961853027,1.7624901550972192,-0.6834901589119164,49.38999938964844
1546,1.968999981880188,1.7673773451078825,0.20162263677230552,49.41400146484375
1547,2.125,1.7723804985143,0.3526195014857001,49.4379997253418
1548,1.784999966621399,1.7774887276214197,0.007511238999979186,49.46200180053711
1549,0.9869999885559082,1.7826995036140107,-0.7956995150581025,49.486000061035156
1550,1.7450000047683716,1.7880139809957902,-0.04301397622741865,49.5099983215332
1551,0.7860000133514404,1.7934316786816515,-1.0074316653302111,49.534000396728516
1552,1.0089999437332153,1.7989445901023817,-0.7899446463691664,49.55799865722656
1553,0.9829999804496765,1.8045480494899715,-0.821548069040295,49.582000732421875
1554,1.0130000114440918,1.8102453618343428,-0.797245350390251,49.60599899291992
1555,1.6069999933242798,1.8160251883223804,-0.20902519499810057,49.630001068115234
1556,1.059999942779541,1.8218817744841183,-0.7618818317045772,49.65399932861328
1557,1.656000018119812,1.8278140762057749,-0.17181405808596284,49.678001403808594
1558,1.121999979019165,1.8338121105288112,-0.7118121315096462,49.702999114990234
1559,1.1349999904632568,1.839883020912364,-0.7048830304491072,49.72700119018555
1560,1.440999984741211,1.846015098517389,-0.40501511377617816,49.750999450683594
1561,1.3350000381469727,1.8521911260666555,-0.5171910879196828,49.775001525878906
1562,1.187999963760376,1.8584235936601885,-0.6704236298998125,49.79899978637695
1563,1.5290000438690186,1.8647009905075627,-0.3357009466385441,49.823001861572266
1564,1.190999984741211,1.8710071282328815,-0.6800071434916706,49.84700012207031
1565,0.5889999866485596,1.8773433480966366,-1.288343361448077,49.87099838256836
1566,1.6200000047683716,1.8837065016889312,-0.2637064969205596,49.89500045776367
1567,1.8229999542236328,1.8900792391847223,-0.0670792849610895,49.91899871826172
1568,1.090000033378601,1.8964638676771601,-0.8064638342985591,49.94300079345703
1569,3.0309998989105225,1.9028527698269013,1.1281471290836211,50.183998107910156
1570,2.438999891281128,1.9092410472985004,0.5297588439826275,50.20800018310547
1571,1.6670000553131104,1.9156199962173248,-0.24861994090421446,50.231998443603516
1572,1.6579999923706055,1.9219783320849224,-0.26397833971431695,50.25600051879883
1573,1.434000015258789,1.9283157426766475,-0.49431572741785845,50.279998779296875
1574,2.7149999141693115,1.9346146160565525,0.780385298112759,50.30400085449219
1575,0.8339999914169312,1.940875590886888,-1.1068755994699568,50.327999114990234
1576,2.066999912261963,1.9470863330811057,0.11991357918085721,50.35200119018555
1577,3.625,1.9532466101307846,1.6717533898692154,50.375999450683594
1578,3.447000026702881,1.9593490005988627,1.4876510261040181,50.400001525878906
1579,3.0840001106262207,1.9653770587001567,1.118623051926064,50.42399978637695
1580,1.9620000123977661,1.9713298653454423,-0.009329852947676187,50.448001861572266
1581,1.3730000257492065,1.9772023056449515,-0.6042022798957449,50.47200012207031
1582,2.4700000286102295,1.982983850986664,0.4870161776235655,50.49599838256836
1583,1.4730000495910645,1.9886644154696391,-0.5156643658785747,50.52000045776367
1584,4.085000038146973,1.9942441784446088,2.090755859702364,50.54399871826172
1585,1.7640000581741333,1.9997180685791742,-0.23571801040504092,50.56800079345703
1586,2.046999931335449,2.0050777709253675,0.04192216041008168,50.59199905395508
1587,2.5950000286102295,2.0103198778776283,0.5846801507326012,50.61600112915039
1588,1.5199999809265137,2.015433744029106,-0.49543376310259246,50.64099884033203
1589,3.492000102996826,2.0204204199494797,1.4715796830473464,50.665000915527344
1590,1.937999963760376,2.025275879419175,-0.087275915658799,50.68899917602539
1591,1.8339999914169312,2.0299943353127206,-0.1959943438957894,50.7130012512207
1592,1.9259999990463257,2.0345627451740613,-0.10856274612773564,50.73699951171875
1593,2.5820000171661377,2.038983005710874,0.5430170114552637,50.76100158691406
1594,1.88100004196167,2.04325549887616,-0.16225545691449028,50.78499984741211
1595,2.7909998893737793,2.0473701235541784,0.7436297658196009,50.808998107910156
1596,3.9730000495910645,2.0513382363849795,1.921661813206085,50.83300018310547
1597,2.178999900817871,2.0551490398249137,0.12385086099295739,50.856998443603516
1598,2.49399995803833,2.0587940236255005,0.4352059344128296,50.88100051879883
1599,1.4079999923706055,2.0622814455463563,-0.6542814531757508,50.904998779296875
1600,2.1559998989105225,2.0656022493776547,0.09039764953286777,50.92900085449219
1601,1.8969999551773071,2.0687597975412695,-0.17175984236396236,50.952999114990234
1602,2.507999897003174,2.071751167298806,0.436248729704368,50.97700119018555
1603,1.7730000019073486,2.0745886513758243,-0.30158864946847563,51.000999450683594
1604,3.38700008392334,2.077258748827556,1.3097413350957838,51.025001525878906
1605,1.6920000314712524,2.0797708389805054,-0.38777080750925297,51.04899978637695
1606,3.002000093460083,2.082123630268722,0.9198764631913612,51.073001861572266
1607,2.2939999103546143,2.0843162058702966,0.2096837044843176,51.09700012207031
1608,2.868000030517578,2.0863571050990335,0.7816429254185446,51.12200164794922
1609,2.4739999771118164,2.088242227029989,0.3857577500818272,51.145999908447266
1610,2.859999895095825,2.0899758614733464,0.7700240336224788,51.16999816894531
1611,2.7679998874664307,2.0915619766075464,0.6764379108588843,51.194000244140625
1612,2.0380001068115234,2.0930124081613117,-0.055012301349788295,51.21799850463867
1613,2.7909998893737793,2.0943177564109985,0.6966821329627808,51.242000579833984
1614,2.138000011444092,2.0954948076955664,0.0425052037485254,51.26599884033203
1615,2.0139999389648438,2.0965433476925415,-0.08254340872769772,51.290000915527344
1616,2.2909998893737793,2.097463350966698,0.19353653840708152,51.31399917602539
1617,2.125999927520752,2.0982666444988243,0.02773328302192768,51.3380012512207
1618,2.5269999504089355,2.0989633230060303,0.42803662740290527,51.36199951171875
1619,2.7829999923706055,2.0995558750173204,0.683444117353285,51.38600158691406
1620,2.1449999809265137,2.100044997351323,0.04495498357519079,51.40999984741211
1621,1.9919999837875366,2.1004410165846967,-0.10844103279716011,51.433998107910156
1622,2.5840001106262207,2.1007487476872058,0.48325136293901494,51.45800018310547
1623,1.3899999856948853,2.1009773875368545,-0.7109774018419692,51.481998443603516
1624,2.3889999389648438,2.101131177623369,0.28786876134147477,51.50600051879883
1625,3.0959999561309814,2.101222482655359,0.9947774734756223,51.529998779296875
1626,3.200000047683716,2.101250266332237,1.0987497813514788,51.55400085449219
1627,2.2320001125335693,2.1012294822419246,0.1307706302916447,51.577999114990234
1628,1.2519999742507935,2.101161953314767,-0.8491619790639735,51.60300064086914
1629,1.5859999656677246,2.1010581221570783,-0.5150581564893537,51.62699890136719
1630,1.1080000400543213,2.1009236004689003,-0.992923560414579,51.6510009765625
1631,1.8270000219345093,2.100765268848618,-0.27376524691410875,51.67499923706055
1632,2.257999897003174,2.100591003769615,0.1574088932335589,51.69900131225586
1633,1.3830000162124634,2.1004098892190863,-0.717409873006623,51.722999572753906
1634,2.253999948501587,2.100222702609153,0.1537772458924338,51.74700164794922
1635,2.552999973297119,2.1000432799025357,0.45295669339458344,51.770999908447266
1636,1.6920000314712524,2.099875879017978,-0.40787584754672546,51.79499816894531
1637,1.9839999675750732,2.0997225369958263,-0.1157225694207531,51.819000244140625
1638,1.2899999618530273,2.099598805551049,-0.8095988436980215,51.84299850463867
1639,1.8830000162124634,2.0995036521537145,-0.2165036359412511,51.867000579833984
1640,1.5130000114440918,2.0994466156635947,-0.5864466042195029,51.89099884033203
1641,2.811000108718872,2.0994305782771576,0.7115695304417144,51.915000915527344
1642,1.6660000085830688,2.0994611582108043,-0.4334611496277354,51.93899917602539
1643,2.5869998931884766,2.0995462112732968,0.4874536819151798,51.9630012512207
1644,2.0360000133514404,2.0996931280808626,-0.06369311472942218,51.98699951171875
1645,2.0959999561309814,2.0998986433850284,-0.003898687254046962,52.01100158691406
1646,1.1640000343322754,2.100180556314439,-0.9361805219821635,52.03499984741211
1647,1.343000054359436,2.1005326396446575,-0.7575325852852215,52.058998107910156
1648,2.0230000019073486,2.100956291547991,-0.0779562896406425,52.08399963378906
1649,1.7369999885559082,2.101456326195179,-0.3644563376392709,52.108001708984375
1650,2.013000011444092,2.1020394187524705,-0.08903940730837867,52.13199996948242
1651,2.1559998989105225,2.1027078123005256,0.05329208660999685,52.15599822998047
1652,1.4010000228881836,2.103463385265863,-0.7024633623776793,52.18000030517578
1653,3.0460000038146973,2.104306728817936,0.9416932749967613,52.20399856567383
1654,1.3530000448226929,2.1052427712511506,-0.7522427264284577,52.22800064086914
1655,2.171999931335449,2.1062702625520697,0.06572966878337949,52.25199890136719
1656,1.4149999618530273,2.1073849464677727,-0.6923849846147454,52.2760009765625
1657,2.940999984741211,2.1085999167732656,0.8324000679679453,52.29999923706055
1658,0.9139999747276306,2.1099001932515966,-1.195900218523966,52.32400131225586
1659,2.174999952316284,2.111289704807163,0.06371024750912113,52.347999572753906
1660,1.7400000095367432,2.1127751217757424,-0.3727751122389993,52.37200164794922
1661,1.3559999465942383,2.114348680333637,-0.7583487337393988,52.395999908447266
1662,1.3569999933242798,2.116005841561275,-0.759005848236995,52.41999816894531
1663,1.1360000371932983,2.1177652341538247,-0.9817651969605263,52.444000244140625
1664,1.6230000257492065,2.1195956561347313,-0.4965956303855248,52.46799850463867
1665,1.1710000038146973,2.1215157579841963,-0.9505157541694991,52.492000579833984
1666,2.937000036239624,2.123516190623358,0.8134838456162661,52.51599884033203
1667,1.5740000009536743,2.1255929613085867,-0.5515929603549123,52.54100036621094
1668,1.2899999618530273,2.127743805069093,-0.8377438432160655,52.564998626708984
1669,1.2740000486373901,2.1299648490695655,-0.8559648004321754,52.5890007019043
1670,3.3380000591278076,2.132252759219535,1.2057472999082726,52.612998962402344
1671,2.3420000076293945,2.1345979417359424,0.20740206589345211,52.637001037597656
1672,1.4769999980926514,2.137004473526282,-0.6600044754336305,52.6609992980957
1673,1.99399995803833,2.1394657172705287,-0.14546575923219862,52.685001373291016
1674,1.8819999694824219,2.1419683600820756,-0.2599683905996537,52.70899963378906
1675,2.0799999237060547,2.1445223667599116,-0.0645224430538569,52.733001708984375
1676,2.0810000896453857,2.1471063260703707,-0.06610623642498492,52.75699996948242
1677,3.009999990463257,2.149729827254746,0.860270163208511,52.78099822998047
1678,1.965000033378601,2.1523799531691354,-0.18737991979053437,52.80500030517578
1679,2.246999979019165,2.155046460583822,0.09195351843534283,52.82899856567383
1680,2.1710000038146973,2.1577343405863396,0.01326566322835765,52.85300064086914
1681,1.3569999933242798,2.1604301031715103,-0.8034301098472305,52.87699890136719
1682,2.8329999446868896,2.1631278722342753,0.6698720724526144,52.9010009765625
1683,2.4179999828338623,2.165831702601207,0.2521682802326555,52.92499923706055
1684,3.4010000228881836,2.1685319628790767,1.232468060009107,52.94900131225586
1685,2.180999994277954,2.1712177427846657,0.009782251493288374,52.972999572753906
1686,1.7050000429153442,2.1738876413681285,-0.46888759845278427,52.99700164794922
1687,2.7909998893737793,2.17653171849907,0.6144681708747095,53.02199935913086
1688,1.9459999799728394,2.179152116634225,-0.2331521366613858,53.04600143432617
1689,1.9140000343322754,2.181736040311152,-0.2677360059788767,53.06999969482422
1690,3.7279999256134033,2.1842827481601246,1.5437171774532787,53.09400177001953
1691,2.871000051498413,2.1867853442985203,0.6842147071998927,53.11800003051758
1692,2.0490000247955322,2.1892393533980106,-0.14023932860247834,53.141998291015625
1693,1.3739999532699585,2.1916371909242125,-0.817637237654254,53.16600036621094
1694,2.0889999866485596,2.1939863058478757,-0.10498631919931611,53.189998626708984
1695,1.3639999628067017,2.1962684497931138,-0.8322684869864121,53.2140007019043
1696,2.0989999771118164,2.198489707549164,-0.09948973043734766,53.237998962402344
1697,2.138000011444092,2.200631944331554,-0.06263193288746205,53.262001037597656
1698,2.2780001163482666,2.202697242575412,0.07530287377285472,53.2859992980957
1699,2.7780001163482666,2.204685929254552,0.5733141870937146,53.310001373291016
1700,2.3959999084472656,2.2065937917721477,0.18940611667511797,53.33399963378906
1701,2.5399999618530273,2.208416190662431,0.33158377119059645,53.358001708984375
1702,2.299999952316284,2.21015738464448,0.08984256767180421,53.38199996948242
1703,2.8289999961853027,2.2118039685413473,0.6171960276439554,53.40599822998047
1704,3.4779999256134033,2.213360149160522,1.2646397764528814,53.43000030517578
1705,2.7009999752044678,2.214820446708931,0.4861795284955366,53.45399856567383
1706,4.251999855041504,2.216183740057764,2.03581611498374,53.47800064086914
1707,2.8959999084472656,2.21744991514393,0.6785499933033354,53.50299835205078
1708,2.5250000953674316,2.2186177756664893,0.3063823197009423,53.527000427246094
1709,2.5490000247955322,2.2196882840895653,0.3293117407059669,53.55099868774414
1710,2.5220000743865967,2.220656817585013,0.3013432568015837,53.57500076293945
1711,2.171999931335449,2.221524853735036,-0.049524922399586835,53.5989990234375
1712,1.9910000562667847,2.222293397940829,-0.23129334167404414,53.62300109863281
1713,2.865000009536743,2.2229622360025063,0.6420377735342369,53.64699935913086
1714,1.4019999504089355,2.2235310034726954,-0.8215310530637598,53.67100143432617
1715,1.8300000429153442,2.2240058578433115,-0.39400581492796727,53.69499969482422
1716,2.1670000553131104,2.2243869537143808,-0.057386898401270425,53.71900177001953
1717,1.2549999952316284,2.2246714445703755,-0.969671449338747,53.74300003051758
1718,1.3990000486373901,2.2248630078846428,-0.8258629592472526,53.766998291015625
1719,2.5490000247955322,2.224962960841479,0.3240370639540533,53.79100036621094
1720,1.7430000305175781,2.224972497275991,-0.48197246675841265,53.814998626708984
1721,3.490999937057495,2.2248998930170414,1.2661000440404537,53.8390007019043
1722,2.3259999752044678,2.224743047114855,0.10125692808961295,53.862998962402344
1723,3.184000015258789,2.2245132586145004,0.9594867566442886,53.887001037597656
1724,2.9690001010894775,2.2242051565211027,0.7447949445683748,53.9109992980957
1725,1.8359999656677246,2.223820128948461,-0.38782016328073654,53.935001373291016
1726,1.5889999866485596,2.2233739196547977,-0.6343739330062381,53.95899963378906
1727,2.256999969482422,2.2228587015528816,0.03414126792954031,53.98400115966797
1728,3.5439999103546143,2.222273886003452,1.3217260243511624,54.007999420166016
1729,2.0230000019073486,2.2216409626426876,-0.198640960735339,54.03200149536133
1730,2.0339999198913574,2.220959448991797,-0.18695952910043978,54.055999755859375
1731,3.437999963760376,2.220232954549326,1.21776700921105,54.08000183105469
1732,2.25600004196167,2.219472385662999,0.03652765629867094,54.104000091552734
1733,1.9889999628067017,2.218668428949025,-0.22966846614232317,54.12799835205078
1734,1.6859999895095825,2.2178360912862662,-0.5318361017766837,54.152000427246094
1735,2.0490000247955322,2.2169775538288743,-0.16797752903334207,54.17599868774414
1736,2.302000045776367,2.2160993377796725,0.08590070799669469,54.20000076293945
1737,1.6109999418258667,2.2152071103417237,-0.604207168515857,54.2239990234375
1738,1.2630000114440918,2.214310455039304,-0.951310443595212,54.24800109863281
1739,2.3350000381469727,2.2134080179107793,0.12159202023619331,54.27199935913086
1740,2.0920000076293945,2.2124979974479024,-0.1204979898185079,54.29600143432617
1741,2.8410000801086426,2.2116044233912384,0.6293956567174042,54.31999969482422
1742,1.4320000410079956,2.2107232502671934,-0.7787232092591978,54.34400177001953
1743,1.312999963760376,2.209859672036696,-0.8968597082763199,54.36800003051758
1744,2.0429999828338623,2.2090182941744305,-0.16601831134056821,54.391998291015625
1745,1.4509999752044678,2.2082068924209994,-0.7572069172165317,54.41600036621094
1746,3.109999895095825,2.2074244057671524,0.9025754893286728,54.441001892089844
1747,3.9100000858306885,2.2066748074446294,1.703325278386059,54.46500015258789
1748,3.260999917984009,2.2059799370771658,1.055019980906843,54.48899841308594
1749,3.240000009536743,2.205332228259285,1.034667781277458,54.51300048828125
1750,1.2389999628067017,2.2047424470398127,-0.965742484233111,54.5369987487793
1751,1.1619999408721924,2.2042101351100287,-1.0422101942378363,54.56100082397461
1752,1.2330000400543213,2.203740528628767,-0.9707404885744455,54.584999084472656
1753,3.371000051498413,2.203338272619745,1.167661778878668,54.60900115966797
1754,1.9830000400543213,2.2030111071222236,-0.2200110670679023,54.632999420166016
1755,2.328000068664551,2.2027501489659067,0.12524991969864407,54.65700149536133
1756,2.749000072479248,2.202581870679436,0.546418201799812,54.680999755859375
1757,1.9900000095367432,2.202483333581098,-0.21248332404435466,54.70500183105469
1758,3.115000009536743,2.2024794931527594,0.9125205163839838,54.729000091552734
1759,1.61899995803833,2.2025619410423976,-0.5835619830040675,54.75299835205078
1760,1.5989999771118164,2.202738861778177,-0.6037388846663605,54.777000427246094
1761,1.5859999656677246,2.2030075842808228,-0.6170076186130982,54.80099868774414
1762,2.7090001106262207,2.2033740095293406,0.5056261010968801,54.82500076293945
1763,2.002000093460083,2.2038427991859164,-0.2018427057258334,54.8489990234375
1764,1.8179999589920044,2.2044093632738955,-0.3864094042818911,54.87300109863281
1765,2.000999927520752,2.2050772065676743,-0.2040772790469223,54.89699935913086
1766,1.440999984741211,2.2058503907121394,-0.7648504059709285,54.922000885009766
1767,0.7760000228881836,2.206725620947294,-1.4307255980591105,54.94599914550781
1768,2.2019999027252197,2.2077075769630112,-0.005707674237791505,54.970001220703125
1769,3.747999906539917,2.208790656345769,1.5392092501941481,54.99399948120117
1770,1.8739999532699585,2.209980763199953,-0.33598080992999435,55.018001556396484
1771,1.4490000009536743,2.2112771347419438,-0.7622771337882694,55.04199981689453
1772,1.6510000228881836,2.2126862643317375,-0.561686241443554,55.066001892089844
1773,1.628000020980835,2.214187271609965,-0.5861872506291301,55.09000015258789
1774,1.4850000143051147,2.2158009907786984,-0.7308009764735837,55.11399841308594
1775,2.117000102996826,2.217507555183178,-0.10050745218635182,55.13800048828125
1776,1.6790000200271606,2.2193169952790748,-0.5403169752519141,55.1619987487793
1777,2.0510001182556152,2.221219577319349,-0.1702194590637336,55.18600082397461
1778,1.5570000410079956,2.223223100910037,-0.6662230599020416,55.209999084472656
1779,2.684000015258789,2.225315618423573,0.4586843968352161,55.23400115966797
1780,2.0989999771118164,2.2274970419497726,-0.1284970648379562,55.257999420166016
1781,2.503999948501587,2.229764733629608,0.2742352148719789,55.28200149536133
1782,1.8650000095367432,2.232114194259244,-0.3671141847225008,55.305999755859375
1783,2.4660000801086426,2.23454596495644,0.2314541151522027,55.33000183105469
1784,1.7740000486373901,2.2370589230993385,-0.4630588744619484,55.354000091552734
1785,2.0380001068115234,2.239639424974758,-0.20163931816323455,55.37799835205078
1786,2.068000078201294,2.2422859781824256,-0.17428589998113164,55.40299987792969
1787,1.8940000534057617,2.2450015804363295,-0.35100152703056775,55.426998138427734
1788,2.365999937057495,2.2477784585393534,0.11822147851814169,55.45100021362305
1789,1.6260000467300415,2.250615559256042,-0.6246155125260007,55.474998474121094
1790,2.1410000324249268,2.2534956887544815,-0.11249565632955472,55.499000549316406
1791,1.5709999799728394,2.256431716525823,-0.6854317365529838,55.52299880981445
1792,1.3509999513626099,2.2594070184567836,-0.9084070670941737,55.547000885009766
1793,1.5839999914169312,2.262426074726083,-0.678426083309152,55.57099914550781
1794,1.934999942779541,2.2654665243477456,-0.33046658156820463,55.595001220703125
1795,1.2899999618530273,2.26853375043318,-0.9785337885801528,55.61899948120117
1796,2.930000066757202,2.2716238617973032,0.6583762049598989,55.643001556396484
1797,3.559000015258789,2.2747319327441513,1.2842680825146378,55.66699981689453
1798,1.7289999723434448,2.2778509907336812,-0.5488510183902364,55.691001892089844
1799,1.559999942779541,2.2809726641094383,-0.7209727213298973,55.71500015258789
