local_index,raw_signal,smooth_signal,residual_signal,time_value
723,157.2310028076172,190.1980866341154,-32.967083826498225,20.07200050354004
724,172.41700744628906,190.0016389144302,-17.58463146814114,20.09600067138672
725,167.00999450683594,189.8026005778821,-22.79260607104615,20.1200008392334
726,130.01300048828125,189.60096075723254,-59.58796026895129,20.143999099731445
727,198.56900024414062,189.3969315304769,9.17206871366372,20.167999267578125
728,190.23899841308594,189.19052559074603,1.0484728223399031,20.191999435424805
729,195.75599670410156,188.9819822080469,6.7740144960546615,20.215999603271484
730,223.06500244140625,188.77104842114232,34.293954020263925,20.240999221801758
731,169.2209930419922,188.55827550313808,-19.33728246114589,20.264999389648438
732,174.7169952392578,188.3434568567272,-13.626461617469374,20.288999557495117
733,178.7689971923828,188.12686089254814,-9.357863700165325,20.312999725341797
734,215.31900024414062,187.9086356058648,27.410364638275837,20.336999893188477
735,198.1020050048828,187.68865799313718,10.413347011745628,20.361000061035156
736,169.51100158691406,187.46722177860818,-17.956220191694115,20.385000228881836
737,208.1009979248047,187.24415256954887,20.856845355255814,20.409000396728516
738,255.2689971923828,187.01955111508218,68.24944607730063,20.433000564575195
739,195.3489990234375,186.7934986428228,8.555500380614689,20.457000732421875
740,198.1750030517578,186.56650719871848,11.60849585303933,20.481000900268555
741,197.84300231933594,186.33834662728378,11.504655692052154,20.5049991607666
742,228.39700317382812,186.108686717145,42.288316456683134,20.52899932861328
743,136.322998046875,185.87821564681695,-49.555217599941955,20.55299949645996
744,181.25399780273438,185.64646588688728,-4.39246808415291,20.57699966430664
745,121.29499816894531,185.41355406733047,-64.11855589838515,20.60099983215332
746,181.177001953125,185.17960806582175,-4.002606112696753,20.625
747,157.0850067138672,184.94476597375134,-27.859759259884157,20.64900016784668
748,167.8070068359375,184.70865094681884,-16.901644110881335,20.67300033569336
749,177.0850067138672,184.47157230385451,-7.3865655899873275,20.69700050354004
750,216.27699279785156,184.23340266073362,32.043590137117945,20.722000122070312
751,222.18699645996094,183.99390208198503,38.19309437797591,20.746000289916992
752,151.0959930419922,183.75353973250756,-32.657546690515375,20.770000457763672
753,199.22500610351562,183.5119793092225,15.713026794293114,20.79400062561035
754,142.3730010986328,183.26930270078302,-40.8963016021502,20.81800079345703
755,190.58200073242188,183.02526128247345,7.556739449948424,20.841999053955078
756,176.39199829101562,182.7801459203143,-6.388147629298686,20.865999221801758
757,196.6009979248047,182.53348600477972,14.06751192002497,20.889999389648438
758,214.0330047607422,182.28578284175012,31.747221918992068,20.913999557495117
759,184.66299438476562,182.03651751439173,2.6264768703738923,20.937999725341797
760,185.1580047607422,181.78565338290107,3.372351377841113,20.961999893188477
761,158.0019989013672,181.53347036073586,-23.531471459368674,20.986000061035156
762,181.62399291992188,181.2795629954879,0.34442992443396747,21.010000228881836
763,169.53799438476562,181.0239635980395,-11.485969213273876,21.034000396728516
764,202.42999267578125,180.76622792012716,21.663764755654086,21.058000564575195
765,166.83599853515625,180.50678255992705,-13.670784024770796,21.082000732421875
766,223.406005859375,180.24536420909678,43.16064165027822,21.106000900268555
767,155.1009979248047,179.9817820345822,-24.880784109777522,21.1299991607666
768,206.34100341796875,179.71604253177708,26.624960886191673,21.15399932861328
769,174.2550048828125,179.4478503507367,-5.192845467924201,21.17799949645996
770,172.79200744628906,179.17729946243307,-6.385292016144007,21.202999114990234
771,166.1020050048828,178.90425880062827,-12.802253795745457,21.226999282836914
772,182.9219970703125,178.62834238207915,4.293654688233346,21.250999450683594
773,130.5970001220703,178.35001228429084,-47.75301216222053,21.274999618530273
774,164.302001953125,178.06897733792266,-13.76697538479766,21.298999786376953
775,145.83799743652344,177.78499760443125,-31.947000167907817,21.322999954223633
776,193.9010009765625,177.49768021426763,16.403320762294868,21.347000122070312
777,132.48399353027344,177.20743104575558,-44.723437515482146,21.371000289916992
778,185.3459930419922,176.91403897834707,8.431954063645122,21.395000457763672
779,151.3520050048828,176.61735608477997,-25.265351079897158,21.41900062561035
780,139.468994140625,176.31748664006702,-36.84849249944202,21.44300079345703
781,189.322998046875,176.01374355317122,13.309254493703776,21.466999053955078
782,196.06700134277344,175.70626287219588,20.36073847057756,21.490999221801758
783,184.74099731445312,175.39555484810916,9.345442466343968,21.514999389648438
784,221.5330047607422,175.08124898761298,46.45175577312921,21.538999557495117
785,166.58999633789062,174.7632390865909,-8.173242748700261,21.562999725341797
786,192.99600219726562,174.4412996630222,18.554702534243432,21.586999893188477
787,231.6009979248047,174.11560114464524,57.48539678015945,21.611000061035156
788,176.58799743652344,173.78593841635734,2.802059020166098,21.635000228881836
789,203.38999938964844,173.45250584881734,29.9374935408311,21.659000396728516
790,147.36599731445312,173.11503466443725,-25.74903734998412,21.68400001525879
791,182.36900329589844,172.77357932676838,9.595423969130053,21.70800018310547
792,216.57000732421875,172.42821805854734,44.141789265671406,21.73200035095215
793,150.6929931640625,172.07925151210668,-21.38625834804418,21.756000518798828
794,159.83099365234375,171.72598675081272,-11.894993098468973,21.780000686645508
795,108.89900207519531,171.36890889425877,-62.46990681906345,21.804000854492188
796,211.5959930419922,171.00789905877178,40.5880939832204,21.827999114990234
797,171.41000366210938,170.6429916505244,0.767012011584967,21.851999282836914
798,177.2899932861328,170.2744590614037,7.015534224729123,21.875999450683594
799,208.3260040283203,169.90228719647905,38.42371683184126,21.899999618530273
800,166.5760040283203,169.52650356147208,-2.9504995331517705,21.923999786376953
801,195.97300720214844,169.14736836958912,26.82563883255932,21.947999954223633
802,199.07400512695312,168.76471978236484,30.30928534458829,21.972000122070312
803,211.3419952392578,168.3787826899134,42.963212549344405,21.996000289916992
804,159.2760009765625,167.98964957794806,-8.713648601385557,22.020000457763672
805,204.26100158691406,167.59744757696527,36.6635540099488,22.04400062561035
806,157.54100036621094,167.2026084567227,-9.661608090511749,22.06800079345703
807,179.9149932861328,166.80510253363013,13.109890752502679,22.091999053955078
808,144.76300048828125,166.40511511355282,-21.642114625271574,22.115999221801758
809,198.677001953125,166.00274706477416,32.674254888350845,22.141000747680664
810,175.8979949951172,165.59847954938806,10.299515445729128,22.165000915527344
811,189.7310028076172,165.19214008067416,24.538862726943023,22.18899917602539
812,128.80499267578125,164.78423966754346,-35.97924699176221,22.21299934387207
813,204.9739990234375,164.37519090201116,40.598808121426345,22.23699951171875
814,191.81100463867188,163.96467899934362,27.846325639328256,22.26099967956543
815,140.24200439453125,163.5532570526214,-23.311252658090154,22.28499984741211
816,217.95399475097656,163.1409633686064,54.813031382370156,22.30900001525879
817,176.7519989013672,162.72834700416396,14.023651897203223,22.33300018310547
818,186.7220001220703,162.31574984960895,24.406250272461364,22.35700035095215
819,161.5780029296875,161.90357046917322,-0.3255675394857178,22.381000518798828
820,132.8040008544922,161.49189025785708,-28.687889403364892,22.405000686645508
821,198.30599975585938,161.08058612439476,37.22541363146462,22.429000854492188
822,217.61700439453125,160.67074602434414,56.94625837018711,22.452999114990234
823,142.4239959716797,160.26202696921706,-17.838030997537373,22.476999282836914
824,150.4739990234375,159.85517971726716,-9.381180693829663,22.500999450683594
825,167.60899353027344,159.4502365997541,8.158756930519331,22.524999618530273
826,143.35299682617188,159.047573661307,-15.694576835135138,22.548999786376953
827,145.42799377441406,158.64733245577327,-13.219338681359204,22.572999954223633
828,121.61100006103516,158.2499492703092,-36.638949209274045,22.597000122070312
829,162.5679931640625,157.85582622244198,4.712166941620524,22.621999740600586
830,154.156005859375,157.46551715309795,-3.3095112937229487,22.645999908447266
831,167.48300170898438,157.07899848032153,10.404003228662845,22.670000076293945
832,122.5979995727539,156.69660589898402,-34.09860632623011,22.694000244140625
833,136.77999877929688,156.31865670504226,-19.538657925745383,22.718000411987305
834,193.86199951171875,155.945592858943,37.91640665277575,22.742000579833984
835,142.04100036621094,155.57760786833128,-13.536607502120347,22.766000747680664
836,141.86700439453125,155.21497055730492,-13.347966162773673,22.790000915527344
837,159.1999969482422,154.85797153342799,4.342025414814202,22.81399917602539
838,125.91999816894531,154.50698960769225,-28.586991438746935,22.83799934387207
839,159.63600158691406,154.16269380733232,5.473307779581745,22.86199951171875
840,117.4010009765625,153.82485142887725,-36.42385045231475,22.88599967956543
841,124.84400177001953,153.49378264983602,-28.64978087981649,22.90999984741211
842,117.27899932861328,153.16990781821116,-35.89090848959788,22.93400001525879
843,138.9550018310547,152.85311894598584,-13.898117114931154,22.95800018310547
844,93.09600067138672,152.54378882853663,-59.447788157149915,22.98200035095215
845,102.45899963378906,152.2423286755907,-49.783329041801636,23.006000518798828
846,146.7760009765625,151.94932085780474,-5.173319881242236,23.030000686645508
847,117.66600036621094,151.66452654560769,-33.99852617939675,23.054000854492188
848,136.5850067138672,151.38830378444962,-14.803297070582431,23.077999114990234
849,144.32400512695312,151.12079101759687,-6.796785890643747,23.10300064086914
850,122.35700225830078,150.862046156052,-28.50504389775122,23.12700080871582
851,151.68099975585938,150.61267338544158,1.0683263704177932,23.150999069213867
852,152.11300659179688,150.372582387388,1.7404242044088676,23.174999237060547
853,143.7100067138672,150.14218247696274,-6.432175763095557,23.198999404907227
854,153.00399780273438,149.92151407321452,3.0824837295198506,23.222999572753906
855,98.64900207519531,149.71060457470506,-51.061602499509746,23.246999740600586
856,158.7779998779297,149.5100399235464,9.267959954383286,23.270999908447266
857,157.56700134277344,149.31965774394564,8.247343598827797,23.295000076293945
858,149.302001953125,149.1395094886826,0.1624924644424084,23.319000244140625
859,119.79399871826172,148.96994585272142,-29.175947134459705,23.343000411987305
860,89.25399780273438,148.81089694108988,-59.556899138355504,23.367000579833984
861,131.20599365234375,148.66257475547158,-17.45658110312783,23.391000747680664
862,145.66299438476562,148.5252037126112,-2.8622093278455623,23.415000915527344
863,139.1490020751953,148.3991815277784,-9.250179452583097,23.43899917602539
864,168.03700256347656,148.28428113141092,19.75272143206564,23.46299934387207
865,147.8459930419922,148.18036700667363,-0.334373964681447,23.48699951171875
866,156.44500732421875,148.08768811651092,8.357319207707832,23.51099967956543
867,147.59100341796875,148.00659680450812,-0.4155933865393706,23.53499984741211
868,159.01499938964844,147.93664122161348,11.078358168034953,23.55900001525879
869,143.8679962158203,147.87843858346065,-4.010442367640337,23.583999633789062
870,160.9550018310547,147.83231970857992,13.122682122474771,23.607999801635742
871,124.822998046875,147.79780893364205,-22.974810886767045,23.631999969482422
872,146.65499877929688,147.7751156108202,-1.120116831523319,23.6560001373291
873,164.05799865722656,147.76440305590177,16.293595601324796,23.68000030517578
874,117.59300231933594,147.7659704480569,-30.172968128720953,23.70400047302246
875,147.0850067138672,147.7796995559962,-0.6946928421290011,23.72800064086914
876,125.2979965209961,147.80570661773373,-22.50771009673764,23.75200080871582
877,129.23199462890625,147.84411980533437,-18.612125176428123,23.775999069213867
878,156.88400268554688,147.8945921963103,8.989410489236576,23.799999237060547
879,158.2740020751953,147.9576821470842,10.316319928111113,23.823999404907227
880,130.9759979248047,148.03336122185328,-17.057363297048596,23.847999572753906
881,140.28500366210938,148.1217812271784,-7.8367775650690135,23.871999740600586
882,125.5469970703125,148.22310546284024,-22.676108392527738,23.895999908447266
883,134.78199768066406,148.33758692200362,-13.555589241339561,23.920000076293945
884,132.7899932861328,148.46481822314612,-15.674824937013312,23.944000244140625
885,142.9499969482422,148.60516824943574,-5.655171301193548,23.968000411987305
886,157.70799255371094,148.75882460776847,8.949167945942463,23.992000579833984
887,137.1510009765625,148.92585802173767,-11.774857045175168,24.016000747680664
888,132.35899353027344,149.10641570925478,-16.74742217898134,24.041000366210938
889,139.5679931640625,149.30041582762993,-9.732422663567434,24.065000534057617
890,177.13699340820312,149.5086369720231,27.628356436180013,24.089000701904297
891,174.30999755859375,149.73048286724804,24.579514691345707,24.113000869750977
892,118.96299743652344,149.96632772821252,-31.003330291689082,24.136999130249023
893,141.5070037841797,150.21628463933962,-8.709280855159932,24.160999298095703
894,143.76300048828125,150.4804896317353,-6.71748914345406,24.184999465942383
895,150.39199829101562,150.75931026889606,-0.36731197788043346,24.208999633789062
896,142.10400390625,151.05275158843264,-8.948747682182642,24.232999801635742
897,173.8560028076172,151.36073695515609,22.495265852461102,24.256999969482422
898,141.0279998779297,151.68343452611785,-10.655434648188162,24.2810001373291
899,160.4739990234375,152.02126444582706,8.452734577610443,24.30500030517578
900,154.32400512695312,152.37428754028664,1.9497175866664804,24.32900047302246
901,120.91799926757812,152.74217427023802,-31.8241750026599,24.35300064086914
902,152.843994140625,153.12548002684835,-0.2814858862233507,24.37700080871582
903,147.76300048828125,153.52458820009699,-5.761587711815736,24.400999069213867
904,142.927001953125,153.93936010758188,-11.012358154456876,24.424999237060547
905,163.87399291992188,154.369991906312,9.504001013609866,24.448999404907227
906,158.36300659179688,154.8164278693081,3.546578722488789,24.52199935913086
907,155.2989959716797,155.27894457802344,0.020051393656245864,24.54599952697754
908,167.03799438476562,155.757228180194,11.28076620457162,24.56999969482422
909,173.28900146484375,156.25185265181736,17.03714881302639,24.5939998626709
910,129.23300170898438,156.76272975676272,-27.52972804777835,24.618000030517578
911,168.24400329589844,157.29002696514027,10.953976330758167,24.642000198364258
912,159.48300170898438,157.83381330912337,1.6491883998610035,24.666000366210938
913,163.0780029296875,158.39397711879963,4.684025810887874,24.690000534057617
914,119.68099975585938,158.97063831388408,-39.289638558024706,24.714000701904297
915,132.3000030517578,159.56385644752572,-27.26385339576791,24.738000869750977
916,144.11900329589844,160.17380133004653,-16.054798034148092,24.761999130249023
917,109.81199645996094,160.80010226934763,-50.988105809386695,24.785999298095703
918,138.35400390625,161.44323788903543,-23.08923398278543,24.809999465942383
919,131.45799255371094,162.10250094900528,-30.644508395294338,24.833999633789062
920,124.45800018310547,162.77838515819096,-38.32038497508549,24.857999801635742
921,120.26699829101562,163.47071959849825,-43.203721307482624,24.881999969482422
922,83.80799865722656,164.17930970697557,-80.37131104974901,24.9060001373291
923,154.16000366210938,164.90397585396363,-10.743972191854255,24.93000030517578
924,150.58900451660156,165.64474143743996,-15.055736920838399,24.95400047302246
925,159.1230010986328,166.40120904528953,-7.278207946656721,24.97800064086914
926,127.52400207519531,167.17354760885698,-39.649545533661666,25.003000259399414
927,136.12399291992188,167.96108741618696,-31.83709449626508,25.027000427246094
928,114.3030014038086,168.76410926828993,-54.461107864481335,25.051000595092773
929,173.55599975585938,169.58189788711624,3.9741018687431335,25.075000762939453
930,201.29600524902344,170.4143612029314,30.88164404609205,25.099000930786133
931,135.572998046875,171.26119234626054,-35.68819429938554,25.12299919128418
932,107.78299713134766,172.12174913522702,-64.33875200387936,25.14699935913086
933,132.91400146484375,172.99590223906597,-40.08190077422222,25.17099952697754
934,165.12100219726562,173.88323553714403,-8.762233339878406,25.19499969482422
935,162.1580047607422,174.78337209592874,-12.625367335186553,25.2189998626709
936,162.37100219726562,175.69609657681642,-13.32509437955079,25.243000030517578
937,190.26499938964844,176.6205528619906,13.644446527657834,25.267000198364258
938,198.64999389648438,177.55630189026897,21.093692006215406,25.291000366210938
939,177.1790008544922,178.50282954030536,-1.3238286858131687,25.315000534057617
940,174.82699584960938,179.45960456799827,-4.632608718388894,25.339000701904297
941,176.32400512695312,180.42610290794735,-4.102097780994228,25.363000869750977
942,154.11300659179688,181.40189327382336,-27.288886682026487,25.386999130249023
943,217.98899841308594,182.38595361518665,35.60304479789929,25.410999298095703
944,168.38699340820312,183.37774618333185,-14.990752775128726,25.434999465942383
945,161.99600219726562,184.37662486540532,-22.380622668139694,25.458999633789062
946,148.63800048828125,185.3819540024796,-36.74395351419835,25.483999252319336
947,164.22300720214844,186.39252017714614,-22.1695129749977,25.507999420166016
948,168.1999969482422,187.4081593630702,-19.208162414828024,25.531999588012695
949,158.9459991455078,188.42791337239086,-29.48191422688305,25.555999755859375
950,183.79299926757812,189.45099645602141,-5.657997188443289,25.579999923706055
951,174.76800537109375,190.47684017557432,-15.708834804480574,25.604000091552734
952,181.82699584960938,191.5043466208697,-9.677350771260336,25.628000259399414
953,219.40199279785156,192.5328451719225,26.86914762592906,25.652000427246094
954,169.6479949951172,193.5612639704222,-23.913268975305016,25.676000595092773
955,148.93800354003906,194.5891568333541,-45.65115329331505,25.700000762939453
956,166.73199462890625,195.61546356814227,-28.883468939236025,25.724000930786133
957,152.63299560546875,196.6393644806049,-44.00636887513616,25.74799919128418
958,138.6959991455078,197.65984120573765,-58.96384206022984,25.77199935913086
959,150.10000610351562,198.67624094084428,-48.576234837328656,25.79599952697754
960,174.5540008544922,199.68738376027443,-25.13338290578224,25.81999969482422
961,178.38400268554688,200.6926411653836,-22.30863847983673,25.8439998626709
962,182.5850067138672,201.69129156146315,-19.10628484759596,25.868000030517578
963,196.33700561523438,202.6822569067189,-6.345251291484516,25.892000198364258
964,163.54400634765625,203.66459002446805,-40.120583676811805,25.916000366210938
965,189.0540008544922,204.63786799744224,-15.583867142950055,25.94099998474121
966,119.10099792480469,205.60095598117502,-86.49995805637033,25.96500015258789
967,198.5489959716797,206.5529530338197,-8.003957062140017,25.98900032043457
968,206.86900329589844,207.49348112185436,-0.6244778259559212,26.01300048828125
969,266.5039978027344,208.42130873453948,58.082689068194895,35.441001892089844
970,267.1629943847656,209.33609375361056,57.82690063115507,35.46500015258789
971,189.8820037841797,210.2368621443311,-20.35485836015141,35.48899841308594
972,296.364013671875,211.1226782121226,85.2413354597524,35.51300048828125
973,248.54600524902344,211.99298867172243,36.55301657730101,35.5369987487793
974,300.0669860839844,212.84755943841913,87.21942664556525,35.56100082397461
975,266.6419982910156,213.68537714156093,52.95662114945469,35.584999084472656
976,269.10400390625,214.50579058398094,54.59821332226906,35.60900115966797
977,262.7229919433594,215.30828365485675,47.414708288502624,35.632999420166016
978,248.1699981689453,216.0922235233374,32.07777464560792,35.65700149536133
979,257.552001953125,216.85712237709282,40.69487957603218,35.680999755859375
980,283.6570129394531,217.60252401727791,66.05448892217521,35.70500183105469
981,275.4179992675781,218.32807237754326,57.08992689003486,35.729000091552734
982,268.0060119628906,219.03323301276112,48.97277895012951,35.75299835205078
983,273.3320007324219,219.71793188625222,53.61406884616966,35.777000427246094
984,279.3900146484375,220.38129905148895,59.00871559694855,35.80099868774414
985,272.86700439453125,221.0229576424304,51.84404675210084,35.82500076293945
986,242.5540008544922,221.64336029523844,20.91064055925375,35.8489990234375
987,281.510009765625,222.24196089818926,59.26804886743574,35.87300109863281
988,269.5740051269531,222.8185204107454,46.75548471620772,35.89699935913086
989,358.6990051269531,223.37271389963476,135.32629122731836,35.922000885009766
990,343.5169982910156,223.90472637189345,119.61227191912218,35.94599914550781
991,330.7929992675781,224.41467201681786,106.37832725076026,35.970001220703125
992,318.1520080566406,224.90227187916068,93.24973617747995,35.99399948120117
993,302.9179992675781,225.3674627203479,77.55053654723022,36.018001556396484
994,221.00999450683594,225.8103230905335,-4.8003285836975635,36.04199981689453
995,252.7989959716797,226.2312868742524,26.567709097427297,36.066001892089844
996,270.4649963378906,226.63005687247198,43.83493946541864,36.09000015258789
997,263.71099853515625,227.00685101541512,36.70414751974113,36.11399841308594
998,239.04600524902344,227.36204061634754,11.683964632675895,36.13800048828125
999,227.17799377441406,227.69581994081204,-0.5178261663979811,36.1619987487793
1000,206.41700744628906,228.0082871117779,-21.591279665488827,36.18600082397461
1001,239.23899841308594,228.30013470652617,10.938863706559772,36.209999084472656
1002,224.16799926757812,228.5714288510793,-4.403429583501179,36.23400115966797
1003,236.1060028076172,228.82250797619542,7.283494831421763,36.257999420166016
1004,241.69200134277344,229.0538650213952,12.638136321378227,36.28200149536133
1005,205.1479949951172,229.26603211513495,-24.11803712001776,36.305999755859375
1006,262.56500244140625,229.4594103758583,33.10559206554794,36.33000183105469
1007,252.1280059814453,229.63427519477787,22.49373078666744,36.354000091552734
1008,255.79200744628906,229.79130814679093,26.000699299498137,36.37799835205078
1009,228.6699981689453,229.93099796075404,-1.2609997918087288,36.40299987792969
1010,197.0279998779297,230.05380829853627,-33.02580842060658,36.426998138427734
1011,189.61700439453125,230.16072095680897,-40.54371656227772,36.45100021362305
1012,221.0240020751953,230.25166485907263,-9.22766278387732,36.474998474121094
1013,275.5639953613281,230.32764724891814,45.236348112409985,36.499000549316406
1014,290.8949890136719,230.38924323942243,60.50574577424945,36.52299880981445
1015,213.1959991455078,230.43671894725193,-17.24071980174412,36.547000885009766
1016,196.41000366210938,230.47107767927173,-34.061074017162355,36.57099914550781
1017,237.23800659179688,230.49290026283043,6.745106328966443,36.595001220703125
1018,224.98800659179688,230.50274485076505,-5.51473825896818,36.61899948120117
1019,226.10000610351562,230.50119369600833,-4.401187592492704,36.643001556396484
1020,265.9020080566406,230.4891498581051,35.41285819853553,36.66699981689453
1021,227.38400268554688,230.46706812293988,-3.083065437393003,36.691001892089844
1022,202.072998046875,230.43559981629014,-28.362601769415136,36.71500015258789
1023,213.92100524902344,230.39566534308767,-16.474660094064234,36.73899841308594
1024,222.08999633789062,230.34753852327484,-8.25754218538421,36.76300048828125
1025,238.5489959716797,230.2920627444511,8.256933227228586,36.7869987487793
1026,240.27200317382812,230.22986212062256,10.042141053205569,36.81100082397461
1027,223.9429931640625,230.16134940890962,-6.218356244847115,36.834999084472656
1028,184.12399291992188,230.08734953774336,-45.96335661782149,36.85900115966797
1029,202.85499572753906,230.00814285639916,-27.1531471288601,36.88399887084961
1030,198.26600646972656,229.9247211323463,-31.65871466261973,36.90800094604492
1031,228.41299438476562,229.837460267551,-1.4244658827853698,36.93199920654297
1032,197.50999450683594,229.74712583966507,-32.23713133282914,36.95600128173828
1033,270.3340148925781,229.65397103288632,40.68004385969181,36.97999954223633
1034,189.17300415039062,229.55862378158582,-40.3856196311952,37.00400161743164
1035,217.79800415039062,229.461746585181,-11.663742434790379,37.02799987792969
1036,212.66099548339844,229.36364508298718,-16.70264959958874,37.051998138427734
1037,186.94900512695312,229.26462378678792,-42.3156186598348,37.07600021362305
1038,235.01699829101562,229.16587115630117,5.85112713471446,37.099998474121094
1039,224.75599670410156,229.06703516331746,-4.311038459215894,37.124000549316406
1040,298.06298828125,228.9688651849141,69.09412309633589,37.14799880981445
1041,222.468994140625,228.87169318814605,-6.402699047521054,37.172000885009766
1042,219.43499755859375,228.77600745729242,-9.341009898698672,37.19599914550781
1043,238.68899536132812,228.6823977036236,10.006597657704532,37.220001220703125
1044,142.83399963378906,228.59078595643138,-85.75678632264231,37.24399948120117
1045,253.75,228.50143481831796,25.24856518168204,37.268001556396484
1046,216.64500427246094,228.41495684684818,-11.769952574387247,37.29199981689453
1047,235.78599548339844,228.33168903907705,7.454306444321389,37.316001892089844
1048,179.1179962158203,228.2514157507359,-49.13341953491559,37.340999603271484
1049,240.6269989013672,228.17492032659783,12.45207857476936,37.3650016784668
1050,271.2909851074219,228.1020252134907,43.188959893931184,37.388999938964844
1051,193.3769989013672,228.03315519012767,-34.656156288760485,37.41299819946289
1052,207.83099365234375,227.9685297825358,-20.137536130192046,37.4370002746582
1053,221.91900634765625,227.907908040929,-5.988901693272737,37.46099853515625
1054,273.7179870605469,227.8515465890062,45.86644047154067,37.48500061035156
1055,240.91000366210938,227.79987617132707,13.110127490782304,37.50899887084961
1056,262.14801025390625,227.75269059675762,34.39531965714863,37.53300094604492
1057,265.9649963378906,227.71023395858987,38.25476237930076,37.55699920654297
1058,183.80599975585938,227.6723989122936,-43.86639915643423,37.58100128173828
1059,239.58700561523438,227.63937447603524,11.947631139199132,37.60499954223633
1060,196.64500427246094,227.61104756286824,-30.9660432904073,37.62900161743164
1061,213.24200439453125,227.5878250822166,-14.345820687685347,37.65299987792969
1062,204.0070037841797,227.56889977724896,-23.56189599306927,37.676998138427734
1063,197.44000244140625,227.55498124282593,-30.11497880141968,37.70100021362305
1064,179.31100463867188,227.5455985492394,-48.234593910567526,37.724998474121094
1065,214.0570068359375,227.54079593169635,-13.483789095758851,37.749000549316406
1066,224.9320068359375,227.54035454081878,-2.6083477048812824,37.77299880981445
1067,218.2570037841797,227.54460524947862,-9.287601465298934,37.797000885009766
1068,234.8419952392578,227.55302098836881,7.288974250888998,37.821998596191406
1069,176.53399658203125,227.56579602975847,-51.031799447727224,37.84600067138672
1070,199.47000122070312,227.58261834027937,-28.112617119576242,37.869998931884766
1071,225.07000732421875,227.60336324297396,-2.5333559187552055,37.89400100708008
1072,216.69000244140625,227.6278638776303,-10.93786143622404,37.917999267578125
1073,214.4080047607422,227.65637795744362,-13.248373196701436,37.94200134277344
1074,195.3489990234375,227.68804171207887,-32.33904268864137,37.965999603271484
1075,195.95199584960938,227.72302738532846,-31.77103153571909,37.9900016784668
1076,247.08900451660156,227.7612391138124,19.32776540278917,38.013999938964844
1077,226.78799438476562,227.8024883276167,-1.014493942851061,38.03799819946289
1078,251.45799255371094,227.84650874280047,23.61148381091047,38.0620002746582
1079,255.91200256347656,227.8932757276743,28.018726835802255,38.08599853515625
1080,232.2899932861328,227.94230958693984,4.34768369919297,38.11000061035156
1081,237.2779998779297,227.9933363050893,9.284663572840401,38.13399887084961
1082,214.72799682617188,228.04658816526867,-13.318591339096798,38.15800094604492
1083,218.9669952392578,228.1016750008623,-9.134679761604474,38.18199920654297
1084,201.41600036621094,228.15838935176996,-26.742388985559018,38.20600128173828
1085,244.25900268554688,228.21611316219784,16.042889523349032,38.22999954223633
1086,263.6369934082031,228.27518518088917,35.36180822731396,38.25400161743164
1087,254.00999450683594,228.3350703692763,25.67492413755963,38.27799987792969
1088,272.65301513671875,228.39561786141974,44.25739727529901,38.303001403808594
1089,206.93299865722656,228.4566555228075,-21.523656865580932,38.32699966430664
1090,235.1540069580078,228.51781836700044,6.636188591007368,38.35100173950195
1091,200.74200439453125,228.5792029481984,-27.83719855366715,38.375
1092,307.49798583984375,228.64047047380066,78.85751536604309,38.39899826049805
1093,289.9309997558594,228.70150563980354,61.22949411605583,38.42300033569336
1094,214.31100463867188,228.76170728680216,-14.450702648130289,38.446998596191406
1095,230.10899353027344,228.8212100976762,1.2877834325972515,38.47100067138672
1096,208.06900024414062,228.87975809346554,-20.810757849324915,38.494998931884766
1097,193.83999633789062,228.9370999455245,-35.09710360763387,38.51900100708008
1098,205.38999938964844,228.9930826745673,-23.603083284918853,38.542999267578125
1099,206.52000427246094,229.04750343497406,-22.527499162513124,38.56700134277344
1100,228.0229949951172,229.10007676348073,-1.0770817683635414,38.590999603271484
1101,242.6840057373047,229.15055763092926,13.533448106375431,38.6150016784668
1102,242.98699951171875,229.1989096586485,13.788089853070261,38.638999938964844
1103,259.2080078125,229.24509649301874,29.962911319481265,38.66299819946289
1104,214.81199645996094,229.28866734286552,-14.476670882904585,38.6870002746582
1105,227.50999450683594,229.32977344415022,-1.8197789373142825,38.71099853515625
1106,272.54400634765625,229.36799376999443,43.17601257766182,38.73500061035156
1107,236.2480010986328,229.4030435156813,6.844957582951508,38.75899887084961
1108,226.0570068359375,229.4351487401724,-3.3781419042348944,38.784000396728516
1109,221.97500610351562,229.46408760323635,-7.489081499720726,38.80799865722656
1110,213.08200073242188,229.48946949186924,-16.40746875944737,38.832000732421875
1111,196.6510009765625,229.5114143963203,-32.860413419757805,38.85599899291992
1112,255.95799255371094,229.52947110232162,26.428521451389315,38.880001068115234
1113,177.7050018310547,229.54369114081203,-51.83868930975734,38.90399932861328
1114,208.625,229.55396010128845,-20.928960101288453,38.928001403808594
1115,265.0830078125,229.56045645406084,35.52255135843916,38.95199966430664
1116,195.96299743652344,229.56261396664354,-33.5996165301201,38.97600173950195
1117,230.6179962158203,229.56086575688892,1.0571304589313968,39.0
1118,265.1319885253906,229.55458771218738,35.57740081320324,39.02399826049805
1119,219.71600341796875,229.54373113369041,-9.827727715721664,39.04800033569336
1120,264.2300109863281,229.52838630781645,34.70162467851168,39.071998596191406
1121,237.83799743652344,229.5084633455263,8.329534090997129,39.09600067138672
1122,240.51400756835938,229.4842258110404,11.029781757318972,39.119998931884766
1123,234.5469970703125,229.45503144276515,5.091965627547353,39.14400100708008
