local_index,raw_signal,smooth_signal,residual_signal,time_value
2145,6853.39111328125,7543.199329108186,-689.8082158269362,24.42799949645996
2146,7132.15087890625,7547.311974166265,-415.1610952600149,24.44099998474121
2147,7087.5390625,7551.384071876557,-463.84500937655685,24.452999114990234
2148,7212.748046875,7555.414669679857,-342.66662280485707,24.465999603271484
2149,7371.43115234375,7559.404870990976,-187.97371864722572,24.479000091552734
2150,7417.703125,7563.354823401271,-145.65169840127055,24.492000579833984
2151,7636.63720703125,7567.265498801006,69.37170823024371,24.5049991607666
2152,7888.3701171875,7571.1371799071485,317.2329372803515,24.51799964904785
2153,7773.43212890625,7574.97053554662,198.46159335962966,24.5310001373291
2154,7502.0048828125,7578.7651806459,-76.76029783339982,24.54400062561035
2155,7615.7158203125,7582.522283816021,33.19353649647928,24.55699920654297
2156,7875.52392578125,7586.242356738428,289.2815690428224,24.56999969482422
2157,7833.18896484375,7589.925101126999,243.26386371675108,24.58300018310547
2158,7830.587890625,7593.5706059229315,237.01728470206854,24.594999313354492
2159,7412.93505859375,7597.180874568885,-184.24581597513497,24.607999801635742
2160,7819.0927734375,7600.755393126659,218.33738031084067,24.621000289916992
2161,7597.06982421875,7604.293849197185,-7.224024978435409,24.634000778198242
2162,7419.75,7607.797374997787,-188.0473749977873,24.64699935913086
2163,7574.40576171875,7611.26638434007,-36.860622621319635,24.65999984741211
2164,7360.203125,7614.700943662053,-254.49781866205285,24.67300033569336
2165,7243.60791015625,7618.102655919489,-374.4947457632388,24.68600082397461
2166,7648.44189453125,7621.471755582085,26.97013894916472,24.698999404907227
2167,7934.38623046875,7624.80753001695,309.5787004517997,24.711999893188477
2168,8165.9677734375,7628.1105817005,537.857191737,24.725000381469727
2169,7817.15576171875,7631.38166046674,185.77410125201004,24.738000869750977
2170,7847.1591796875,7634.621098149135,212.53808153836508,24.750999450683594
2171,8090.07177734375,7637.828142982778,452.24363436097155,24.763999938964844
2172,7637.52001953125,7641.004779376809,-3.484759845558983,24.775999069213867
2173,7689.35009765625,7644.150473773174,45.19962388307613,24.788999557495117
2174,8004.42578125,7647.266622213001,357.159159036999,24.802000045776367
2175,7848.97119140625,7650.3529783526465,198.61821305360354,24.81399917602539
2176,8156.14208984375,7653.409435578914,502.7326542648361,24.82699966430664
2177,8076.748046875,7656.436674166061,420.3113727089394,24.839000701904297
2178,7932.65478515625,7659.434256521824,273.22052863442605,24.851999282836914
2179,7599.6630859375,7662.404066303891,-62.74098036639134,24.86400032043457
2180,7495.5439453125,7665.345954224444,-169.80200891194363,24.87700080871582
2181,7711.794921875,7668.259962017478,43.53495985752215,24.888999938964844
2182,7639.89501953125,7671.146835111034,-31.251815579784306,24.902000427246094
2183,7946.63916015625,7674.0058662659485,272.6332938903015,24.913999557495117
2184,7953.455078125,7676.838077217736,276.6170009072639,24.926000595092773
2185,7889.43798828125,7679.642657123187,209.79533115806316,24.93899917602539
2186,8140.31884765625,7682.421240663098,457.8976069931523,24.951000213623047
2187,7549.94384765625,7685.173610271937,-135.22976261568692,24.964000701904297
2188,7374.716796875,7687.89999349931,-313.18319662430986,24.97599983215332
2189,7673.6328125,7690.599854444167,-16.96704194416725,24.988000869750977
2190,7990.31201171875,7693.274940805847,297.0370709129029,25.000999450683594
2191,7699.216796875,7695.924535195428,3.2922616795722206,25.01300048828125
2192,7672.97021484375,7698.549593409477,-25.579378565726984,25.025999069213867
2193,7603.1259765625,7701.149703518078,-98.02372695557824,25.038000106811523
2194,7775.06689453125,7703.72419363167,71.34270089958045,25.051000595092773
2195,7693.6279296875,7706.2744929859355,-12.646563298435467,25.062999725341797
2196,7170.76611328125,7708.800740629931,-538.0346273486812,25.075000762939453
2197,7512.8759765625,7711.302511248592,-198.42653468609205,25.08799934387207
2198,7191.05517578125,7713.781150230312,-522.725974449062,25.100000381469727
2199,7593.35498046875,7716.235588792029,-122.88060832327938,25.11199951171875
2200,7604.68896484375,7718.666358599102,-113.97739375535184,25.125
2201,7736.2509765625,7721.073786104347,15.177190458152836,25.136999130249023
2202,7789.80615234375,7723.458013585889,66.3481387578613,25.149999618530273
2203,7514.708984375,7725.8177688084925,-211.10878443349247,25.16200065612793
2204,7659.4658203125,7728.154469267131,-68.68864895463139,25.174999237060547
2205,7460.6318359375,7730.468626714084,-269.83679077658417,25.187000274658203
2206,7718.451171875,7732.760128006764,-14.308956131763807,25.198999404907227
2207,7661.533203125,7735.02960713235,-73.49640400735007,25.211000442504883
2208,7801.001953125,7737.276129744388,63.72582338061238,25.222999572753906
2209,7511.06396484375,7739.4992847621315,-228.43531991838154,25.236000061035156
2210,7664.865234375,7741.70055223625,-76.83531786124968,25.24799919128418
2211,7674.52099609375,7743.878716653077,-69.35772055932739,25.26099967956543
2212,7881.34814453125,7746.034253519408,135.31389101184232,25.273000717163086
2213,7540.0478515625,7748.167427170353,-208.11957560785322,25.28499984741211
2214,7708.30322265625,7750.278391982889,-41.975169326638934,25.29800033569336
2215,7710.625,7752.368019608716,-41.74301960871617,25.309999465942383
2216,7593.85888671875,7754.43514427023,-160.57625755148,25.32200050354004
2217,7958.4228515625,7756.479643010406,201.9432085520939,25.33300018310547
2218,7512.72412109375,7758.501621717692,-245.7775006239417,25.344999313354492
2219,7827.3310546875,7760.501089657251,66.82996503024879,25.357999801635742
2220,7515.8310546875,7762.478311973163,-246.64725728566282,25.3700008392334
2221,7660.44580078125,7764.4329466466315,-103.98714586538154,25.381999969482422
2222,8166.958984375,7766.365946147266,400.5930382277338,25.395000457763672
2223,7921.97998046875,7768.276586648587,153.703393820163,25.406999588012695
2224,7936.15380859375,7770.164640441124,165.989168152626,25.420000076293945
2225,8068.4541015625,7772.030582760193,296.4235188023067,25.43199920654297
2226,8016.2138671875,7773.874870404248,242.3389967832518,25.44499969482422
2227,8228.1396484375,7775.6966322231565,452.4430162143435,25.45800018310547
2228,7760.4521484375,7777.4969406836435,-17.044792246143516,25.469999313354492
2229,7676.76708984375,7779.274324169675,-102.50723432592531,25.482999801635742
2230,7624.81298828125,7781.0295684595485,-156.2165801782985,25.496000289916992
2231,7783.02001953125,7782.762936653911,0.2570828773386893,25.510000228881836
2232,7725.51220703125,7784.474564224088,-58.96235719283777,25.523000717163086
2233,7929.86181640625,7786.163437151217,143.6983792550327,25.535999298095703
2234,7695.0859375,7787.8305325596475,-92.74459505964751,25.548999786376953
2235,7939.4990234375,7789.475278570944,150.02374486655572,25.562000274658203
2236,7793.537109375,7791.097798084662,2.4393112903380825,25.575000762939453
2237,7869.91015625,7792.697998163102,77.21215808689794,25.58799934387207
2238,7815.15478515625,7794.276378195173,20.878406961077417,25.60099983215332
2239,7939.40185546875,7795.832295464685,143.56956000406535,25.61400032043457
2240,8099.130859375,7797.366717026667,301.7641423483328,25.62700080871582
2241,8054.4580078125,7798.878237052412,255.57977076008774,25.641000747680664
2242,7690.5029296875,7800.367026454329,-109.86409676682888,25.65399932861328
2243,8064.52587890625,7801.8337762562805,262.69210264996946,25.66699981689453
2244,7748.416015625,7803.278082283635,-54.86206665863483,25.680999755859375
2245,7745.77783203125,7804.700785311911,-58.922953280661204,25.694000244140625
2246,7780.201171875,7806.100166592962,-25.898994717961614,25.707000732421875
2247,8032.12109375,7807.478007524546,224.64308622545377,25.72100067138672
2248,8012.27001953125,7808.833846635487,203.43617289576287,25.733999252319336
2249,7921.59716796875,7810.167935630121,111.42923233862894,25.746999740600586
2250,7972.2822265625,7811.479673596742,160.80255296575797,25.76099967956543
2251,8154.3681640625,7812.7689955552905,341.59916850720947,25.77400016784668
2252,8081.7470703125,7814.037082767874,267.7099875446256,25.788000106811523
2253,7979.64990234375,7815.283271828231,164.36663051551932,25.801000595092773
2254,7940.31689453125,7816.507702949623,123.80919158162669,25.815000534057617
2255,8445.791015625,7817.709329945001,628.0816856799993,25.827999114990234
2256,8280.6025390625,7818.889794615364,461.7127444471362,25.840999603271484
2257,7920.5498046875,7820.048538896404,100.50126579109565,25.854999542236328
2258,7992.509765625,7821.1853770231855,171.32438860181446,25.868000030517578
2259,8085.84716796875,7822.300099576057,263.5470683926933,25.881000518798828
2260,8292.345703125,7823.39340532807,468.95229779693,25.893999099731445
2261,8261.578125,7824.465207874666,437.1129171253342,25.906999588012695
2262,7979.98193359375,7825.5159752348645,154.46595835888547,25.92099952697754
2263,8025.4931640625,7826.545292732015,198.9478713304852,25.93400001525879
2264,8005.2939453125,7827.5542876245245,177.73965768797552,25.94700050354004
2265,8139.369140625,7828.541675510262,310.8274651147376,25.961000442504883
2266,7892.12109375,7829.507978977182,62.613114772818335,25.974000930786133
2267,7879.458984375,7830.454276045833,49.00470832916744,25.988000869750977
2268,8328.439453125,7831.379977238268,497.0594758867319,26.000999450683594
2269,7755.39306640625,7832.285177265767,-76.89211085951683,26.013999938964844
2270,7847.591796875,7833.169461194758,14.422335680242213,26.027999877929688
2271,7658.55322265625,7834.033488095711,-175.4802654394607,26.041000366210938
2272,7896.08203125,7834.876191237581,61.205840012418776,26.05500030517578
2273,7851.21923828125,7835.699135655217,15.520102626032894,26.06800079345703
2274,7846.76220703125,7836.501972359415,10.26023467183495,26.08099937438965
2275,7666.23193359375,7837.285747688505,-171.05381409475467,26.0939998626709
2276,7790.02978515625,7838.050583663099,-48.02079850684913,26.10700035095215
2277,7722.3720703125,7838.795401365141,-116.4233310526406,26.1200008392334
2278,8028.7490234375,7839.521583869947,189.22743956755312,26.131999969482422
2279,7992.701171875,7840.229243306689,152.47192856831134,26.145000457763672
2280,7716.22998046875,7840.91767799084,-124.68769752209028,26.158000946044922
2281,7921.86376953125,7841.588263153316,80.27550637793411,26.170000076293945
2282,7668.65478515625,7842.240490250938,-173.5857050946879,26.183000564575195
2283,7786.2548828125,7842.874314643964,-56.61943183146377,26.195999145507812
2284,7816.001953125,7843.491017527305,-27.489064402305303,26.20800018310547
2285,7678.89208984375,7844.090081474541,-165.19799163079097,26.22100067138672
2286,7892.56982421875,7844.672239715808,47.897584502941754,26.232999801635742
2287,7776.0068359375,7845.237176360268,-69.23034042276777,26.246000289916992
2288,7825.205078125,7845.784366862352,-20.579288737351817,26.257999420166016
2289,7721.8701171875,7846.315466003729,-124.44534881622894,26.270000457763672
2290,7806.1328125,7846.8301146801905,-40.69730218019049,26.283000946044922
2291,7837.19580078125,7847.329396495829,-10.133595714579315,26.295000076293945
2292,7773.962890625,7847.812117484683,-73.84922685968286,26.308000564575195
2293,7905.68701171875,7848.279410229313,57.407601489437184,26.31999969482422
2294,7960.4580078125,7848.731514723017,111.72649308948257,26.33300018310547
2295,7921.0888671875,7849.169071128253,71.91979605924735,26.34600067138672
2296,7933.865234375,7849.592737778416,84.27249659658355,26.357999801635742
2297,8101.5751953125,7850.001844417738,251.57335089476237,26.371000289916992
2298,7935.01123046875,7850.397424452576,84.61380601617384,26.384000778198242
2299,8069.36083984375,7850.778950993481,218.58188885026902,26.395999908447266
2300,7557.759765625,7851.146749704046,-293.38698407904576,26.409000396728516
2301,7864.56396484375,7851.501348282603,13.06261656114657,26.422000885009766
2302,7939.7412109375,7851.842727852597,87.89848308490309,26.434999465942383
2303,7783.97998046875,7852.172717524297,-68.19273705554679,26.44700050354004
2304,7735.14697265625,7852.489987199106,-117.3430145428556,26.459999084472656
2305,8024.89697265625,7852.796048773937,172.1009238823126,26.472000122070312
2306,7881.7421875,7853.0908261963705,28.65136130362953,26.485000610351562
2307,8247.970703125,7853.37485169647,394.5958514285303,26.496999740600586
2308,7901.51123046875,7853.6477148403255,47.863515628424466,26.510000228881836
2309,7978.2998046875,7853.910897400222,124.38890728727802,26.523000717163086
2310,8012.716796875,7854.162840643476,158.55395623152435,26.53499984741211
2311,7957.337890625,7854.406052627892,102.93183799710823,26.54800033569336
2312,7882.97900390625,7854.63984736201,28.339156544239813,26.559999465942383
2313,7881.75,7854.864327899242,26.8856721007578,26.572999954223633
2314,7972.8681640625,7855.080504089691,117.7876599728088,26.584999084472656
2315,7703.5859375,7855.288293623981,-151.7023561239812,26.597999572753906
2316,7735.875,7855.48870005864,-119.61370005863955,26.610000610351562
2317,7762.56396484375,7855.681148346739,-93.11718350298906,26.62299919128418
2318,8018.22216796875,7855.866371363464,162.35579660528583,26.63599967956543
2319,7972.43310546875,7856.044862475054,116.38824299369571,26.648000717163086
2320,8176.77783203125,7856.217157398184,320.5606746330659,26.660999298095703
2321,7873.76904296875,7856.383030364763,17.386012603987183,26.67300033569336
2322,7987.8779296875,7856.543409324486,131.33452036301424,26.68600082397461
2323,7988.4990234375,7856.699220782834,131.79980265466565,26.697999954223633
2324,7996.85595703125,7856.849373432762,140.00658359848785,26.711000442504883
2325,8133.0830078125,7856.995457439302,276.0875503731977,26.722999572753906
2326,7866.4560546875,7857.137231438203,9.318823249296656,26.735000610351562
2327,7932.37109375,7857.275526900559,75.09556684944073,26.74799919128418
2328,8037.916015625,7857.409351286761,180.5066643382388,26.760000228881836
2329,8030.80419921875,7857.54056231012,173.26363690863036,26.77199935913086
2330,7784.18896484375,7857.6676600776245,-73.47869523387453,26.78499984741211
2331,7781.17822265625,7857.792882179374,-76.61465952312392,26.797000885009766
2332,7791.61279296875,7857.916011275454,-66.30321830670437,26.809999465942383
2333,7771.0869140625,7858.037102707131,-86.95018864463145,26.82200050354004
2334,7801.52099609375,7858.156554368819,-56.63555827506934,26.834999084472656
2335,7726.82177734375,7858.27464588312,-131.45286853936977,26.847000122070312
2336,8025.52294921875,7858.39139820157,167.13155101717985,26.860000610351562
2337,7886.5498046875,7858.508096846719,28.041707840780873,26.871999740600586
2338,7843.47216796875,7858.624041469351,-15.151873500601141,26.885000228881836
2339,7738.84912109375,7858.739595159935,-119.89047406618465,26.89699935913086
2340,7805.509765625,7858.854583895436,-53.34481827043601,26.90999984741211
2341,7802.248046875,7858.970852330862,-56.72280545586182,26.922000885009766
2342,7841.5048828125,7859.087140483748,-17.582257671248044,26.934999465942383
2343,7958.498046875,7859.205874669132,99.29217220586816,26.94700050354004
2344,7798.0517578125,7859.325521703476,-61.273763890975715,26.959999084472656
2345,7765.9951171875,7859.447184256223,-93.45206706872341,26.972000122070312
2346,7691.14599609375,7859.570507082917,-168.42451098916717,26.985000610351562
2347,7695.22900390625,7859.696382946947,-164.46737904069687,26.99799919128418
2348,7860.7412109375,7859.824557138333,0.916653799166852,27.010000228881836
2349,7953.65087890625,7859.955052564597,93.69582634165272,27.023000717163086
2350,7805.23583984375,7860.088885935548,-54.853046091798205,27.03499984741211
2351,7638.8369140625,7860.225865746156,-221.38895168365616,27.04800033569336
2352,7709.453125,7860.366969611625,-150.91384461162488,27.059999465942383
2353,7735.8837890625,7860.512422723754,-124.62863366125384,27.072999954223633
2354,7580.44580078125,7860.660824287676,-280.2150235064264,27.084999084472656
2355,7749.7021484375,7860.813916944591,-111.11176850709126,27.097000122070312
2356,7945.2001953125,7860.971308532166,84.2288867803336,27.110000610351562
2357,7620.39599609375,7861.132012911375,-240.73601681762466,27.121999740600586
2358,7893.22705078125,7861.2971583493045,31.929892431945518,27.135000228881836
2359,7776.72998046875,7861.467857464555,-84.73787699580498,27.14699935913086
2360,7765.22607421875,7861.642659075988,-96.41658485723838,27.15999984741211
2361,8030.7099609375,7861.8227749898415,168.8871859476585,27.172000885009766
2362,8080.48193359375,7862.007702613822,218.4742309799276,27.184999465942383
2363,7583.89697265625,7862.197929814994,-278.3009571587436,27.19700050354004
2364,7656.259765625,7862.3944391068535,-206.1346734818535,27.209999084472656
2365,7883.52001953125,7862.5957971952075,20.924222336042476,27.222000122070312
2366,7701.34423828125,7862.8036890965195,-161.45945081526952,27.233999252319336
2367,7456.0458984375,7863.017091734834,-406.97119329733414,27.246999740600586
2368,7677.3662109375,7863.236071507487,-185.8698605699874,27.259000778198242
2369,7708.7099609375,7863.461634512833,-154.75167357533337,27.27199935913086
2370,7598.0380859375,7863.693372270489,-265.6552863329889,27.284000396728516
2371,7650.826171875,7863.9320559012895,-213.10588402628946,27.29599952697754
2372,7587.1162109375,7864.177612494791,-277.061401557291,27.30900001525879
2373,7716.66796875,7864.430494339379,-147.76252558937904,27.320999145507812
2374,7737.31982421875,7864.689549666243,-127.36972544749278,27.333999633789062
2375,7637.72705078125,7864.954491233933,-227.22744045268337,27.34600067138672
2376,7606.85693359375,7865.225838560949,-258.36890496719934,27.358999252319336
2377,7770.5771484375,7865.505187624209,-94.9280391867087,27.371000289916992
2378,7589.13720703125,7865.790911633989,-276.6537046027388,27.382999420166016
2379,7905.05517578125,7866.08384035245,38.97133542879965,27.395999908447266
2380,7784.89599609375,7866.383720466626,-81.48772437287607,27.409000396728516
2381,8004.39794921875,7866.689893955748,137.70805526300228,27.422000885009766
2382,7758.1337890625,7867.002780482094,-108.86899141959384,27.43400001525879
2383,7765.2841796875,7867.32287064416,-102.0386909566596,27.44700050354004
2384,7637.22705078125,7867.649632332355,-230.4225815511054,27.459999084472656
2385,8087.076171875,7867.983629800501,219.09254207449885,27.472999572753906
2386,7737.43505859375,7868.324784184608,-130.88972559085778,27.486000061035156
2387,7958.40087890625,7868.672101814726,89.72877709152363,27.49799919128418
2388,7757.244140625,7869.027101957123,-111.7829613321228,27.51099967956543
2389,7703.0400390625,7869.388194178772,-166.3481551162722,27.52400016784668
2390,7931.18310546875,7869.756593881568,61.426511587182176,27.53700065612793
2391,7682.34814453125,7870.131388388159,-187.7832438569094,27.549999237060547
2392,8140.34619140625,7870.512881834112,269.8333095721382,27.562999725341797
2393,7997.6630859375,7870.899177658693,126.76390827880732,27.576000213623047
2394,7896.48486328125,7871.29247592891,25.19238735234012,27.589000701904297
2395,7803.5517578125,7871.69311125728,-68.14135344478018,27.601999282836914
2396,7882.77978515625,7872.0988197794695,10.680965376780478,27.614999771118164
2397,7753.791015625,7872.511248501941,-118.72023287694083,27.62700080871582
2398,7963.3251953125,7872.930256787115,90.39493852538544,27.639999389648438
2399,7765.73779296875,7873.354628082209,-107.61683511345927,27.652999877929688
2400,7735.35595703125,7873.785311190205,-138.429354158955,27.666000366210938
2401,7803.4130859375,7874.222638753724,-70.80955281622391,27.679000854492188
2402,8041.0341796875,7874.665963445954,166.36821624154618,27.691999435424805
2403,8034.12890625,7875.115200196021,159.01370605397915,27.704999923706055
2404,7714.6201171875,7875.5699590337035,-160.94984184620353,27.716999053955078
2405,7970.0458984375,7876.029207991405,94.0166904460948,27.729999542236328
2406,7743.59423828125,7876.494508584529,-132.90027030327929,27.743000030517578
2407,7776.31201171875,7876.965297751283,-100.65328603253329,27.756000518798828
2408,7852.97509765625,7877.440626713087,-24.465529056837113,27.768999099731445
2409,8045.85986328125,7877.9209869733995,167.93887630785048,27.781999588012695
2410,7907.26904296875,7878.406357127674,28.8626858410762,27.795000076293945
2411,8201.81640625,7878.895948325809,322.9204579241914,27.808000564575195
2412,7859.419921875,7879.38967140032,-19.969749525320367,27.820999145507812
2413,7930.48876953125,7879.888627854972,50.60014167627833,27.833999633789062
2414,8046.69287109375,7880.391117637629,166.30175345612133,27.847000122070312
2415,7974.3359375,7880.896846757139,93.43909074286057,27.860000610351562
2416,8037.9921875,7881.407471205443,156.58471629455744,27.87299919128418
2417,7924.7568359375,7881.920617534676,42.83621840282376,27.88599967956543
2418,7988.80810546875,7882.436476531784,106.37162893696586,27.89900016784668
2419,7867.86181640625,7882.955786285597,-15.093969879347242,27.91200065612793
2420,8031.49609375,7883.477967422375,148.0181263276254,27.924999237060547
2421,8182.63916015625,7884.003877369935,298.63528278631475,27.937999725341797
2422,7687.15478515625,7884.532649474302,-197.37786431805216,27.951000213623047
2423,7668.5087890625,7885.064509643182,-216.55572058068174,27.964000701904297
2424,7739.548828125,7885.597514617681,-146.04868649268064,27.976999282836914
2425,7601.77783203125,7886.133559376133,-284.35572734488323,27.989999771118164
2426,7693.26318359375,7886.671597205318,-193.408413611568,28.00200080871582
2427,7635.47900390625,7887.2111077695035,-251.73210386325354,28.014999389648438
2428,7808.05712890625,7887.751635635356,-79.69450672910625,28.027999877929688
2429,7868.32421875,7888.293208490933,-19.968989740932557,28.041000366210938
2430,7868.65087890625,7888.835300221334,-20.184421315084364,28.054000854492188
2431,7837.71923828125,7889.378592261571,-51.6593539803207,28.06599998474121
2432,8046.4658203125,7889.922891955006,156.54292835749402,28.07900047302246
2433,8288.1669921875,7890.467987701473,397.69900448602675,28.091999053955078
2434,8066.94287109375,7891.013083481014,175.9297876127357,28.104000091552734
2435,7915.0390625,7891.558621331193,23.480441168807374,28.117000579833984
2436,8142.0888671875,7892.103955777798,249.98491140970236,28.1299991607666
2437,8103.94384765625,7892.650087847689,211.29375980856094,28.142000198364258
2438,7879.77490234375,7893.194893298343,-13.419990954593231,28.155000686645508
2439,7977.97119140625,7893.739997618503,84.23119378774663,28.167999267578125
2440,7852.35009765625,7894.285202387164,-41.935104730913736,28.180999755859375
2441,8022.46923828125,7894.828576641425,127.64066163982534,28.194000244140625
2442,8044.4208984375,7895.371484392295,149.04941404520468,28.207000732421875
2443,8224.16015625,7895.912896664202,328.247259585798,28.219999313354492
2444,7991.4951171875,7896.452110541642,95.04300664585844,28.232999801635742
2445,7966.64013671875,7896.988773452239,69.651363266511,28.2450008392334
2446,7931.8427734375,7897.523674265828,34.31909917167195,28.334999084472656
2447,8046.82177734375,7898.057347012831,148.7644303309189,28.347999572753906
2448,7824.2890625,7898.588364400085,-74.29930190008508,28.361000061035156
2449,7776.64892578125,7899.116949202972,-122.46802342172214,28.37299919128418
2450,7774.4111328125,7899.643996256261,-125.23286344376083,28.38599967956543
2451,7996.9970703125,7900.168529703783,96.82854060871705,28.398000717163086
2452,8263.5322265625,7900.690003466655,362.84222309584493,28.410999298095703
2453,8111.4951171875,7901.208825608979,210.28629157852083,28.423999786376953
2454,7954.85498046875,7901.72329095864,53.131689510109936,28.437000274658203
2455,7668.09716796875,7902.234461515308,-234.13729354655788,28.450000762939453
2456,7969.541015625,7902.743135674345,66.79787995065544,28.461999893188477
2457,8013.078125,7903.248153103685,109.82997189631533,28.475000381469727
2458,7910.06591796875,7903.750211393588,6.315706575162039,28.488000869750977
2459,8062.11181640625,7904.247906149042,157.86391025720786,28.500999450683594
2460,7866.9267578125,7904.741640284517,-37.814882472017416,28.513999938964844
2461,8144.908203125,7905.230002550667,239.67820057433255,28.527000427246094
2462,7825.759765625,7905.714456442683,-79.9546908176826,28.540000915527344
2463,7820.40380859375,7906.194301996214,-85.79049340246365,28.55299949645996
2464,7798.64501953125,7906.669271074673,-108.0242515434229,28.565000534057617
2465,7646.244140625,7907.140787960873,-260.89664733587324,28.577999114990234
2466,7398.42919921875,7907.607753836164,-509.1785546174142,28.59000015258789
2467,7894.06982421875,7908.06894554912,-13.999121330370144,28.601999282836914
2468,7910.333984375,7908.524344856203,1.8096395187967573,28.614999771118164
2469,7983.85205078125,7908.975339855729,74.87671092552137,28.62700080871582
2470,7977.56103515625,7909.420994504509,68.1400406517414,28.639999389648438
2471,7555.3759765625,7909.861756726857,-354.4857801643566,28.652000427246094
2472,7743.2890625,7910.296436459528,-167.0073739595282,28.665000915527344
2473,7818.3740234375,7910.725812430095,-92.35178899259517,28.677000045776367
2474,7547.92578125,7911.15015908465,-363.2243778346501,28.690000534057617
2475,7852.4482421875,7911.5676467381645,-59.11940455066451,28.70199966430664
2476,7835.4248046875,7911.9811697233945,-76.55636503589449,28.714000701904297
2477,7979.27978515625,7912.387564976259,66.89222017999145,28.726999282836914
2478,7898.18310546875,7912.787377325551,-14.604271856800551,28.73900032043457
2479,7785.72802734375,7913.181153915042,-127.45312657129216,28.75200080871582
2480,7548.96923828125,7913.5689552940385,-364.59971701278846,28.763999938964844
2481,7680.72314453125,7913.950962292781,-233.2278177615308,28.777000427246094
2482,7910.2099609375,7914.326951870967,-4.116990933466695,28.788999557495117
2483,7863.1611328125,7914.696868795979,-51.535735983478844,28.802000045776367
2484,8214.939453125,7915.06027803943,299.87917508556984,28.81399917602539
2485,8215.28515625,7915.417662163232,299.8674940867677,28.82699966430664
2486,7964.98291015625,7915.768872843944,49.21403731230566,28.84000015258789
2487,8292.3193359375,7916.114354588395,376.20498134910486,28.851999282836914
2488,8040.462890625,7916.453461649111,124.00942897588902,28.864999771118164
2489,7822.5771484375,7916.786639677882,-94.2094912403818,28.87700080871582
2490,7972.31689453125,7917.11266813989,55.20422639135995,28.889999389648438
2491,8023.4619140625,7917.433480435721,106.02843362677868,28.902000427246094
2492,8361.6923828125,7917.748583242224,443.9437995702756,28.915000915527344
2493,8411.3330078125,7918.057380823424,493.27562698907604,28.927000045776367
2494,8007.82177734375,7918.359910178918,89.46186716483226,28.940000534057617
2495,8129.126953125,7918.656145076706,210.4708080482942,28.95199966430664
2496,8004.9912109375,7918.9479044274385,86.04330651006148,28.96500015258789
2497,8014.451171875,7919.232562850902,95.21860902409844,28.976999282836914
2498,7805.33984375,7919.511639534066,-114.17179578406558,28.98900032043457
2499,7939.72998046875,7919.784743076753,19.94523739199667,29.00200080871582
2500,7964.7421875,7920.051072222832,44.69111527716814,29.014999389648438
2501,7681.2958984375,7920.312264275876,-239.01636583837626,29.027000427246094
2502,7626.26318359375,7920.568163723124,-294.3049801293737,29.040000915527344
2503,7933.58984375,7920.818152683398,12.771691066602216,29.052000045776367
2504,7775.30615234375,7921.062811159884,-145.7566588161344,29.065000534057617
2505,7837.8017578125,7921.301588367693,-83.4998305551926,29.07699966430664
2506,7692.333984375,7921.536173031024,-229.2021886560242,29.09000015258789
2507,7583.9072265625,7921.76582894013,-337.8586023776297,29.101999282836914
2508,7652.51318359375,7921.991565903993,-269.47838231024343,29.114999771118164
2509,8084.8330078125,7922.211850340826,162.62115747167445,29.12700080871582
2510,7734.8740234375,7922.427788157441,-187.55376471994077,29.139999389648438
2511,7969.759765625,7922.638770478332,47.120995146668065,29.152000427246094
2512,7801.9228515625,7922.8464265558805,-120.9235749933805,29.165000915527344
2513,8045.05712890625,7923.049097039172,122.00803186707799,29.17799949645996
2514,7861.64404296875,7923.2484455076365,-61.60440253888646,29.190000534057617
2515,7922.3291015625,7923.443799438544,-1.1146978760443744,29.202999114990234
2516,8002.34912109375,7923.635694621458,78.71342647229176,29.21500015258789
2517,8052.7509765625,7923.8239480275715,128.92702853492847,29.22800064086914
2518,7801.60400390625,7924.008760537886,-122.40475663163579,29.240999221801758
2519,7524.93408203125,7924.190392332481,-399.25631030123077,29.253000259399414
2520,7891.5400390625,7924.370121330515,-32.83008226801485,29.264999389648438
2521,7780.6728515625,7924.546294605141,-143.87344304264116,29.277999877929688
2522,8040.1171875,7924.720827222161,115.39636027783945,29.290000915527344
2523,7671.27685546875,7924.894082902433,-253.61722743368318,29.30299949645996
2524,7927.60009765625,7925.064706533418,2.535391122832152,29.315000534057617
2525,7914.01904296875,7925.233419662669,-11.214376693918894,29.327999114990234
2526,7979.1259765625,7925.400266684558,53.72570987794188,29.34000015258789
2527,7898.52294921875,7925.566113873564,-27.043164654814063,29.35300064086914
2528,8052.001953125,7925.731101174014,126.27085195098607,29.364999771118164
2529,8024.791015625,7925.894930526907,98.89608509809295,29.378000259399414
2530,8084.42919921875,7926.058570940228,158.37062827852242,29.391000747680664
2531,8478.6259765625,7926.222573384825,552.4034031776746,29.40399932861328
2532,7948.90185546875,7926.38638826996,22.515467198790247,29.416000366210938
2533,8523.1982421875,7926.5499628281295,596.6482793593705,29.429000854492188
2534,8440.654296875,7926.714284739595,513.9400121354047,29.441999435424805
2535,7938.56884765625,7926.879863935675,11.68898372057538,29.45400047302246
2536,8034.8662109375,7927.047003444068,107.81920749343226,29.466999053955078
2537,8065.80908203125,7927.215004209427,138.5940778218228,29.479999542236328
2538,8026.77783203125,7927.383610215917,99.39422181533337,29.492000579833984
2539,8183.791015625,7927.554790288117,256.23622533688285,29.5049991607666
2540,8068.60009765625,7927.7289926154335,140.87110504081647,29.51799964904785
