local_index,raw_signal,smooth_signal,residual_signal,time_value
1647,3.0,2.197527951842512,0.8024720481574881,76.49800109863281
1648,1.684999942779541,2.2077340557681024,-0.5227341129885614,76.53800201416016
1649,2.622999906539917,2.2176741052186704,0.4053258013212466,76.5780029296875
1650,1.871000051498413,2.227331646530465,-0.35633159503205203,76.61799621582031
1651,2.01200008392334,2.236696220028734,-0.2246961361053943,76.65799713134766
1652,1.8350000381469727,2.245755527624261,-0.41075548947728846,76.697998046875
1653,2.943000078201294,2.2545081450096327,0.6884919331916612,76.73699951171875
1654,1.9589999914169312,2.262941731760161,-0.30394174034322985,76.7770004272461
1655,2.240000009536743,2.2710537043620973,-0.03105369482535414,76.81700134277344
1656,2.571000099182129,2.2788450163597016,0.2921550828224273,76.85700225830078
1657,2.674999952316284,2.2863065300764753,0.38869342223980885,76.89700317382812
1658,1.9509999752044678,2.2934329034970826,-0.34243292829261485,76.93599700927734
1659,3.4149999618530273,2.3002295724255686,1.1147703894274588,76.97599792480469
1660,4.245999813079834,2.306687719894321,1.9393120931855128,77.01599884033203
1661,2.5959999561309814,2.312822743673566,0.28317721245741545,77.05599975585938
1662,2.38100004196167,2.3186280699458415,0.06237197201582845,77.09600067138672
1663,2.375,2.324100270885844,0.05089972911415597,77.13600158691406
1664,4.343999862670898,2.3292441690490593,2.014755693621839,77.17500305175781
1665,2.2070000171661377,2.334079315369207,-0.1270792982030695,77.21499633789062
1666,2.2869999408721924,2.338602992822217,-0.05160305195002479,77.25499725341797
1667,1.6180000305175781,2.3428239062012217,-0.7248238756836436,77.29499816894531
1668,1.7369999885559082,2.3467521811197334,-0.6097521925638252,77.33499908447266
1669,2.74399995803833,2.35038279970388,0.3936171583344499,77.375
1670,2.0209999084472656,2.3537201280132414,-0.33272021956597575,77.41400146484375
1671,2.5910000801086426,2.356761992694645,0.23423808741399776,77.4540023803711
1672,3.249000072479248,2.3595312152339587,0.8894688572452893,77.49400329589844
1673,2.421999931335449,2.3620392135326114,0.05996071780283785,77.53399658203125
1674,3.0899999141693115,2.3642814974786437,0.7257184166906678,77.5739974975586
1675,1.7239999771118164,2.36626593198132,-0.6422659548695036,77.61399841308594
1676,1.2089999914169312,2.3680005197714564,-1.1590005283545253,77.65299987792969
1677,2.1619999408721924,2.3694798774442383,-0.2074799365720459,77.69300079345703
1678,2.0490000247955322,2.370725855803505,-0.3217258310079729,77.73300170898438
1679,1.75,2.3717371738961885,-0.6217371738961885,77.77300262451172
1680,1.7699999809265137,2.372515341176818,-0.6025153602503042,77.81300354003906
1681,1.9780000448226929,2.373069042588742,-0.3950689977660491,77.85299682617188
1682,1.6480000019073486,2.373398701955404,-0.7253987000480553,77.89199829101562
1683,2.7720000743865967,2.3735137877087036,0.3984862866778931,77.93199920654297
1684,2.265000104904175,2.373418625963184,-0.10841852105900918,77.97200012207031
1685,1.7330000400543213,2.3731135356545443,-0.640113495600223,78.01200103759766
1686,3.2360000610351562,2.3726085778621613,0.863391483172995,78.052001953125
1687,1.8569999933242798,2.3719051751665536,-0.5149051818422739,78.09200286865234
1688,2.3570001125335693,2.37100248981088,-0.014002377277310796,78.13099670410156
1689,2.434999942779541,2.3699103800039487,0.0650895627755923,78.1709976196289
1690,3.9210000038146973,2.3686257530049732,1.552374250809724,78.21099853515625
1691,2.614000082015991,2.367164209150456,0.24683587286553532,78.2509994506836
1692,2.234999895095825,2.365520073773808,-0.13052017867798282,78.29100036621094
1693,2.365999937057495,2.363703880519441,0.002296056538054092,78.33100128173828
1694,3.6419999599456787,2.3617202647749886,1.28027969517069,78.37000274658203
1695,2.2820000648498535,2.359568191454602,-0.07756812660474832,78.41000366210938
1696,2.555000066757202,2.357264955928238,0.197735110828964,78.44999694824219
1697,3.4230000972747803,2.3548116889379536,1.0681884083368267,78.48999786376953
1698,2.0179998874664307,2.3522143885474605,-0.3342145010810298,78.52999877929688
1699,1.8849999904632568,2.3494767769307523,-0.46447678646749546,78.56999969482422
1700,2.86299991607666,2.346611215247936,0.516388700828724,78.60900115966797
1701,3.193000078201294,2.343630548159697,0.8493695300415971,78.64900207519531
1702,3.0759999752044678,2.3405497910588515,0.7354501841456162,78.68900299072266
1703,2.111999988555908,2.337358996182086,-0.225359007626178,78.72899627685547
1704,1.5199999809265137,2.3340843429660736,-0.8140843620395599,78.76899719238281
1705,3.4200000762939453,2.3307357205395394,1.089264355754406,78.80799865722656
1706,1.7419999837875366,2.3273155714408595,-0.5853155876533229,78.8479995727539
1707,1.8329999446868896,2.3238377803895554,-0.4908378357026657,78.88800048828125
1708,1.6130000352859497,2.3203282446056575,-0.7073282093197077,78.9280014038086
1709,2.0999999046325684,2.3167917153961217,-0.21679181076355336,78.96800231933594
1710,2.388000011444092,2.3132494335654243,0.07475057787866746,79.00800323486328
1711,2.9660000801086426,2.309713168043241,0.6562869120654016,79.0469970703125
1712,2.6730000972747803,2.306212800511063,0.36678729676371713,79.08699798583984
1713,2.7170000076293945,2.302730423921601,0.41426958370779365,79.12699890136719
1714,1.75600004196167,2.299312653042653,-0.5433126110809829,79.16699981689453
1715,2.4609999656677246,2.2959350378431886,0.16506492782453597,79.20700073242188
1716,2.7239999771118164,2.292648722147845,0.43135125496397153,79.24700164794922
1717,1.9759999513626099,2.2894696044840877,-0.3134696531214778,79.28600311279297
1718,1.6759999990463257,2.2865643033765872,-0.6105643043302615,79.32599639892578
1719,2.382999897003174,2.283795067471373,0.09920482953180088,79.36599731445312
1720,1.781999945640564,2.2812621538098834,-0.49926220816931943,79.40599822998047
1721,1.8600000143051147,2.2790397943769727,-0.41903978007185794,79.44599914550781
1722,1.6679999828338623,2.2770090979734845,-0.6090091151396222,79.48600006103516
1723,1.7120000123977661,2.2752266392117138,-0.5632266268139476,79.5250015258789
1724,2.7019999027252197,2.2735854398604363,0.42841446286478346,79.56500244140625
1725,2.2070000171661377,2.27237235132649,-0.06537233416035226,79.6050033569336
1726,1.3459999561309814,2.2714328187075923,-0.9254328625766108,79.6449966430664
1727,3.069000005722046,2.270930640913538,0.7980693648085078,79.68499755859375
1728,1.7910000085830688,2.270851377907909,-0.47985136932484007,79.7249984741211
1729,1.9620000123977661,2.271329906655963,-0.3093298942581968,79.76399993896484
1730,1.7799999713897705,2.2722426860914933,-0.49224271470172276,79.80400085449219
1731,2.546999931335449,2.273688671031486,0.27331126030396335,79.84400177001953
1732,2.572999954223633,2.2757114234443976,0.2972885307792352,79.88400268554688
1733,1.8980000019073486,2.2784239572243616,-0.380423955317013,79.92400360107422
1734,2.9089999198913574,2.282059154374999,0.6269407655163586,79.96399688720703
1735,1.940999984741211,2.28631501641818,-0.34531503167696886,80.00299835205078
1736,1.3600000143051147,2.2915106265867933,-0.9315106122816785,80.04299926757812
1737,3.6600000858306885,2.2978214591230652,1.3621786267076232,80.08300018310547
1738,3.072999954223633,2.305131455270954,0.7678684989526787,80.12300109863281
1739,2.111999988555908,2.313518489679272,-0.20151850112336378,80.16300201416016
1740,1.1549999713897705,2.3231102451092074,-1.1681102737194369,80.2030029296875
1741,1.6460000276565552,2.334212756094089,-0.6882127284375339,80.24199676513672
1742,2.4019999504089355,2.3469833016424615,0.05501664876647405,80.28199768066406
1743,2.3259999752044678,2.3617056200736384,-0.035705644869170605,80.3219985961914
1744,2.0209999084472656,2.3781453324365778,-0.35714542398931215,80.36199951171875
1745,2.6480000019073486,2.396415187588708,0.25158481431864077,80.4020004272461
1746,2.5230000019073486,2.417021378774226,0.10597862313312278,80.44200134277344
1747,2.068000078201294,2.4400987072403173,-0.37209862903902335,80.48100280761719
1748,3.1519999504089355,2.4658940496552666,0.686105900753669,80.52100372314453
1749,2.76200008392334,2.494600071541639,0.26740001238170086,80.56099700927734
1750,1.9220000505447388,2.5265837317054842,-0.6045836811607455,80.60099792480469
1751,1.7879999876022339,2.5620088388924254,-0.7740088512901915,80.64099884033203
1752,1.8969999551773071,2.601221774500455,-0.704221819323148,80.68099975585938
1753,2.2130000591278076,2.6445277553942512,-0.4315276962664436,80.72000122070312
1754,2.114000082015991,2.6924032696358813,-0.5784031876198901,80.76000213623047
1755,1.531999945640564,2.7451119272701536,-1.2131119816295897,80.80000305175781
1756,1.2100000381469727,2.803173613974733,-1.5931735758277603,80.83599853515625
1757,1.4980000257492065,2.867024937943148,-1.3690249121939413,80.87300109863281
1758,1.503999948501587,2.9370579938761994,-1.4330580453746125,80.90899658203125
1759,2.8519999980926514,3.0136914083335045,-0.1616914102408531,80.94599914550781
1760,4.624000072479248,3.097514739095957,1.5264853333832908,80.98200225830078
1761,2.7760000228881836,3.189001730244176,-0.4130017073559924,81.01899719238281
1762,2.2160000801086426,3.288680120126999,-1.0726800400183563,81.05500030517578
1763,1.8289999961853027,3.397183067324935,-1.5681830711396323,81.09200286865234
1764,1.559999942779541,3.515103557485372,-1.955103614705831,81.12799835205078
1765,2.7039999961853027,3.642856728357255,-0.9388567321719523,81.16500091552734
1766,2.871999979019165,3.781341832628057,-0.909341853608892,81.20099639892578
1767,2.921999931335449,3.931238289266804,-1.0092383579313546,81.23799896240234
1768,2.7820000648498535,4.093060762632802,-1.3110606977829482,81.27400207519531
1769,1.7239999771118164,4.267245335410365,-2.543245358298549,81.31099700927734
1770,2.428999900817871,4.454713728480523,-2.025713827662652,81.34700012207031
1771,2.122999906539917,4.656044753916875,-2.5330448473769582,81.38400268554688
1772,2.257999897003174,4.872312896978922,-2.6143129999757484,81.41999816894531
1773,2.2230000495910645,5.1037614041451915,-2.880761354554127,81.45700073242188
1774,1.3600000143051147,5.351286417111643,-3.9912864028065282,81.49299621582031
1775,1.9630000591278076,5.615627374579917,-3.6526273154521096,81.52999877929688
1776,2.0320000648498535,5.8972302527651035,-3.86523018791525,81.56600189208984
1777,2.447000026702881,6.196962904558603,-3.7499628778557224,81.60299682617188
1778,2.755000114440918,6.5156470242868165,-3.7606469098458986,81.63899993896484
1779,2.5850000381469727,6.853532801903711,-4.268532763756738,81.6760025024414
1780,2.5299999713897705,7.211185391299162,-4.681185419909392,81.71199798583984
1781,2.4790000915527344,7.589137542871386,-5.110137451318652,81.7490005493164
1782,1.7489999532699585,7.988044284279863,-6.239044331009905,81.78500366210938
1783,3.4739999771118164,8.408339683367487,-4.93433970625567,81.8219985961914
1784,2.4059998989105225,8.850529169659923,-6.444529270749401,81.85800170898438
1785,2.7100000381469727,9.314975216821729,-6.604975178674756,81.8949966430664
1786,2.5799999237060547,9.802009383213758,-7.222009459507703,81.93099975585938
1787,1.8300000429153442,10.311898500572239,-8.481898457656895,81.96800231933594
1788,2.2950000762939453,10.844826006527969,-8.549825930234023,82.00399780273438
1789,3.00600004196167,11.400883475877682,-8.394883433916013,82.04100036621094
1790,3.125999927520752,11.980138463613722,-8.85413853609297,82.0770034790039
1791,2.1649999618530273,12.582609791478003,-10.417609829624976,82.11399841308594
1792,2.509000062942505,13.208210395412031,-10.699210332469526,82.1500015258789
1793,4.091000080108643,13.856762030270012,-9.76576195016137,82.18699645996094
1794,3.8369998931884766,14.528006768542499,-10.691006875354022,82.2229995727539
1795,2.625,15.221563641148503,-12.596563641148503,82.26000213623047
1796,3.078000068664551,15.937051579969157,-12.859051511304607,82.2959976196289
1797,3.509000062942505,16.67392548779752,-13.164925424855014,82.33300018310547
1798,3.5350000858306885,17.431591316578103,-13.896591230747415,82.36900329589844
1799,2.1549999713897705,18.209369458378866,-16.054369486989096,82.40599822998047
1800,4.230000019073486,19.006493671025044,-14.776493651951558,82.44200134277344
1801,4.229000091552734,19.82209397567773,-15.593093884124997,82.47899627685547
1802,5.810999870300293,20.65524451289781,-14.844244642597516,82.51499938964844
1803,6.03000020980835,21.504925745322087,-15.474925535513737,82.552001953125
1804,9.42199993133545,22.370006059186508,-12.948006127851059,82.58799743652344
1805,6.572999954223633,23.2493472027,-16.676347248476368,82.625
1806,9.086999893188477,24.141687995284347,-15.05468810209587,82.66100311279297
1807,5.448999881744385,25.04571299228764,-19.596713110543256,82.697998046875
1808,7.775000095367432,25.960048528698056,-18.185048433330625,82.73400115966797
1809,9.654999732971191,26.883252999541995,-17.228253266570803,82.77100372314453
1810,37.27000045776367,27.813827038133073,9.456173419630598,82.80699920654297
1811,31.892000198364258,28.750223316215234,3.141776882149024,82.84400177001953
1812,42.45500183105469,29.69083686525904,12.764164965795647,82.87999725341797
1813,59.35300064086914,30.634054798018028,28.718945842851113,82.91699981689453
1814,49.77000045776367,31.578187126363662,18.19181333140001,82.9530029296875
1815,44.9739990234375,32.52153863156438,12.452460391873117,82.98999786376953
1816,21.895000457763672,33.462374451518954,-11.567373993755282,83.0260009765625
1817,40.2130012512207,34.3989615356846,5.814039715536104,83.06300354003906
1818,28.56800079345703,35.329527539839354,-6.761526746382323,83.0989990234375
1819,39.30799865722656,36.25230230961064,3.055696347615921,83.13600158691406
1820,41.11899948120117,37.16549611430417,3.953503366897003,83.1719970703125
1821,57.0369987487793,38.06734605835001,18.969652690429285,83.20899963378906
1822,43.19300079345703,38.95607685252461,4.236923940932421,83.24500274658203
1823,39.659000396728516,39.829918008262325,-0.17091761153380958,83.28199768066406
1824,36.90599822998047,40.68713385009514,-3.781135620114668,83.31800079345703
1825,42.380001068115234,41.525931420633796,0.8540696474814382,83.3550033569336
1826,75.33300018310547,42.34460604308686,32.988394140018606,83.39099884033203
1827,41.479000091552734,43.14149033319922,-1.6624902416464877,83.4280014038086
1828,52.49700164794922,43.91491532270739,8.582086325241832,83.46399688720703
1829,77.98600006103516,44.66320144842784,33.322798612607315,83.5009994506836
1830,62.637001037597656,45.384733125136094,17.252267912461562,83.53700256347656
1831,46.172000885009766,46.07794945962226,0.0940514253875051,83.5739974975586
1832,34.79600143432617,46.74130617781913,-11.945304743492962,83.61000061035156
1833,53.65800094604492,47.37332495551553,6.284675990529394,83.64700317382812
1834,74.93499755859375,47.972561394221785,26.962436164371965,83.68299865722656
1835,112.57499694824219,48.537641350068036,64.03735559817414,83.72000122070312
1836,78.29299926757812,49.06722219301707,29.22577707456105,83.75599670410156
1837,37.441001892089844,49.5600120254005,-12.11901013331066,83.79299926757812
1838,55.222999572753906,50.01482205172016,5.208177521033747,83.8290023803711
1839,55.369998931884766,50.43052326355482,4.939475668329948,83.86599731445312
1840,59.229000091552734,50.80598538992269,8.423014701630045,83.9020004272461
1841,52.96099853515625,51.140188223815166,1.8208103113410843,83.93900299072266
1842,63.395999908447266,51.43222825447537,11.963771653971897,83.9749984741211
1843,50.56800079345703,51.68126571353807,-1.1132649200810363,84.01200103759766
1844,47.53900146484375,51.886494405172414,-4.347492940328664,84.0479965209961
1845,39.854000091552734,52.0473001004865,-12.193300008933768,84.08499908447266
1846,51.38600158691406,52.16305287019173,-0.7770512832776646,84.12100219726562
1847,43.89400100708008,52.23327204939239,-8.339271042312312,84.15799713134766
1848,57.45399856567383,52.257592037181254,5.196406528492574,84.19400024414062
1849,72.36100006103516,52.23576045201139,20.125239609023765,84.23100280761719
1850,71.44999694824219,52.16761475361149,19.2823821946307,84.26699829101562
1851,63.582000732421875,52.05310827860953,11.528892453812347,84.30400085449219
1852,71.28399658203125,51.89232489216868,19.39167168986257,84.33999633789062
1853,70.51000213623047,51.68546880113365,18.824533335096817,84.37699890136719
1854,67.6760025024414,51.432895112257704,16.243107390183702,84.41300201416016
1855,74.48999786376953,51.13506524607622,23.354932617693308,84.44999694824219
1856,82.01100158691406,50.79255146793193,31.218450118982133,84.48600006103516
1857,56.36800003051758,50.406073436434774,5.961926594082804,84.52300262451172
1858,78.3290023803711,49.97648947078628,28.352512909584817,84.55899810791016
1859,103.7979965209961,49.504782912783384,54.29321360821271,84.59600067138672
1860,98.94499969482422,48.99208525335381,49.95291444147041,84.63200378417969
1861,56.42399978637695,48.43965085657033,7.984348929806622,84.66899871826172
1862,61.426998138427734,47.8488145320888,13.578183606338932,84.70500183105469
1863,46.691001892089844,47.22107206719307,-0.5300701751032264,84.74199676513672
1864,97.0459976196289,46.558042297614705,50.4879553220142,84.77799987792969
1865,65.18800354003906,45.861441912389054,19.32656162765001,84.81500244140625
1866,71.98699951171875,45.133097247520425,26.853902264198325,84.85099792480469
1867,85.86000061035156,44.374956120818794,41.48504448953277,84.88800048828125
1868,60.70100021362305,43.589011308473815,17.111988905149232,84.92400360107422
1869,71.8499984741211,42.77736431557904,29.07263415854205,84.96099853515625
1870,110.28800201416016,41.942184523837035,68.34581749032313,84.99700164794922
1871,82.5790023803711,41.08570916182763,41.493293218543464,85.03399658203125
1872,51.37300109863281,40.21022170643578,11.16277939219703,85.06999969482422
1873,22.31999969482422,39.31804439830982,-16.998044703485604,85.10700225830078
1874,19.621999740600586,38.411527003674045,-18.78952726307346,85.14299774169922
1875,11.473999977111816,37.493048154872675,-26.019048177760858,85.18000030517578
1876,14.526000022888184,36.56497394898592,-22.03897392609774,85.21600341796875
1877,15.461000442504883,35.629676762317764,-20.16867631981288,85.25299835205078
1878,18.135000228881836,34.689504687390716,-16.55450445850888,85.28900146484375
1879,21.878999710083008,33.74679185972162,-11.86779214963861,85.32599639892578
1880,19.92300033569336,32.80379792359022,-12.880797587896858,85.36199951171875
1881,13.267999649047852,31.862745279297158,-18.594745630249307,85.39900207519531
1882,9.473999977111816,30.925793044529478,-21.45179306741766,85.43499755859375
1883,9.979000091552734,29.99503197162279,-20.016031880070056,85.47200012207031
1884,12.8149995803833,29.072462028350426,-16.257462447967125,85.50800323486328
1885,15.4399995803833,28.160000981005716,-12.720001400622415,85.54499816894531
1886,16.652999877929688,27.25942227540785,-10.606422397478163,85.58100128173828
1887,10.572999954223633,26.372443876792214,-15.799443922568582,85.61799621582031
1888,12.210000038146973,25.50065764282344,-13.290657604676468,85.65399932861328
1889,8.722999572753906,24.645522933097727,-15.92252336034382,85.69100189208984
1890,8.894000053405762,23.808371890902734,-14.914371837496972,85.72699737548828
1891,6.8420000076293945,22.990415513382825,-16.14841550575343,85.76399993896484
1892,7.872000217437744,22.192746181004804,-14.32074596356706,85.80000305175781
1893,6.335000038146973,21.416293606761908,-15.081293568614935,85.82599639892578
1894,8.03600025177002,20.661897974233796,-12.625897722463776,85.85299682617188
1895,9.48799991607666,19.93022571190814,-10.44222579583148,85.87899780273438
1896,5.64900016784668,19.221841875972455,-13.572841708125775,85.90599822998047
1897,7.718999862670898,18.537164285590094,-10.818164422919196,85.93199920654297
1898,7.559000015258789,17.87653698337856,-10.317536968119772,85.95899963378906
1899,6.677000045776367,17.24010723833617,-10.563107192559801,85.98500061035156
1900,8.621000289916992,16.627974804095473,-8.00697451417848,86.01200103759766
1901,9.607000350952148,16.0400753330324,-6.433074982080253,86.03800201416016
1902,9.01099967956543,15.476256004696538,-6.465256325131108,86.06400299072266
1903,8.944999694824219,14.936157886860137,-5.991158192035918,86.09100341796875
1904,7.811999797821045,14.41963274185501,-6.6076329440339645,86.11699676513672
1905,9.128000259399414,13.926171199283663,-4.798170939884249,86.14399719238281
1906,7.5929999351501465,13.45524761917222,-5.862247684022073,86.16999816894531
1907,6.9720001220703125,13.006457431838998,-6.034457309768685,86.1969985961914
1908,5.315000057220459,12.579132314911808,-7.264132257691349,86.2229995727539
1909,7.059000015258789,12.172681990215564,-5.113681974956775,86.25
1910,5.577000141143799,11.786147268328492,-6.209147127184693,86.2760009765625
1911,4.695000171661377,11.41894035409772,-6.723940182436342,86.302001953125
1912,4.632999897003174,11.070152673758521,-6.437152776755347,86.3290023803711
1913,4.808000087738037,10.739007496243573,-5.931007408505536,86.3550033569336
1914,6.826000213623047,10.42460350508366,-3.5986032914606128,86.38200378417969
1915,8.166000366210938,10.12627479511827,-1.9602744289073328,86.40799713134766
1916,13.835000038146973,9.84309669362527,3.9919033445217025,86.43499755859375
1917,9.506999969482422,9.574218521516963,-0.06721855203454119,86.46099853515625
1918,8.267000198364258,9.318761028310758,-1.0517608299465007,86.48799896240234
1919,14.052000045776367,9.075759048313717,4.97624099746265,86.51399993896484
1920,17.61400032043457,8.84478091297523,8.76921940745934,86.54000091552734
1921,14.777000427246094,8.624776310746864,6.15222411649923,86.56700134277344
1922,13.569999694824219,8.414922185023986,5.155077509800233,86.59300231933594
1923,11.366999626159668,8.214710889452286,3.1522887367073817,86.62000274658203
1924,7.025000095367432,8.023440358060245,-0.9984402626928137,86.64600372314453
1925,4.968999862670898,7.840381228314427,-2.8713813656435283,86.6729965209961
1926,3.927000045776367,7.664746436314045,-3.737746390537678,86.6989974975586
1927,5.791999816894531,7.495931001402099,-1.7039311845075673,86.72599792480469
1928,5.440999984741211,7.33331818509542,-1.8923182003542092,86.75199890136719
1929,2.759999990463257,7.1767669909845315,-4.416767000521275,86.77899932861328
1930,6.045000076293945,7.025795832128388,-0.9807957558344427,86.80500030517578
1931,11.854999542236328,6.879611481280895,4.975388060955433,86.83100128173828
1932,8.604999542236328,6.737914002403053,1.8670855398332753,86.85800170898438
1933,5.458000183105469,6.600304195796959,-1.1423040126914898,86.88400268554688
1934,6.156000137329102,6.466499022894439,-0.31049888556533745,86.91100311279297
1935,8.218000411987305,6.336103021920005,1.8818973900672997,86.93699645996094
1936,3.799999952316284,6.208962482558824,-2.4089625302425395,86.96399688720703
1937,10.116000175476074,6.084778682088488,4.031221493387586,86.98999786376953
1938,7.1020002365112305,5.963365555812973,1.1386346806982575,87.01699829101562
1939,3.875999927520752,5.844433444628146,-1.9684335171073943,87.04299926757812
1940,2.3529999256134033,5.727934052278009,-3.3749341266646056,87.06900024414062
1941,3.7780001163482666,5.613626383244093,-1.8356262668958268,87.09600067138672
1942,4.177999973297119,5.501399867765062,-1.3233998944679426,87.12200164794922
1943,2.7660000324249268,5.391260232531432,-2.6252602001065055,87.14900207519531
1944,2.9800000190734863,5.283180182243618,-2.303180163170132,87.17500305175781
1945,3.1080000400543213,5.177013261223454,-2.0690132211691328,87.2020034790039
1946,3.7709999084472656,5.072771897465177,-1.3017719890179116,87.22799682617188
1947,5.883999824523926,4.9704531502586615,0.9135466742652643,87.25499725341797
1948,4.821000099182129,4.869982734443259,-0.04898263526113045,87.28099822998047
1949,3.6410000324249268,4.771368690012144,-1.1303686575872174,87.30699920654297
1950,4.572999954223633,4.674793726324033,-0.1017937721004003,87.33399963378906
1951,3.990999937057495,4.5800095827774925,-0.5890096457199974,87.36000061035156
1952,5.931000232696533,4.487041314257876,1.443958918438657,87.38700103759766
1953,8.980999946594238,4.3960983114413805,4.584901635152858,87.41300201416016
1954,4.892000198364258,4.307384363605718,0.58461583475854,87.44000244140625
1955,3.6429998874664307,4.220661565089227,-0.5776616776227961,87.46600341796875
1956,3.13700008392334,4.136067501900735,-0.9990674179773951,87.49299621582031
1957,2.3350000381469727,4.053307427120519,-1.718307388973546,87.51899719238281
1958,1.3819999694824219,3.9728665586306824,-2.5908665891482605,87.54499816894531
1959,3.568000078201294,3.894559925151747,-0.3265598469504529,87.5719985961914
1960,2.936000108718872,3.8183929952322013,-0.8823928865133293,87.5979995727539
1961,2.4670000076293945,3.744599163131931,-1.2775991555025366,87.625
1962,2.255000114440918,3.67300783935762,-1.418007724916702,87.6510009765625
1963,2.765000104904175,3.603500921848756,-0.8385008169445811,87.6780014038086
1964,2.7149999141693115,3.536474650410926,-0.8214747362416146,87.7040023803711
1965,2.492000102996826,3.4719365165511458,-0.9799364135543196,87.73100280761719
1966,1.7860000133514404,3.409863588564427,-1.6238635752129866,87.75700378417969
1967,2.0329999923706055,3.3500998707326795,-1.317099878362074,87.78299713134766
1968,2.9040000438690186,3.292682361568852,-0.3886823176998333,87.80999755859375
1969,1.6629999876022339,3.2375430368519202,-1.5745430492496864,87.83599853515625
1970,1.7050000429153442,3.1846959814879874,-1.4796959385726431,87.86299896240234
1971,3.8320000171661377,3.1341212662494464,0.6978787509166913,87.88899993896484
1972,2.296999931335449,3.0858055002718694,-0.7888055689364202,87.91600036621094
1973,2.003000020980835,3.039746974927574,-1.0367469539467389,87.94200134277344
1974,1.9299999475479126,2.9959496348742567,-1.065949687326344,87.96900177001953
1975,2.3259999752044678,2.954355475578078,-0.6283555003736101,87.99500274658203
1976,1.6970000267028809,2.9149038925239084,-1.2179038658210275,88.02100372314453
1977,4.136000156402588,2.877539864373641,1.2584602920289467,88.0479965209961
1978,1.7569999694824219,2.842223005925489,-1.0852230364430673,88.0739974975586
1979,1.2710000276565552,2.808909569211853,-1.537909541555298,88.10099792480469
1980,1.5230000019073486,2.7775776075343446,-1.254577605626996,88.12699890136719
1981,2.6610000133514404,2.7481247400872775,-0.08712472673583704,88.15399932861328
1982,2.368000030517578,2.720514486413076,-0.352514455895498,88.18000030517578
1983,1.6410000324249268,2.694664312642675,-1.053664280217748,88.20700073242188
1984,1.6649999618530273,2.6705081372026904,-1.005508175349663,88.23300170898438
1985,1.496000051498413,2.6479619535460697,-1.1519619020476566,88.26000213623047
1986,2.946000099182129,2.6269649143389975,0.3190351848431314,88.28600311279297
1987,2.180999994277954,2.6074236783345137,-0.4264236840565596,88.31199645996094
1988,1.5269999504089355,2.589264937392461,-1.0622649869835254,88.33899688720703
1989,1.7730000019073486,2.5724428979160594,-0.7994428960087108,88.36499786376953
1990,2.671999931335449,2.5568432459339654,0.11515668540148383,88.39199829101562
1991,2.24399995803833,2.5424044897334532,-0.29840453169512315,88.41799926757812
1992,1.3489999771118164,2.5290492850579938,-1.1800493079461774,88.44499969482422
1993,2.3340001106262207,2.5166848477876167,-0.182684737161396,88.47100067138672
1994,1.1740000247955322,2.5052450392928782,-1.331245014497346,88.49800109863281
1995,2.6600000858306885,2.4946588738410167,0.16534121198967178,88.52400207519531
1996,2.8450000286102295,2.484852529118812,0.36014749949141756,88.55000305175781
1997,2.759000062942505,2.4757613003200194,0.2832387626224855,88.5770034790039
1998,1.8489999771118164,2.46729621943246,-0.6182962423206435,88.60299682617188
1999,3.0329999923706055,2.4594175508037637,0.5735824415668418,88.62999725341797
2000,2.9539999961853027,2.452050080355447,0.5019499158298557,88.65599822998047
2001,2.943000078201294,2.4451425534879077,0.4978575247133863,88.68299865722656
2002,2.61299991607666,2.4386092300000617,0.17439068607659847,88.70899963378906
2003,2.8589999675750732,2.432420974354174,0.4265789932208994,88.73600006103516
2004,4.622000217437744,2.426519843242017,2.195480374195727,88.76200103759766
2005,3.385999917984009,2.420852746658556,0.9651471713254529,88.78800201416016
2006,2.803999900817871,2.4153789774032464,0.38862092341462473,88.81500244140625
2007,4.136000156402588,2.4100521147518577,1.7259480416507302,88.84100341796875
2008,3.365000009536743,2.404829819866043,0.9601701896707002,88.86799621582031
2009,2.8380000591278076,2.399664324722977,0.43833573440483065,88.89399719238281
2010,2.690999984741211,2.3945795923548374,0.2964203923863735,88.9209976196289
2011,1.784999966621399,2.3895360291847068,-0.6045360625633078,88.9469985961914
2012,1.8459999561309814,2.384465552803432,-0.5384655966724505,88.9739990234375
2013,1.718999981880188,2.3793657433231603,-0.6603657614429723,89.0
2014,2.121000051498413,2.3742550136053526,-0.25325496210693954,89.0260009765625
2015,1.7619999647140503,2.3691096140127352,-0.6071096492986849,89.0530014038086
2016,3.4230000972747803,2.3639196682184713,1.059080429056309,89.0790023803711
2017,1.8799999952316284,2.358676635879281,-0.47867664064765236,89.10600280761719
2018,2.681999921798706,2.353369074303299,0.32863084749540716,89.13200378417969
2019,1.6419999599456787,2.347979518738717,-0.7059795587930382,89.15899658203125
2020,2.9760000705718994,2.3424916036351218,0.6335084669367776,89.18499755859375
2021,1.9359999895095825,2.33691708033449,-0.40091709082490734,89.21199798583984
2022,2.4639999866485596,2.3312658968212125,0.13273408982734702,89.23799896240234
2023,2.0230000019073486,2.325515586646363,-0.3025155847390142,89.26399993896484
2024,2.4110000133514404,2.3196445358104496,0.09135547754099083,89.29100036621094
2025,2.069000005722046,2.313708890296838,-0.24470888457479223,89.31700134277344
2026,2.178999900817871,2.3077112204204733,-0.12871131960260218,89.34400177001953
