local_index,raw_signal,smooth_signal,residual_signal,time_value
1046,147.22999572753906,183.27162598744172,-36.04163025990266,51.84400177001953
1047,220.7100067138672,182.9143886466384,37.79561806722879,51.882999420166016
1048,206.90899658203125,182.5678892485331,24.341107333498144,51.92300033569336
1049,155.68600463867188,182.23250534614675,-26.546500707474877,51.9630012512207
1050,193.58399963378906,181.90855637297517,11.675443260813893,52.00299835205078
1051,172.81399536132812,181.59571826019615,-8.781722898868026,52.042999267578125
1052,144.8520050048828,181.29492578687874,-36.44292078199592,52.08300018310547
1053,130.05599975585938,181.00504003089392,-50.94904027503455,52.12200164794922
1054,159.78700256347656,180.72637598438857,-20.939373420912005,52.1619987487793
1055,168.56900024414062,180.45905510689403,-11.890054862753402,52.20199966430664
1056,185.4239959716797,180.2030435950773,5.2209523766023835,52.242000579833984
1057,180.28500366210938,179.9579328583681,0.3270708037412646,52.28200149536133
1058,167.33299255371094,179.72404826823671,-12.391055714525777,52.321998596191406
1059,147.1060028076172,179.50066661849482,-32.39466381087763,52.361000061035156
1060,158.5970001220703,179.28795882752507,-20.69095870545476,52.4010009765625
1061,162.9239959716797,179.08567320101355,-16.16167722933386,52.441001892089844
1062,164.42799377441406,178.89374266437764,-14.465748889963578,52.48099899291992
1063,187.0019989013672,178.7109303974409,8.291068503926283,52.520999908447266
1064,218.36900329589844,178.53686127338827,39.83214202251017,52.56100082397461
1065,180.14300537109375,178.37204454262167,1.7709608284720844,52.599998474121094
1066,226.38299560546875,178.21592459236848,48.16707101310027,52.63999938964844
1067,236.9080047607422,178.06771664500613,58.84028811573606,52.68000030517578
1068,144.48300170898438,177.92744097450577,-33.444439265521396,52.720001220703125
1069,177.51600646972656,177.79525252764623,-0.2792460579196643,52.7599983215332
1070,160.5659942626953,177.66978580160318,-17.10379153890787,52.79899978637695
1071,165.64300537109375,177.55130451367137,-11.908299142577619,52.8390007019043
1072,211.81100463867188,177.4393033541587,34.371701284513165,52.87900161743164
1073,195.8459930419922,177.33383835076577,18.512154691226414,52.91899871826172
1074,167.9709930419922,177.23388223067934,-9.262889188687154,52.95899963378906
1075,166.03399658203125,177.14023006209285,-11.106233480061604,52.999000549316406
1076,155.52999877929688,177.05178722268442,-21.52178844338755,53.03799819946289
1077,206.4320068359375,176.9685731207548,29.463433715182703,53.077999114990234
1078,151.26499938964844,176.89065048319537,-25.625651093546935,53.11800003051758
1079,210.0240020751953,176.81769817937564,33.20630389581967,53.15800094604492
1080,133.42300415039062,176.75014733072314,-43.32714318033251,53.198001861572266
1081,153.4949951171875,176.68725374123744,-23.19225862404994,53.237998962402344
1082,158.58799743652344,176.6288887327384,-18.040891296214966,53.277000427246094
1083,194.02000427246094,176.57525085111317,17.44475342134777,53.31700134277344
1084,174.5449981689453,176.52624713233365,-1.9812489633883388,53.356998443603516
1085,194.99000549316406,176.48191977230667,18.508085720857395,53.39699935913086
1086,187.7530059814453,176.44207894539048,11.310927036054835,53.4370002746582
1087,188.88499450683594,176.40728317232177,12.477711334514169,53.47700119018555
1088,186.5279998779297,176.3773195829376,10.1506802949921,53.51599884033203
1089,159.41900634765625,176.35218421079296,-16.933177863136706,53.555999755859375
1090,178.89199829101562,176.33173767430142,2.560260616714203,53.59600067138672
1091,183.50599670410156,176.31669963426407,7.189297069837494,53.63600158691406
1092,172.01300048828125,176.30687332060222,-4.293872832320972,53.67599868774414
1093,199.94700622558594,176.30260041115386,23.644405814432076,53.715999603271484
1094,160.09500122070312,176.30327671951727,-16.208275498814146,53.755001068115234
1095,140.34100341796875,176.309511642667,-35.96850822469824,53.79499816894531
1096,166.02499389648438,176.32131257404194,-10.296318677557565,53.834999084472656
1097,208.906005859375,176.3390876624349,32.566918196940094,53.875
1098,183.5489959716797,176.36286040013204,7.186135571547652,53.915000915527344
1099,155.10400390625,176.39241264653913,-21.288408740289128,53.95500183105469
1100,149.72000122070312,176.42831306087206,-26.708311840168932,53.99399948120117
1101,162.0989990234375,176.47011709344193,-14.371118070004428,54.034000396728516
1102,145.13400268554688,176.5184053008035,-31.38440261525662,54.07400131225586
1103,189.42999267578125,176.572453164195,12.857539511586253,54.11399841308594
1104,163.15699768066406,176.6332237726116,-13.476226091947524,54.15399932861328
1105,168.7519989013672,176.6998707549772,-7.947871853610025,54.194000244140625
1106,171.77200317382812,176.77309047994606,-5.001087306117938,54.233001708984375
1107,151.5279998779297,176.8522258137907,-25.324225935861023,54.27299880981445
1108,209.04100036621094,176.93747470313,32.103525663080944,54.3129997253418
1109,196.19900512695312,177.0286672150664,19.17033791188672,54.35300064086914
1110,177.35000610351562,177.12548712271794,0.22451898079768284,54.393001556396484
1111,176.99099731445312,177.22799064858233,-0.23699333412920964,54.43299865722656
1112,237.54800415039062,177.3361914213355,60.21181272905511,54.47200012207031
1113,207.94900512695312,177.4490755699923,30.499929556960836,54.512001037597656
1114,178.5279998779297,177.56727377424264,0.9607261036870511,54.551998138427734
1115,206.1739959716797,177.69019806090506,28.483797910774626,54.59199905395508
1116,128.40699768066406,177.81691207554678,-49.40991439488272,54.63199996948242
1117,151.44200134277344,177.94752723943319,-26.505525896659748,54.672000885009766
1118,163.8820037841797,178.0812641080123,-14.199260323832618,54.71099853515625
1119,154.93099975585938,178.21841334256263,-23.287413586703252,54.750999450683594
1120,183.7779998779297,178.35774199712645,5.420257880803234,54.79100036621094
1121,173.26600646972656,178.4989712768197,-5.23296480709314,54.83100128173828
1122,154.24099731445312,178.6419913884673,-24.400994074014164,54.87099838256836
1123,147.4929962158203,178.786022635808,-31.293026419987683,54.90999984741211
1124,164.45399475097656,178.93037597528672,-14.47638122431016,54.95000076293945
1125,178.76699829101562,179.07504318078531,-0.3080448897696897,54.9900016784668
1126,172.5679931640625,179.2184863432748,-6.6504931792123045,55.029998779296875
1127,159.302001953125,179.36097682787872,-20.058974874753716,55.06999969482422
1128,167.23399353027344,179.50123593748256,-12.267242407209125,55.11000061035156
1129,194.2050018310547,179.6393215990614,14.565680231993298,55.14899826049805
1130,209.35699462890625,179.77408056977387,29.582914059132378,55.18899917602539
1131,189.70399475097656,179.90533337907516,9.798661371901403,55.229000091552734
1132,190.8719940185547,180.03204758775803,10.839946430796658,55.26900100708008
1133,191.82200622558594,180.1547144516633,11.667291773922642,55.308998107910156
1134,188.18499755859375,180.2719889565264,7.91300860206735,55.3489990234375
1135,188.03199768066406,180.38346893695234,7.648528743711722,55.38800048828125
1136,223.25100708007812,180.4888972362518,42.76210984382632,55.428001403808594
1137,157.3520050048828,180.5875021251341,-23.235497120251296,55.46799850463867
1138,161.60000610351562,180.67918809075496,-19.079181987239338,55.507999420166016
1139,188.156005859375,180.76435685938574,7.391648999989258,55.54800033569336
1140,174.427001953125,180.84129575472352,-6.414293801598518,55.5880012512207
1141,158.54200744628906,180.91094649961096,-22.368939053321895,55.62699890136719
1142,200.63299560546875,180.97270105503614,19.66029455043261,55.66699981689453
1143,174.8280029296875,181.02669790010262,-6.198694970415119,55.707000732421875
1144,242.71499633789062,181.0729375043507,61.64205883353992,55.74700164794922
1145,203.4340057373047,181.11122306406043,22.322782673244262,55.7869987487793
1146,158.44900512695312,181.142031044252,-22.693025917298883,55.82699966430664
1147,181.08399963378906,181.1655554461083,-0.08155581231923748,55.86600112915039
1148,207.0590057373047,181.18150138218942,25.877504355115263,55.90599822998047
1149,154.23199462890625,181.1905720546637,-26.958577425757454,55.94599914550781
1150,188.1230010986328,181.1933209176675,6.929680180965306,55.986000061035156
1151,167.593994140625,181.19013796533739,-13.596143824712385,56.0260009765625
1152,192.1300048828125,181.18189825189594,10.948106630916556,56.066001892089844
1153,181.0590057373047,181.16922517814368,-0.11021944083898916,56.10499954223633
1154,274.989013671875,181.15214517112955,93.83686850074545,56.14500045776367
1155,219.26600646972656,181.1320794460751,38.13392702365147,56.902000427246094
1156,145.2740020751953,181.10953019521898,-35.83552812002367,56.94200134277344
1157,178.09800720214844,181.08517205051365,-2.987164848365211,56.981998443603516
1158,183.4530029296875,181.0604937463326,2.392509183354889,57.020999908447266
1159,156.97999572753906,181.0361352171554,-24.056139489616328,57.06100082397461
1160,202.3679962158203,181.01348848161743,21.354507734202883,57.10100173950195
1161,235.1009979248047,180.99385246625,54.1071454585547,57.14099884033203
1162,156.2480010986328,180.97759444091318,-24.729593342280367,57.180999755859375
1163,183.73699951171875,180.96612994371213,2.770869568006617,57.22100067138672
1164,161.38999938964844,180.9604671115966,-19.570467721948177,57.2599983215332
1165,158.88800048828125,180.96141622488082,-22.07341573659957,57.29999923706055
1166,150.31100463867188,180.97085359622048,-30.659848957548604,57.34000015258789
1167,201.6580047607422,180.98960477076525,20.668399989976933,57.380001068115234
1168,155.55799865722656,181.01876498724087,-25.46076633001431,57.41999816894531
1169,150.343994140625,181.05942722668962,-30.71543308606462,57.459999084472656
1170,177.1230010986328,181.11212869068325,-3.989127592050437,57.499000549316406
1171,194.5189971923828,181.1784805334801,13.340516658902715,57.53900146484375
1172,190.71099853515625,181.25871704382058,9.452281491335668,57.57899856567383
1173,180.11700439453125,181.35462463713674,-1.2376202426054874,57.61899948120117
1174,167.4029998779297,181.46643207748147,-14.063432199551784,57.659000396728516
1175,185.76499938964844,181.59493680432087,4.170062585327571,57.69900131225586
1176,174.88800048828125,181.74035753910633,-6.852357050825077,57.737998962402344
1177,157.01100158691406,181.90413740247854,-24.893135815564477,57.77799987792969
1178,170.6840057373047,182.0860309480742,-11.402025210769523,57.81800079345703
1179,179.843994140625,182.2870142432555,-2.4430201026304985,57.858001708984375
1180,165.1179962158203,182.5069866151677,-17.388990399347392,57.89799880981445
1181,178.67599487304688,182.74637596145195,-4.070381088405071,57.9379997253418
1182,133.25100708007812,183.00520922219803,-49.75420214211991,57.97700119018555
1183,147.55499267578125,183.283127507649,-35.72813483186775,58.016998291015625
1184,211.7519989013672,183.58023278661545,28.171766114751733,58.05699920654297
1185,199.61700439453125,183.89657359835164,15.720430796179613,58.09700012207031
1186,144.68800354003906,184.23127495373114,-39.54327141369208,58.137001037597656
1187,175.44700622558594,184.58417689037347,-9.137170664787533,58.176998138427734
1188,151.67599487304688,184.95464484553864,-33.27864997249176,58.215999603271484
1189,185.88499450683594,185.3420228347917,0.5429716720442457,58.25600051879883
1190,181.33799743652344,185.74496002215722,-4.406962585633778,58.29600143432617
1191,169.86399841308594,186.16311920254714,-16.2991207894612,58.33599853515625
1192,199.843994140625,186.5954302502011,13.248563890423895,58.375999450683594
1193,143.97900390625,187.04077013231952,-43.06176622606952,58.41600036621094
1194,193.57400512695312,187.497682418987,6.0763227079661135,58.45500183105469
1195,165.3489990234375,187.96507982413178,-22.616080800694277,58.494998931884766
1196,235.1580047607422,188.44142045508056,46.71658430566163,58.53499984741211
1197,163.04200744628906,188.925339782335,-25.883332336045925,58.57500076293945
1198,211.27200317382812,189.41522981507356,21.856773358754566,58.6150016784668
1199,163.031005859375,189.90946761085334,-26.87846175147834,58.654998779296875
1200,157.79800415039062,190.4064587443989,-32.608454594008265,58.694000244140625
1201,184.40499877929688,190.90423078203108,-6.499232002734203,58.73400115966797
1202,183.61199951171875,191.4013686374827,-7.789369125763955,58.77399826049805
1203,178.5449981689453,191.89627255769793,-13.351274388752614,58.81399917602539
1204,238.4320068359375,192.38677948457521,46.045227351362286,58.854000091552734
1205,181.7530059814453,192.87078812587217,-11.117782144426855,58.893001556396484
1206,197.59100341796875,193.3468749678383,4.244128450130461,58.93299865722656
1207,243.89999389648438,193.81309792488858,50.086895971595794,58.972999572753906
1208,180.69700622558594,194.26748619105203,-13.570479965466092,59.01300048828125
1209,214.61199951171875,194.70914028489273,19.902859226826024,59.053001403808594
1210,172.61000061035156,195.13473102580247,-22.524730415450904,59.09299850463867
1211,239.58099365234375,195.54308820516306,44.03790544718069,59.13199996948242
1212,197.3769989013672,195.93228684364192,1.444712057725269,59.172000885009766
1213,152.4459991455078,196.30073139572477,-43.854732250216955,59.21200180053711
1214,195.06900024414062,196.64682690330886,-1.5778266591682382,59.25199890136719
1215,263.42401123046875,196.9688764142582,66.45513481621055,59.29199981689453
1216,210.9759979248047,197.2658002558299,13.710197668974786,59.332000732421875
1217,231.20899963378906,197.53558215207389,33.67341748171518,59.37099838256836
1218,148.3179931640625,197.77667863583792,-49.458685471775425,59.4109992980957
1219,219.16200256347656,197.98822257478287,21.173779988693695,59.45100021362305
1220,194.23899841308594,198.16890261764877,-3.929904204562831,59.49100112915039
1221,239.98199462890625,198.3175030180426,41.66449161086365,59.53099822998047
1222,183.4250030517578,198.43299227297965,-15.007989221221834,59.57099914550781
1223,229.01400756835938,198.51437042691018,30.4996371414492,59.61000061035156
1224,206.343994140625,198.56093302233586,7.78306111828914,59.650001525878906
1225,253.0679931640625,198.57195773392021,54.496035430142285,59.689998626708984
1226,217.05599975585938,198.54688191907886,18.50911783678052,59.72999954223633
1227,230.84800720214844,198.48514021525335,32.362866986895085,59.77000045776367
1228,206.9929962158203,198.38611978723821,8.606876428582098,59.810001373291016
1229,195.14700317382812,198.24990256272773,-3.1028993888996013,59.8489990234375
1230,190.68699645996094,198.07676169421418,-7.389765234253247,59.888999938964844
1231,258.52398681640625,197.8658881787432,60.658098637663045,59.92900085449219
1232,189.41700744628906,197.61738851422345,-8.200381067934387,59.96900177001953
1233,234.07400512695312,197.33194100799818,36.74206411895494,60.00899887084961
1234,165.21200561523438,197.00960576371455,-31.79760014848017,60.04899978637695
1235,225.3070068359375,196.65058439598465,28.65642243995285,60.0880012512207
1236,221.33299255371094,196.25585121945858,25.07714133425236,60.12799835205078
1237,171.9969940185547,195.8252815810971,-23.828287562542414,60.167999267578125
1238,201.83099365234375,195.36027737998793,6.470716272355816,60.20800018310547
1239,263.42498779296875,194.86198336562435,68.5630044273444,60.24800109863281
1240,196.73300170898438,194.33050413829437,2.4024975706900022,60.28799819946289
1241,202.8260040283203,193.7672115905195,9.058792437800804,60.32699966430664
1242,207.18499755859375,193.17331232839697,14.011685230196775,60.367000579833984
1243,186.48500061035156,192.54962847870576,-6.064627868354194,60.40700149536133
1244,214.16200256347656,191.897918132937,22.264084430539555,60.446998596191406
1245,262.677001953125,191.2193965581336,71.45760539499139,60.48699951171875
1246,181.31399536132812,190.515130810753,-9.201135449424868,60.527000427246094
1247,215.25599670410156,189.78623922156405,25.469757482537517,60.566001892089844
1248,205.69500732421875,189.03497348240106,16.660033841817693,60.60599899291992
1249,165.656005859375,188.26333804441697,-22.60733218504197,60.645999908447266
1250,159.1959991455078,187.4718535132093,-28.2758543677015,60.68600082397461
1251,174.52099609375,186.66306443366898,-12.142068339918978,60.72600173950195
1252,210.94000244140625,185.83820481853152,25.101797622874727,60.76499938964844
1253,192.74200439453125,184.99863926601617,7.74336512851508,60.80500030517578
1254,178.39999389648438,184.1464906985523,-5.746496802067924,60.845001220703125
1255,169.3489990234375,183.28390830870404,-13.934909285266542,60.8849983215332
1256,164.56199645996094,182.41233496834872,-17.85033850838778,60.92499923706055
1257,143.1959991455078,181.5338198320824,-38.33782068657459,60.96500015258789
1258,191.2519989013672,180.65036893420475,10.601629967162438,61.00400161743164
1259,178.18499755859375,179.76338706996623,-1.5783895113724782,61.04399871826172
1260,194.33099365234375,178.8743387643919,15.456654887951856,61.08399963378906
1261,205.572998046875,177.98576451706953,27.587233529805474,61.124000549316406
1262,187.21400451660156,177.0992258139626,10.114778702638972,61.16400146484375
1263,177.73399353027344,176.21629148153957,1.5177020487338666,61.20399856567383
1264,159.52000427246094,175.33876814220721,-15.818763869746277,61.24300003051758
1265,171.5050048828125,174.46869144548552,-2.9636865626730184,61.28300094604492
1266,179.2530059814453,173.60791043113616,5.645095550309151,61.323001861572266
1267,179.33399963378906,172.75773819657778,6.576261437211286,61.362998962402344
1268,131.79600524902344,171.92004073662454,-40.124035487601105,61.40299987792969
1269,183.86300659179688,171.09657591991348,12.766430671883398,61.44300079345703
1270,144.8699951171875,170.28849658792373,-25.41850147073623,61.481998443603516
1271,182.83399963378906,169.4972841945099,13.336715439279175,61.52199935913086
1272,159.1479949951172,168.72477929455954,-9.576784299442352,61.5620002746582
1273,176.1540069580078,167.97243445550328,8.181572502504537,61.60200119018555
1274,161.29299926757812,167.24151523899639,-5.94851597141826,61.641998291015625
1275,137.92599487304688,166.53333336839484,-28.60733849534796,61.68199920654297
1276,142.95899963378906,165.84932401801711,-22.89032438422805,61.72100067138672
1277,182.80999755859375,165.1898018175183,17.620195741075463,61.76100158691406
1278,167.26600646972656,164.55692370280275,2.709082766923814,61.80099868774414
1279,145.08999633789062,163.95170097190055,-18.861704634009925,61.840999603271484
1280,142.26400756835938,163.37419190617166,-21.110184337812285,61.88100051879883
1281,188.08900451660156,162.82619058791818,25.262813928683386,61.92100143432617
1282,147.50399780273438,162.3080655260751,-14.804067723340722,61.959999084472656
1283,144.82400512695312,161.8205221207348,-16.996516993781682,62.0
1284,135.98500061035156,161.36438259499087,-25.37938198463931,62.040000915527344
1285,151.54100036621094,160.93976417547233,-9.398763809261396,62.08000183105469
1286,140.01800537109375,160.54789324213326,-20.529887871039506,62.119998931884766
1287,139.03900146484375,160.1886703600107,-21.14966889516694,62.15999984741211
1288,166.93800354003906,159.86247482925742,7.07552871078164,62.19900131225586
1289,140.802001953125,159.56893324719962,-18.766931294074624,62.23899841308594
1290,138.58099365234375,159.30910708788568,-20.72811343554193,62.27899932861328
1291,130.9810028076172,159.0823841397968,-28.101381332179614,62.319000244140625
1292,116.4739990234375,158.88891913136678,-42.41492010792928,62.35900115966797
1293,131.38600158691406,158.72803142756945,-27.342029840655385,62.39899826049805
1294,133.60800170898438,158.59949350645812,-24.991491797473742,62.4379997253418
1295,165.7760009765625,158.5028971583083,7.273103818254214,62.47800064086914
1296,155.8520050048828,158.43793087422208,-2.5859258693392633,62.518001556396484
1297,156.88499450683594,158.40380661434273,-1.5188121075067897,62.55799865722656
1298,144.6300048828125,158.3997445123486,-13.769739629536105,62.597999572753906
1299,126.77400207519531,158.42493492585928,-31.650932850663963,62.63800048828125
1300,146.3470001220703,158.47836052681183,-12.131360404741514,62.676998138427734
1301,225.0850067138672,158.55936143478436,66.52564527908282,62.71699905395508
1302,139.0290069580078,158.66629758097997,-19.63729062297216,62.75699996948242
1303,155.92599487304688,158.7987066857598,-2.872711812712936,62.797000885009766
1304,122.63300323486328,158.95469888373358,-36.3216956488703,62.83700180053711
1305,147.75,159.13343683358286,-11.383436833582863,62.875999450683594
1306,143.0030059814453,159.3331808031918,-16.330174821746482,62.91600036621094
1307,119.03900146484375,159.552132729024,-40.51313126418026,62.95600128173828
1308,188.3209991455078,159.7888313996407,28.5321677458671,62.99599838256836
1309,176.97999572753906,160.04213706999548,16.937858657543586,63.0359992980957
1310,137.26699829101562,160.31001072589623,-23.04301243488061,63.07600021362305
1311,157.48699951171875,160.59136411683755,-3.1043646051188034,63.1150016784668
1312,154.92300415039062,160.8839448001782,-5.960940649787574,63.154998779296875
1313,158.24099731445312,161.1862361276944,-2.945238813241275,63.19499969482422
1314,175.63999938964844,161.4960567326966,14.14394265695185,63.23500061035156
1315,164.6540069580078,161.81196224549845,2.842044712509363,63.275001525878906
1316,144.05999755859375,162.13204489448668,-18.072047335892933,63.314998626708984
1317,147.1060028076172,162.4545761285529,-15.348573320935714,63.354000091552734
1318,157.0709991455078,162.7778592515167,-5.7068601060088895,63.39400100708008
1319,150.2010040283203,163.10037359615086,-12.899369567830547,63.433998107910156
1320,110.46199798583984,163.4204950512493,-52.95849706540946,63.4739990234375
1321,165.35899353027344,163.73655097325496,1.6224425570184735,63.513999938964844
1322,191.45399475097656,164.04692668554344,27.407068065433123,63.55400085449219
1323,155.31399536132812,164.34993340112973,-9.035938039801607,63.59299850463867
1324,147.5970001220703,164.64398591682024,-17.04698579474993,63.632999420166016
1325,183.572998046875,164.92841815175137,18.644579895123627,63.67300033569336
1326,174.16000366210938,165.20101920267825,8.958984459431122,63.7130012512207
1327,182.5290069580078,165.46162735265318,17.06737960535463,63.75299835205078
1328,200.39700317382812,165.70837799912888,34.68862517469924,63.792999267578125
1329,174.85800170898438,165.9406139786566,8.917387730327789,63.832000732421875
1330,164.23599243164062,166.1579580560192,-1.921965624378572,63.87200164794922
1331,209.51499938964844,166.3587054666169,43.15629392303154,63.9119987487793
1332,176.41700744628906,166.5424000371905,9.874607409098559,63.95199966430664
1333,206.38900756835938,166.70908920808304,39.67991836027633,63.992000579833984
1334,178.4010009765625,166.8580379278682,11.542963048694304,64.03199768066406
1335,176.38499450683594,166.98873472780411,9.396259779031823,64.07099914550781
1336,205.0260009765625,167.10187632148782,37.92412465507468,64.11100006103516
1337,249.75799560546875,167.19613849294677,82.56185711252198,64.1510009765625
1338,196.9429931640625,167.2720604710736,29.670932692988913,64.19100189208984
1339,184.92599487304688,167.33052968302022,17.59546519002666,64.23100280761719
1340,154.69500732421875,167.37100221806327,-12.675994893844518,64.27100372314453
1341,193.4949951171875,167.394321927421,26.100673189766496,64.30999755859375
1342,145.08299255371094,167.40069745170155,-22.31770489799061,64.3499984741211
1343,219.59800720214844,167.39098639211835,52.20702081003009,64.38999938964844
1344,175.9709930419922,167.36547419594214,8.605518846050046,64.43000030517578
1345,141.72300720214844,167.32486959299982,-25.60186239085138,64.47000122070312
1346,154.49000549316406,167.27025969599697,-12.780254202832907,64.51000213623047
1347,126.76300048828125,167.20251082639717,-40.43951033811592,64.54900360107422
1348,146.43600463867188,167.12248154196675,-20.686476903294874,64.58899688720703
1349,155.22300720214844,167.03118866568096,-11.80818146353252,64.62899780273438
1350,212.4219970703125,166.9299286684989,45.49206840181361,64.66899871826172
1351,185.09800720214844,166.81940624158693,18.278600960561505,64.70899963378906
1352,153.6820068359375,166.70060945002047,-13.018602614082965,64.74800109863281
1353,156.04299926757812,166.57447373233506,-10.53147446475694,64.78800201416016
1354,159.0590057373047,166.44244227370822,-7.383436536403536,64.8280029296875
1355,152.1580047607422,166.3055402292714,-14.147535468529213,64.86799621582031
1356,139.96800231933594,166.16517921456523,-26.19717689522929,64.90799713134766
1357,156.89999389648438,166.02214626463888,-9.122152368154502,64.947998046875
1358,187.1929931640625,165.87731516445686,21.31567799960564,64.98699951171875
1359,150.0500030517578,165.73153253375318,-15.68152948199537,65.0270004272461
1360,181.1719970703125,165.5860664581293,15.585930612183205,65.06700134277344
1361,202.30499267578125,165.442057531711,36.86293514407026,65.10700225830078
1362,145.41900634765625,165.29972978879326,-19.880723441137008,65.14700317382812
1363,118.66899871826172,165.16035102219402,-46.4913523039323,65.18699645996094
1364,149.8679962158203,165.02439502878093,-15.156398812960617,65.22599792480469
1365,158.9429931640625,164.89267181957254,-5.949678655510041,65.26599884033203
1366,175.12399291992188,164.76556658508983,10.358426334832046,65.30599975585938
1367,136.6280059814453,164.6437687514335,-28.015762769988186,65.34600067138672
1368,191.73899841308594,164.52809121505038,27.210907198035557,65.38600158691406
1369,134.4149932861328,164.4184381717234,-30.003444885590596,65.4260025024414
1370,184.1540069580078,164.31499693007544,19.839010027932375,65.46499633789062
1371,187.072998046875,164.2183810765135,22.85461697036149,65.50499725341797
1372,120.40499877929688,164.12876411460707,-43.72376533531019,65.54499816894531
1373,162.91700744628906,164.045918742027,-1.128911295737936,65.58499908447266
1374,179.08599853515625,163.969922516316,15.11607601884026,65.625
1375,151.80799865722656,163.90068988899446,-12.092691231767901,65.66500091552734
1376,154.72999572753906,163.83822745475865,-9.10823172721959,65.7040023803711
1377,123.76499938964844,163.78207080709623,-40.017071417447795,65.74400329589844
1378,148.6060028076172,163.73187135086135,-15.125868543244167,65.78399658203125
1379,191.4239959716797,163.68739418215463,27.736601789525054,65.8239974975586
1380,172.54200744628906,163.64822440831014,8.89378303797892,65.86399841308594
1381,154.52999877929688,163.61345824078975,-9.083459461492879,65.90399932861328
1382,172.81399536132812,163.58309394183922,9.230901419488902,65.94300079345703
1383,204.9770050048828,163.55625776990945,41.42074723497336,65.98300170898438
1384,189.51699829101562,163.53227565543318,25.984722635582443,66.02300262451172
1385,145.62899780273438,163.5104407435693,-17.881442940834916,66.06300354003906
1386,153.32200622558594,163.4899620992747,-10.167955873688754,66.10299682617188
1387,137.0970001220703,163.4698349938249,-26.372834871754577,66.14299774169922
1388,157.3209991455078,163.44957955658353,-6.128580411075717,66.18199920654297
1389,204.89700317382812,163.4283887400608,41.46861443376733,66.22200012207031
1390,130.14100646972656,163.4052051964424,-33.26419872671585,66.26200103759766
1391,141.40199279785156,163.37920563840984,-21.97721284055828,66.302001953125
1392,159.80299377441406,163.34969842266258,-3.5467046482485216,66.34200286865234
1393,135.82400512695312,163.3154818063132,-27.491476679360062,66.38200378417969
1394,120.63600158691406,163.27544267206721,-42.63944108515315,66.4209976196289
1395,159.81900024414062,163.22946671004266,-3.410466465902033,66.46099853515625
1396,190.1320037841797,163.1761791241915,26.955824659988195,66.5009994506836
1397,197.74600219726562,163.11522037216093,34.63078182510469,66.54100036621094
1398,155.86900329589844,163.04514671226843,-7.176143416369996,66.58100128173828
1399,149.93800354003906,162.96555289979977,-13.027549359760712,66.62100219726562
1400,174.56700134277344,162.87588419155466,11.691117151218776,66.66000366210938
1401,159.93699645996094,162.77460872334092,-2.837612263379981,66.69999694824219
1402,153.68899536132812,162.6618528086742,-8.972857447346087,66.73999786376953
1403,157.656005859375,162.53728139908577,-4.881275539710771,66.77999877929688
1404,215.2729949951172,162.39963808013425,52.873356914982935,66.81999969482422
1405,208.27099609375,162.24867948401732,46.022316609732684,66.85900115966797
1406,195.30999755859375,162.08450169840074,33.22549586019301,66.89900207519531
1407,143.61199951171875,161.90587950546393,-18.29387999374518,66.93900299072266
1408,171.26699829101562,161.71300303889623,9.553995252119392,66.97899627685547
1409,134.13299560546875,161.50598778414002,-27.372992178671268,67.01899719238281
1410,171.50799560546875,161.28406822106894,10.223927384399815,67.05899810791016
1411,156.90499877929688,161.04745946714152,-4.142460687844647,67.0979995727539
1412,199.56300354003906,160.79646161919118,38.766541920847885,67.13800048828125
1413,192.61300659179688,160.53114914512494,32.08185744667193,67.1780014038086
1414,191.68899536132812,160.25113651277456,31.43785884855356,67.21800231933594
1415,167.2949981689453,159.95699396259678,7.338004206348529,67.25800323486328
1416,182.44000244140625,159.6490666073278,22.790935834078454,67.2979965209961
1417,182.13099670410156,159.32804260941737,22.802954094684196,67.33699798583984
1418,132.97500610351562,158.99387602070703,-26.01886991719141,67.37699890136719
1419,156.00599670410156,158.6470708468067,-2.6410741427051505,67.41699981689453
1420,164.97500610351562,158.28873851848726,6.686267585028361,67.45700073242188
1421,161.25,157.91914303941275,3.330856960587255,67.49700164794922
1422,200.90199279785156,157.53900024362503,43.36299255422654,67.53700256347656
1423,151.34300231933594,157.14909989951073,-5.806097580174793,67.57599639892578
1424,161.8040008544922,156.750040874416,5.0539599800762005,67.61599731445312
1425,147.61300659179688,156.34329880835062,-8.73029221655375,67.65599822998047
1426,153.51699829101562,155.92865516088617,-2.4116568698705407,67.69599914550781
1427,119.31500244140625,155.5077667296396,-36.19276428823335,67.73600006103516
1428,211.3699951171875,155.08134609534727,56.28864902184023,67.7760009765625
1429,122.85399627685547,154.650024967976,-31.79602869112054,67.81500244140625
1430,140.54299926757812,154.21468555315417,-13.671686285576044,67.8550033569336
1431,156.875,153.77684379329725,3.098156206702754,67.8949966430664
1432,144.5989990234375,153.336951365603,-8.7379523421655,67.93499755859375
1433,167.55099487304688,152.89628524708425,14.654709625962624,67.9749984741211
1434,117.1449966430664,152.45504041580523,-35.31004377273882,68.01499938964844
1435,155.0679931640625,152.01471726403267,3.0532759000298313,68.05400085449219
1436,143.3509979248047,151.57549224239284,-8.224494317588153,68.09400177001953
1437,142.8719940185547,151.13925834278848,-8.267264324233793,68.13400268554688
1438,135.89199829101562,150.70609591763585,-14.814097626620224,68.17400360107422
