local_index,raw_signal,smooth_signal,residual_signal,time_value
619,3.2039999961853027,2.1662165331992056,1.0377834629860971,34.83599853515625
620,2.2190001010894775,2.162483565390193,0.05651653569928472,34.875999450683594
621,1.4809999465942383,2.1583985044213736,-0.6773985578271353,34.91600036621094
622,0.9919999837875366,2.1539992150178153,-1.1619992312302787,34.95600128173828
623,3.7179999351501465,2.1492971115731616,1.5687028235769849,34.994998931884766
624,1.190000057220459,2.1442985894946256,-0.9542985322741666,35.03499984741211
625,1.5010000467300415,2.1390338289475594,-0.6380337822175179,35.07500076293945
626,2.635999917984009,2.1335329849300986,0.5024669330539102,35.1150016784668
627,1.7130000591278076,2.1278101055087104,-0.4148100463809028,35.154998779296875
628,0.37400001287460327,2.1219049060447928,-1.7479048931701895,35.19499969482422
629,3.447999954223633,2.1158232766238694,1.3321766775997634,35.23400115966797
630,2.375999927520752,2.1096041821963922,0.2663957453243597,35.27399826049805
631,1.2389999628067017,2.103275323974126,-0.8642753611674245,35.31399917602539
632,1.7239999771118164,2.0968585425305117,-0.37285856541869533,35.354000091552734
633,1.5410000085830688,2.0903751280427834,-0.5493751194597145,35.39400100708008
634,1.5579999685287476,2.083857966884752,-0.5258579983560043,35.433998107910156
635,1.2200000286102295,2.0773166031741854,-0.8573165745639559,35.472999572753906
636,2.11299991607666,2.070783372227657,0.042216543849002974,35.51300048828125
637,1.3329999446868896,2.0642866515117806,-0.7312867068248909,35.553001403808594
638,2.744999885559082,2.0578356717094346,0.6871642138496474,35.59299850463867
639,1.944000005722046,2.051475267408802,-0.10747526168675625,35.632999420166016
640,2.1449999809265137,2.045216953684816,0.09978302724169774,35.67300033569336
641,3.0329999923706055,2.0390821235315126,0.9939178688390928,35.71200180053711
642,2.549999952316284,2.0330921877790624,0.5169077645372218,35.75199890136719
643,1.531000018119812,2.0272713529423685,-0.4962713348225565,35.79199981689453
644,1.7960000038146973,2.0216369120063553,-0.22563690819165805,35.832000732421875
645,4.301000118255615,2.016188257932109,2.284811860323506,35.87200164794922
646,2.243000030517578,2.0109588821892657,0.23204114832831246,35.9119987487793
647,1.9170000553131104,2.0059568807444004,-0.08895682543129002,35.95100021362305
648,2.061000108718872,2.001199051199689,0.059801057519182965,35.99100112915039
649,1.7599999904632568,1.996703599367521,-0.23670360890426423,36.03099822998047
650,1.496000051498413,1.9924765187113642,-0.49647646721295113,36.07099914550781
651,1.4520000219345093,1.98853102531037,-0.5365310033758608,36.111000061035156
652,1.9989999532699585,1.9848712240903996,0.014128729179558874,36.1510009765625
653,1.9040000438690186,1.981499579656013,-0.07749953578699453,36.189998626708984
654,2.318000078201294,1.978436297936829,0.3395637802644649,36.22999954223633
655,1.1269999742507935,1.9756806686517179,-0.8486806944009244,36.27000045776367
656,1.284000039100647,1.9732349895669798,-0.6892349504663329,36.310001373291016
657,1.4639999866485596,1.9711094340029693,-0.5071094473544098,36.349998474121094
658,2.3340001106262207,1.9692906461041624,0.3647094645220583,36.38999938964844
659,2.3989999294281006,1.967789831088836,0.4312100983392646,36.42900085449219
660,2.109999895095825,1.9666095325955457,0.14339036250027948,36.46900177001953
661,1.5080000162124634,1.9657340817236997,-0.4577340655112363,36.50899887084961
662,1.402999997138977,1.965161574579085,-0.5621615774401079,36.54899978637695
663,1.600000023841858,1.964891226226289,-0.36489120238443107,36.5890007019043
664,1.0269999504089355,1.9649092546651297,-0.9379093042561941,36.62799835205078
665,1.2569999694824219,1.9652157893361244,-0.7082158198537025,36.667999267578125
666,1.9390000104904175,1.9657976375366644,-0.026797627046246886,36.70800018310547
667,1.812000036239624,1.966649205618979,-0.15464916937935502,36.74800109863281
668,1.6619999408721924,1.9677425026216693,-0.3057425617494769,36.78799819946289
669,1.8509999513626099,1.9690841220542672,-0.11808417069165733,36.827999114990234
670,1.1230000257492065,1.97064143258306,-0.8476414068338534,36.867000579833984
671,2.0769999027252197,1.9724052635522613,0.10459463917295841,36.90700149536133
672,2.374000072479248,1.9743586925588554,0.3996413799203926,36.946998596191406
673,1.1319999694824219,1.976485617598065,-0.8444856481156431,36.98699951171875
674,2.9149999618530273,1.9787733855260756,0.9362265763269517,37.027000427246094
675,3.6579999923706055,1.9811992003730767,1.6768007919975287,37.06700134277344
676,2.6040000915527344,1.983747546758782,0.6202525447939524,37.10599899291992
677,0.9700000286102295,1.9863898058720635,-1.016389777261834,37.145999908447266
678,0.8479999899864197,1.9891150804900861,-1.1411150905036664,37.18600082397461
679,2.244999885559082,1.991910348474524,0.25308953708455806,37.22600173950195
680,1.6540000438690186,1.9947462531338724,-0.3407462092648539,37.26599884033203
681,1.465000033378601,1.9975950364160202,-0.5325950030374191,37.305999755859375
682,4.3429999351501465,2.000451491529488,2.3425484436206583,37.345001220703125
683,1.1390000581741333,2.003280006081837,-0.8642799479077037,37.3849983215332
684,2.318000078201294,2.006083628264636,0.3119164499366578,37.42499923706055
685,2.242000102996826,2.0088323215319193,0.2331677814649069,37.46500015258789
686,1.2410000562667847,2.0115034857083485,-0.7705034294415638,37.505001068115234
687,1.4709999561309814,2.0140778386409233,-0.5430778825099418,37.54499816894531
688,1.5440000295639038,2.01654275661762,-0.47254272705371614,37.58399963378906
689,2.996000051498413,2.0188809699006787,0.9771190815977344,37.624000549316406
690,1.0089999437332153,2.0210826642219377,-1.0120827204887224,37.66400146484375
691,2.818000078201294,2.0231289590570163,0.7948711191442777,37.70399856567383
692,2.0190000534057617,2.0250006261544256,-0.006000572748663835,37.74399948120117
693,1.6460000276565552,2.0267014777535297,-0.38070145009697454,37.784000396728516
694,4.466000080108643,2.028215503647996,2.4377845764606465,37.823001861572266
695,1.6679999828338623,2.029524105346699,-0.3615241225128365,37.862998962402344
696,2.686000108718872,2.0306240312678394,0.6553760774510327,37.90299987792969
697,1.621000051498413,2.0314954969971977,-0.4104954454987846,37.94300079345703
698,3.4860000610351562,2.032154198776041,1.453845862259115,37.983001708984375
699,1.4240000247955322,2.0325713661124873,-0.6085713413169551,38.02299880981445
700,2.069000005722046,2.032764812333416,0.036235193388630016,38.0620002746582
701,1.843999981880188,2.032724119291689,-0.18872413741150096,38.10200119018555
702,3.121999979019165,2.0324391435166835,1.0895608355024815,38.141998291015625
703,1.0240000486373901,2.0319158576173484,-1.0079158089799582,38.18199920654297
704,2.4639999866485596,2.031148449628706,0.43285153701985335,38.22200012207031
705,1.156999945640564,2.0301448236368285,-0.8731448779962645,38.262001037597656
706,3.812999963760376,2.028893433594856,1.78410653016552,38.30099868774414
707,2.3350000381469727,2.02741715966174,0.3075828784852326,38.340999603271484
708,1.6979999542236328,2.025687330689891,-0.32768737646625823,38.38100051879883
709,1.975000023841858,2.023747150725336,-0.04874712688347804,38.42100143432617
710,1.2860000133514404,2.0215808809347746,-0.7355808675833342,38.46099853515625
711,0.9679999947547913,2.0191936013227045,-1.0511936065679133,38.500999450683594
712,1.6720000505447388,2.016585375010349,-0.3445853244656103,38.540000915527344
713,1.8839999437332153,2.013770825018294,-0.12977088128507885,38.58000183105469
714,3.6530001163482666,2.0107558387294424,1.6422442776188242,38.619998931884766
715,2.8529999256134033,2.0075472607220077,0.8454526648913956,38.65999984741211
716,1.7890000343322754,2.004133508890016,-0.21513347455774046,38.70000076293945
717,2.5260000228881836,2.0005522625858894,0.5254477603022942,38.73899841308594
718,0.9959999918937683,1.9967899210549975,-1.0007899291612292,38.77899932861328
719,1.3070000410079956,1.9928532691997556,-0.68585322819176,38.819000244140625
720,2.111999988555908,1.9887707178990535,0.12322927065685474,38.85900115966797
721,0.7009999752044678,1.9845330707157354,-1.2835330955112676,38.89899826049805
722,1.6979999542236328,1.9801295762736604,-0.28212962205002756,38.93899917602539
723,2.990999937057495,1.9756047201395301,1.015395216917965,38.97800064086914
724,2.921999931335449,1.9709595109732119,0.9510404203622373,39.018001556396484
725,2.299999952316284,1.966183016860423,0.3338169354558611,39.05799865722656
726,1.5549999475479126,1.9612968866395861,-0.4062969390916735,39.097999572753906
727,1.902999997138977,1.9562878979361096,-0.053287900797132526,39.13800048828125
728,1.7519999742507935,1.9511873613856185,-0.1991873871348251,39.178001403808594
729,2.4119999408721924,1.9459785065760258,0.4660214342961666,39.21699905395508
730,1.6729999780654907,1.9406801241938383,-0.26768014612834756,39.25699996948242
731,1.8630000352859497,1.9352953568394675,-0.07229532155351781,39.297000885009766
732,1.8940000534057617,1.9298405242310734,-0.03584047082531172,39.33700180053711
733,1.656000018119812,1.924310223568098,-0.268310205448286,39.37699890136719
734,2.434999942779541,1.9187136115545473,0.5162863312249937,39.41699981689453
735,2.130000114440918,1.9130595682625735,0.21694054617834446,39.45600128173828
736,4.004000186920166,1.907355425721026,2.09664476119914,39.49599838256836
737,1.4869999885559082,1.9016011337186283,-0.41460114516272006,39.5359992980957
738,1.5160000324249268,1.8957959518481486,-0.3797959194232219,39.57600021362305
739,1.7730000019073486,1.8899560701355291,-0.1169560682281805,39.61600112915039
740,2.3919999599456787,1.8840888120550936,0.5079111478905851,39.65599822998047
741,1.3140000104904175,1.8781915794869657,-0.5641915689965482,39.69499969482422
742,1.659999966621399,1.8722619699698297,-0.21226200334843082,39.73500061035156
743,1.940999984741211,1.8663136482100022,0.07468633653120871,39.775001525878906
744,1.1959999799728394,1.86035464622237,-0.6643546662495305,39.814998626708984
745,1.253000020980835,1.8543731349702304,-0.6013731139893954,39.85499954223633
746,1.8569999933242798,1.8483959924823359,0.008604000841943904,39.89500045776367
747,1.590000033378601,1.8424128698917428,-0.2524128365131417,39.933998107910156
748,1.2200000286102295,1.8364405990603074,-0.6164405704500779,39.9739990234375
749,2.193000078201294,1.830484989478123,0.36251508872317095,40.013999938964844
750,1.6720000505447388,1.8245446488321782,-0.15254459828743938,40.05400085449219
751,1.63100004196167,1.818615320034262,-0.18761527807259215,40.09400177001953
752,3.055999994277954,1.812724521650078,1.243275472627876,40.13399887084961
753,1.1950000524520874,1.8068801446589149,-0.6118800922068275,40.17300033569336
754,2.6600000858306885,1.8010840235283139,0.8589160623023746,40.2130012512207
755,1.472000002861023,1.7953346931040222,-0.3233346902429992,40.25299835205078
756,0.8930000066757202,1.7896516728444085,-0.8966516661686883,40.292999267578125
757,1.878999948501587,1.7840430390425916,0.09495690945899526,40.33300018310547
758,1.5390000343322754,1.7785192483694756,-0.23951921403720022,40.37300109863281
759,2.6570000648498535,1.7730928582246783,0.8839072066251752,40.4119987487793
760,1.6720000505447388,1.7677707453778917,-0.09577069483315293,40.45199966430664
761,2.384999990463257,1.7625693360964618,0.622430654366795,40.492000579833984
762,1.3250000476837158,1.7574925599668911,-0.4324925122831753,40.53200149536133
763,1.0750000476837158,1.7525716301072476,-0.6775715824235318,40.571998596191406
764,1.8229999542236328,1.7478031091331379,0.07519684509049496,40.61199951171875
765,1.8450000286102295,1.743208114595909,0.10179191401432042,40.6510009765625
766,1.156999945640564,1.7388099433399025,-0.5818099976993385,40.691001892089844
767,2.111999988555908,1.7346203359558923,0.37737965260001594,40.73099899291992
768,1.9579999446868896,1.7306481214534892,0.22735182323340042,40.770999908447266
769,2.135999917984009,1.7269374323710869,0.4090624856129219,40.81100082397461
770,1.722000002861023,1.7234879552613986,-0.0014879524003756917,40.849998474121094
771,2.3489999771118164,1.7203155126424226,0.6286844644693939,40.88999938964844
772,2.200000047683716,1.7174350280062345,0.48256501967748133,40.93000030517578
773,1.375,1.7148772409346658,-0.33987724093466576,40.970001220703125
774,1.6460000276565552,1.712651194918463,-0.0666511672619079,41.0099983215332
775,1.7680000066757202,1.7107558176593165,0.05724418901640371,41.04999923706055
776,2.1649999618530273,1.70925105923697,0.45574890261605727,41.0890007019043
777,1.9910000562667847,1.7081322489697994,0.28286780729698524,41.12900161743164
778,2.119999885559082,1.7074139426545378,0.4125859429045442,41.16899871826172
779,1.0549999475479126,1.70712122851395,-0.6521212809660375,41.20899963378906
780,1.3229999542236328,1.7072608418556525,-0.3842608876320197,41.249000549316406
781,1.371999979019165,1.7078473899097766,-0.33584741089061154,41.28900146484375
782,1.3380000591278076,1.7088820943079444,-0.37088203518013674,41.327999114990234
783,0.7379999756813049,1.7104083241210744,-0.9724083484397694,41.36800003051758
784,1.4149999618530273,1.7124097345018319,-0.2974097726488045,41.40800094604492
785,1.6169999837875366,1.7149058859687614,-0.09790590218122475,41.448001861572266
786,2.5199999809265137,1.7178982520652009,0.8021017288613128,41.487998962402344
787,1.0509999990463257,1.7213749287215379,-0.6703749296752122,41.52799987792969
788,1.1679999828338623,1.725374721004733,-0.5573747381708707,41.56700134277344
789,0.8730000257492065,1.729870714189281,-0.8568706884400745,41.606998443603516
790,1.065000057220459,1.7348704874866923,-0.6698704302662333,41.64699935913086
791,0.4480000138282776,1.7403609959138666,-1.292360982085589,41.6870002746582
792,1.6150000095367432,1.7463610303085317,-0.13136102077178857,41.72700119018555
793,1.5889999866485596,1.7528383962547462,-0.16383840960618667,41.766998291015625
794,0.9369999766349792,1.759784560479468,-0.8227845838444887,41.805999755859375
795,1.8289999961853027,1.7671915386121004,0.0618084575732023,41.84600067138672
796,1.2430000305175781,1.7750519482910798,-0.5320519177735017,41.88600158691406
797,1.777999997138977,1.7833346054293862,-0.005334608290409104,41.92599868774414
798,1.5789999961853027,1.792019641329166,-0.2130196451438633,41.965999603271484
799,2.1440000534057617,1.80108589097921,0.3429141624265517,42.00600051879883
800,1.805999994277954,1.810511482977882,-0.00451148869992779,42.04499816894531
801,1.7009999752044678,1.8202839544247187,-0.11928397922025091,42.084999084472656
802,2.388000011444092,1.8303507376103043,0.5576492738337875,42.125
803,1.9529999494552612,1.8406996117550776,0.11230033770018366,42.165000915527344
804,1.781999945640564,1.8513069389055774,-0.06930699326501344,42.20500183105469
805,1.3389999866485596,1.8621181959581066,-0.523118209309547,42.244998931884766
806,1.2649999856948853,1.8731152775821385,-0.6081152918872532,42.284000396728516
807,1.5549999475479126,1.8842497452686968,-0.3292497977207842,42.32400131225586
808,1.534999966621399,1.8955062799284768,-0.36050631330707783,42.36399841308594
809,1.715000033378601,1.9068451007042309,-0.19184506732562978,42.40399932861328
810,1.225000023841858,1.918232989668719,-0.693232965826861,42.444000244140625
811,1.3669999837875366,1.9296370286005113,-0.5626370448129747,42.48400115966797
812,3.0409998893737793,1.941008299785835,1.0999915895879444,42.52299880981445
813,1.4919999837875366,1.9523174543294164,-0.46031747054187977,42.5629997253418
814,1.1169999837875366,1.9635479680435513,-0.8465479842560146,42.60300064086914
815,2.9630000591278076,1.9746500796731425,0.9883499794546651,42.643001556396484
816,3.5950000286102295,1.9855815627607802,1.6094184658494493,42.68299865722656
817,2.6519999504089355,1.9963277644011117,0.6556721860078238,42.72200012207031
818,3.5850000381469727,2.006864449602521,1.5781355885444515,42.762001037597656
819,1.2230000495910645,2.017157799860596,-0.7941577502695316,42.801998138427734
820,2.9619998931884766,2.0271822208272336,0.9348176723612429,42.84199905395508
821,1.6540000438690186,2.0369174509820263,-0.3829174071130077,42.88199996948242
822,1.0479999780654907,2.0463346626840075,-0.9983346846185168,42.922000885009766
823,2.0190000534057617,2.0554175109787316,-0.03641745757296988,42.96099853515625
824,2.4619998931884766,2.064156605686203,0.3978432875022735,43.000999450683594
825,1.9620000123977661,2.0725234221058453,-0.11052340970807917,43.04100036621094
826,2.6730000972747803,2.0805133358632304,0.5924867614115499,43.08100128173828
827,2.5480000972747803,2.088103590292546,0.45989650698223405,43.12099838256836
828,2.4010000228881836,2.095295571821304,0.3057044510668794,43.1609992980957
829,2.6449999809265137,2.1020724645853455,0.5429275163411682,43.20000076293945
830,3.7260000705718994,2.1084537521995728,1.6175463183723267,43.2400016784668
831,2.25,2.11442568296273,0.13557431703726985,43.279998779296875
832,3.184999942779541,2.1199801767675943,1.0650197660119467,43.31999969482422
833,3.1619999408721924,2.12512764025108,1.0368723006211122,43.36000061035156
834,1.5260000228881836,2.129868748222168,-0.6038687253339843,43.400001525878906
835,1.6690000295639038,2.134206147228643,-0.46520611766473907,43.43899917602539
836,2.5190000534057617,2.138158626305951,0.38084142709981084,43.479000091552734
837,0.9570000171661377,2.1417267651123235,-1.1847267479461858,43.51900100708008
838,2.5999999046325684,2.1449234178366337,0.4550764867959347,43.558998107910156
839,1.8480000495910645,2.1477523053159673,-0.2997522557249028,43.5989990234375
840,1.6610000133514404,2.1502390420761492,-0.4892390287247088,43.638999938964844
841,2.816999912261963,2.1523989942071937,0.6646009180547692,43.678001403808594
842,2.5199999809265137,2.1542374997777722,0.36576248114874144,43.71799850463867
843,1.0420000553131104,2.1557828091988163,-1.113782753885706,43.757999420166016
844,2.3929998874664307,2.1570394765591554,0.23596041090727526,43.79800033569336
845,3.311000108718872,2.158027868331046,1.1529722403878262,43.8380012512207
846,2.8469998836517334,2.158770334812794,0.6882295488389394,43.87799835205078
847,1.315000057220459,2.1592809229909875,-0.8442808657705285,43.91699981689453
848,2.0139999389648438,2.159583206638516,-0.14558326767367236,43.957000732421875
849,1.6549999713897705,2.15969183667615,-0.5046918652863797,43.99700164794922
850,2.130000114440918,2.1596196720737053,-0.02961955763278734,44.0369987487793
851,3.1110000610351562,2.1593896681789477,0.9516103928562085,44.07699966430664
852,2.3320000171661377,2.159005426517554,0.1729945906485839,44.117000579833984
853,2.321000099182129,2.1584924587898215,0.16250764039230736,44.15599822998047
854,1.0980000495910645,2.1578696844918017,-1.0598696349007373,44.19599914550781
855,2.128000020980835,2.1571510199652697,-0.02915099898443474,44.236000061035156
856,1.5609999895095825,2.156350059144944,-0.5953500696353613,44.2760009765625
857,1.3630000352859497,2.155468564419861,-0.7924685291339113,44.316001892089844
858,1.1050000190734863,2.1545393395675183,-1.049539320494032,44.35599899291992
859,2.871999979019165,2.1535546971401063,0.7184452818790588,44.39500045776367
860,1.88100004196167,2.1525234630817636,-0.27152342112009364,44.435001373291016
861,3.8380000591278076,2.151464528086643,1.6865355310411645,44.474998474121094
862,2.1710000038146973,2.150381803748521,0.020618200066176318,44.51499938964844
863,1.899999976158142,2.1492860394465265,-0.24928606328838443,44.55500030517578
864,2.4000000953674316,2.148181536539128,0.25181855882830373,44.595001220703125
865,2.9579999446868896,2.1470676964609803,0.8109322482259094,44.63399887084961
866,2.321000099182129,2.145965522030193,0.1750345771519357,44.67399978637695
867,1.2430000305175781,2.144864857567792,-0.9018648270502139,44.7140007019043
868,1.74399995803833,2.143769395823529,-0.3997694377851988,44.75400161743164
869,2.753999948501587,2.142684507223353,0.6113154412782338,44.79399871826172
870,2.003000020980835,2.1416083033672644,-0.13860828238642942,44.83300018310547
871,2.111999988555908,2.1405366412774263,-0.028536652721518063,44.87300109863281
872,2.0260000228881836,2.139477657146947,-0.11347763425876334,44.91299819946289
873,1.8860000371932983,2.138424672679559,-0.2524246354862605,44.952999114990234
874,1.0360000133514404,2.137376379306951,-1.1013763659555105,44.99300003051758
875,2.494999885559082,2.1363286821467966,0.3586712034122854,45.03300094604492
876,2.921999931335449,2.1352844948307528,0.7867154365046964,45.071998596191406
877,2.6670000553131104,2.1342392317088374,0.5327608236042729,45.11199951171875
878,2.119999885559082,2.133187372805519,-0.013187487246436813,45.152000427246094
879,1.7120000123977661,2.132120378202726,-0.4201203658049599,45.19200134277344
880,2.203000068664551,2.1310507900181124,0.07194927864643841,45.231998443603516
881,1.784999966621399,2.1299647290876424,-0.3449647624662435,45.27199935913086
882,1.0679999589920044,2.1288604226865098,-1.0608604636945054,45.31100082397461
883,1.6330000162124634,2.127742527704247,-0.4947425114917836,45.35100173950195
884,2.6579999923706055,2.1265989506533143,0.5314010417172912,45.39099884033203
885,2.2339999675750732,2.125425537897259,0.10857442967781417,45.430999755859375
886,1.4299999475479126,2.1242189033140115,-0.6942189557660989,45.47100067138672
887,2.924999952316284,2.1229907000472954,0.8020092522689888,45.51100158691406
888,2.4769999980926514,2.121715084439774,0.3552849136528775,45.54999923706055
889,3.1760001182556152,2.1204118074498988,1.0555883108057165,45.59000015258789
890,1.215000033378601,2.1190794317165484,-0.9040793983379474,45.630001068115234
891,3.243000030517578,2.1177091245032598,1.1252909060143184,45.66999816894531
892,1.409000039100647,2.116299297740395,-0.7072992586397482,45.709999084472656
893,3.0169999599456787,2.1148592328714444,0.9021407270742343,45.75
894,1.1130000352859497,2.1133908870114837,-1.000390851725534,45.78900146484375
895,1.4420000314712524,2.1118799415518064,-0.6698799100805539,45.82899856567383
896,3.2679998874664307,2.110344150981561,1.1576557364848696,45.86899948120117
897,1.9390000104904175,2.108782698540246,-0.16978268804982832,45.909000396728516
898,2.6989998817443848,2.107199240785446,0.5918006409589389,45.94900131225586
899,2.178999900817871,2.105598399242984,0.07340150157488701,45.98899841308594
900,2.438999891281128,2.103980828355163,0.33501906292596484,46.02799987792969
901,1.7380000352859497,2.1023447200882357,-0.364344684802286,46.06800079345703
902,3.1029999256134033,2.100703322539711,1.0022966030736922,46.108001708984375
903,2.5269999504089355,2.0990594022538875,0.427940548155048,46.14799880981445
904,1.4539999961853027,2.097424655264755,-0.6434246590794523,46.1879997253418
905,1.7029999494552612,2.095781174320835,-0.392781224865574,46.22800064086914
906,2.7130000591278076,2.094153103286252,0.6188469558415557,46.266998291015625
907,2.9670000076293945,2.092548134609653,0.8744518730197415,46.30699920654297
908,1.503999948501587,2.09095160179758,-0.5869516532959933,46.34700012207031
909,1.5299999713897705,2.089385824803363,-0.5593858534135925,46.387001037597656
910,1.9019999504089355,2.0878546731589296,-0.18585472274999404,46.426998138427734
911,1.1629999876022339,2.0863584589342272,-0.9233584713319933,46.46699905395508
912,1.597000002861023,2.084917107976804,-0.4879171051157809,46.50600051879883
913,2.075000047683716,2.083512630129481,-0.008512582445765027,46.54600143432617
914,2.0339999198913574,2.0821658939079684,-0.048165974016610935,46.58599853515625
915,1.2910000085830688,2.0808743155682143,-0.7898743069851455,46.625999450683594
916,2.9260001182556152,2.079630465678376,0.8463696525772391,46.66600036621094
917,1.972000002861023,2.078442770538863,-0.10644276767783989,46.70500183105469
918,2.3389999866485596,2.0773246760923905,0.2616753105561691,46.744998931884766
919,1.5889999866485596,2.076264148689429,-0.4872641620408693,46.78499984741211
920,1.5859999656677246,2.075273951848342,-0.48927398618061746,46.82500076293945
921,1.7730000019073486,2.0743576442020113,-0.30135764229466266,46.8650016784668
922,1.8600000143051147,2.0735000561111847,-0.21350004180606996,46.904998779296875
923,2.5339999198913574,2.0727033077015427,0.46129661218981477,46.944000244140625
924,1.9119999408721924,2.0719826679944613,-0.1599827271222689,46.98400115966797
925,2.98799991607666,2.0713238196128754,0.9166760964637848,47.02399826049805
926,1.777999997138977,2.0707240473409376,-0.2927240502019606,47.06399917602539
927,1.562000036239624,2.0701897093513923,-0.5081896731117683,47.104000091552734
928,3.075000047683716,2.069715809560265,1.0052842381234508,47.14400100708008
929,1.9700000286102295,2.0692860170798206,-0.09928598846959114,47.18299865722656
930,2.13700008392334,2.068914567575871,0.06808551634746873,47.222999572753906
931,1.3170000314712524,2.068578570926093,-0.7515785394548407,47.26300048828125
932,1.809999942779541,2.068280996299334,-0.2582810535197928,47.303001403808594
933,2.3259999752044678,2.068022888415186,0.2579770867892819,47.34299850463867
934,2.2850000858306885,2.0677878088954813,0.21721227693520717,47.382999420166016
935,2.8259999752044678,2.067572073484861,0.7584279017196067,47.422000885009766
936,1.7519999742507935,2.0673682895885475,-0.315368315337754,47.46200180053711
937,2.6110000610351562,2.067161004198357,0.5438390568367995,47.50199890136719
938,1.1540000438690186,2.066945586948509,-0.9129455430794904,47.54199981689453
939,2.437999963760376,2.06673167083408,0.3712682929262958,47.582000732421875
940,2.0299999713897705,2.0665003924134795,-0.036500421023708984,47.62200164794922
941,1.902999997138977,2.066231488320137,-0.16323149118115987,47.6609992980957
942,2.4560000896453857,2.065922312118238,0.3900777775271478,47.70100021362305
943,2.621999979019165,2.0655627429039405,0.5564372361152246,47.74100112915039
944,1.9110000133514404,2.0651326801314207,-0.15413266677998028,47.78099822998047
945,0.9559999704360962,2.0646419671600937,-1.1086419967239975,47.82099914550781
946,2.3550000190734863,2.064072472740047,0.2909275463334393,47.861000061035156
947,1.8289999961853027,2.063423407545125,-0.23442341135982225,47.900001525878906
948,2.203000068664551,2.0626571006605907,0.14034296800396007,47.939998626708984
949,1.5549999475479126,2.0617861619845175,-0.5067862144366049,47.97999954223633
950,3.7009999752044678,2.060794705256066,1.6402052699484018,48.02000045776367
951,1.8020000457763672,2.0596707174095603,-0.2576706716331931,48.060001373291016
952,1.4819999933242798,2.058395858358945,-0.576395865034665,48.099998474121094
953,1.75600004196167,2.0569799437157403,-0.3009799017540704,48.138999938964844
954,1.621000051498413,2.0553910249662097,-0.43439097346779665,48.17900085449219
955,1.6019999980926514,2.053647377730943,-0.4516473796382918,48.21900177001953
956,2.246000051498413,2.0517254131249225,0.19427463837349057,48.25899887084961
957,1.1109999418258667,2.0496126533828263,-0.9386127115569596,48.29899978637695
958,2.4000000953674316,2.047303040156909,0.35269705521052286,48.3390007019043
959,2.3259999752044678,2.0447960980805657,0.28120387712390205,48.37799835205078
960,2.3010001182556152,2.0420888736777547,0.2589112445778605,48.417999267578125
961,3.109999895095825,2.0391689485362123,1.0708309465596129,48.45800018310547
962,2.7909998893737793,2.0360351113016266,0.7549647780721527,48.49800109863281
963,2.0969998836517334,2.032677675802321,0.06432220784941256,48.53799819946289
964,1.9140000343322754,2.029107095694123,-0.11510706136184767,48.577999114990234
965,2.127000093460083,2.0253079327465047,0.10169216071357834,48.617000579833984
966,2.121999979019165,2.021286820292711,0.10071315872645403,48.65700149536133
967,1.7029999494552612,2.0170457984385384,-0.31404584898327714,48.696998596191406
968,1.7619999647140503,2.012580935616504,-0.2505809709024538,48.73699951171875
969,2.671999931335449,2.007895388907734,0.6641045424277152,48.777000427246094
970,2.500999927520752,2.0030029860660186,0.4979969414547334,48.816001892089844
971,2.0250000953674316,1.9979031790550952,0.02709691631233646,48.85599899291992
972,2.0910000801086426,1.992604853382126,0.09839522672651668,48.895999908447266
973,1.9600000381469727,1.9871050771471714,-0.027105039000198783,48.93600082397461
974,1.7100000381469727,1.9814228000776832,-0.2714227619307106,48.97600173950195
975,3.2149999141693115,1.9755664473591683,1.2394334668101432,49.01599884033203
976,2.2269999980926514,1.9695369811929082,0.25746301689974316,49.05500030517578
977,2.7209999561309814,1.9633477470926095,0.7576522090383719,49.095001220703125
978,1.7690000534057617,1.9570196687311041,-0.1880196153253424,49.1349983215332
979,2.694000005722046,1.950569014536898,0.743430991185148,49.17499923706055
980,0.8870000243186951,1.943999131071187,-1.056999106752492,49.21500015258789
981,1.4539999961853027,1.9373319733991823,-0.48333197721387955,49.255001068115234
982,2.872999906539917,1.9305748033455807,0.9424251031943363,49.29399871826172
983,1.9609999656677246,1.9237644622340004,0.03723550343372417,49.33399963378906
984,1.5870000123977661,1.9168945390548302,-0.3298945266570641,49.374000549316406
985,1.8619999885559082,1.910004315873279,-0.0480043273173707,49.41400146484375
986,2.4860000610351562,1.9030877062954195,0.5829123547397368,49.45399856567383
987,1.0740000009536743,1.896188821976175,-0.8221888210225008,49.49399948120117
988,1.4329999685287476,1.8893032893835395,-0.45630332085479197,49.53300094604492
989,1.4919999837875366,1.882455049346325,-0.3904550655587884,49.573001861572266
990,1.4600000381469727,1.8756700666974222,-0.41567002855044954,49.612998962402344
991,2.015000104904175,1.8689520395739005,0.14604806533027426,49.65299987792969
992,2.2750000953674316,1.8623343097990077,0.4126657855684239,49.69300079345703
993,1.2039999961853027,1.8558293707229907,-0.651829374537688,49.733001708984375
994,1.9320000410079956,1.849451111881753,0.08254892912624268,49.77199935913086
995,1.6399999856948853,1.8432072080392947,-0.20320722234440947,49.8120002746582
996,3.11299991607666,1.8371306911923524,1.2758692248843078,49.85200119018555
997,1.8240000009536743,1.8312203467709758,-0.007220345817301466,49.891998291015625
