series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_U [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,17.752951896298992,0.3135459921142456,0.9297582764850036,-0.674791630673441,
64PE406-E1_U [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,17.83018336061252,0.3130129550025965,0.9294266503197545,-0.6684724333971016,
64PE406-E1_U [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,17.67473842380687,0.31124666865900574,0.9140752329100924,-0.664241882034746,
64PE406-E1_U [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,17.4727842358212,0.31096076045170656,0.9047245566418283,-0.6616633802266214,
64PE406-E1_U [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,17.377284342396784,0.3130697404248189,0.9023794130407746,-0.6562685661717587,
64PE406-E1_U [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,17.636514543969202,0.30985432577594835,0.9074255339056613,-0.6521491017192999,
64PE406-E1_U [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,17.224302591859125,0.3007481896074296,0.9070027443835084,-0.6513712422969631,
64PE406-E1_U [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,13.582069481318772,0.2477582493083242,0.8882894674967109,-0.6540225995771993,
64PE406-E1_U [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,12.258414925390769,0.2667972004301108,0.8557321199618917,-0.6588207750609212,
64PE406-E1_U [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,10.149292671537298,0.2899705948233007,0.8076360897213387,-0.6639470817761163,
64PE406-E1_U [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,9.206746639231781,0.304018095174184,0.7599427498518667,-0.6784645819160088,
64PE406-E1_U [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,8.692441139631018,0.3017988542198639,0.7046183997660826,-0.6979782697503629,
64PE406-E1_U [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,8.007848505935403,0.295397795723929,0.6592485092967817,-0.7137906583912278,
64PE406-E1_U [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,7.251696840302139,0.28447586661009805,0.618438763854157,-0.7297094872032355,
64PE406-E1_U [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,6.938475889756852,0.2704575461321321,0.5795669019082045,-0.7477501064475508,
64PE406-E1_U [mg/kg],35,7357,7356,0.958941605839416,7672,3678,6.8381120171044305,0.26712502397791754,0.5273990451091388,-0.7562502215866788,
64PE406-E1_U [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,6.762892480412762,0.26727070525598384,0.4756363439544665,-0.7674795145460074,
64PE406-E1_U [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,6.689755431997539,0.2671727830660755,0.41856131460408197,-0.7774395370260063,
64PE406-E1_U [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,6.621800899917287,0.2676673257592472,0.36817889126459,-0.7800416975070948,
64PE406-E1_U [mg/kg],39,7672,7671,1.0,7672,3836,6.5486360286,0.2675029850319224,0.3308524131018895,-0.7903224272308239,
MS21PC_Al [mg/kg],0,4476,4475,0.6,7460,2238,5172158.426345757,0.8173653233319855,-0.8115413613810902,-0.3095443077685725,
MS21PC_Al [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,5105429.086415811,0.8169187036261438,-0.8186618998111319,-0.3209446030566226,
MS21PC_Al [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,4926047.546867788,0.8099172643733651,-0.8148919899879512,-0.33502762266065345,
MS21PC_Al [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,4881122.133371776,0.8074478676292032,-0.8092422370834103,-0.3436921935915069,
MS21PC_Al [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,4784905.249301778,0.8024161016654113,-0.7960104013238049,-0.3516223743161717,
MS21PC_Al [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,4742641.974919695,0.7996428192108219,-0.8040230615318672,-0.36531655391725837,
MS21PC_Al [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,4843750.065284745,0.805502263077375,-0.8091902250714291,-0.37127423973763235,
MS21PC_Al [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,4688691.980653347,0.8015566064581112,-0.8079932712388471,-0.38558127161479117,
MS21PC_Al [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,4613341.155414321,0.8003922013379617,-0.7972118224166265,-0.3968442253277483,
MS21PC_Al [mg/kg],9,5164,5163,0.692225201072386,7460,2582,4573386.545989836,0.8000670275396312,-0.7907878270992514,-0.40874027972325755,
MS21PC_Al [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,4556730.40127369,0.7979763198453681,-0.7848562816726138,-0.4164675328152506,
MS21PC_Al [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,4950695.345756939,0.8156847674769188,-0.7521008237027318,-0.42167754851589295,
MS21PC_Al [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,4875357.005802171,0.8147130139915844,-0.7274620539033432,-0.42994728513932373,
MS21PC_Al [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,4784270.145245212,0.8100842415022205,-0.7162315447363076,-0.43867239701936134,
MS21PC_Al [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,5395230.04534153,0.8302002259690667,-0.7003497782588359,-0.4366867031481603,
MS21PC_Al [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,5705491.019511413,0.8385122575344404,-0.677006557756993,-0.4211725627779102,
MS21PC_Al [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,5657624.497807317,0.8361740112549159,-0.6579623031623253,-0.4124250647664408,
MS21PC_Al [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,5534383.336601343,0.8318051552438667,-0.636195273120222,-0.41134631408274197,
MS21PC_Al [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,5828687.317152578,0.8390142328886121,-0.6123420350570625,-0.405734437804425,
MS21PC_Al [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,6009202.903983208,0.8384874967794914,-0.5861995249136077,-0.4028316422547159,
MS21PC_Al [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,6051349.511818156,0.8398482808417363,-0.5597522761304385,-0.3931678618762507,
MS21PC_Al [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,6008126.59579802,0.8383210590127658,-0.5459044169741561,-0.38961953456173476,
MS21PC_Al [mg/kg],22,6159,6158,0.825603217158177,7460,3080,6045401.197729198,0.8385653062555102,-0.53219758481207,-0.3908774564182164,
MS21PC_Al [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,6078187.235343358,0.8322981383311134,-0.5144312994826731,-0.3969571982401954,
MS21PC_Al [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,6223169.875981759,0.8289167318554054,-0.5030822526881138,-0.4027969310358256,
MS21PC_Al [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,6297289.197256218,0.8145137846095994,-0.500517696032173,-0.4164151681115707,
MS21PC_Al [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,6473652.848607427,0.8083820623952885,-0.5021516859703418,-0.44962556627971323,
MS21PC_Al [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,6681759.141052492,0.8123916011354432,-0.48339635785770935,-0.49250171358437,
MS21PC_Al [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,6703909.652015045,0.8131464204423398,-0.45324615919779343,-0.5226067513391565,
MS21PC_Al [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,6624683.022642508,0.812455889383426,-0.4379788387325228,-0.5502190124432479,
MS21PC_Al [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,6689568.679961884,0.8149300316345919,-0.4228430386306985,-0.5677102954994979,
MS21PC_Al [mg/kg],31,6847,6846,0.917828418230563,7460,3424,6649972.611434319,0.8146759288789677,-0.4062110079970294,-0.5890109785098605,
MS21PC_Al [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,7455610.488943309,0.8341834928960364,-0.38808528484584,-0.5925559846744982,
MS21PC_Al [mg/kg],33,7000,6999,0.938337801608579,7460,3500,7953781.933451567,0.8443313155419919,-0.3782553556126821,-0.5783039947770025,
MS21PC_Al [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,9157228.479865475,0.8644057741986563,-0.37767635212475037,-0.5754225315012859,
MS21PC_Al [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,9324836.11365415,0.8680154121071382,-0.36170143608949357,-0.5758889357867238,
MS21PC_Al [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,9273852.841278912,0.8654898347508045,-0.3399545894074591,-0.5684919644059291,
MS21PC_Al [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,9263558.669327095,0.8655139972373281,-0.3174215103286155,-0.5809189378952541,
MS21PC_Al [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,9160094.153377073,0.8631083665240289,-0.2861905610349675,-0.5817033791016948,
MS21PC_Al [mg/kg],39,7460,7459,1.0,7460,3730,9022596.874697646,0.8606983174833912,-0.2696082313031244,-0.5732949715556137,
MS21PC_Ba [mg/kg],0,4476,4475,0.6,7460,2238,1535.4698048597543,0.22732222017773188,-0.03833935822076832,-0.24858737443827256,
MS21PC_Ba [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,1561.6852389337478,0.2399731012603389,0.017338510805309917,-0.1994785479923403,
MS21PC_Ba [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,1546.524671382429,0.23063348832021277,0.0683602099396815,-0.15172506406741346,
MS21PC_Ba [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,1526.2525288105185,0.226266436447016,0.0994543743033442,-0.11257307777161137,
MS21PC_Ba [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,1500.2024868719743,0.2230707990721916,0.12300516569241679,-0.08163416602672507,
MS21PC_Ba [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,1494.7208898243225,0.2244486475689049,0.13480898674622657,-0.05765958996826752,
MS21PC_Ba [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,1477.5555747200492,0.22557579044239423,0.14345010541087247,-0.018632989497017027,
MS21PC_Ba [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,1471.162986080508,0.22493495272883451,0.14844023047281335,0.0126333127838497,
MS21PC_Ba [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,1446.9299852266188,0.22696571466772125,0.1448845312673759,0.03041665122141083,
MS21PC_Ba [mg/kg],9,5164,5163,0.692225201072386,7460,2582,1420.9903722968397,0.2197172658719709,0.13047924326759036,0.04239571553621921,
MS21PC_Ba [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,1410.8773540509417,0.21727408521597438,0.12024192325612731,0.05378927636926532,
MS21PC_Ba [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,1382.1317559904326,0.21434809019178314,0.09987529938045565,0.030973258644919933,
MS21PC_Ba [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,1365.1017210269647,0.2134470056352564,0.07798825425279661,-0.007015180087805878,
MS21PC_Ba [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,1340.9183185378993,0.21395677614725994,0.05644343949453157,-0.03700514235008606,
MS21PC_Ba [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,1332.1545017096794,0.21917955249437807,0.020218394961612273,-0.06459418779969897,
MS21PC_Ba [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,1315.2000648853962,0.2132893162678926,-0.009398658895934636,-0.09237789156903913,
MS21PC_Ba [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,1305.59361757778,0.21450490346390522,-0.04364685828918139,-0.1210707231073123,
MS21PC_Ba [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,1283.8611698433203,0.20914985565854008,-0.07662937745522466,-0.15016362571181738,
MS21PC_Ba [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,1278.9498480048906,0.20800793364625095,-0.11737945750978734,-0.17501040809049345,
MS21PC_Ba [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,1277.6016488983814,0.20289397924884872,-0.15546969078448386,-0.21058471559063427,
MS21PC_Ba [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,1267.1627866322522,0.19781573068917127,-0.20254933703668723,-0.2482617249594613,
MS21PC_Ba [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,1277.137935025284,0.19750473840541283,-0.2399490547872912,-0.2858014758199414,
MS21PC_Ba [mg/kg],22,6159,6158,0.825603217158177,7460,3080,1467.949485556457,0.28222158125119157,-0.2101846188887436,-0.23667407616741817,
MS21PC_Ba [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,1511.1381032539375,0.29327043304512745,-0.16159783413723866,-0.20108087351470952,
MS21PC_Ba [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,1541.965098944055,0.30357542156333106,-0.12149314718173107,-0.16047345649497186,
MS21PC_Ba [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,1542.3707062663354,0.30506639909718114,-0.08753168842597084,-0.11167202197390844,
MS21PC_Ba [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,1607.5692553397334,0.32532178374932447,-0.05059010922649295,-0.0635061549294239,
MS21PC_Ba [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,1612.435000918812,0.31935739478988673,-0.01564126924091763,-0.021458860146848762,
MS21PC_Ba [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,1654.8677530528914,0.33588421783778566,0.018962657003375395,0.010396437802605546,
MS21PC_Ba [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,1654.5793078367237,0.3284373713742987,0.04309963558014292,0.03288524219160224,
MS21PC_Ba [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,1619.1391164750823,0.31712961145533985,0.06804785715095872,0.053856831631856256,
MS21PC_Ba [mg/kg],31,6847,6846,0.917828418230563,7460,3424,1610.7345012013789,0.31766595565564126,0.08986317134502445,0.08379168134199383,
MS21PC_Ba [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,1590.855930891546,0.31999723967116755,0.1052434642493652,0.10982770237751469,
MS21PC_Ba [mg/kg],33,7000,6999,0.938337801608579,7460,3500,1577.6008029489774,0.32193796896400306,0.11349867384828824,0.1466568735463337,
MS21PC_Ba [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,1563.582061587853,0.3210864547286344,0.11731968078058375,0.18311502339548183,
MS21PC_Ba [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,1519.8185240467835,0.31614413766577254,0.11927345269830714,0.2011270690500907,
MS21PC_Ba [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,1507.9098763838554,0.31363694479694443,0.11295211691697572,0.22480997319428633,
MS21PC_Ba [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,1500.4308762732442,0.3066489062317285,0.11070326164202714,0.23805538212213878,
MS21PC_Ba [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,1501.438826477409,0.31010181872995324,0.09805438721988685,0.2492343972762654,
MS21PC_Ba [mg/kg],39,7460,7459,1.0,7460,3730,1552.780051057429,0.3279129645648622,0.11768122023794554,0.2764159139101923,
MS21PC_Mo [mg/kg],0,4476,4475,0.6,7460,2238,0.574434344331077,0.39167216081387546,-0.3919633310063977,-0.1992044514319036,
MS21PC_Mo [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,0.6849026809646492,0.4625257907948147,-0.36563927654322703,-0.1736683716511026,
MS21PC_Mo [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,0.6727950007287773,0.46215289583990465,-0.3405170902389985,-0.16215714141832385,
MS21PC_Mo [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,0.6633961962782685,0.4632793341070287,-0.32061855632878505,-0.13128416479477562,
MS21PC_Mo [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,0.6540772104375193,0.4632891209416651,-0.31010799975940995,-0.10953911616723247,
MS21PC_Mo [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,0.6460208275557004,0.4653982689964556,-0.30313377281036585,-0.08797842259257566,
MS21PC_Mo [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,0.6375515714525455,0.4654702453398069,-0.29276564098285374,-0.06598740325292236,
MS21PC_Mo [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,0.6238781492844411,0.4629173320849347,-0.28674367147588303,-0.051583664275598844,
MS21PC_Mo [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,0.617125644009245,0.4644923749228965,-0.28384488020659576,-0.03892389813544871,
MS21PC_Mo [mg/kg],9,5164,5163,0.692225201072386,7460,2582,0.5986776919952336,0.4561776722449375,-0.28575357016157305,-0.035340108850905924,
MS21PC_Mo [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,0.5868067744174997,0.45175820359562135,-0.2929396463638901,-0.0319583275492116,
MS21PC_Mo [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,0.5775669241718887,0.45374955134837214,-0.3043124924006142,-0.02905213390754057,
MS21PC_Mo [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,0.5665859129470286,0.4521822772004352,-0.32781365122216627,-0.030948644857847984,
MS21PC_Mo [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,0.5558281040387772,0.4542138001969836,-0.351510632156259,-0.02760511882998172,
MS21PC_Mo [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,0.5426118881498587,0.45291986842225895,-0.37349469638607535,-0.016319432076379738,
MS21PC_Mo [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,0.5247156592754929,0.44668937577107304,-0.39745958394500774,-0.018539237996632818,
MS21PC_Mo [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,0.5019306540338861,0.44880340763696175,-0.4186805491455753,-0.016711895487578995,
MS21PC_Mo [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,0.47937297898576897,0.44278095969596165,-0.44902481376968134,-0.011384284069193588,
MS21PC_Mo [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,0.4731678091472682,0.4399189537441968,-0.48045472620654506,-0.025904943796311336,
MS21PC_Mo [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,0.46867475082195664,0.4330165609939176,-0.5136707303344594,-0.04532287794555269,
MS21PC_Mo [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,0.4718961885036516,0.41817023352201277,-0.5470836309717801,-0.06647857247058313,
MS21PC_Mo [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,0.505974365305193,0.4299913668146311,-0.5752478563294844,-0.0882722451285424,
MS21PC_Mo [mg/kg],22,6159,6158,0.825603217158177,7460,3080,4.666494406647124,0.7982547754895456,-0.4583841945647727,0.061107291539249965,
MS21PC_Mo [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,7.178259033138181,0.6144349192938463,-0.39754369003764456,0.10108258154345297,
MS21PC_Mo [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,21.272995387098586,0.7073299966341524,-0.34527372531638506,0.14160617582670815,
MS21PC_Mo [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,25.238397395916273,0.646283308505707,-0.29239507174543816,0.16341614705977464,
MS21PC_Mo [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,33.648559801836925,0.6359955398487266,-0.246135008849869,0.17269745116503987,
MS21PC_Mo [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,39.08505201236914,0.6669554654972873,-0.20445584259391453,0.19299108487643132,
MS21PC_Mo [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,41.74554561857146,0.6920646225820793,-0.16817906670355223,0.21639582243428387,
MS21PC_Mo [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,41.17650817898379,0.6913051423668217,-0.13011670073844192,0.24520112699223506,
MS21PC_Mo [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,40.68659963191749,0.691088122321723,-0.0930080503524374,0.27295798757766143,
MS21PC_Mo [mg/kg],31,6847,6846,0.917828418230563,7460,3424,40.236763396982575,0.6911122823980719,-0.05873065928395325,0.2945935412178747,
MS21PC_Mo [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,39.802257670982854,0.6911552985473116,-0.028164204473702603,0.3209802462376467,
MS21PC_Mo [mg/kg],33,7000,6999,0.938337801608579,7460,3500,39.36503931508591,0.6910842733307364,-0.0035023462684131063,0.3400334598278043,
MS21PC_Mo [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,38.94330710757973,0.6911044779144594,0.019021300983552123,0.35817836121474517,
MS21PC_Mo [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,38.52804346716319,0.6911093555884009,0.039974196988304726,0.37165384772253884,
MS21PC_Mo [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,38.119854633306424,0.6909994584792577,0.07444307763864919,0.3768892520104285,
MS21PC_Mo [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,37.73014442838493,0.690828612902093,0.11486146827906553,0.3851116364308167,
MS21PC_Mo [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,37.333733528143235,0.6907562394549048,0.1498142094339163,0.3839185415726755,
MS21PC_Mo [mg/kg],39,7460,7459,1.0,7460,3730,37.05753906215089,0.6909692628921988,0.19596195343269168,0.3891817199997413,
MS21PC_Ti [mg/kg],0,4476,4475,0.6,7460,2238,70749.96471417497,0.6685852042876453,-0.35515863275167925,-0.8190306616679459,
MS21PC_Ti [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,73368.76163928132,0.6781527003628168,-0.3837056281466765,-0.8192461792217275,
MS21PC_Ti [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,72855.3303388586,0.6792104873656071,-0.4047053645034822,-0.8102395953401448,
MS21PC_Ti [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,73339.23273050359,0.6831876105356395,-0.4280184626650264,-0.7967691419439238,
MS21PC_Ti [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,72473.36381173384,0.6821554650377493,-0.40951925349939644,-0.7945283945229393,
MS21PC_Ti [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,71607.79169540935,0.6825603710020903,-0.4447822691178439,-0.7988238822052462,
MS21PC_Ti [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,71663.80824396544,0.6862120392427964,-0.4658897774776154,-0.795213840523106,
MS21PC_Ti [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,70280.31895710825,0.6809813289176355,-0.4846616423975672,-0.7954182616411232,
MS21PC_Ti [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,69172.31756468669,0.6816746501143237,-0.5105682618526893,-0.8032916929236016,
MS21PC_Ti [mg/kg],9,5164,5163,0.692225201072386,7460,2582,67114.52209182216,0.6784636427802185,-0.5324167162220477,-0.8140052353273339,
MS21PC_Ti [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,65783.89193389758,0.6760785293614883,-0.5529518519520938,-0.817856187671541,
MS21PC_Ti [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,66712.26571269447,0.6868155156755212,-0.5563440379813769,-0.8004914505142133,
MS21PC_Ti [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,65614.63476476299,0.688218637212535,-0.551296734998913,-0.7806546163776955,
MS21PC_Ti [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,64886.81958369548,0.6882427246960631,-0.5486486630958872,-0.7721799929439687,
MS21PC_Ti [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,68593.41307793651,0.7072187614526482,-0.5375984978228884,-0.7519488964421833,
MS21PC_Ti [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,65302.43838907809,0.6959302759866645,-0.5461489687181986,-0.7399795459111305,
MS21PC_Ti [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,66219.0012982979,0.7042243401540501,-0.5451061185056644,-0.7112798833281028,
MS21PC_Ti [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,64447.5394329867,0.7016928414374579,-0.536394615549093,-0.6867840476197326,
MS21PC_Ti [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,63882.84436676131,0.6994046526055095,-0.531000240832946,-0.6684141057163286,
MS21PC_Ti [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,63962.39718729502,0.6993313092052553,-0.5195805412437074,-0.6525851727106192,
MS21PC_Ti [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,63340.16221513096,0.6996069690925046,-0.5164546948834565,-0.6390014778829692,
MS21PC_Ti [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,62481.14737838755,0.6985220387887112,-0.5210462491468234,-0.6235329523468547,
MS21PC_Ti [mg/kg],22,6159,6158,0.825603217158177,7460,3080,62083.0794347345,0.6987818236744368,-0.5315733308588132,-0.6013623920736619,
MS21PC_Ti [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,62023.59563323167,0.6973904883652102,-0.536492445676969,-0.5869751901622483,
MS21PC_Ti [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,62097.236381582225,0.7000935540314108,-0.5355977603033153,-0.5722768683911224,
MS21PC_Ti [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,61887.21572620838,0.6948654130299409,-0.5446352364517586,-0.5667800443515473,
MS21PC_Ti [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,61832.60369692387,0.6956543212097084,-0.5477926400996526,-0.5659908706614553,
MS21PC_Ti [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,63041.21950493719,0.7024574728549967,-0.5414522973242669,-0.5471230095699109,
MS21PC_Ti [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,61874.552423686364,0.6977358424613035,-0.5397388245369444,-0.5327798670475742,
MS21PC_Ti [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,62320.399948879785,0.7021957326846464,-0.5382929987053082,-0.5161283183392535,
MS21PC_Ti [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,63440.520850773646,0.7087774242705716,-0.5307224726718148,-0.49588478407483766,
MS21PC_Ti [mg/kg],31,6847,6846,0.917828418230563,7460,3424,63058.3440008539,0.7083177550358528,-0.528450340058046,-0.4782054327378563,
MS21PC_Ti [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,66775.21575941816,0.7270510212110197,-0.5249101127325546,-0.45744907833959164,
MS21PC_Ti [mg/kg],33,7000,6999,0.938337801608579,7460,3500,69074.9510503578,0.7361038080578204,-0.5083203982535602,-0.4432882033704656,
MS21PC_Ti [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,76091.3619289844,0.7611079557532553,-0.48574384222297784,-0.43581687827165577,
MS21PC_Ti [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,75490.5905307298,0.7638320757438323,-0.46391430374764053,-0.43754810131745064,
MS21PC_Ti [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,74713.128272347,0.7598266978075626,-0.44658257751012864,-0.43425347923475194,
MS21PC_Ti [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,74108.23175541732,0.7578607882419688,-0.4350481740345527,-0.4309100452185493,
MS21PC_Ti [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,73180.39053910175,0.757075460833808,-0.4198147642078635,-0.43137871893009055,
MS21PC_Ti [mg/kg],39,7460,7459,1.0,7460,3730,72945.65669537437,0.7581729260166105,-0.41248247600173316,-0.4198954775689229,
MS21PC_U [mg/kg],0,4476,4475,0.6,7460,2238,0.92344217496164,0.1465318398460112,-0.2593607273130758,-0.26471786803201514,
MS21PC_U [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,0.9314104546217936,0.15890264779920632,-0.2409477212717069,-0.2332833955818597,
MS21PC_U [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,0.9127587028444137,0.14739886425323373,-0.22568217340540217,-0.20087512170010854,
