series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_U [mg/kg],14,5704,5703,0.7434827945776851,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],15,5783,5782,0.7537799791449427,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],16,5862,5861,0.7640771637122002,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],17,5940,5939,0.7742440041710115,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],18,6019,6018,0.7845411887382691,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],19,6098,6097,0.7948383733055265,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],20,6176,6175,0.8050052137643379,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],21,6255,6254,0.8153023983315955,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],22,6334,6333,0.8255995828988529,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],23,6412,6411,0.8357664233576643,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],24,6491,6490,0.8460636079249217,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],25,6570,6569,0.8563607924921793,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],26,6649,6648,0.8666579770594369,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],27,6727,6726,0.8768248175182481,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],28,6806,6805,0.8871220020855057,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],29,6885,6884,0.8974191866527633,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],30,6963,6962,0.9075860271115745,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],31,7042,7041,0.9178832116788321,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],32,7121,7120,0.9281803962460897,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],33,7199,7198,0.9383472367049009,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],34,7278,7277,0.9486444212721585,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],35,7357,7356,0.958941605839416,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],36,7435,7434,0.9691084462982273,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],37,7514,7513,0.9794056308654849,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],38,7593,7592,0.9897028154327424,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24223117530345917,0.2533312141895294,0.2538171410560608,0.25062045454978943
MS21PC_Al [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24216072261333466,0.25320887565612793,0.25382697582244873,0.2508033812046051
MS21PC_Al [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],19,5929,5928,0.7947721179624665,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],32,6924,6923,0.9281501340482574,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],33,7000,6999,0.938337801608579,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],34,7077,7076,0.9486595174262734,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],35,7153,7152,0.9588471849865952,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],36,7230,7229,0.9691689008042895,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],37,7306,7305,0.9793565683646113,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],38,7383,7382,0.9896782841823056,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24227175116539001,0.2534016966819763,0.25381144881248474,0.2505151033401489
MS21PC_Ba [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24227571487426758,0.2534085512161255,0.2538108825683594,0.25050482153892517
MS21PC_Ba [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],19,5929,5928,0.7947721179624665,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],32,6924,6923,0.9281501340482574,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],33,7000,6999,0.938337801608579,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],34,7077,7076,0.9486595174262734,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],35,7153,7152,0.9588471849865952,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],36,7230,7229,0.9691689008042895,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],37,7306,7305,0.9793565683646113,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],38,7383,7382,0.9896782841823056,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],19,5929,5928,0.7947721179624665,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],32,6924,6923,0.9281501340482574,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],33,7000,6999,0.938337801608579,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],34,7077,7076,0.9486595174262734,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],35,7153,7152,0.9588471849865952,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],36,7230,7229,0.9691689008042895,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],37,7306,7305,0.9793565683646113,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],38,7383,7382,0.9896782841823056,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],19,5929,5928,0.7947721179624665,7460,1,class_1,,0.24258115887641907,0.25393980741500854,0.25376737117767334,0.24971163272857666
MS21PC_Ti [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24217817187309265,0.2532391846179962,0.2538245618343353,0.2507581114768982
MS21PC_Ti [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.2421441227197647,0.25318005681037903,0.2538292706012726,0.2508465051651001
MS21PC_Ti [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],32,6924,6923,0.9281501340482574,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
