age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
15.163,76904.468,252.609,1.374,6942.667,2.282,71336.0870934859,5568.380906514096,216.21794372068456,36.39105627931545,1.7523911872351237,-0.37839118723512355,6588.912245338506,353.7547546614942,2.209556548792331,0.07244345120766882
15.146,77000.917,175.459,0.863,7184.943,1.27,71473.11057506068,5527.806424939321,216.26553823047362,-40.80653823047362,1.7517474699958175,-0.8887474699958176,6600.484276910128,584.4587230898724,2.211584409174153,-0.941584409174153
15.129,77175.65,241.041,1.689,7144.339,4.124,71609.44538069126,5566.20461930873,216.31381708359407,24.727182916405923,1.751091150821779,-0.06209115082177896,6611.955544033561,532.3834559664392,2.213620461940774,1.9103795380592254
15.112,76129.135,230.293,1.206,7046.997,0.864,71745.01846958563,4384.116530414365,216.36265563495067,13.930344365049336,1.750423930482889,-0.5444239304828891,6623.318693828785,423.6783061712149,2.2156643248911765,-1.3516643248911766
15.095,77568.128,259.252,0.842,7055.74,3.157,71879.758444795,5688.36955520499,216.4119309295083,42.84006907049172,1.749747532617782,-0.9077475326177821,6634.566538624906,421.1734613750941,2.217715595410458,0.9392844045895421
15.078,77711.108,226.343,1.367,7051.711,2.503,72013.5956306882,5697.512369311793,216.4615219238175,9.881478076182503,1.7490637019396864,-0.3820637019396864,6645.692065596488,406.0189344035125,2.219773851223519,0.28322614877648133
15.061,76216.882,198.092,1.524,7351.667,1.929,72146.4621479427,4070.4198520572972,216.51130970309805,-18.419309703098037,1.7483742023530715,-0.22437420235307148,6656.688446182414,694.9785538175865,2.221838651187115,-0.29283865118711483
15.044,78189.962,194.074,1.065,7018.872,3.129,72278.29198588946,5911.670014110539,216.56117769333403,-22.48717769333402,1.7476808149820626,-0.6826808149820627,6667.5490452637905,351.3229547362098,2.223909536119735,0.9050904638802648
15.026,76806.472,215.204,2.211,7113.332,1.977,72416.6754020428,4389.796597957189,216.61393984412206,-1.40993984412205,1.7469443990666214,0.4640556009333785,6678.893360425626,434.43863957437406,2.2261083405616366,-0.24910834056163655
15.009,77319.206,215.867,2.133,6974.792,2.912,72546.17137852602,4773.034621473984,216.66361698552248,-0.7966169855224905,1.746248677988521,0.3867513220114791,6689.454388544042,285.3376114559587,2.2281902353744583,0.6838097646255417
