series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_U [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.2187085598707199,0.13873185217380524,0.3475685715675354,0.29499107599258423
64PE406-E1_U [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.05948474630713463,0.8978881239891052,0.042624879628419876,2.2212748262973037e-06
64PE406-E1_U [mg/kg],19,6098,0.7948383733055265,7672,2,class_2,,0.20437003672122955,0.24306055903434753,0.552564799785614,4.600709416990867e-06
64PE406-E1_U [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.0033938130363821983,0.9964788556098938,0.00012729753507301211,2.5338375671192688e-14
64PE406-E1_U [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.03557642549276352,0.9338791966438293,0.030515816062688828,2.8569105779752135e-05
64PE406-E1_U [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.2294427454471588,0.19915270805358887,0.5712389349937439,0.00016558739298488945
64PE406-E1_U [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.190367192029953,0.05411439388990402,0.7237153649330139,0.03180304169654846
64PE406-E1_U [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.26514843106269836,0.0437096431851387,0.5518097877502441,0.1393321454524994
64PE406-E1_U [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.00822991132736206,0.9877433776855469,0.004017436411231756,9.345581929665059e-06
64PE406-E1_U [mg/kg],26,6649,0.8666579770594369,7672,2,class_2,,0.3033662736415863,0.27038612961769104,0.42624571919441223,1.9069475456490181e-06
64PE406-E1_U [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.17144878208637238,0.17554202675819397,0.6528629660606384,0.00014621279842685908
64PE406-E1_U [mg/kg],28,6806,0.8871220020855057,7672,2,class_2,,0.29692044854164124,0.0765967071056366,0.625896155834198,0.0005867415457032621
64PE406-E1_U [mg/kg],29,6885,0.8974191866527633,7672,2,class_2,,0.04707951843738556,0.019816484302282333,0.8890389800071716,0.04406500607728958
64PE406-E1_U [mg/kg],30,6963,0.9075860271115745,7672,2,class_2,,0.03141336888074875,0.010842290706932545,0.9498069882392883,0.007937341928482056
64PE406-E1_U [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.023355111479759216,0.0036369143053889275,0.8924733996391296,0.0805346667766571
64PE406-E1_U [mg/kg],32,7121,0.9281803962460897,7672,2,class_2,,0.0204275194555521,0.005518272519111633,0.9025510549545288,0.07150321453809738
64PE406-E1_U [mg/kg],33,7199,0.9383472367049009,7672,2,class_2,,0.024912765249609947,0.0037506683729588985,0.9154554009437561,0.05588114634156227
64PE406-E1_U [mg/kg],34,7278,0.9486444212721585,7672,2,class_2,,0.034411318600177765,0.015549183823168278,0.9454692602157593,0.0045702531933784485
64PE406-E1_U [mg/kg],35,7357,0.958941605839416,7672,2,class_2,,0.007531920913606882,0.002591589232906699,0.9410404562950134,0.04883601889014244
64PE406-E1_U [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.03140709921717644,0.004008476156741381,0.946502149105072,0.018082300201058388
64PE406-E1_U [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.020440388470888138,0.007652863394469023,0.8590174913406372,0.11288920044898987
64PE406-E1_U [mg/kg],38,7593,0.9897028154327424,7672,2,class_2,,0.10828815400600433,0.020641708746552467,0.7252800464630127,0.14579007029533386
64PE406-E1_U [mg/kg],39,7672,1.0,7672,2,class_2,,0.020274672657251358,0.00750395143404603,0.9276825189590454,0.04453880339860916
MS21PC_Al [mg/kg],0,4476,0.6,7460,2,class_2,,0.09237320721149445,0.282725065946579,0.6137382984161377,0.011163396760821342
MS21PC_Al [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.2909471392631531,0.4355429708957672,0.2627272605895996,0.010782649740576744
MS21PC_Al [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.008629572577774525,0.08390773832798004,0.7466204762458801,0.16084221005439758
MS21PC_Al [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.06663627177476883,0.18645474314689636,0.40440940856933594,0.3424995541572571
MS21PC_Al [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.2031565010547638,0.2106049358844757,0.5282662510871887,0.05797230452299118
MS21PC_Al [mg/kg],5,4858,0.6512064343163538,7460,2,class_2,,0.029268525540828705,0.19614174962043762,0.4535803198814392,0.32100942730903625
MS21PC_Al [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.017716001719236374,0.19403919577598572,0.6539565324783325,0.1342882364988327
MS21PC_Al [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.22793202102184296,0.20574773848056793,0.5113124847412109,0.055007778108119965
MS21PC_Al [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.17344583570957184,0.0870109498500824,0.4554981589317322,0.2840450704097748
MS21PC_Al [mg/kg],9,5164,0.692225201072386,7460,1,class_1,,0.1636977344751358,0.5418878197669983,0.29404476284980774,0.00036960197030566633
MS21PC_Al [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.006570810917764902,0.11560571938753128,0.8515872359275818,0.026236198842525482
MS21PC_Al [mg/kg],11,5317,0.7127345844504022,7460,2,class_2,,0.025162801146507263,0.08553778380155563,0.4682033360004425,0.42109599709510803
MS21PC_Al [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.10527144372463226,0.3245481550693512,0.558197021484375,0.011983336880803108
MS21PC_Al [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.2962985336780548,0.15224124491214752,0.5306493043899536,0.020810864865779877
MS21PC_Al [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.006160940509289503,0.08715634047985077,0.871910572052002,0.034772153943777084
MS21PC_Al [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.2833443880081177,0.14792458713054657,0.5332000851631165,0.03553084284067154
MS21PC_Al [mg/kg],16,5700,0.7640750670241286,7460,1,class_1,,0.12164387106895447,0.5321219563484192,0.3383949100971222,0.007839290425181389
MS21PC_Al [mg/kg],17,5776,0.7742627345844504,7460,1,class_1,,0.3337375819683075,0.43641406297683716,0.22984673082828522,1.5440115248566144e-06
MS21PC_Al [mg/kg],18,5853,0.7845844504021448,7460,2,class_2,,0.14442001283168793,0.24308796226978302,0.6016162037849426,0.010875824838876724
MS21PC_Al [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.03250272199511528,0.20534802973270416,0.2793938219547272,0.4827554523944855
MS21PC_Al [mg/kg],20,6006,0.8050938337801609,7460,1,class_1,,0.19469842314720154,0.4146517813205719,0.39035457372665405,0.00029519194504246116
MS21PC_Al [mg/kg],21,6082,0.8152815013404826,7460,1,class_1,,0.13508273661136627,0.6057676076889038,0.25311559438705444,0.006034024525433779
MS21PC_Al [mg/kg],22,6159,0.825603217158177,7460,2,class_2,,0.02365811914205551,0.20884224772453308,0.47537651658058167,0.29212307929992676
MS21PC_Al [mg/kg],23,6235,0.8357908847184986,7460,2,class_2,,0.2971072196960449,0.17719730734825134,0.4053548574447632,0.12034051865339279
MS21PC_Al [mg/kg],24,6312,0.8461126005361931,7460,2,class_2,,0.1934947520494461,0.36256134510040283,0.4415806531906128,0.0023632196243852377
MS21PC_Al [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.14555229246616364,0.4523298442363739,0.3765553832054138,0.025562498718500137
MS21PC_Al [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.042698513716459274,0.2998642325401306,0.4677260220050812,0.18971125781536102
MS21PC_Al [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.28151607513427734,0.47238850593566895,0.24605566263198853,3.976354855694808e-05
MS21PC_Al [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.023761630058288574,0.09815607964992523,0.160686656832695,0.7173956036567688
MS21PC_Al [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.006266682408750057,0.09375906735658646,0.8473365306854248,0.05263771489262581
MS21PC_Al [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.2521306872367859,0.15919086337089539,0.564116358757019,0.024562101811170578
MS21PC_Al [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.006926810368895531,0.11803046613931656,0.8592140078544617,0.015828771516680717
MS21PC_Al [mg/kg],32,6924,0.9281501340482574,7460,1,class_1,,0.10307958722114563,0.6121267676353455,0.2847782373428345,1.5397165043395944e-05
MS21PC_Al [mg/kg],33,7000,0.938337801608579,7460,1,class_1,,0.22257332503795624,0.43486136198043823,0.3425541818141937,1.105876435758546e-05
MS21PC_Al [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.015254121273756027,0.06464356184005737,0.5213470458984375,0.3987553119659424
MS21PC_Al [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.017749935388565063,0.09972737729549408,0.5829905271530151,0.2995321452617645
MS21PC_Al [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.016637718304991722,0.05546748638153076,0.2973818778991699,0.6305128931999207
MS21PC_Al [mg/kg],37,7306,0.9793565683646113,7460,0,class_0,,0.4509294331073761,0.17907343804836273,0.3558095395565033,0.014187602326273918
MS21PC_Al [mg/kg],38,7383,0.9896782841823056,7460,2,class_2,,0.14181408286094666,0.34870147705078125,0.39611485600471497,0.11336954683065414
MS21PC_Al [mg/kg],39,7460,1.0,7460,2,class_2,,0.22045163810253143,0.22347725927829742,0.5423567891120911,0.013714279979467392
MS21PC_Ba [mg/kg],0,4476,0.6,7460,0,class_0,,0.6882737874984741,0.18649545311927795,0.1246633529663086,0.000567382201552391
MS21PC_Ba [mg/kg],1,4552,0.6101876675603217,7460,0,class_0,,0.6639018058776855,0.06040186807513237,0.2756962478160858,6.145596387341357e-08
MS21PC_Ba [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.11321134865283966,0.03591418266296387,0.13732555508613586,0.7135488390922546
MS21PC_Ba [mg/kg],3,4705,0.6306970509383378,7460,1,class_1,,0.06593569368124008,0.5824584364891052,0.3515769839286804,2.8852127798018046e-05
MS21PC_Ba [mg/kg],4,4782,0.6410187667560322,7460,1,class_1,,0.3899858891963959,0.4999496340751648,0.10813190788030624,0.001932564890012145
MS21PC_Ba [mg/kg],5,4858,0.6512064343163538,7460,0,class_0,,0.5960822105407715,0.18925444781780243,0.21465007960796356,1.320073897659313e-05
MS21PC_Ba [mg/kg],6,4935,0.6615281501340483,7460,1,class_1,,0.4057809114456177,0.46093693375587463,0.1328784078359604,0.0004037287726532668
MS21PC_Ba [mg/kg],7,5011,0.6717158176943699,7460,0,class_0,,0.5057164430618286,0.07348992675542831,0.41511571407318115,0.005677960347384214
MS21PC_Ba [mg/kg],8,5088,0.6820375335120643,7460,1,class_1,,0.10286858677864075,0.7859415411949158,0.03097117692232132,0.08021870255470276
MS21PC_Ba [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.2228146642446518,0.1599438190460205,0.6119146347045898,0.005326911341398954
MS21PC_Ba [mg/kg],10,5241,0.7025469168900804,7460,1,class_1,,0.015501572750508785,0.9840900301933289,0.00040811338112689555,2.3510980895480316e-07
MS21PC_Ba [mg/kg],11,5317,0.7127345844504022,7460,0,class_0,,0.753415048122406,0.06899155676364899,0.17758212983608246,1.1288658242847305e-05
MS21PC_Ba [mg/kg],12,5394,0.7230563002680965,7460,1,class_1,,0.2581755220890045,0.6072624325752258,0.12669819593429565,0.007863814942538738
MS21PC_Ba [mg/kg],13,5470,0.7332439678284183,7460,1,class_1,,0.00858223531395197,0.9910982251167297,0.00031693189521320164,2.632124733281671e-06
MS21PC_Ba [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.09097971022129059,0.012863464653491974,0.24973613023757935,0.6464207172393799
MS21PC_Ba [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.13113903999328613,0.06497839838266373,0.22411052882671356,0.5797720551490784
MS21PC_Ba [mg/kg],16,5700,0.7640750670241286,7460,1,class_1,,0.3804243505001068,0.4385721981525421,0.1796405017375946,0.001362951472401619
MS21PC_Ba [mg/kg],17,5776,0.7742627345844504,7460,1,class_1,,0.2856496274471283,0.4266805648803711,0.2714344561100006,0.016235336661338806
MS21PC_Ba [mg/kg],18,5853,0.7845844504021448,7460,1,class_1,,0.01630661077797413,0.9705323576927185,0.013048497959971428,0.00011256770812906325
MS21PC_Ba [mg/kg],19,5929,0.7947721179624665,7460,1,class_1,,0.32467174530029297,0.5213652849197388,0.14471524953842163,0.009247750043869019
MS21PC_Ba [mg/kg],20,6006,0.8050938337801609,7460,0,class_0,,0.6441388726234436,0.2612083852291107,0.0946509838104248,1.7095159137170413e-06
MS21PC_Ba [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.18808810412883759,0.29560089111328125,0.5147196650505066,0.001591324806213379
MS21PC_Ba [mg/kg],22,6159,0.825603217158177,7460,2,class_2,,0.20899492502212524,0.3265480101108551,0.4170517921447754,0.04740522801876068
MS21PC_Ba [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.15155303478240967,0.2264430969953537,0.2569817006587982,0.3650221526622772
MS21PC_Ba [mg/kg],24,6312,0.8461126005361931,7460,2,class_2,,0.275412917137146,0.20803770422935486,0.43774211406707764,0.07880724966526031
MS21PC_Ba [mg/kg],25,6388,0.8563002680965147,7460,2,class_2,,0.07987938821315765,0.288515567779541,0.6040741801261902,0.027530940249562263
MS21PC_Ba [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.04439513385295868,0.014080777764320374,0.8239354491233826,0.11758866906166077
MS21PC_Ba [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.21284085512161255,0.7015718221664429,0.08554189652204514,4.5421980757964775e-05
MS21PC_Ba [mg/kg],28,6618,0.8871313672922252,7460,0,class_0,,0.5484784245491028,0.051705170422792435,0.3994581997394562,0.0003582220524549484
MS21PC_Ba [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.18272764980793,0.21189826726913452,0.5944097638130188,0.010964320041239262
MS21PC_Ba [mg/kg],30,6771,0.9076407506702413,7460,0,class_0,,0.3370814025402069,0.22465798258781433,0.26213622093200684,0.17612439393997192
MS21PC_Ba [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.3123150169849396,0.019616657868027687,0.6661034822463989,0.001964888069778681
MS21PC_Ba [mg/kg],32,6924,0.9281501340482574,7460,0,class_0,,0.762732207775116,0.13732688128948212,0.09947724640369415,0.00046365062007680535
MS21PC_Ba [mg/kg],33,7000,0.938337801608579,7460,0,class_0,,0.3827684223651886,0.28378012776374817,0.33240678906440735,0.0010446765227243304
MS21PC_Ba [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.13685116171836853,0.05671078711748123,0.7513605952262878,0.05507742986083031
MS21PC_Ba [mg/kg],35,7153,0.9588471849865952,7460,0,class_0,,0.5661985278129578,0.028588276356458664,0.40520748496055603,5.743821930082049e-06
MS21PC_Ba [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.1362694799900055,0.2972946763038635,0.5654000639915466,0.001035757944919169
MS21PC_Ba [mg/kg],37,7306,0.9793565683646113,7460,0,class_0,,0.5518147945404053,0.4211438000202179,0.027038559317588806,2.9073949008306954e-06
MS21PC_Ba [mg/kg],38,7383,0.9896782841823056,7460,0,class_0,,0.502456784248352,0.061229158192873,0.43629777431488037,1.6276235328405164e-05
MS21PC_Ba [mg/kg],39,7460,1.0,7460,2,class_2,,0.3181590437889099,0.3380376994609833,0.34363728761672974,0.00016603327821940184
MS21PC_Mo [mg/kg],0,4476,0.6,7460,2,class_2,,0.014530617743730545,0.006379737053066492,0.977121114730835,0.0019685120787471533
MS21PC_Mo [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.24144920706748962,0.5010409951210022,0.2574631869792938,4.656966120819561e-05
MS21PC_Mo [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.07945740967988968,0.13609975576400757,0.7812503576278687,0.0031924599315971136
MS21PC_Mo [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.093894824385643,0.13286659121513367,0.7657043933868408,0.007534174248576164
MS21PC_Mo [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.03675688058137894,0.07053542137145996,0.8909156918525696,0.0017920304089784622
MS21PC_Mo [mg/kg],5,4858,0.6512064343163538,7460,2,class_2,,0.01647341623902321,0.029377179220318794,0.8892629742622375,0.06488651037216187
MS21PC_Mo [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.010785765014588833,0.013922540470957756,0.8882296681404114,0.08706199377775192
MS21PC_Mo [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.023005524650216103,0.024477601051330566,0.8578674793243408,0.09464945644140244
MS21PC_Mo [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.007477026432752609,0.004700689110904932,0.9479091167449951,0.03991308808326721
MS21PC_Mo [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.020150912925601006,0.010539320297539234,0.9637849926948547,0.005524808540940285
MS21PC_Mo [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.01696252077817917,0.013820450752973557,0.8717809319496155,0.0974361002445221
MS21PC_Mo [mg/kg],11,5317,0.7127345844504022,7460,2,class_2,,0.013905739411711693,0.009107543155550957,0.9021487236022949,0.07483803480863571
MS21PC_Mo [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.014325865544378757,0.005902955774217844,0.7323777675628662,0.2473934143781662
MS21PC_Mo [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.019782353192567825,0.011622742749750614,0.8312434554100037,0.13735143840312958
MS21PC_Mo [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.012464763596653938,0.013562871143221855,0.9051611423492432,0.06881123036146164
MS21PC_Mo [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.009909458458423615,0.006082471460103989,0.9826900959014893,0.0013179279631003737
MS21PC_Mo [mg/kg],16,5700,0.7640750670241286,7460,2,class_2,,0.024748101830482483,0.02947867661714554,0.9313488602638245,0.014424297027289867
MS21PC_Mo [mg/kg],17,5776,0.7742627345844504,7460,2,class_2,,0.01149922888725996,0.019731102511286736,0.9430387616157532,0.02573092095553875
MS21PC_Mo [mg/kg],18,5853,0.7845844504021448,7460,2,class_2,,0.00954157393425703,0.011471284553408623,0.9785422086715698,0.00044492253800854087
MS21PC_Mo [mg/kg],19,5929,0.7947721179624665,7460,2,class_2,,0.01338888704776764,0.01288353931158781,0.9733491539955139,0.0003784290747717023
MS21PC_Mo [mg/kg],20,6006,0.8050938337801609,7460,2,class_2,,0.014724287204444408,0.015693912282586098,0.9517654776573181,0.017816318199038506
MS21PC_Mo [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.13197606801986694,0.2038349211215973,0.6633778810501099,0.0008111242786981165
MS21PC_Mo [mg/kg],22,6159,0.825603217158177,7460,1,class_1,,0.2597813606262207,0.6815866231918335,0.05270669236779213,0.005925335921347141
MS21PC_Mo [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.011455570347607136,0.9678700566291809,0.020613450556993484,6.086995927034877e-05
MS21PC_Mo [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.09397181868553162,0.7912202477455139,0.11480217427015305,5.786766450910363e-06
MS21PC_Mo [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.020761573687195778,0.9528274536132812,0.025958063080906868,0.00045289649278856814
MS21PC_Mo [mg/kg],26,6465,0.8666219839142091,7460,1,class_1,,0.1298006772994995,0.7599227428436279,0.11027631908655167,2.3811170990484243e-07
MS21PC_Mo [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.07680593430995941,0.8909497261047363,0.03224429488182068,3.647229362968574e-08
MS21PC_Mo [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.08915877342224121,0.855248212814331,0.05556754395365715,2.545357529015746e-05
MS21PC_Mo [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.3599596321582794,0.22885753214359283,0.4108760952949524,0.00030677422182634473
MS21PC_Mo [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.25060221552848816,0.12899404764175415,0.6203280687332153,7.57283705752343e-05
MS21PC_Mo [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.12784136831760406,0.06177307292819023,0.8085057139396667,0.0018798999954015017
MS21PC_Mo [mg/kg],32,6924,0.9281501340482574,7460,2,class_2,,0.07549414783716202,0.029984278604388237,0.8015483021736145,0.09297329187393188
MS21PC_Mo [mg/kg],33,7000,0.938337801608579,7460,2,class_2,,0.1642720103263855,0.05855648219585419,0.7703291773796082,0.006842339877039194
MS21PC_Mo [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.017987653613090515,0.001998181687667966,0.9789699912071228,0.0010440931655466557
MS21PC_Mo [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.0037132694851607084,0.0017746527446433902,0.988538920879364,0.0059731220826506615
MS21PC_Mo [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.07799569517374039,0.02728775143623352,0.6863825917243958,0.20833399891853333
MS21PC_Mo [mg/kg],37,7306,0.9793565683646113,7460,2,class_2,,0.025079187005758286,0.013360675424337387,0.9432891607284546,0.01827097497880459
MS21PC_Mo [mg/kg],38,7383,0.9896782841823056,7460,2,class_2,,0.042217522859573364,0.01036642212420702,0.8938528895378113,0.05356314778327942
MS21PC_Mo [mg/kg],39,7460,1.0,7460,2,class_2,,0.014581060968339443,0.006940414197742939,0.974088191986084,0.004390247166156769
MS21PC_Ti [mg/kg],0,4476,0.6,7460,2,class_2,,0.0303133986890316,0.20980215072631836,0.7585641741752625,0.001320208073593676
MS21PC_Ti [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.06984158605337143,0.4734393060207367,0.4559592306613922,0.0007598905358463526
MS21PC_Ti [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.014356119558215141,0.002955920761451125,0.8544533848762512,0.1282345950603485
MS21PC_Ti [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.3406004011631012,0.0071831499226391315,0.650712251663208,0.0015042907325550914
MS21PC_Ti [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.12362983822822571,0.05320921912789345,0.8196520209312439,0.0035089643206447363
MS21PC_Ti [mg/kg],5,4858,0.6512064343163538,7460,0,class_0,,0.527980387210846,0.24602310359477997,0.20888887345790863,0.017107641324400902
MS21PC_Ti [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.01232756208628416,0.04694099351763725,0.717999279499054,0.22273218631744385
MS21PC_Ti [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.1458727866411209,0.12002737075090408,0.7115969657897949,0.022502977401018143
MS21PC_Ti [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.10262861102819443,0.2312881052494049,0.6577903032302856,0.008292939513921738
MS21PC_Ti [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.25327426195144653,0.25096580386161804,0.45261818170547485,0.043141819536685944
MS21PC_Ti [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.06628300994634628,0.10737193375825882,0.6485810279846191,0.17776407301425934
MS21PC_Ti [mg/kg],11,5317,0.7127345844504022,7460,0,class_0,,0.4680784046649933,0.16938181221485138,0.3575279116630554,0.005011863075196743
MS21PC_Ti [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.13166460394859314,0.2386409193277359,0.5763843655586243,0.053310103714466095
MS21PC_Ti [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.015604501590132713,0.21732401847839355,0.758029580116272,0.009041840210556984
MS21PC_Ti [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.005570488516241312,0.019726434722542763,0.9598094820976257,0.014893638901412487
MS21PC_Ti [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.09183137118816376,0.12089269608259201,0.6146833300590515,0.17259261012077332
MS21PC_Ti [mg/kg],16,5700,0.7640750670241286,7460,2,class_2,,0.045390401035547256,0.023372264578938484,0.8597326874732971,0.0715046301484108
MS21PC_Ti [mg/kg],17,5776,0.7742627345844504,7460,0,class_0,,0.650759756565094,0.21133607625961304,0.13695183396339417,0.0009524035267531872
MS21PC_Ti [mg/kg],18,5853,0.7845844504021448,7460,1,class_1,,0.11220820248126984,0.47224271297454834,0.4122943878173828,0.003254608018323779
MS21PC_Ti [mg/kg],19,5929,0.7947721179624665,7460,2,class_2,,0.1189662292599678,0.16221493482589722,0.6995751261711121,0.01924372836947441
MS21PC_Ti [mg/kg],20,6006,0.8050938337801609,7460,0,class_0,,0.618010401725769,0.16227945685386658,0.2188764363527298,0.0008336892351508141
MS21PC_Ti [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.22452938556671143,0.1499166637659073,0.5835959911346436,0.04195796698331833
MS21PC_Ti [mg/kg],22,6159,0.825603217158177,7460,0,class_0,,0.6464007496833801,0.1973528116941452,0.15571260452270508,0.0005339052295312285
MS21PC_Ti [mg/kg],23,6235,0.8357908847184986,7460,2,class_2,,0.1824808567762375,0.3269018530845642,0.48682692646980286,0.003790422575548291
MS21PC_Ti [mg/kg],24,6312,0.8461126005361931,7460,2,class_2,,0.15874768793582916,0.12217757850885391,0.6216411590576172,0.09743354469537735
MS21PC_Ti [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.19781112670898438,0.34652581810951233,0.2553713917732239,0.2002917379140854
MS21PC_Ti [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.2388339340686798,0.17725040018558502,0.559644877910614,0.02427077107131481
MS21PC_Ti [mg/kg],27,6541,0.8768096514745308,7460,2,class_2,,0.13790616393089294,0.364397257566452,0.44383829832077026,0.053858254104852676
MS21PC_Ti [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.13435497879981995,0.6361464262008667,0.22512876987457275,0.004369786009192467
MS21PC_Ti [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.0017983532743528485,0.025156294927001,0.9723864793777466,0.000658865028526634
MS21PC_Ti [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.03613997995853424,0.14319822192192078,0.7577606439590454,0.06290113180875778
MS21PC_Ti [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.025191660970449448,0.009728431701660156,0.7263156771659851,0.23876427114009857
MS21PC_Ti [mg/kg],32,6924,0.9281501340482574,7460,2,class_2,,0.20818626880645752,0.3062624931335449,0.47315487265586853,0.012396421283483505
MS21PC_Ti [mg/kg],33,7000,0.938337801608579,7460,2,class_2,,0.12006600946187973,0.3692568838596344,0.5092194080352783,0.0014577140100300312
MS21PC_Ti [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.039194509387016296,0.022756390273571014,0.17579567432403564,0.7622534036636353
MS21PC_Ti [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.024601036682724953,0.028243379667401314,0.7107522487640381,0.23640337586402893
MS21PC_Ti [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.012384014204144478,0.07785177230834961,0.7627547979354858,0.14700937271118164
MS21PC_Ti [mg/kg],37,7306,0.9793565683646113,7460,2,class_2,,0.009711240418255329,0.14189733564853668,0.8360913395881653,0.012300129048526287
MS21PC_Ti [mg/kg],38,7383,0.9896782841823056,7460,0,class_0,,0.447058767080307,0.14653635025024414,0.40041816234588623,0.005986687261611223
MS21PC_Ti [mg/kg],39,7460,1.0,7460,2,class_2,,0.18118217587471008,0.1346600204706192,0.5541342496871948,0.1300235390663147
