file_name,dataset_name,series_kind,null_id,sample_index,signal_length,window_size,ktau_var,ktau_ac1,mean_var,mean_ac1
sample_2,pangaea_923197,null,30,2,7460,3730,0.2640163602826258,0.22429295023292276,93075126.15537661,0.9856383324087258
sample_2,pangaea_923197,null,31,2,7460,3730,0.36262931471196685,0.3687868399174225,81832596.60680805,0.9842508703060623
sample_2,pangaea_923197,null,32,2,7460,3730,0.4724774604196561,0.32827645773437963,121836651.32663245,0.9894657167411397
sample_2,pangaea_923197,null,33,2,7460,3730,-0.4168208826418464,-0.4154176693639192,76372905.95632783,0.9830166971361717
sample_2,pangaea_923197,null,34,2,7460,3730,0.06829110208434082,0.06939510499309098,110902536.71775103,0.9882198885601385
sample_2,pangaea_923197,null,35,2,7460,3730,-0.5641536780096905,-0.6321316295683652,88135999.22071762,0.9852824594317273
sample_2,pangaea_923197,null,36,2,7460,3730,-0.6374593561803396,-0.6426781483735645,81666402.50245099,0.9840393775351086
sample_2,pangaea_923197,null,37,2,7460,3730,0.5204298741864948,0.465166495049448,97441029.91108781,0.9863189263860517
sample_2,pangaea_923197,null,38,2,7460,3730,0.3451773884913229,0.3905935560548781,103575657.62959713,0.9874755868152045
sample_2,pangaea_923197,null,39,2,7460,3730,-0.43542596160133595,-0.43970055969009736,75772109.54519106,0.982381611260176
sample_2,pangaea_923197,null,40,2,7460,3730,-0.39047973539570996,-0.37178612925686744,89118800.15949574,0.9854661014761547
sample_2,pangaea_923197,null,41,2,7460,3730,-0.3587071007851757,-0.35362023708325935,105116765.5215683,0.9876090516858534
sample_2,pangaea_923197,null,42,2,7460,3730,0.3707574319357488,0.20752049885640414,85333194.43815331,0.9851424374634722
sample_2,pangaea_923197,null,43,2,7460,3730,-0.34811200700169503,-0.3087007414869835,95739763.9169066,0.986489846842053
sample_2,pangaea_923197,null,44,2,7460,3730,-0.23183529345825818,-0.23879013812970523,92928212.8677177,0.9856289962805798
sample_2,pangaea_923197,null,45,2,7460,3730,0.8290137770422866,0.8319943836977772,76361804.3666786,0.9821301135272786
sample_2,pangaea_923197,null,46,2,7460,3730,-0.45501921082905844,-0.44743547827311636,106190103.89290081,0.9873728437006183
sample_2,pangaea_923197,null,47,2,7460,3730,0.3783078230864799,0.3593319647069728,98140555.83448724,0.9864191490196331
sample_2,pangaea_923197,null,48,2,7460,3730,0.2839151432494792,0.3624278291511666,100995887.4568935,0.9869305667341365
sample_2,pangaea_923197,null,49,2,7460,3730,-0.43095160250721615,-0.44472016572977785,104867139.26267447,0.9877098295124555
sample_2,pangaea_923197,null,50,2,7460,3730,0.519225847062112,0.554753126295662,83372980.02374604,0.9849175207202182
sample_2,pangaea_923197,null,51,2,7460,3730,-0.5649159315150291,-0.5297824257740559,77033890.55908963,0.9837047100139176
sample_2,pangaea_923197,null,52,2,7460,3730,0.5289744715495058,0.5061997049573064,129491026.80307333,0.9900472187185512
sample_2,pangaea_923197,null,53,2,7460,3730,-0.1630160462698225,0.07640283603142427,114063777.640977,0.9885436325496842
sample_2,pangaea_923197,null,54,2,7460,3730,0.45435784381707345,0.49417782897152535,103670317.71586795,0.9872309394359877
sample_2,pangaea_923197,null,55,2,7460,3730,0.6887352757097084,0.6577323676780944,142018587.41585866,0.9906261089100307
sample_2,pangaea_923197,null,56,2,7460,3730,-0.7044729938210615,-0.7266858427650946,107380029.49189784,0.9874088998176526
sample_2,pangaea_923197,null,57,2,7460,3730,-0.3743427826995472,-0.43252238508891877,111384740.08859083,0.987880905238715
sample_2,pangaea_923197,null,58,2,7460,3730,0.7275866355576026,0.6955740003147313,132752055.51241125,0.9898199844797005
sample_2,pangaea_923197,null,59,2,7460,3730,0.29529490975904366,0.3565775622402837,95421206.61866108,0.9863114573512887
sample_2,pangaea_923197,null,60,2,7460,3730,0.4321191265414112,0.42192125536139136,81013535.84534405,0.9836145760218986
sample_2,pangaea_923197,null,61,2,7460,3730,0.05479588089932691,0.13292312865974015,111355093.06067513,0.9884539900037168
sample_2,pangaea_923197,null,62,2,7460,3730,-0.13895734815109692,-0.19807165959000128,103566783.08250861,0.9876868025078075
sample_2,pangaea_923197,null,63,2,7460,3730,0.43031696610458126,0.39131097111872626,76251176.82236463,0.9825362009302243
sample_2,pangaea_923197,null,64,2,7460,3730,-0.8446304888467968,-0.8574493968726623,84708977.9225083,0.9844646309692905
sample_2,pangaea_923197,null,65,2,7460,3730,-0.16423128300457795,-0.09463023734912833,109692248.97298837,0.9880636552318709
sample_2,pangaea_923197,null,66,2,7460,3730,0.4327908408860478,0.4767799388213957,84446667.64043742,0.9842062835082994
sample_2,pangaea_923197,null,67,2,7460,3730,0.14075462234750796,0.17951055679428135,105189237.95511444,0.9876998361239737
sample_2,pangaea_923197,null,68,2,7460,3730,-0.51475838618976,-0.4906410531860083,90236525.82377304,0.9853563545470398
sample_2,pangaea_923197,null,69,2,7460,3730,-0.32135524189405046,-0.3423143390317914,122346830.04232734,0.9892492223209787
sample_2,pangaea_923197,null,70,2,7460,3730,-0.10493388126292068,-0.14237053079660805,86082786.19361658,0.9851203905481324
sample_2,pangaea_923197,null,71,2,7460,3730,0.3312398188354508,0.25444622728347305,116177084.31958963,0.9883955948020632
sample_2,pangaea_923197,null,72,2,7460,3730,0.2539050043006101,0.5132370408640597,94681414.14339611,0.9858254843603416
sample_2,pangaea_923197,null,73,2,7460,3730,-0.24711284269251962,-0.18952792450471126,83495073.67690858,0.9843851263110949
sample_2,pangaea_923197,null,74,2,7460,3730,-0.5863032932541857,-0.5665893251455273,112846984.1296228,0.9882731830140891
sample_2,pangaea_923197,null,75,2,7460,3730,-0.33206243178125733,-0.2891833726987065,75734690.1285238,0.9833201545011019
sample_2,pangaea_923197,null,76,2,7460,3730,0.16969065068195388,0.25031016848188103,102115784.06008886,0.9872238658986513
sample_2,pangaea_923197,null,77,2,7460,3730,0.5487329906737478,0.6162323780972835,111035709.97669783,0.9884464032230125
sample_2,pangaea_923197,null,78,2,7460,3730,-0.34462639302762227,-0.39425536210993606,122348861.2257321,0.9892003618161564
sample_2,pangaea_923197,null,79,2,7460,3730,-0.11066227958923963,-0.1223107893218401,92740264.2285573,0.9861024676290006
sample_2,pangaea_923197,null,80,2,7460,3730,0.6577565114542816,0.6559106622795892,114998753.11447453,0.988793840331218
sample_2,pangaea_923197,null,81,2,7460,3730,0.44513319675812313,0.35917819184673294,91832490.7526836,0.9858180676686694
sample_2,pangaea_923197,null,82,2,7460,3730,-0.479766581420933,-0.4443212185708752,81331831.78424844,0.984048934652622
sample_2,pangaea_923197,null,83,2,7460,3730,0.24307019731069948,0.2783554639305636,101065845.0357027,0.987601327011985
sample_2,pangaea_923197,null,84,2,7460,3730,-0.07595962528284504,-0.011147957515576687,140898635.17513457,0.9910243999510522
sample_2,pangaea_923197,null,85,2,7460,3730,0.46678786459078087,0.48277708037075057,102383357.0151424,0.9869509656633889
sample_2,pangaea_923197,null,86,2,7460,3730,0.7016056329729251,0.66416208521747,80860298.3998733,0.9829943125140179
sample_2,pangaea_923197,null,87,2,7460,3730,0.661999205267367,0.6908133650172491,100962901.75491916,0.9870921692696647
sample_2,pangaea_923197,null,88,2,7460,3730,0.34872508646130557,0.24065840652514292,94104516.57559511,0.9865582106497255
sample_2,pangaea_923197,null,89,2,7460,3730,0.7126781411879168,0.7155549870909839,66377254.38687925,0.9794620610496312
sample_2,pangaea_923197,null,90,2,7460,3730,-0.6270467778477978,-0.5854168717570273,102496563.87686561,0.9865064702967395
sample_2,pangaea_923197,null,91,2,7460,3730,-0.6143931397184519,-0.6155431307723206,93897839.62940001,0.9859089179636535
sample_2,pangaea_923197,null,92,2,7460,3730,-0.15041586935917672,-0.32441632780349833,74658195.26445962,0.9826040300700423
sample_2,pangaea_923197,null,93,2,7460,3730,-0.7322552945648478,-0.7912379649383507,92455333.18436399,0.9856128505661196
sample_2,pangaea_923197,null,94,2,7460,3730,0.7728131020225442,0.7734509001101559,78951302.21088941,0.9836640921247566
sample_2,pangaea_923197,null,95,2,7460,3730,0.6810900340096704,0.6550366000964313,98138010.01330762,0.9861577316121178
sample_2,pangaea_923197,null,96,2,7460,3730,0.5432362576284632,0.5777995103699674,91863390.2181091,0.9858542507091747
sample_2,pangaea_923197,null,97,2,7460,3730,0.020224580232426955,-0.029618521150594646,107908865.058867,0.9880628038270712
sample_2,pangaea_923197,null,98,2,7460,3730,-0.17287561715731464,-0.23947651119559832,128580301.73950867,0.9900964468957878
sample_2,pangaea_923197,null,99,2,7460,3730,-0.04664275762163684,0.24161294796225805,116453257.92816913,0.9888740393568307
sample_3,pangaea_923197,null,0,3,108,54,0.16363636363636366,0.1528619528619529,22179194.184875283,0.7334779543835095
sample_3,pangaea_923197,null,1,3,108,54,-0.7050505050505051,-0.5636363636363637,24694551.23111514,0.7401569229166932
sample_3,pangaea_923197,null,2,3,108,54,-0.03838383838383839,0.4828282828282829,26943717.339900963,0.8135490114447186
sample_3,pangaea_923197,null,3,3,108,54,-0.5043771043771045,-0.38181818181818183,13782403.185523449,0.5744199634426146
sample_3,pangaea_923197,null,4,3,108,54,-0.6255892255892257,-0.25252525252525254,23116420.15286649,0.7382387806021219
sample_3,pangaea_923197,null,5,3,108,54,0.5730639730639732,0.3494949494949495,34278179.61354995,0.8689726657783053
sample_3,pangaea_923197,null,6,3,108,54,0.19191919191919193,0.3710437710437711,9264649.139928306,0.4562249535800818
sample_3,pangaea_923197,null,7,3,108,54,0.7212121212121213,0.6861952861952862,25564068.182382382,0.6941631262007946
sample_3,pangaea_923197,null,8,3,108,54,0.3602693602693603,0.4707070707070708,26865258.672847252,0.7596350383081863
sample_3,pangaea_923197,null,9,3,108,54,0.1393939393939394,-0.6094276094276095,14556809.439592134,0.6808220361914683
sample_3,pangaea_923197,null,10,3,108,54,0.6026936026936027,0.5973063973063975,17449061.26508781,0.6831470987350652
sample_3,pangaea_923197,null,11,3,108,54,-0.37508417508417513,-0.023569023569023573,15834252.2015982,0.6180642326482386
sample_3,pangaea_923197,null,12,3,108,54,-0.14612794612794616,0.18383838383838386,27324142.392758235,0.7677870975594417
sample_3,pangaea_923197,null,13,3,108,54,0.15151515151515152,-0.06397306397306399,18243653.720924903,0.6327186449949799
sample_3,pangaea_923197,null,14,3,108,54,-0.8370370370370371,-0.7952861952861954,34954909.54238156,0.8037247238659538
sample_3,pangaea_923197,null,15,3,108,54,-0.33468013468013474,-0.24983164983164988,22984905.779064048,0.7731454604518881
sample_3,pangaea_923197,null,16,3,108,54,0.22828282828282834,0.18922558922558924,25391278.684908673,0.7087191618808114
sample_3,pangaea_923197,null,17,3,108,54,-0.6471380471380472,-0.6983164983164983,28299329.53271065,0.8002526882424508
sample_3,pangaea_923197,null,18,3,108,54,0.9043771043771046,0.9609427609427611,41091443.90444249,0.8276883102264502
sample_3,pangaea_923197,null,19,3,108,54,-0.41683501683501684,0.0074074074074074086,21691791.298957143,0.6942596405251906
sample_3,pangaea_923197,null,20,3,108,54,0.4612794612794613,0.7737373737373738,15880030.299605709,0.626228341021692
sample_3,pangaea_923197,null,21,3,108,54,-0.14612794612794616,-0.19595959595959597,23760582.412423234,0.7583631699168544
sample_3,pangaea_923197,null,22,3,108,54,0.05993265993265994,0.48686868686868695,16632444.822296755,0.6072202687290781
sample_3,pangaea_923197,null,23,3,108,54,-0.7252525252525254,-0.6107744107744109,20482776.17134383,0.7080767679460767
sample_3,pangaea_923197,null,24,3,108,54,-0.45993265993266,-0.2902356902356903,20791085.255449556,0.6988728752001636
sample_3,pangaea_923197,null,25,3,108,54,-0.28350168350168353,-0.30235690235690243,23326232.008499593,0.6588011311179711
sample_3,pangaea_923197,null,26,3,108,54,0.7212121212121213,0.20538720538720542,31493294.55715311,0.7323535642317646
sample_3,pangaea_923197,null,27,3,108,54,-0.6525252525252526,-0.7454545454545456,19127033.083063614,0.6510923881334769
sample_3,pangaea_923197,null,28,3,108,54,0.758922558922559,0.6282828282828283,19246120.773384534,0.6609962184718783
sample_3,pangaea_923197,null,29,3,108,54,-0.7562289562289564,-0.12323232323232323,13957342.466458581,0.6539974377894573
sample_3,pangaea_923197,null,30,3,108,54,-0.43030303030303035,-0.22828282828282834,26951662.785460744,0.7584518182150753
sample_3,pangaea_923197,null,31,3,108,54,-0.30639730639730645,-0.13535353535353536,21307637.021518108,0.7385946053571468
sample_3,pangaea_923197,null,32,3,108,54,-0.3494949494949495,-0.7656565656565658,27941639.302218888,0.7550195118677325
sample_3,pangaea_923197,null,33,3,108,54,0.6646464646464647,-0.16228956228956232,30296269.49861108,0.7840215467869526
sample_3,pangaea_923197,null,34,3,108,54,0.46397306397306404,0.37508417508417513,20461007.994792987,0.6924708958792684
sample_3,pangaea_923197,null,35,3,108,54,0.8505050505050505,0.7872053872053872,17534049.3574452,0.7007183184314065
sample_3,pangaea_923197,null,36,3,108,54,0.06666666666666667,0.24713804713804716,11871809.423564563,0.6667941175082046
sample_3,pangaea_923197,null,37,3,108,54,0.6013468013468015,0.3575757575757576,25506487.234841213,0.7231732152720113
sample_3,pangaea_923197,null,38,3,108,54,0.23636363636363636,-0.5542087542087543,18060921.674260188,0.5463703259347236
sample_3,pangaea_923197,null,39,3,108,54,0.3171717171717172,0.758922558922559,12694194.915230462,0.5041512095951995
sample_3,pangaea_923197,null,40,3,108,54,-0.8397306397306399,-0.8060606060606063,19280490.25793704,0.5936797866704178
sample_3,pangaea_923197,null,41,3,108,54,-0.4249158249158249,-0.022222222222222223,19408027.598116443,0.6636276077076392
sample_3,pangaea_923197,null,42,3,108,54,0.5717171717171718,0.21885521885521889,22933390.974667598,0.7589565750956407
sample_3,pangaea_923197,null,43,3,108,54,0.45858585858585865,0.6175084175084177,20118376.809948478,0.6150264165723562
sample_3,pangaea_923197,null,44,3,108,54,0.5905723905723906,0.44377104377104387,29727339.38204765,0.7726157531748199
sample_3,pangaea_923197,null,45,3,108,54,-0.6161616161616162,-0.46936026936026937,18477669.416119438,0.5587106161835499
sample_3,pangaea_923197,null,46,3,108,54,-0.758922558922559,-0.5555555555555557,25163773.384671044,0.7583407953851978
sample_3,pangaea_923197,null,47,3,108,54,-0.6417508417508417,-0.5138047138047138,27456344.069023512,0.7792695583127143
sample_3,pangaea_923197,null,48,3,108,54,0.5582491582491583,0.7427609427609428,27250245.868073866,0.7186170938675709
sample_3,pangaea_923197,null,49,3,108,54,0.30235690235690243,0.4962962962962964,18924556.34345514,0.7185164030514005
sample_3,pangaea_923197,null,50,3,108,54,0.5420875420875422,0.0585858585858586,20961328.628625143,0.6401708484101952
sample_3,pangaea_923197,null,51,3,108,54,-0.6242424242424244,-0.3387205387205388,20971189.889304258,0.7165385388940456
sample_3,pangaea_923197,null,52,3,108,54,0.09360269360269362,0.15555555555555556,16120366.103455327,0.6806756565201489
sample_3,pangaea_923197,null,53,3,108,54,0.6794612794612795,0.6000000000000001,23934021.282612827,0.6267163658564427
sample_3,pangaea_923197,null,54,3,108,54,0.6134680134680136,0.06262626262626263,17189307.829748377,0.6142101129013422
sample_3,pangaea_923197,null,55,3,108,54,0.32659932659932667,0.27542087542087546,33526680.034360647,0.8254671400888952
sample_3,pangaea_923197,null,56,3,108,54,-0.23636363636363636,-0.19595959595959597,22928690.20665045,0.7594016813695225
sample_3,pangaea_923197,null,57,3,108,54,0.6255892255892257,-0.3764309764309765,13111660.290942453,0.610891826973182
sample_3,pangaea_923197,null,58,3,108,54,-0.7535353535353536,-0.6861952861952862,25678895.293843992,0.7959367128848743
sample_3,pangaea_923197,null,59,3,108,54,-0.20942760942760946,-0.2242424242424243,22527670.75806746,0.7576706545216554
sample_3,pangaea_923197,null,60,3,108,54,-0.3494949494949495,0.4505050505050506,15614499.577322248,0.6076324031084134
sample_3,pangaea_923197,null,61,3,108,54,0.4491582491582492,0.4828282828282829,16262536.569758259,0.7224766160081395
sample_3,pangaea_923197,null,62,3,108,54,-0.688888888888889,-0.6794612794612795,22356323.755946457,0.7132666073243433
sample_3,pangaea_923197,null,63,3,108,54,0.5973063973063975,0.2996632996632997,15720862.4874233,0.6630451497770514
sample_3,pangaea_923197,null,64,3,108,54,0.2686868686868687,-0.22289562289562292,13717116.576533675,0.6270683799438083
sample_3,pangaea_923197,null,65,3,108,54,-0.4356902356902358,-0.35488215488215497,16618644.902471207,0.6071787144949014
sample_3,pangaea_923197,null,66,3,108,54,0.13265993265993267,-0.03703703703703704,21641554.54739782,0.7010529871804535
sample_3,pangaea_923197,null,67,3,108,54,-0.3481481481481482,-0.5986531986531987,16198203.861150123,0.6233778792451654
sample_3,pangaea_923197,null,68,3,108,54,-0.43164983164983173,-0.012794612794612796,15528535.114104785,0.6144519653479867
sample_3,pangaea_923197,null,69,3,108,54,0.2821548821548822,0.19730639730639735,18342270.75210981,0.7697743328680788
sample_3,pangaea_923197,null,70,3,108,54,-0.07744107744107745,-0.2484848484848485,32329322.728492998,0.7800766971879914
sample_3,pangaea_923197,null,71,3,108,54,-0.3575757575757576,-0.44511784511784513,28851900.407377876,0.7520757747129824
sample_3,pangaea_923197,null,72,3,108,54,0.039730639730639734,0.3144781144781145,18953429.281161886,0.6781204435538873
sample_3,pangaea_923197,null,73,3,108,54,0.7373737373737375,0.758922558922559,22555702.136447474,0.6284700164319086
sample_3,pangaea_923197,null,74,3,108,54,0.5811447811447813,0.21481481481481485,19258270.48596717,0.7296988920396263
sample_3,pangaea_923197,null,75,3,108,54,0.17979797979797982,0.06801346801346803,12731392.06022542,0.6330218907316454
sample_3,pangaea_923197,null,76,3,108,54,0.8114478114478115,0.680808080808081,13821660.888152136,0.5704619636320161
sample_3,pangaea_923197,null,77,3,108,54,0.6053872053872055,0.5434343434343435,18087225.925021444,0.6105259567062539
sample_3,pangaea_923197,null,78,3,108,54,-0.6148148148148149,-0.2861952861952862,17914100.05748033,0.6877470278755698
sample_3,pangaea_923197,null,79,3,108,54,0.20673400673400674,0.23232323232323238,24264585.119476315,0.7941299422764994
sample_3,pangaea_923197,null,80,3,108,54,0.6969696969696971,0.8356902356902358,14642908.98548116,0.4376946197274919
sample_3,pangaea_923197,null,81,3,108,54,-0.7939393939393941,-0.6754208754208755,27501615.233247392,0.7289870715402565
sample_3,pangaea_923197,null,82,3,108,54,0.1878787878787879,0.17845117845117847,36492359.62904467,0.7713788357572026
sample_3,pangaea_923197,null,83,3,108,54,-0.7979797979797981,-0.7306397306397308,25790988.717426997,0.7456840864849015
sample_3,pangaea_923197,null,84,3,108,54,0.4397306397306398,-0.23367003367003372,21876859.34637114,0.7187891895541201
sample_3,pangaea_923197,null,85,3,108,54,0.7912457912457913,0.5771043771043772,16903622.88556525,0.5968981285481861
sample_3,pangaea_923197,null,86,3,108,54,0.7777777777777779,0.7050505050505051,17172968.03967613,0.6481932787850884
sample_3,pangaea_923197,null,87,3,108,54,-0.7925925925925927,-0.4141414141414142,21217856.314276,0.7078619174156792
sample_3,pangaea_923197,null,88,3,108,54,0.5501683501683502,0.24309764309764312,21269043.05209288,0.6483139563012935
sample_3,pangaea_923197,null,89,3,108,54,-0.7777777777777779,-0.7616161616161617,21629778.22784321,0.7274905168214495
sample_3,pangaea_923197,null,90,3,108,54,0.4828282828282829,0.0841750841750842,24209524.639171463,0.7238665413301151
sample_3,pangaea_923197,null,91,3,108,54,-0.39259259259259266,-0.24444444444444446,24479845.7715971,0.7556543047430925
sample_3,pangaea_923197,null,92,3,108,54,0.7777777777777779,0.7239057239057239,24246105.293097284,0.749600763270167
sample_3,pangaea_923197,null,93,3,108,54,0.626936026936027,0.6713804713804714,23891043.293425106,0.7220778004953187
sample_3,pangaea_923197,null,94,3,108,54,-0.5528619528619529,0.16902356902356905,17507138.24023377,0.6487767272997073
sample_3,pangaea_923197,null,95,3,108,54,0.02895622895622896,0.34410774410774414,21453576.309590492,0.6246501986090455
sample_3,pangaea_923197,null,96,3,108,54,-0.33198653198653205,-0.5730639730639732,23357700.980390903,0.6966139085378058
sample_3,pangaea_923197,null,97,3,108,54,0.1703703703703704,0.622895622895623,22101649.440728292,0.7164315711444477
sample_3,pangaea_923197,null,98,3,108,54,0.5272727272727273,0.20538720538720542,24578479.51194911,0.7362008295916854
sample_3,pangaea_923197,null,99,3,108,54,-0.8545454545454547,-0.6430976430976432,18915884.964506064,0.6625997471147844
sample_4,pangaea_923197,null,0,4,5489,2744,-0.4108135429974648,-0.531411544793752,77378079.55769365,0.9796198993045137
sample_4,pangaea_923197,null,1,4,5489,2744,-0.07984510007601718,-0.24872051017741323,68284589.51576799,0.977493485654008
sample_4,pangaea_923197,null,2,4,5489,2744,0.3747944020579031,0.32531557741878564,77614041.48825265,0.9796730031696935
sample_4,pangaea_923197,null,3,4,5489,2744,0.608863098767938,0.621448253263233,64248835.37610281,0.9760283261253804
sample_4,pangaea_923197,null,4,4,5489,2744,-0.21982390017206682,-0.11383711628240183,47459000.24169004,0.9675461512131992
sample_4,pangaea_923197,null,5,4,5489,2744,0.07583011951810682,0.04411941462793373,46929075.522684574,0.968361596255893
sample_4,pangaea_923197,null,6,4,5489,2744,-0.11476736488377863,-0.022781538837083115,78825105.61955418,0.9803687561639856
sample_4,pangaea_923197,null,7,4,5489,2744,-0.6134931153378255,-0.7084198642304024,88321132.34398308,0.9826072109294387
sample_4,pangaea_923197,null,8,4,5489,2744,0.43682919484144517,0.44670850928059624,87018806.31240311,0.9819005810374626
sample_4,pangaea_923197,null,9,4,5489,2744,0.07768531011161127,0.12199337469835245,72754340.32529546,0.9788073827098154
sample_4,pangaea_923197,null,10,4,5489,2744,0.27186581707852586,0.3165830212383769,92507750.62315321,0.9836775173114506
sample_4,pangaea_923197,null,11,4,5489,2744,0.34785486954364486,0.3579034648178441,73421194.33692881,0.9789775971247994
sample_4,pangaea_923197,null,12,4,5489,2744,0.357282060874768,0.24612239428902713,73792021.37012497,0.9786423529078787
sample_4,pangaea_923197,null,13,4,5489,2744,-0.21263822058778659,-0.2819950728133122,69065086.74332462,0.9773653756430398
sample_4,pangaea_923197,null,14,4,5489,2744,-0.4503520271910658,-0.4414220651465885,80906731.52808858,0.9803380784237793
sample_4,pangaea_923197,null,15,4,5489,2744,-0.29252232424178504,-0.33734141529921985,70553258.8801398,0.9776970149894252
sample_4,pangaea_923197,null,16,4,5489,2744,0.6113651650289145,0.6327210832912121,86282088.8878889,0.9811773747589163
sample_4,pangaea_923197,null,17,4,5489,2744,0.10274524162981889,0.10858038916018929,69163665.20069145,0.9773168180376874
sample_4,pangaea_923197,null,18,4,5489,2744,0.5813987425989384,0.5524400452653769,53529613.037965976,0.9715152860232115
sample_4,pangaea_923197,null,19,4,5489,2744,-0.6657961174193429,-0.6655732398308783,96163142.12567769,0.9836793454673616
sample_4,pangaea_923197,null,20,4,5489,2744,-0.15197890092162536,-0.18102515730779795,72414827.95338048,0.9780307049420467
sample_4,pangaea_923197,null,21,4,5489,2744,-0.5580942374203511,-0.5294587125900632,72266874.74595346,0.9786480556506808
sample_4,pangaea_923197,null,22,4,5489,2744,0.21435013273156386,0.292535060103983,78534030.37193635,0.9801461156518605
sample_4,pangaea_923197,null,23,4,5489,2744,-0.5606292046586723,-0.5831016335069922,65058277.730393626,0.9760885677172764
sample_4,pangaea_923197,null,24,4,5489,2744,-0.45212231203658376,-0.4652943775148353,66771197.11351441,0.9761333782789903
sample_4,pangaea_923197,null,25,4,5489,2744,0.38843716377655463,0.40672957651931546,67251317.63714978,0.976984394564307
sample_4,pangaea_923197,null,26,4,5489,2744,0.6682647520420496,0.6377400743190627,88890752.84493846,0.9818489816986536
sample_4,pangaea_923197,null,27,4,5489,2744,0.7228395135431303,0.723605787918708,87309871.72876926,0.9819660307428647
sample_4,pangaea_923197,null,28,4,5489,2744,0.40726554405348003,0.3756397449112934,85148219.45294406,0.9818640622040766
sample_4,pangaea_923197,null,29,4,5489,2744,-0.4229173880338615,-0.17016889610587746,73396356.78666611,0.9785496218164732
sample_4,pangaea_923197,null,30,4,5489,2744,-0.6202781459237945,-0.6595396251145896,60362404.213819,0.9747386462578942
sample_4,pangaea_923197,null,31,4,5489,2744,0.4971526061421349,0.4636976187917647,85313040.46183915,0.9806362226845771
sample_4,pangaea_923197,null,32,4,5489,2744,-0.34838234650301086,-0.3868961244506001,73063820.43448083,0.9786283053424254
sample_4,pangaea_923197,null,33,4,5489,2744,0.7096117286677625,0.6632972351239159,90235282.19848949,0.9823897722038234
sample_4,pangaea_923197,null,34,4,5489,2744,-0.4412103314375472,-0.44997525793437587,74081636.37636378,0.9790534276547678
sample_4,pangaea_923197,null,35,4,5489,2744,-0.15486038974391633,-0.1605246644564639,81729184.14646694,0.981442935512038
sample_4,pangaea_923197,null,36,4,5489,2744,0.4563686607577573,0.5345196258309819,72577259.17255846,0.9781174758699285
sample_4,pangaea_923197,null,37,4,5489,2744,-0.3368563912138471,-0.40652633338507277,58289943.916315265,0.9729590801303272
sample_4,pangaea_923197,null,38,4,5489,2744,0.6420909632424444,0.6680869806322028,83933698.15367334,0.9815238481615187
sample_4,pangaea_923197,null,39,4,5489,2744,-0.5445305441795121,-0.5116120550242313,72837185.39278862,0.978435910966941
sample_4,pangaea_923197,null,40,4,5489,2744,-0.37347517899856325,-0.38821004090069083,77399648.40830515,0.9794372760662943
sample_4,pangaea_923197,null,41,4,5489,2744,0.23515469429287444,0.2931623013172331,77771048.98324133,0.9790887102161145
sample_4,pangaea_923197,null,42,4,5489,2744,0.10212861363506713,0.18005776244167707,75194892.60588375,0.979403953383764
sample_4,pangaea_923197,null,43,4,5489,2744,-0.47431242927284867,-0.47452946959113906,63577326.70597547,0.9754367339562334
sample_4,pangaea_923197,null,44,4,5489,2744,-0.4366068479139056,-0.3348823325731616,105432395.29945564,0.985019710419741
sample_4,pangaea_923197,null,45,4,5489,2744,0.6617179882113675,0.6173473056354863,70659492.14537223,0.9777288427480929
sample_4,pangaea_923197,null,46,4,5489,2744,-0.3686859641512012,-0.4004704309099376,94470345.34166831,0.9837868892041784
sample_4,pangaea_923197,null,47,4,5489,2744,-0.5126961952938336,-0.4732781711301884,58959353.09107989,0.974091805060923
sample_4,pangaea_923197,null,48,4,5489,2744,-0.7254970634551068,-0.7456022139173788,84452266.67774083,0.9807711072303779
sample_4,pangaea_923197,null,49,4,5489,2744,-0.7199389209275423,-0.6914392452940326,80994026.94864805,0.9802967639052854
sample_4,pangaea_923197,null,50,4,5489,2744,-0.6780968376588833,-0.6381879521396913,50695233.97834572,0.968877913788764
sample_4,pangaea_923197,null,51,4,5489,2744,0.6162976583260037,0.5984908003295404,90971353.90574399,0.982150891619685
sample_4,pangaea_923197,null,52,4,5489,2744,-0.3719505901612811,-0.3132462253425085,61010340.49000104,0.9748197863958514
sample_4,pangaea_923197,null,53,4,5489,2744,-0.38685526355938166,-0.5513468837600511,78581839.6459652,0.9797178724540098
sample_4,pangaea_923197,null,54,4,5489,2744,0.6744172348055194,0.6960262783290019,78823559.89764623,0.9801351977805152
sample_4,pangaea_923197,null,55,4,5489,2744,-0.7827612145236589,-0.7696119674651788,70571348.14941187,0.9783341003603487
sample_4,pangaea_923197,null,56,4,5489,2744,-0.1490958201165597,-0.06010982027841126,73537270.5450146,0.9785503695418164
sample_4,pangaea_923197,null,57,4,5489,2744,0.13206797235787243,0.1395635579223033,105535406.45303294,0.9850349563143986
sample_4,pangaea_923197,null,58,4,5489,2744,0.5980561890320347,0.6348368283988501,73506559.05173023,0.9789041277029267
sample_4,pangaea_923197,null,59,4,5489,2744,-0.17732008273003821,-0.18260493488127125,69322893.66502969,0.9774915031216225
sample_4,pangaea_923197,null,60,4,5489,2744,0.4235202188445654,0.38481911759048104,74812955.67776966,0.9789481021960008
sample_4,pangaea_923197,null,61,4,5489,2744,-0.47778348238272067,-0.4972831487296641,70487185.43712991,0.9776330749362622
