series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_U [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.14611223340034485,0.7327783703804016,0.12032009661197662,0.0007893718429841101
64PE406-E1_U [mg/kg],19,6098,0.7948383733055265,7672,1,class_1,,0.17427046597003937,0.7001497149467468,0.12457624077796936,0.0010035414015874267
64PE406-E1_U [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.07818623632192612,0.8134598135948181,0.10787598788738251,0.00047795913997106254
64PE406-E1_U [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.14975616335868835,0.7416058778762817,0.10826236754655838,0.0003756630467250943
64PE406-E1_U [mg/kg],22,6334,0.8255995828988529,7672,1,class_1,,0.2724384367465973,0.6232104301452637,0.10401579737663269,0.00033532388624735177
64PE406-E1_U [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.3055850565433502,0.580300509929657,0.11370924860239029,0.00040514636202715337
64PE406-E1_U [mg/kg],24,6491,0.8460636079249217,7672,1,class_1,,0.13937219977378845,0.6861411333084106,0.1659274846315384,0.00855919998139143
64PE406-E1_U [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.0677487775683403,0.7818298935890198,0.14593829214572906,0.004482983611524105
64PE406-E1_U [mg/kg],26,6649,0.8666579770594369,7672,1,class_1,,0.14892634749412537,0.7368370294570923,0.11369764804840088,0.0005390020087361336
64PE406-E1_U [mg/kg],27,6727,0.8768248175182481,7672,1,class_1,,0.25624457001686096,0.645340085029602,0.09819508343935013,0.00022026814986020327
64PE406-E1_U [mg/kg],28,6806,0.8871220020855057,7672,1,class_1,,0.33205515146255493,0.5765687823295593,0.09120362251996994,0.00017238214786630124
64PE406-E1_U [mg/kg],29,6885,0.8974191866527633,7672,1,class_1,,0.34884703159332275,0.5404536724090576,0.11036087572574615,0.0003384521114639938
64PE406-E1_U [mg/kg],30,6963,0.9075860271115745,7672,3,class_3,,0.061512935906648636,0.19370579719543457,0.18402168154716492,0.5607596039772034
64PE406-E1_U [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.08565729856491089,0.17984850704669952,0.21818260848522186,0.5163116455078125
64PE406-E1_U [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.042658522725105286,0.10525941103696823,0.2367209792137146,0.6153611540794373
64PE406-E1_U [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.046860214322805405,0.09025748819112778,0.2534097731113434,0.6094725131988525
64PE406-E1_U [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.03286559507250786,0.14975202083587646,0.12515433132648468,0.6922280788421631
64PE406-E1_U [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.07219776511192322,0.11312456429004669,0.24334530532360077,0.5713323354721069
64PE406-E1_U [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.09587633609771729,0.1868775486946106,0.1390620470046997,0.5781841278076172
64PE406-E1_U [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.07538842409849167,0.16247409582138062,0.14404569566249847,0.6180917024612427
64PE406-E1_U [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.06109841540455818,0.10459837317466736,0.21415536105632782,0.6201478242874146
64PE406-E1_U [mg/kg],39,7672,1.0,7672,3,class_3,,0.06989738345146179,0.12381186336278915,0.18858245015144348,0.6177082657814026
MS21PC_Al [mg/kg],0,4476,0.6,7460,3,class_3,,0.006800104398280382,0.30044808983802795,0.11143412441015244,0.5813177227973938
MS21PC_Al [mg/kg],1,4552,0.6101876675603217,7460,3,class_3,,0.00828941073268652,0.3280317187309265,0.12065669894218445,0.5430221557617188
MS21PC_Al [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.1407264769077301,0.2742822468280792,0.16216520965099335,0.42282602190971375
MS21PC_Al [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.006604899186640978,0.3115435540676117,0.11323029547929764,0.5686212182044983
MS21PC_Al [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.0036337575875222683,0.22659184038639069,0.08564307540655136,0.6841313242912292
MS21PC_Al [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.007167219650000334,0.3257102072238922,0.11753877252340317,0.5495837926864624
MS21PC_Al [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.051755163818597794,0.24916331470012665,0.1355288028717041,0.563552737236023
MS21PC_Al [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.007175893057137728,0.18447273969650269,0.08402159810066223,0.7243297696113586
MS21PC_Al [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.0040832082740962505,0.2106463462114334,0.0834454819560051,0.701824963092804
MS21PC_Al [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.00410377187654376,0.1995578408241272,0.08079370856285095,0.7155447006225586
MS21PC_Al [mg/kg],10,5241,0.7025469168900804,7460,3,class_3,,0.19209349155426025,0.21961115300655365,0.15020202100276947,0.43809330463409424
MS21PC_Al [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.2124565839767456,0.2224806398153305,0.16121917963027954,0.4038435220718384
MS21PC_Al [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.00768078351393342,0.2538778483867645,0.10300081223249435,0.6354405879974365
MS21PC_Al [mg/kg],13,5470,0.7332439678284183,7460,1,class_1,,0.017520515248179436,0.5392031073570251,0.1715860217809677,0.27169039845466614
MS21PC_Al [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.11255345493555069,0.20565743744373322,0.13435015082359314,0.5474389791488647
MS21PC_Al [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.01643819734454155,0.36962035298347473,0.14356331527233124,0.4703780710697174
MS21PC_Al [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.005768482107669115,0.23951676487922668,0.0951770693063736,0.659537672996521
MS21PC_Al [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.0034006882924586535,0.20268131792545319,0.07919338345527649,0.7147246599197388
MS21PC_Al [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.013012900948524475,0.17810112237930298,0.09019383788108826,0.7186921238899231
MS21PC_Al [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.009137475863099098,0.38435280323028564,0.13351282477378845,0.47299692034721375
MS21PC_Al [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.024126926437020302,0.19494149088859558,0.10477962344884872,0.6761519908905029
MS21PC_Al [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.006422612350434065,0.23141779005527496,0.09481070935726166,0.6673488616943359
MS21PC_Al [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.009948558174073696,0.2995328903198242,0.11793141067028046,0.5725871324539185
MS21PC_Al [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.006864066701382399,0.31021925806999207,0.11363054811954498,0.5692861676216125
MS21PC_Al [mg/kg],24,6312,0.8461126005361931,7460,3,class_3,,0.00687370914965868,0.2663562297821045,0.1041368916630745,0.622633159160614
MS21PC_Al [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.006225938443094492,0.27653902769088745,0.10481739789247513,0.6124176383018494
MS21PC_Al [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.010128370486199856,0.29056617617607117,0.11623285710811615,0.5830726623535156
MS21PC_Al [mg/kg],27,6541,0.8768096514745308,7460,3,class_3,,0.0059928023256361485,0.2535652220249176,0.09903983026742935,0.6414021849632263
MS21PC_Al [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.012116767466068268,0.3196810781955719,0.12602348625659943,0.5421786308288574
MS21PC_Al [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.14273521304130554,0.2971157431602478,0.16958165168762207,0.390567421913147
MS21PC_Al [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.009659324772655964,0.30115586519241333,0.11775964498519897,0.5714251399040222
MS21PC_Al [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.11539656668901443,0.2535161077976227,0.1518395096063614,0.4792477488517761
MS21PC_Al [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.007996566593647003,0.26456576585769653,0.10618259012699127,0.6212550401687622
MS21PC_Al [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.01712736114859581,0.20486754179000854,0.10250519961118698,0.6754999160766602
MS21PC_Al [mg/kg],34,7077,0.9486595174262734,7460,1,class_1,,0.050719715654850006,0.40530285239219666,0.17582957446575165,0.3681478798389435
MS21PC_Al [mg/kg],35,7153,0.9588471849865952,7460,3,class_3,,0.1791059970855713,0.19168223440647125,0.16694402694702148,0.4622676968574524
MS21PC_Al [mg/kg],36,7230,0.9691689008042895,7460,1,class_1,,0.01080355979502201,0.44764330983161926,0.1480036973953247,0.3935494124889374
MS21PC_Al [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.011583409272134304,0.3949979841709137,0.14043253660202026,0.45298612117767334
MS21PC_Al [mg/kg],38,7383,0.9896782841823056,7460,3,class_3,,0.013352337293326855,0.18252557516098022,0.09193447977304459,0.7121877074241638
MS21PC_Al [mg/kg],39,7460,1.0,7460,3,class_3,,0.0038232658989727497,0.20914669334888458,0.08222924172878265,0.7048008441925049
MS21PC_Ba [mg/kg],0,4476,0.6,7460,3,class_3,,0.007527362555265427,0.374453604221344,0.12864379584789276,0.4893752336502075
MS21PC_Ba [mg/kg],1,4552,0.6101876675603217,7460,3,class_3,,0.0081999646499753,0.38001736998558044,0.13078315556049347,0.4809994399547577
MS21PC_Ba [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.003681275062263012,0.22833827137947083,0.08621636778116226,0.6817640662193298
MS21PC_Ba [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.004215818364173174,0.2655380368232727,0.09634573012590408,0.6339004635810852
MS21PC_Ba [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.009912040084600449,0.4182129204273224,0.14146636426448822,0.43040862679481506
MS21PC_Ba [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.008922086097300053,0.37736061215400696,0.13178513944149017,0.481932133436203
MS21PC_Ba [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.01955421455204487,0.18270257115364075,0.10436943173408508,0.6933737993240356
MS21PC_Ba [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.002800369169563055,0.18611831963062286,0.07287473231554031,0.7382065653800964
MS21PC_Ba [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.0037443942856043577,0.20528721809387207,0.08103267848491669,0.70993572473526
MS21PC_Ba [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.00604022154584527,0.30948102474212646,0.1112653911113739,0.5732133388519287
MS21PC_Ba [mg/kg],10,5241,0.7025469168900804,7460,1,class_1,,0.0078054252080619335,0.6432138681411743,0.1612931787967682,0.187687486410141
MS21PC_Ba [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.003574305446818471,0.30001506209373474,0.10105907171964645,0.59535151720047
MS21PC_Ba [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.0025365143083035946,0.22436180710792542,0.0804586261510849,0.6926431059837341
MS21PC_Ba [mg/kg],13,5470,0.7332439678284183,7460,3,class_3,,0.0014722442720085382,0.1473066657781601,0.056846022605895996,0.7943750023841858
MS21PC_Ba [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.04825321584939957,0.23035143315792084,0.12854239344596863,0.5928529500961304
MS21PC_Ba [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.0012248328421264887,0.13079899549484253,0.051188405603170395,0.8167877793312073
MS21PC_Ba [mg/kg],16,5700,0.7640750670241286,7460,1,class_1,,0.007135569117963314,0.576686680316925,0.15529346466064453,0.26088425517082214
MS21PC_Ba [mg/kg],17,5776,0.7742627345844504,7460,1,class_1,,0.008249800652265549,0.6088575720787048,0.1607860028743744,0.22210663557052612
MS21PC_Ba [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.002514173975214362,0.185740664601326,0.07155539095401764,0.740189790725708
MS21PC_Ba [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.0009771377081051469,0.12491490691900253,0.04794818162918091,0.8261597752571106
MS21PC_Ba [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.0023251227103173733,0.16116930544376373,0.06468509137630463,0.7718205451965332
MS21PC_Ba [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.004617390222847462,0.40323853492736816,0.12425190210342407,0.4678921401500702
MS21PC_Ba [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.00728272832930088,0.37714824080467224,0.12843987345695496,0.48712924122810364
MS21PC_Ba [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.009739569388329983,0.7223218083381653,0.16475270688533783,0.10318582504987717
MS21PC_Ba [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.015791669487953186,0.5485418438911438,0.17107826471328735,0.26458823680877686
MS21PC_Ba [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.05376964062452316,0.2219415307044983,0.1273825615644455,0.5969062447547913
MS21PC_Ba [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.009220363572239876,0.354263573884964,0.12805047631263733,0.508465588092804
MS21PC_Ba [mg/kg],27,6541,0.8768096514745308,7460,3,class_3,,0.0029156827367842197,0.19007663428783417,0.07430136948823929,0.7327062487602234
MS21PC_Ba [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.0072667598724365234,0.3475992679595947,0.12209460139274597,0.5230393409729004
MS21PC_Ba [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.00759110925719142,0.3239351511001587,0.11822021752595901,0.5502535104751587
MS21PC_Ba [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.005289748311042786,0.24874556064605713,0.09603812545537949,0.649926483631134
MS21PC_Ba [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.006911256816238165,0.2859720289707184,0.10860645025968552,0.5985103249549866
MS21PC_Ba [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.006464144214987755,0.32833683490753174,0.11637704819440842,0.5488219857215881
MS21PC_Ba [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.004939617123454809,0.2657651901245117,0.09880239516496658,0.6304928064346313
MS21PC_Ba [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.004443707875907421,0.32414788007736206,0.1092890053987503,0.5621194243431091
MS21PC_Ba [mg/kg],35,7153,0.9588471849865952,7460,1,class_1,,0.014487034641206264,0.7682088613510132,0.1646582931280136,0.052645742893218994
MS21PC_Ba [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.001337699475698173,0.144730806350708,0.05536482483148575,0.7985666990280151
MS21PC_Ba [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.004865804687142372,0.35457664728164673,0.11669863015413284,0.523858904838562
MS21PC_Ba [mg/kg],38,7383,0.9896782841823056,7460,1,class_1,,0.009045707993209362,0.6248030066490173,0.1636361926794052,0.2025151401758194
MS21PC_Ba [mg/kg],39,7460,1.0,7460,1,class_1,,0.008123669773340225,0.4751386344432831,0.14685390889644623,0.3698837459087372
MS21PC_Mo [mg/kg],0,4476,0.6,7460,2,class_2,,0.25068482756614685,0.276351660490036,0.3014252185821533,0.17153826355934143
MS21PC_Mo [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.298480361700058,0.5717880725860596,0.12902815639972687,0.0007033884176053107
MS21PC_Mo [mg/kg],2,4629,0.6205093833780161,7460,1,class_1,,0.29919102787971497,0.5093133449554443,0.1907513588666916,0.0007442730129696429
MS21PC_Mo [mg/kg],3,4705,0.6306970509383378,7460,1,class_1,,0.3289784789085388,0.4302716553211212,0.23983998596668243,0.0009098909213207662
MS21PC_Mo [mg/kg],4,4782,0.6410187667560322,7460,0,class_0,,0.4162440896034241,0.406560480594635,0.17671190202236176,0.00048353197053074837
MS21PC_Mo [mg/kg],5,4858,0.6512064343163538,7460,0,class_0,,0.4300702214241028,0.40667587518692017,0.16283801198005676,0.0004158974043093622
MS21PC_Mo [mg/kg],6,4935,0.6615281501340483,7460,0,class_0,,0.4397931694984436,0.4059733748435974,0.15381881594657898,0.00041466340189799666
MS21PC_Mo [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.19665679335594177,0.2685738801956177,0.5308547616004944,0.003914587199687958
MS21PC_Mo [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.057134196162223816,0.06323888897895813,0.35850590467453003,0.5211209654808044
MS21PC_Mo [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.05485353618860245,0.05480770021677017,0.39821484684944153,0.49212390184402466
MS21PC_Mo [mg/kg],10,5241,0.7025469168900804,7460,3,class_3,,0.052647169679403305,0.05353793874382973,0.40338706970214844,0.49042782187461853
MS21PC_Mo [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.053782541304826736,0.0527208112180233,0.40572646260261536,0.48777011036872864
MS21PC_Mo [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.05000219866633415,0.04891281947493553,0.41878587007522583,0.48229914903640747
MS21PC_Mo [mg/kg],13,5470,0.7332439678284183,7460,3,class_3,,0.05508439242839813,0.054081011563539505,0.40150371193885803,0.489330917596817
MS21PC_Mo [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.05424176901578903,0.0574190728366375,0.38445907831192017,0.5038800835609436
MS21PC_Mo [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.05131620913743973,0.050238773226737976,0.4141692519187927,0.48427578806877136
MS21PC_Mo [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.05249599739909172,0.051405444741249084,0.4100424349308014,0.4860560894012451
MS21PC_Mo [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.05033833533525467,0.06419859081506729,0.3563208281993866,0.5291422605514526
MS21PC_Mo [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.04927694797515869,0.0972372367978096,0.25555968284606934,0.597926139831543
MS21PC_Mo [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.03574515879154205,0.099030040204525,0.25202640891075134,0.6131983995437622
MS21PC_Mo [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.022003360092639923,0.08892050385475159,0.1952110081911087,0.6938650608062744
MS21PC_Mo [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.040904488414525986,0.2588184177875519,0.13397715985774994,0.5662999749183655
MS21PC_Mo [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.009843367151916027,0.27850937843322754,0.11294960975646973,0.5986976027488708
MS21PC_Mo [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.0074685122817754745,0.343951016664505,0.12198802828788757,0.526592493057251
MS21PC_Mo [mg/kg],24,6312,0.8461126005361931,7460,3,class_3,,0.0049251592718064785,0.24684332311153412,0.09454306960105896,0.6536884307861328
MS21PC_Mo [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.011328152380883694,0.21358156204223633,0.09865143895149231,0.6764388084411621
MS21PC_Mo [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.006167511455714703,0.26277774572372437,0.10159442573785782,0.629460334777832
MS21PC_Mo [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.03568639978766441,0.8364835381507874,0.1253398060798645,0.0024902590084820986
MS21PC_Mo [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.00955184455960989,0.1699962019920349,0.08351932466030121,0.7369326949119568
MS21PC_Mo [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.012792409397661686,0.17598211765289307,0.08929263800382614,0.7219328284263611
MS21PC_Mo [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.06904885172843933,0.203912615776062,0.12544061243534088,0.6015979647636414
MS21PC_Mo [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.08663743734359741,0.20539100468158722,0.12987296283245087,0.5780985951423645
MS21PC_Mo [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.03510790318250656,0.23211906850337982,0.12300983816385269,0.6097631454467773
MS21PC_Mo [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.1631254404783249,0.27752330899238586,0.16512668132781982,0.3942245841026306
MS21PC_Mo [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.05112939327955246,0.08958340436220169,0.27946481108665466,0.5798224210739136
MS21PC_Mo [mg/kg],35,7153,0.9588471849865952,7460,3,class_3,,0.044562261551618576,0.08567256480455399,0.2767689824104309,0.5929961800575256
MS21PC_Mo [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.03155538812279701,0.10063338279724121,0.21818339824676514,0.6496278643608093
MS21PC_Mo [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.03655810281634331,0.11928444355726242,0.18643756210803986,0.6577199101448059
MS21PC_Mo [mg/kg],38,7383,0.9896782841823056,7460,3,class_3,,0.05578826740384102,0.16334663331508636,0.1511974185705185,0.6296676993370056
MS21PC_Mo [mg/kg],39,7460,1.0,7460,1,class_1,,0.2645832896232605,0.6338285207748413,0.1013246476650238,0.0002635821292642504
MS21PC_Ti [mg/kg],0,4476,0.6,7460,3,class_3,,0.006916191428899765,0.30323201417922974,0.112310491502285,0.5775413513183594
MS21PC_Ti [mg/kg],1,4552,0.6101876675603217,7460,3,class_3,,0.055990587919950485,0.20176193118095398,0.12106353789567947,0.6211839318275452
MS21PC_Ti [mg/kg],2,4629,0.6205093833780161,7460,1,class_1,,0.040147747844457626,0.4297819137573242,0.17521177232265472,0.3548586070537567
MS21PC_Ti [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.006230337079614401,0.30133578181266785,0.11012483388185501,0.5823090672492981
MS21PC_Ti [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.007854185998439789,0.35892391204833984,0.125716432929039,0.507505476474762
MS21PC_Ti [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.007661416195333004,0.31207382678985596,0.11595260351896286,0.5643121600151062
MS21PC_Ti [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.12101400643587112,0.2217404842376709,0.14156073331832886,0.5156847834587097
MS21PC_Ti [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.004893900360912085,0.2895352244377136,0.10369233042001724,0.6018785238265991
MS21PC_Ti [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.003926559817045927,0.1517419070005417,0.06765516847372055,0.77667635679245
MS21PC_Ti [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.008007444441318512,0.17396150529384613,0.08242443948984146,0.7356065511703491
MS21PC_Ti [mg/kg],10,5241,0.7025469168900804,7460,1,class_1,,0.010726630687713623,0.46013742685317993,0.15049836039543152,0.3786375820636749
MS21PC_Ti [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.14798076450824738,0.18049326539039612,0.2133866548538208,0.4581393301486969
MS21PC_Ti [mg/kg],12,5394,0.7230563002680965,7460,1,class_1,,0.007142739370465279,0.5279572010040283,0.15039469301700592,0.31450533866882324
MS21PC_Ti [mg/kg],13,5470,0.7332439678284183,7460,1,class_1,,0.016017867252230644,0.8086256980895996,0.1523592174053192,0.022997183725237846
MS21PC_Ti [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.1702995002269745,0.18889158964157104,0.17885173857212067,0.4619571566581726
MS21PC_Ti [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.009717445820569992,0.3095589578151703,0.11970536410808563,0.561018168926239
MS21PC_Ti [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.05144583061337471,0.3479052484035492,0.16430816054344177,0.43634068965911865
MS21PC_Ti [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.003998258151113987,0.2113238126039505,0.08333364129066467,0.7013442516326904
MS21PC_Ti [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.0037001799792051315,0.21432581543922424,0.0830368623137474,0.698937177658081
MS21PC_Ti [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.009145187214016914,0.310282438993454,0.11875583976507187,0.5618165135383606
MS21PC_Ti [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.008402952924370766,0.39993995428085327,0.13466094434261322,0.4569960832595825
MS21PC_Ti [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.005136013031005859,0.2431991547346115,0.09432440251111984,0.657340407371521
MS21PC_Ti [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.011130479164421558,0.3287048637866974,0.1263321489095688,0.5338325500488281
MS21PC_Ti [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.004628307186067104,0.24936801195144653,0.09419851750135422,0.6518052220344543
MS21PC_Ti [mg/kg],24,6312,0.8461126005361931,7460,3,class_3,,0.01163189485669136,0.20645011961460114,0.0970381572842598,0.6848797798156738
MS21PC_Ti [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.00310736196115613,0.1939222514629364,0.07598444074392319,0.7269859313964844
MS21PC_Ti [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.010264957323670387,0.3741230368614197,0.13388597965240479,0.4817260503768921
MS21PC_Ti [mg/kg],27,6541,0.8768096514745308,7460,3,class_3,,0.008107743225991726,0.3169722259044647,0.11798562854528427,0.5569344758987427
MS21PC_Ti [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.0030497706029564142,0.19108565151691437,0.07507497072219849,0.7307896018028259
MS21PC_Ti [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.17832131683826447,0.19144468009471893,0.1679694950580597,0.4622644782066345
MS21PC_Ti [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.006248772144317627,0.28993621468544006,0.10777757316827774,0.5960375070571899
MS21PC_Ti [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.18399176001548767,0.19311416149139404,0.1607087105512619,0.4621853232383728
MS21PC_Ti [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.012821882963180542,0.17602895200252533,0.08933915197849274,0.721809983253479
MS21PC_Ti [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.006011808291077614,0.28115880489349365,0.10525564849376678,0.6075736880302429
MS21PC_Ti [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.007834384217858315,0.250701367855072,0.10255241394042969,0.6389118432998657
MS21PC_Ti [mg/kg],35,7153,0.9588471849865952,7460,3,class_3,,0.11156947165727615,0.2534945011138916,0.15124191343784332,0.4836941361427307
MS21PC_Ti [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.006875094026327133,0.2870105803012848,0.10874476283788681,0.5973695516586304
MS21PC_Ti [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.018133563920855522,0.3727487027645111,0.14581996202468872,0.4632977545261383
MS21PC_Ti [mg/kg],38,7383,0.9896782841823056,7460,3,class_3,,0.004392874892801046,0.24435222148895264,0.0923113226890564,0.6589435935020447
MS21PC_Ti [mg/kg],39,7460,1.0,7460,3,class_3,,0.009324626065790653,0.31139832735061646,0.1193484291434288,0.5599285960197449
MS21PC_U [mg/kg],0,4476,0.6,7460,3,class_3,,0.09332842379808426,0.12478012591600418,0.22876912355422974,0.553122341632843
MS21PC_U [mg/kg],1,4552,0.6101876675603217,7460,2,class_2,,0.24502991139888763,0.2564392387866974,0.25975340604782104,0.23877744376659393
