series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Ba [mg/kg],33,14001,0.9384048257372655,14920,7000,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],34,14154,0.9486595174262734,14920,7077,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],35,14307,0.9589142091152815,14920,7154,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],36,14460,0.9691689008042895,14920,7230,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],37,14613,0.9794235924932976,14920,7306,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],38,14766,0.9896782841823056,14920,7383,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],0,8952,0.6,14920,4476,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],1,9105,0.610254691689008,14920,4552,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],2,9258,0.6205093833780161,14920,4629,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],3,9411,0.6307640750670241,14920,4706,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],4,9564,0.6410187667560322,14920,4782,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],5,9717,0.6512734584450403,14920,4858,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],6,9870,0.6615281501340483,14920,4935,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],7,10023,0.6717828418230563,14920,5012,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],8,10176,0.6820375335120643,14920,5088,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],9,10329,0.6922922252010724,14920,5164,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],10,10482,0.7025469168900804,14920,5241,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],11,10635,0.7128016085790885,14920,5318,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],12,10788,0.7230563002680965,14920,5394,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],13,10941,0.7333109919571046,14920,5470,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],14,11094,0.7435656836461126,14920,5547,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],15,11247,0.7538203753351207,14920,5624,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],16,11400,0.7640750670241286,14920,5700,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],17,11553,0.7743297587131367,14920,5776,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],18,11706,0.7845844504021448,14920,5853,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],19,11859,0.7948391420911528,14920,5930,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],20,12012,0.8050938337801609,14920,6006,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],21,12165,0.8153485254691689,14920,6082,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],22,12318,0.825603217158177,14920,6159,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],23,12471,0.835857908847185,14920,6236,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],24,12624,0.8461126005361931,14920,6312,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],25,12777,0.856367292225201,14920,6388,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],26,12930,0.8666219839142091,14920,6465,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],27,13083,0.8768766756032171,14920,6542,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],28,13236,0.8871313672922252,14920,6618,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],29,13389,0.8973860589812332,14920,6694,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],30,13542,0.9076407506702413,14920,6771,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],31,13695,0.9178954423592494,14920,6848,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],32,13848,0.9281501340482574,14920,6924,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],33,14001,0.9384048257372655,14920,7000,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],34,14154,0.9486595174262734,14920,7077,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],35,14307,0.9589142091152815,14920,7154,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],36,14460,0.9691689008042895,14920,7230,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],37,14613,0.9794235924932976,14920,7306,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],38,14766,0.9896782841823056,14920,7383,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],0,8952,0.6,14920,4476,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],1,9105,0.610254691689008,14920,4552,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],2,9258,0.6205093833780161,14920,4629,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],3,9411,0.6307640750670241,14920,4706,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],4,9564,0.6410187667560322,14920,4782,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],5,9717,0.6512734584450403,14920,4858,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],6,9870,0.6615281501340483,14920,4935,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],7,10023,0.6717828418230563,14920,5012,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],8,10176,0.6820375335120643,14920,5088,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],9,10329,0.6922922252010724,14920,5164,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],10,10482,0.7025469168900804,14920,5241,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],11,10635,0.7128016085790885,14920,5318,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],12,10788,0.7230563002680965,14920,5394,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],13,10941,0.7333109919571046,14920,5470,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],14,11094,0.7435656836461126,14920,5547,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],15,11247,0.7538203753351207,14920,5624,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],16,11400,0.7640750670241286,14920,5700,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],17,11553,0.7743297587131367,14920,5776,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],18,11706,0.7845844504021448,14920,5853,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],19,11859,0.7948391420911528,14920,5930,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],20,12012,0.8050938337801609,14920,6006,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],21,12165,0.8153485254691689,14920,6082,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],22,12318,0.825603217158177,14920,6159,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],23,12471,0.835857908847185,14920,6236,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],24,12624,0.8461126005361931,14920,6312,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],25,12777,0.856367292225201,14920,6388,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],26,12930,0.8666219839142091,14920,6465,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],27,13083,0.8768766756032171,14920,6542,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],28,13236,0.8871313672922252,14920,6618,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],29,13389,0.8973860589812332,14920,6694,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],30,13542,0.9076407506702413,14920,6771,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],31,13695,0.9178954423592494,14920,6848,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],32,13848,0.9281501340482574,14920,6924,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],33,14001,0.9384048257372655,14920,7000,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],34,14154,0.9486595174262734,14920,7077,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],35,14307,0.9589142091152815,14920,7154,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],36,14460,0.9691689008042895,14920,7230,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],37,14613,0.9794235924932976,14920,7306,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],38,14766,0.9896782841823056,14920,7383,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_U [mg/kg],0,8952,0.6,14920,4476,0.0,,0.0,0.0,
MS21PC_U [mg/kg],1,9105,0.610254691689008,14920,4552,0.0,,0.0,0.0,
MS21PC_U [mg/kg],2,9258,0.6205093833780161,14920,4629,0.0,,0.0,0.0,
MS21PC_U [mg/kg],3,9411,0.6307640750670241,14920,4706,0.0,,0.0,0.0,
MS21PC_U [mg/kg],4,9564,0.6410187667560322,14920,4782,0.0,,0.0,0.0,
MS21PC_U [mg/kg],5,9717,0.6512734584450403,14920,4858,0.0,,0.0,0.0,
MS21PC_U [mg/kg],6,9870,0.6615281501340483,14920,4935,0.0,,0.0,0.0,
MS21PC_U [mg/kg],7,10023,0.6717828418230563,14920,5012,0.0,,0.0,0.0,
MS21PC_U [mg/kg],8,10176,0.6820375335120643,14920,5088,0.0,,0.0,0.0,
MS21PC_U [mg/kg],9,10329,0.6922922252010724,14920,5164,0.0,,0.0,0.0,
MS21PC_U [mg/kg],10,10482,0.7025469168900804,14920,5241,0.0,,0.0,0.0,
MS21PC_U [mg/kg],11,10635,0.7128016085790885,14920,5318,0.0,,0.0,0.0,
MS21PC_U [mg/kg],12,10788,0.7230563002680965,14920,5394,0.0,,0.0,0.0,
MS21PC_U [mg/kg],13,10941,0.7333109919571046,14920,5470,0.0,,0.0,0.0,
MS21PC_U [mg/kg],14,11094,0.7435656836461126,14920,5547,0.0,,0.0,0.0,
MS21PC_U [mg/kg],15,11247,0.7538203753351207,14920,5624,0.0,,0.0,0.0,
MS21PC_U [mg/kg],16,11400,0.7640750670241286,14920,5700,0.0,,0.0,0.0,
MS21PC_U [mg/kg],17,11553,0.7743297587131367,14920,5776,0.0,,0.0,0.0,
MS21PC_U [mg/kg],18,11706,0.7845844504021448,14920,5853,0.0,,0.0,0.0,
MS21PC_U [mg/kg],19,11859,0.7948391420911528,14920,5930,0.0,,0.0,0.0,
MS21PC_U [mg/kg],20,12012,0.8050938337801609,14920,6006,0.0,,0.0,0.0,
MS21PC_U [mg/kg],21,12165,0.8153485254691689,14920,6082,0.0,,0.0,0.0,
MS21PC_U [mg/kg],22,12318,0.825603217158177,14920,6159,0.0,,0.0,0.0,
MS21PC_U [mg/kg],23,12471,0.835857908847185,14920,6236,0.0,,0.0,0.0,
MS21PC_U [mg/kg],24,12624,0.8461126005361931,14920,6312,0.0,,0.0,0.0,
MS21PC_U [mg/kg],25,12777,0.856367292225201,14920,6388,0.0,,0.0,0.0,
MS21PC_U [mg/kg],26,12930,0.8666219839142091,14920,6465,0.0,,0.0,0.0,
MS21PC_U [mg/kg],27,13083,0.8768766756032171,14920,6542,0.0,,0.0,0.0,
MS21PC_U [mg/kg],28,13236,0.8871313672922252,14920,6618,0.0,,0.0,0.0,
MS21PC_U [mg/kg],29,13389,0.8973860589812332,14920,6694,0.0,,0.0,0.0,
MS21PC_U [mg/kg],30,13542,0.9076407506702413,14920,6771,0.0,,0.0,0.0,
MS21PC_U [mg/kg],31,13695,0.9178954423592494,14920,6848,0.0,,0.0,0.0,
MS21PC_U [mg/kg],32,13848,0.9281501340482574,14920,6924,0.0,,0.0,0.0,
MS21PC_U [mg/kg],33,14001,0.9384048257372655,14920,7000,0.0,,0.0,0.0,
MS21PC_U [mg/kg],34,14154,0.9486595174262734,14920,7077,0.0,,0.0,0.0,
MS21PC_U [mg/kg],35,14307,0.9589142091152815,14920,7154,0.0,,0.0,0.0,
MS21PC_U [mg/kg],36,14460,0.9691689008042895,14920,7230,0.0,,0.0,0.0,
MS21PC_U [mg/kg],37,14613,0.9794235924932976,14920,7306,0.0,,0.0,0.0,
MS21PC_U [mg/kg],38,14766,0.9896782841823056,14920,7383,0.0,,0.0,0.0,
MS21PC_U [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],0,6587,0.6000182182546911,10978,3294,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],1,6699,0.6102204408817635,10978,3350,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],2,6812,0.6205137547822919,10978,3406,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],3,6924,0.6307159774093641,10978,3462,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],4,7037,0.6410092913098925,10978,3518,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],5,7149,0.6512115139369649,10978,3574,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],6,7262,0.6615048278374932,10978,3631,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],7,7375,0.6717981417380215,10978,3688,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],8,7487,0.6820003643650938,10978,3744,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],9,7600,0.6922936782656222,10978,3800,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],10,7712,0.7024959008926944,10978,3856,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],11,7825,0.7127892147932228,10978,3912,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],12,7938,0.7230825286937511,10978,3969,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],13,8050,0.7332847513208235,10978,4025,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],14,8163,0.7435780652213518,10978,4082,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],15,8275,0.7537802878484241,10978,4138,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],16,8388,0.7640736017489524,10978,4194,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],17,8501,0.7743669156494808,10978,4250,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],18,8613,0.7845691382765531,10978,4306,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],19,8726,0.7948624521770814,10978,4363,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],20,8838,0.8050646748041538,10978,4419,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],21,8951,0.8153579887046821,10978,4476,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],22,9063,0.8255602113317544,10978,4532,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],23,9176,0.8358535252322827,10978,4588,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],24,9289,0.8461468391328111,10978,4644,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],25,9401,0.8563490617598835,10978,4700,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],26,9514,0.8666423756604117,10978,4757,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],27,9626,0.8768445982874841,10978,4813,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],28,9739,0.8871379121880124,10978,4870,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],29,9852,0.8974312260885408,10978,4926,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],30,9964,0.907633448715613,10978,4982,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],31,10077,0.9179267626161414,10978,5038,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],32,10189,0.9281289852432137,10978,5094,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],33,10302,0.938422299143742,10978,5151,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],34,10415,0.9487156130442703,10978,5208,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],35,10527,0.9589178356713427,10978,5264,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],36,10640,0.969211149571871,10978,5320,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],37,10752,0.9794133721989433,10978,5376,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],38,10865,0.9897066860994717,10978,5432,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],0,6587,0.6000182182546911,10978,3294,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],1,6699,0.6102204408817635,10978,3350,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],2,6812,0.6205137547822919,10978,3406,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],3,6924,0.6307159774093641,10978,3462,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],4,7037,0.6410092913098925,10978,3518,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],5,7149,0.6512115139369649,10978,3574,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],6,7262,0.6615048278374932,10978,3631,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],7,7375,0.6717981417380215,10978,3688,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],8,7487,0.6820003643650938,10978,3744,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],9,7600,0.6922936782656222,10978,3800,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],10,7712,0.7024959008926944,10978,3856,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],11,7825,0.7127892147932228,10978,3912,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],12,7938,0.7230825286937511,10978,3969,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],13,8050,0.7332847513208235,10978,4025,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],14,8163,0.7435780652213518,10978,4082,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],15,8275,0.7537802878484241,10978,4138,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],16,8388,0.7640736017489524,10978,4194,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],17,8501,0.7743669156494808,10978,4250,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],18,8613,0.7845691382765531,10978,4306,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],19,8726,0.7948624521770814,10978,4363,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],20,8838,0.8050646748041538,10978,4419,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],21,8951,0.8153579887046821,10978,4476,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],22,9063,0.8255602113317544,10978,4532,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],23,9176,0.8358535252322827,10978,4588,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],24,9289,0.8461468391328111,10978,4644,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],25,9401,0.8563490617598835,10978,4700,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],26,9514,0.8666423756604117,10978,4757,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],27,9626,0.8768445982874841,10978,4813,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],28,9739,0.8871379121880124,10978,4870,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],29,9852,0.8974312260885408,10978,4926,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],30,9964,0.907633448715613,10978,4982,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],31,10077,0.9179267626161414,10978,5038,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],32,10189,0.9281289852432137,10978,5094,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],33,10302,0.938422299143742,10978,5151,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],34,10415,0.9487156130442703,10978,5208,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],35,10527,0.9589178356713427,10978,5264,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],36,10640,0.969211149571871,10978,5320,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],37,10752,0.9794133721989433,10978,5376,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],38,10865,0.9897066860994717,10978,5432,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],0,6587,0.6000182182546911,10978,3294,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],1,6699,0.6102204408817635,10978,3350,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],2,6812,0.6205137547822919,10978,3406,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],3,6924,0.6307159774093641,10978,3462,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],4,7037,0.6410092913098925,10978,3518,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],5,7149,0.6512115139369649,10978,3574,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],6,7262,0.6615048278374932,10978,3631,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],7,7375,0.6717981417380215,10978,3688,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],8,7487,0.6820003643650938,10978,3744,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],9,7600,0.6922936782656222,10978,3800,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],10,7712,0.7024959008926944,10978,3856,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],11,7825,0.7127892147932228,10978,3912,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],12,7938,0.7230825286937511,10978,3969,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],13,8050,0.7332847513208235,10978,4025,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],14,8163,0.7435780652213518,10978,4082,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],15,8275,0.7537802878484241,10978,4138,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],16,8388,0.7640736017489524,10978,4194,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],17,8501,0.7743669156494808,10978,4250,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],18,8613,0.7845691382765531,10978,4306,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],19,8726,0.7948624521770814,10978,4363,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],20,8838,0.8050646748041538,10978,4419,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],21,8951,0.8153579887046821,10978,4476,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],22,9063,0.8255602113317544,10978,4532,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],23,9176,0.8358535252322827,10978,4588,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],24,9289,0.8461468391328111,10978,4644,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],25,9401,0.8563490617598835,10978,4700,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],26,9514,0.8666423756604117,10978,4757,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],27,9626,0.8768445982874841,10978,4813,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],28,9739,0.8871379121880124,10978,4870,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],29,9852,0.8974312260885408,10978,4926,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],30,9964,0.907633448715613,10978,4982,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],31,10077,0.9179267626161414,10978,5038,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],32,10189,0.9281289852432137,10978,5094,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],33,10302,0.938422299143742,10978,5151,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],34,10415,0.9487156130442703,10978,5208,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],35,10527,0.9589178356713427,10978,5264,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],36,10640,0.969211149571871,10978,5320,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],37,10752,0.9794133721989433,10978,5376,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],38,10865,0.9897066860994717,10978,5432,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],0,6587,0.6000182182546911,10978,3294,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],1,6699,0.6102204408817635,10978,3350,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],2,6812,0.6205137547822919,10978,3406,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],3,6924,0.6307159774093641,10978,3462,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],4,7037,0.6410092913098925,10978,3518,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],5,7149,0.6512115139369649,10978,3574,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],6,7262,0.6615048278374932,10978,3631,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],7,7375,0.6717981417380215,10978,3688,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],8,7487,0.6820003643650938,10978,3744,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],9,7600,0.6922936782656222,10978,3800,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],10,7712,0.7024959008926944,10978,3856,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],11,7825,0.7127892147932228,10978,3912,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],12,7938,0.7230825286937511,10978,3969,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],13,8050,0.7332847513208235,10978,4025,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],14,8163,0.7435780652213518,10978,4082,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],15,8275,0.7537802878484241,10978,4138,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],16,8388,0.7640736017489524,10978,4194,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],17,8501,0.7743669156494808,10978,4250,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],18,8613,0.7845691382765531,10978,4306,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],19,8726,0.7948624521770814,10978,4363,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],20,8838,0.8050646748041538,10978,4419,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],21,8951,0.8153579887046821,10978,4476,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],22,9063,0.8255602113317544,10978,4532,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],23,9176,0.8358535252322827,10978,4588,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],24,9289,0.8461468391328111,10978,4644,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],25,9401,0.8563490617598835,10978,4700,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],26,9514,0.8666423756604117,10978,4757,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],27,9626,0.8768445982874841,10978,4813,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],28,9739,0.8871379121880124,10978,4870,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],29,9852,0.8974312260885408,10978,4926,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],30,9964,0.907633448715613,10978,4982,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],31,10077,0.9179267626161414,10978,5038,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],32,10189,0.9281289852432137,10978,5094,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],33,10302,0.938422299143742,10978,5151,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],34,10415,0.9487156130442703,10978,5208,0.0,,0.0,0.0,
