file_name,dataset_name,sample_index,null_index,mean_var,mean_ac1,ktau_var,ktau_ac1
sample_2,pangaea_923197,2,57,1.272196195559884,0.9868827506421793,-0.43708440908467056,-0.4424808304884156
sample_2,pangaea_923197,2,58,1.125429316415811,0.9855846827639315,0.015204111915025402,0.17119072649053685
sample_2,pangaea_923197,2,59,1.301184672939817,0.987480658639686,-0.5017515016207227,-0.4506690197267585
sample_2,pangaea_923197,2,60,1.5149519916792862,0.9891136174444651,0.5112609877535006,0.5383316219515788
sample_2,pangaea_923197,2,61,0.9599063198378772,0.9832892208745734,0.7117839591912696,0.7026464021821374
sample_2,pangaea_923197,2,62,1.0441043061808093,0.9838875927143143,-0.7758549303962237,-0.7915348759002717
sample_2,pangaea_923197,2,63,1.000613416758676,0.9838945415443822,-0.18000004311388604,-0.3810015786867941
sample_2,pangaea_923197,2,64,0.9600055715039851,0.9830278076462062,0.15506670796018862,0.23412119169655293
sample_2,pangaea_923197,2,65,1.14504858918429,0.9857970319920507,0.2658098979422461,0.10275088149932848
sample_2,pangaea_923197,2,66,1.4480371379821821,0.9883308599210546,-0.6618684264796865,-0.6817413411149106
sample_2,pangaea_923197,2,67,0.9780428312685827,0.9834742877030782,0.6168227509102417,0.6343459587558193
sample_2,pangaea_923197,2,68,1.2127544532485404,0.9863454289757848,-0.48993398545481187,-0.5563434538390399
sample_2,pangaea_923197,2,69,1.3636228046626544,0.9885725541141466,0.36256176962382414,0.3365873778350074
sample_2,pangaea_923197,2,70,0.9153366792635115,0.9825745464911726,0.6419656195501353,0.7213262118774444
sample_2,pangaea_923197,2,71,0.9840558863788005,0.9833963921053569,-0.1828222780946249,-0.1323370672353867
sample_2,pangaea_923197,2,72,0.7812294911796951,0.9792512293452538,-0.15306852305479127,-0.0964122779724689
sample_2,pangaea_923197,2,73,1.137091777443636,0.9858369450806347,-0.2540932682696888,-0.10682859284180149
sample_2,pangaea_923197,2,74,1.404987734975628,0.988448247402851,-0.5565394783076074,-0.6386061855492312
sample_2,pangaea_923197,2,75,1.06741686247605,0.9849000040069504,0.8294635985867267,0.8083033033140924
sample_2,pangaea_923197,2,76,1.1259059192452263,0.9856373993933172,-0.05866290905197594,-0.05985400201054421
sample_2,pangaea_923197,2,77,1.0622362253730266,0.9848466445085186,-0.7627460096302049,-0.7501455452936522
sample_2,pangaea_923197,2,78,0.82132905148826,0.9802251245216406,-0.37169932663295635,-0.3996647176794956
sample_2,pangaea_923197,2,79,1.3470084177887813,0.9878798595825128,0.514845476239578,0.42175914714984875
sample_2,pangaea_923197,2,80,1.0876773572863343,0.9848194473249862,-0.4133171608356333,-0.5147080866560366
sample_2,pangaea_923197,2,81,1.2906362267246145,0.9874228876102539,-0.2588470053454033,-0.1310031236010442
sample_2,pangaea_923197,2,82,1.4469407296514933,0.9888269191427054,-0.42821070905815556,-0.024878293092508743
sample_2,pangaea_923197,2,83,1.1182478197306698,0.9853810887209343,-0.7623516612858141,-0.8114371079780089
sample_2,pangaea_923197,2,84,1.3226959164409673,0.9879219132212627,0.32481153842561017,0.3445686204203172
sample_2,pangaea_923197,2,85,1.0588806731780898,0.9847707700280869,-0.41063605197522673,-0.4713222956994616
sample_2,pangaea_923197,2,86,1.4349240861311305,0.9885091588554821,0.22139598451636638,0.3312386691318228
sample_2,pangaea_923197,2,87,1.307374090954972,0.9872771424069,-0.7169642363129579,-0.7385826884813348
sample_2,pangaea_923197,2,88,1.0573487315723669,0.9846863010965771,-0.04424418842780184,-0.03659348563553101
sample_2,pangaea_923197,2,89,1.0843319101692064,0.9842499699991274,0.6533134817840237,0.5758760562003875
sample_2,pangaea_923197,2,90,1.2177571484131073,0.9867645804485656,-0.3697528783908173,-0.30774849945712424
sample_2,pangaea_923197,2,91,1.0070511696892976,0.9846980110255001,-0.2291645319305033,-0.20528461272592574
sample_2,pangaea_923197,2,92,1.2728164398948647,0.9871026179180351,0.20936059951295677,0.25633145380742317
sample_2,pangaea_923197,2,93,1.0535196296630756,0.9848061549814784,-0.3408154129268364,-0.40337222445376497
sample_2,pangaea_923197,2,94,1.375123052430743,0.9881191314707859,-0.5201272147064339,-0.5397273621559241
sample_2,pangaea_923197,2,95,1.163221449249241,0.9862918141710967,0.7150910816771013,0.6754248693828893
sample_2,pangaea_923197,2,96,0.8665684960259448,0.981246870347316,-0.6159277066358736,-0.6580525601384817
sample_2,pangaea_923197,2,97,1.2191969699385647,0.9861765894092575,-0.795365400962733,-0.8016442199009385
sample_2,pangaea_923197,2,98,1.1092792361119244,0.9853272301220818,0.38033762484164624,0.3626704166166665
sample_2,pangaea_923197,2,99,0.9233350643093867,0.98258625278479,-0.11034869792471308,0.07351535536979856
sample_3,pangaea_923197,3,0,0.2351443949271125,0.6859396930970786,0.01952861952861953,0.2646464646464647
sample_3,pangaea_923197,3,1,0.39451383496600806,0.6961096115647152,-0.6673400673400675,-0.6377104377104378
sample_3,pangaea_923197,3,2,0.3974878843848191,0.6887175766601694,-0.587878787878788,-0.2888888888888889
sample_3,pangaea_923197,3,3,0.47419209120469347,0.7549532310159179,0.5636363636363637,0.7090909090909092
sample_3,pangaea_923197,3,4,0.5697255002532743,0.7877338887739681,-0.44377104377104387,-0.7225589225589226
sample_3,pangaea_923197,3,5,0.27429101959560453,0.48609395104687125,-0.6606060606060608,-0.8720538720538722
sample_3,pangaea_923197,3,6,0.5197697815699888,0.7889233310950647,-0.925925925925926,-0.6390572390572391
sample_3,pangaea_923197,3,7,0.4326847476928404,0.7562512618557468,0.1016835016835017,-0.032996632996633
sample_3,pangaea_923197,3,8,0.49170661936416155,0.7838513218272067,0.45858585858585865,0.25521885521885523
sample_3,pangaea_923197,3,9,0.38915337415234913,0.7757978190720228,-0.6255892255892257,-0.622895622895623
sample_3,pangaea_923197,3,10,0.45659250661236117,0.7649390760940257,-0.06397306397306399,-0.5649831649831651
sample_3,pangaea_923197,3,11,0.5911224898727186,0.8009011981963777,-0.6902356902356903,-0.657912457912458
sample_3,pangaea_923197,3,12,0.459749006946264,0.6988731082501743,-0.7683501683501684,-0.7252525252525254
sample_3,pangaea_923197,3,13,0.6579993320769427,0.8154143843616333,-0.010101010101010102,-0.08013468013468016
sample_3,pangaea_923197,3,14,0.3687366918197795,0.6951146256723322,-0.7494949494949497,-0.261952861952862
sample_3,pangaea_923197,3,15,0.3105463103014851,0.6064931767817473,0.004713804713804714,0.49764309764309766
sample_3,pangaea_923197,3,16,0.3612655464660408,0.6505651579082604,-0.06801346801346803,-0.5205387205387206
sample_3,pangaea_923197,3,17,0.39818873796876775,0.7209543011654885,0.17845117845117847,-0.44511784511784513
sample_3,pangaea_923197,3,18,0.30465364911430615,0.6945869171112103,-0.49898989898989904,-0.49764309764309766
sample_3,pangaea_923197,3,19,0.37364003201232393,0.7528335801353981,-0.6592592592592593,-0.17845117845117847
sample_3,pangaea_923197,3,20,0.3922201916435429,0.7558776175249511,-0.08956228956228958,0.393939393939394
sample_3,pangaea_923197,3,21,0.6383764782778417,0.7739337414596232,-0.5582491582491583,-0.47340067340067343
sample_3,pangaea_923197,3,22,0.45801695654442587,0.6888454414574597,0.23232323232323238,0.17171717171717174
sample_3,pangaea_923197,3,23,0.37852155583689717,0.6577216524297542,-0.035690235690235696,-0.12592592592592594
sample_3,pangaea_923197,3,24,0.34648029348407805,0.6776793213417336,-0.6013468013468015,-0.3104377104377105
sample_3,pangaea_923197,3,25,0.2763613086592563,0.5509728150053282,-0.13535353535353536,-0.24983164983164988
sample_3,pangaea_923197,3,26,0.4295299639841426,0.7143951618349172,0.3508417508417509,0.23636363636363636
sample_3,pangaea_923197,3,27,0.47845962747652754,0.7062122663527504,-0.2511784511784512,-0.010101010101010102
sample_3,pangaea_923197,3,28,0.3111945353697741,0.6946308410548705,0.6942760942760944,0.5730639730639732
sample_3,pangaea_923197,3,29,0.4198057284157819,0.7634684929745247,0.1367003367003367,0.13400673400673402
sample_3,pangaea_923197,3,30,0.3840158677837924,0.6695233937317908,0.08282828282828283,0.18922558922558924
sample_3,pangaea_923197,3,31,0.32553122932496165,0.7407533984857776,0.09764309764309766,-0.19595959595959597
sample_3,pangaea_923197,3,32,0.34919931824266415,0.679091882411453,-0.36430976430976436,0.5232323232323233
sample_3,pangaea_923197,3,33,0.3025527648381383,0.5789387120946419,0.21212121212121218,-0.4141414141414142
sample_3,pangaea_923197,3,34,0.4577130200941167,0.780718467003556,-0.016835016835016838,0.17575757575757578
sample_3,pangaea_923197,3,35,0.34371768315370826,0.6816384957991898,-0.7252525252525254,-0.6417508417508417
sample_3,pangaea_923197,3,36,0.47446949501721597,0.7077405294694435,-0.07340067340067341,0.12861952861952863
sample_3,pangaea_923197,3,37,0.4925249801934927,0.8557617888238749,-0.626936026936027,0.04781144781144782
sample_3,pangaea_923197,3,38,0.29785218088366605,0.524024045999023,0.01144781144781145,-0.15824915824915828
sample_3,pangaea_923197,3,39,0.5614389739047009,0.7857737214612113,-0.6296296296296297,-0.45858585858585865
sample_3,pangaea_923197,3,40,0.297669650746628,0.5571613646360843,0.3144781144781145,0.2888888888888889
sample_3,pangaea_923197,3,41,0.3806858392468106,0.7258552028622434,-0.3777777777777778,-0.38316498316498326
sample_3,pangaea_923197,3,42,0.37026290307650855,0.6567441287168961,0.35488215488215497,0.1730639730639731
sample_3,pangaea_923197,3,43,0.599933164111092,0.8110651808268391,-0.39932659932659936,-0.10841750841750843
sample_3,pangaea_923197,3,44,0.3960751653280797,0.6624803412184799,0.17845117845117847,-0.13265993265993267
sample_3,pangaea_923197,3,45,0.3592481790069316,0.6967956978630835,-0.5528619528619529,-0.46531986531986536
sample_3,pangaea_923197,3,46,0.3049852089239727,0.5944441576132887,-0.6969696969696971,-0.7481481481481482
sample_3,pangaea_923197,3,47,0.26899484109148225,0.6040038001022648,-0.6404040404040405,-0.4410774410774411
sample_3,pangaea_923197,3,48,0.5356637859327081,0.7781969946293392,-0.23905723905723908,0.6067340067340068
sample_3,pangaea_923197,3,49,0.40890698420258537,0.7151419937775665,-0.6700336700336701,-0.48417508417508426
sample_3,pangaea_923197,3,50,0.2943158411002709,0.5461128519282304,-0.886868686868687,-0.8962962962962965
sample_3,pangaea_923197,3,51,0.3945083174036463,0.7940014546852199,-0.5676767676767678,-0.4424242424242425
sample_3,pangaea_923197,3,52,0.37333811122847943,0.5769914725571689,0.43030303030303035,-0.03838383838383839
sample_3,pangaea_923197,3,53,0.44781045386896695,0.6254643354897413,-0.23501683501683504,-0.1164983164983165
sample_3,pangaea_923197,3,54,0.46732854884092356,0.778118185222617,0.47205387205387217,0.43838383838383843
sample_3,pangaea_923197,3,55,0.5157929163643971,0.7075621281929346,-0.7185185185185186,-0.8114478114478115
sample_3,pangaea_923197,3,56,0.30894542531984365,0.5782398860957658,0.14882154882154883,0.0841750841750842
sample_3,pangaea_923197,3,57,0.3985679371012692,0.6004713728581583,-0.2026936026936027,-0.5434343434343435
sample_3,pangaea_923197,3,58,0.37558293861914266,0.7002093941862096,0.4814814814814815,-0.534006734006734
sample_3,pangaea_923197,3,59,0.3775403262343838,0.6674859088562648,-0.6848484848484849,-0.7252525252525254
sample_3,pangaea_923197,3,60,0.7535383533345946,0.879763970238236,0.5622895622895624,0.3252525252525253
sample_3,pangaea_923197,3,61,0.33585022782294555,0.7077910257741288,0.20673400673400674,0.6148148148148149
sample_3,pangaea_923197,3,62,0.30164019543545434,0.5350693647057002,-0.05723905723905724,0.06397306397306399
sample_3,pangaea_923197,3,63,0.36334043548524836,0.6948619298358831,-0.3104377104377105,0.00202020202020202
sample_3,pangaea_923197,3,64,0.35564164470261983,0.6965585539150774,0.22154882154882158,0.049158249158249165
sample_3,pangaea_923197,3,65,0.5443791661951043,0.8278527139527287,-0.08686868686868687,0.2632996632996633
sample_3,pangaea_923197,3,66,0.31489437673304144,0.6885640875314673,0.6323232323232324,0.46936026936026937
sample_3,pangaea_923197,3,67,0.3788229445823323,0.787626998892746,0.43703703703703706,-0.1272727272727273
sample_3,pangaea_923197,3,68,0.5269682534812743,0.7929574658406556,0.1016835016835017,-0.23771043771043776
sample_3,pangaea_923197,3,69,0.3262040944005848,0.6382341347524024,-0.6255892255892257,-0.3535353535353536
sample_3,pangaea_923197,3,70,0.4645143539571982,0.7476013043387252,-0.8060606060606063,-0.6686868686868688
sample_3,pangaea_923197,3,71,0.4880396880376081,0.7767693596015975,0.24444444444444446,0.6107744107744109
sample_3,pangaea_923197,3,72,0.2795971404691758,0.5971285736287678,-0.24983164983164988,0.11111111111111113
sample_3,pangaea_923197,3,73,0.4404218640898196,0.7521285336349749,-0.5865319865319866,-0.4505050505050506
sample_3,pangaea_923197,3,74,0.31494206605986036,0.6228397740141463,0.035690235690235696,-0.045117845117845126
sample_3,pangaea_923197,3,75,0.44974497429639715,0.6750174579923606,0.04242424242424243,-0.14882154882154883
sample_3,pangaea_923197,3,76,0.32193884344203105,0.6733959166818451,-0.7063973063973065,-0.7239057239057239
sample_3,pangaea_923197,3,77,0.29655256375658734,0.6655223664234307,0.2646464646464647,-0.1070707070707071
sample_3,pangaea_923197,3,78,0.2625688751153131,0.6080006652347887,-0.04107744107744109,0.06666666666666667
sample_3,pangaea_923197,3,79,0.6257764903079661,0.85176229063679,0.5946127946127947,0.5649831649831651
sample_3,pangaea_923197,3,80,0.3165708196569228,0.6136441036849631,-0.4464646464646465,-0.39932659932659936
sample_3,pangaea_923197,3,81,0.4002504982907091,0.7260002127175883,0.09090909090909091,0.19730639730639735
sample_3,pangaea_923197,3,82,0.5630502531709337,0.757862469297967,-0.6336700336700337,-0.6754208754208755
sample_3,pangaea_923197,3,83,0.3317043059774603,0.5256263594685301,-0.5326599326599327,-0.665993265993266
sample_3,pangaea_923197,3,84,0.5682965394968992,0.7393953918945682,-0.19191919191919193,-0.0558922558922559
sample_3,pangaea_923197,3,85,0.3811663484762527,0.7452920591737275,-0.03703703703703704,-0.23771043771043776
sample_3,pangaea_923197,3,86,0.4741655515130271,0.7206745358427438,-0.039730639730639734,-0.06397306397306399
sample_3,pangaea_923197,3,87,0.37216139693656347,0.6808283907811965,0.30909090909090914,0.09090909090909091
sample_3,pangaea_923197,3,88,0.4899190237733035,0.739422655230084,-0.8370370370370371,-0.9245791245791247
sample_3,pangaea_923197,3,89,0.44801501964883184,0.7503135093096968,-0.1367003367003367,0.19865319865319866
sample_3,pangaea_923197,3,90,0.39864338396011373,0.6822523311334279,0.12323232323232323,0.3252525252525253
sample_3,pangaea_923197,3,91,0.4396882762592774,0.7142217810191157,-0.7912457912457913,-0.16902356902356905
sample_3,pangaea_923197,3,92,0.3456185712289634,0.6755678531225767,0.257912457912458,0.4787878787878789
sample_3,pangaea_923197,3,93,0.29619653567096715,0.6450594757639191,-0.34006734006734013,-0.6121212121212122
sample_3,pangaea_923197,3,94,0.44015956033776393,0.6866938914729684,-0.16363636363636366,0.43838383838383843
sample_3,pangaea_923197,3,95,0.30394210236524755,0.627531602878527,0.27811447811447815,0.35488215488215497
sample_3,pangaea_923197,3,96,0.3280184346112911,0.7127751016424001,0.39932659932659936,0.10033670033670035
sample_3,pangaea_923197,3,97,0.4504550943653735,0.7648317721038925,0.21212121212121218,0.3468013468013469
sample_3,pangaea_923197,3,98,0.24389819537507662,0.5267453840724259,-0.5151515151515152,-0.43164983164983173
sample_3,pangaea_923197,3,99,0.4329989958739007,0.6839912988152393,0.3683501683501684,0.5515151515151516
sample_4,pangaea_923197,4,0,0.5825643548474718,0.9826243248983948,-0.09252789618149665,-0.007854577680136168
sample_4,pangaea_923197,4,1,0.5007757446813133,0.9796610008374308,-0.30878495894674424,-0.43217052258161237
sample_4,pangaea_923197,4,2,0.5036748578226771,0.9797025445396212,-0.7781932852819866,-0.7770629775119167
sample_4,pangaea_923197,4,3,0.6238650126217905,0.983431076708881,0.15519842075308746,0.10138728032296024
sample_4,pangaea_923197,4,4,0.4643771287452979,0.9782965284457243,0.11769502120653721,-0.03291291721556906
sample_4,pangaea_923197,4,5,0.5352738664948585,0.9808375155407891,-0.06317491778072294,-0.09427111731984393
sample_4,pangaea_923197,4,6,0.4630904661114061,0.9781543967971293,0.25763296041136835,0.18162002820462816
sample_4,pangaea_923197,4,7,0.5102625518744306,0.9803185786403102,-0.40321447855267545,-0.3843330321832585
sample_4,pangaea_923197,4,8,0.44316963751287775,0.9769375892560777,-0.7099821299933535,-0.7084628477653206
sample_4,pangaea_923197,4,9,0.46825450251322104,0.9786802212359476,0.7060578924536036,0.7278574432491307
sample_4,pangaea_923197,4,10,0.4617403648651329,0.9769094097888887,-0.7984666552574569,-0.8086319959351373
sample_4,pangaea_923197,4,11,0.644665346413512,0.98395176580859,-0.38361929323924715,-0.42040948450271104
sample_4,pangaea_923197,4,12,0.49852904544327376,0.9792683135671962,-0.41553960919476185,-0.44116469459800445
sample_4,pangaea_923197,4,13,0.38924157915670654,0.9742353963149294,0.42019668947181993,0.38747719816338255
sample_4,pangaea_923197,4,14,0.5054931501225,0.9795111640698428,-0.3466529225487114,-0.41906478971897526
sample_4,pangaea_923197,4,15,0.399027259545951,0.9745927841841939,-0.5880749876952999,-0.7118856107310253
sample_4,pangaea_923197,4,16,0.49855773388568275,0.9801642508040503,0.8560778585709037,0.8303705207242992
sample_4,pangaea_923197,4,17,0.4627487934629824,0.9769494380811092,-0.4809722238805377,-0.5138923050185931
sample_4,pangaea_923197,4,18,0.46674312332982315,0.9780775787469277,-0.7146779485179304,-0.6374195551204137
sample_4,pangaea_923197,4,19,0.4796423810696534,0.9790983626558774,-0.14046090554633534,-0.10944377448502673
sample_4,pangaea_923197,4,20,0.38861230685548653,0.9739568543909112,0.3879027882251648,0.38081740355569355
sample_4,pangaea_923197,4,21,0.4793374916428473,0.9780052522500097,0.45129925694203993,0.560605855577976
sample_4,pangaea_923197,4,22,0.46009360559127277,0.9781691074948927,-0.17262214156176164,-0.042575721997354654
sample_4,pangaea_923197,4,23,0.4609824207160241,0.9784910912652652,-0.4146067072887605,-0.36981839456497084
sample_4,pangaea_923197,4,24,0.43869009818705984,0.976176129193921,0.5118115835319995,0.37589552347710264
sample_4,pangaea_923197,4,25,0.36206197634413734,0.9713803982915908,-0.5268186744886088,-0.40008941636584827
sample_4,pangaea_923197,4,26,0.48193594091458386,0.978775086908202,0.5992098458828009,0.6175277303499577
sample_4,pangaea_923197,4,27,0.43752607839068836,0.977137739764612,0.5807730933684631,0.5262365394539765
sample_4,pangaea_923197,4,28,0.6041643380545588,0.9838581296602075,0.23177916014948718,0.26999735996189855
sample_4,pangaea_923197,4,29,0.3815963172243405,0.9737663034265768,-0.4560359363578353,-0.5786393057893781
sample_4,pangaea_923197,4,30,0.6319712381973602,0.9846344267373249,-0.4691411385595475,-0.46992598606749747
sample_4,pangaea_923197,4,31,0.591209019184256,0.9830019927618893,-0.3638489898205969,-0.24696455317686797
sample_4,pangaea_923197,4,32,0.5047742768052021,0.9798757712405545,0.43893220408688516,0.4190409099773541
sample_4,pangaea_923197,4,33,0.42706272082321145,0.9753241588077809,-0.6220250816886163,-0.5719195464971736
sample_4,pangaea_923197,4,34,0.4142011867515652,0.9750601054892364,-0.35414956943499204,-0.35431513564356565
sample_4,pangaea_923197,4,35,0.47388357129852426,0.9799154871769975,-0.5990490556225515,-0.5012742495459532
sample_4,pangaea_923197,4,36,0.3276417178256776,0.9679210466328839,0.7451617653496989,0.7256483018187077
sample_4,pangaea_923197,4,37,0.5458530813956599,0.9820740205817727,0.3829511911347786,0.2806227836614808
sample_4,pangaea_923197,4,38,0.502245876484063,0.9804607785435993,-0.64726596858222,-0.6051468803107551
sample_4,pangaea_923197,4,39,0.4372034909587427,0.9764468158820573,0.49241168143894015,0.5648734307361462
sample_4,pangaea_923197,4,40,0.7142726547915077,0.985805255489839,-0.6316146552627634,-0.5755168969071754
sample_4,pangaea_923197,4,41,0.4238408805926563,0.97618540241524,-0.6377671380262333,-0.5680080448196217
sample_4,pangaea_923197,4,42,0.5211950159492776,0.9809232399864808,0.80450398460022,0.8212601339653506
sample_4,pangaea_923197,4,43,0.45650423456136585,0.9785815563373499,-0.040204728984832384,-0.08184303845832389
sample_4,pangaea_923197,4,44,0.4129278764758498,0.9754015099104489,0.3733998251472253,0.3204340275704884
sample_4,pangaea_923197,4,45,0.5927035519958892,0.9832728503093777,0.2617190495332174,0.16699289047025845
sample_4,pangaea_923197,4,46,0.38849192261028614,0.9729275563330722,0.3456791597514915,0.4295612628138031
sample_4,pangaea_923197,4,47,0.4324051583091033,0.9765648009024452,-0.710844984657266,-0.6749070348392164
sample_4,pangaea_923197,4,48,0.531043072840277,0.9808610172453226,-0.6447845980973153,-0.6252573373822762
sample_4,pangaea_923197,4,49,0.5359326605964171,0.9807846074878755,-0.7630031163062816,-0.6502737547046409
sample_4,pangaea_923197,4,50,0.3955667060642325,0.974846124309642,-0.1591062078041649,0.048207626393482424
sample_4,pangaea_923197,4,51,0.4001231203912993,0.9753018416642486,-0.16904867089338094,-0.07868613661600182
sample_4,pangaea_923197,4,52,0.41778470354069,0.9757094351653899,-0.7513084108429947,-0.7566675555237159
sample_4,pangaea_923197,4,53,0.4335734590259829,0.977080155044802,-0.1911289413181883,-0.3421051584221859
sample_4,pangaea_923197,4,54,0.3926193015051282,0.9744632052899107,0.46316854984962397,0.16172979541694693
sample_4,pangaea_923197,4,55,0.4127357806189182,0.974952106498908,0.6152151100391761,0.5782147770494457
sample_4,pangaea_923197,4,56,0.41447285073451007,0.9771102596758807,-0.2044304880621192,-0.3029105425079301
sample_4,pangaea_923197,4,57,0.46377885883668835,0.978635482859299,0.6199146431902274,0.6452521103721658
sample_4,pangaea_923197,4,58,0.49823654564730935,0.9797312548955687,-0.050310104977997476,-0.0409911684755571
sample_4,pangaea_923197,4,59,0.5437188715667373,0.9818017202686051,-0.7234030754453904,-0.6491816545211647
sample_4,pangaea_923197,4,60,0.5944696351090774,0.9836890260133861,-0.3742446373396907,-0.42408855669514994
sample_4,pangaea_923197,4,61,0.4096581233001968,0.9752831512783532,-0.09275289641366082,-0.04893303987784185
sample_4,pangaea_923197,4,62,0.39735723890739794,0.9742661807089129,-0.48630271287131344,-0.4874043649514379
sample_4,pangaea_923197,4,63,0.5061728041942267,0.9794949926189142,-0.8683791094713689,-0.8783926811245236
sample_4,pangaea_923197,4,64,0.45867748793201957,0.9770204181968627,0.28134182921474127,0.2952987422009427
sample_4,pangaea_923197,4,65,0.4535739813868144,0.9778261548665342,0.4595574022555743,0.5007706523282085
sample_4,pangaea_923197,4,66,0.4978463887530756,0.9793242788697931,0.5721938981953549,0.5522781936832777
sample_4,pangaea_923197,4,67,0.46234447975074516,0.9784770892876652,0.2748810324538955,0.2545922733116028
sample_4,pangaea_923197,4,68,0.37821530392655656,0.9728198525828662,-0.20114728891966724,-0.15343025855126916
sample_4,pangaea_923197,4,69,0.40626595226477735,0.9741628117914101,0.5051905271718293,0.49134346099708537
sample_4,pangaea_923197,4,70,0.5359933410245534,0.9813218181070856,-0.5069448921895998,-0.4801470461422941
sample_4,pangaea_923197,4,71,0.4261320161869595,0.9768445972218414,0.05960728438251632,0.05459731459038947
sample_4,pangaea_923197,4,72,0.43151484488219277,0.9759094448265636,-0.5075604588625018,-0.5751793965589292
sample_4,pangaea_923197,4,73,0.5463151510665645,0.9817007960042298,-0.11318864863215514,-0.11297638426218896
sample_4,pangaea_923197,4,74,0.42595049721702105,0.974837677380286,-0.35349579517549623,-0.34779012891080524
sample_4,pangaea_923197,4,75,0.3583466997085076,0.9712544457765662,0.7658474588638285,0.7840273714905072
sample_4,pangaea_923197,4,76,0.467491627165115,0.9786296707988725,-0.6837446618827585,-0.7196008899183711
sample_4,pangaea_923197,4,77,0.6150370954482692,0.9829866720093362,0.5125778579075775,0.39429300708299675
sample_4,pangaea_923197,4,78,0.4153312779072419,0.9752865123205017,0.14518060381253342,0.20690071466760065
sample_4,pangaea_923197,4,79,0.4703309080613196,0.9784000935502553,-0.5404025328445947,-0.35517056105452943
sample_4,pangaea_923197,4,80,0.6030204157398787,0.9829684743919695,-0.12808217815083242,0.03753603519343254
sample_4,pangaea_923197,4,81,0.4489308341262914,0.9772852884705784,-0.7377532081769542,-0.7176602629159553
sample_4,pangaea_923197,4,82,0.5476702210261448,0.9811091266926846,-0.47218872425133696,-0.3636547679220778
sample_4,pangaea_923197,4,83,0.3968472327536627,0.9747577619078389,0.7313274350371529,0.7397920074504795
sample_4,pangaea_923197,4,84,0.5434470788776271,0.9816464359916403,0.49052677383364046,0.5338716888416601
sample_4,pangaea_923197,4,85,0.38844997557798744,0.974708696886001,0.7908118714155513,0.8228818337518922
sample_4,pangaea_923197,4,86,0.4373984436941889,0.9763527275845738,0.6496178578014453,0.6006659794607689
sample_4,pangaea_923197,4,87,0.37074010789519374,0.9719111349963256,-0.6366081745662179,-0.6127761924282645
sample_4,pangaea_923197,4,88,0.5364267177323846,0.9815304186097525,-0.32186999603330957,-0.26741834786680946
sample_4,pangaea_923197,4,89,0.5505041619646552,0.9810436616653742,0.7079757010362482,0.7765381538571753
sample_4,pangaea_923197,4,90,0.5079391868838019,0.9799744374384991,-0.5530826756454496,-0.5667466638010976
sample_4,pangaea_923197,4,91,0.39021014255702163,0.9744031148487796,0.403587533182891,0.38122229784140405
sample_4,pangaea_923197,4,92,0.44708500270115914,0.9778188979055717,0.4716092425213293,0.45180656878625913
sample_4,pangaea_923197,4,93,0.4465139190805592,0.9770510832665094,-0.1185286895195794,0.1520255990830179
sample_4,pangaea_923197,4,94,0.5467286426488653,0.9821551971010214,-0.08099079701290966,-0.08940283399466951
sample_4,pangaea_923197,4,95,0.38761126972426946,0.9736411878256873,-0.26930007150655966,0.004770907045452435
sample_4,pangaea_923197,4,96,0.4599163329847151,0.9779601506971433,-0.6409229785467055,-0.7019749872973041
sample_4,pangaea_923197,4,97,0.4018275840375952,0.9746769163153536,-0.1652990207979283,-0.1090303896245176
sample_4,pangaea_923197,4,98,0.29330122767694145,0.9657384192289583,0.3422972576770053,0.37389546245109634
sample_4,pangaea_923197,4,99,0.4899299237419508,0.9788372972375172,0.026532250254385582,0.06935074962488906
sample_5,pangaea_923197,5,0,0.35991222868532535,0.8795041360737157,0.3150734627244694,-0.6459278070016324
sample_5,pangaea_923197,5,1,0.516434549571737,0.9058152076570903,-0.40558679484853977,-0.5113368401959005
sample_5,pangaea_923197,5,2,0.6646284868749216,0.9195062891274765,0.500453473607836,0.4103029203700344
sample_5,pangaea_923197,5,3,0.4160361688013713,0.8939297257921053,-0.5565028115363685,-0.48594231815708316
sample_5,pangaea_923197,5,4,0.6560113206513596,0.9167169916026097,-0.2428804643569744,-0.33774714311627063
sample_5,pangaea_923197,5,5,0.49218102087364307,0.897187489439944,-0.4356974424088518,-0.26301469254489385
sample_5,pangaea_923197,5,6,0.5707265961661904,0.913308152310062,0.7046979865771812,0.7291855614003264
sample_5,pangaea_923197,5,7,0.5134050702828237,0.9070210025961807,0.29294395066207146,-0.0984944676219844
sample_5,pangaea_923197,5,8,0.8123333855749909,0.936909460788778,-0.46254307999274435,-0.4376927262833302
sample_5,pangaea_923197,5,9,0.41655549449516116,0.884302149091365,0.6170868855432613,0.5169599129330672
sample_5,pangaea_923197,5,10,0.4262797296473466,0.8932863901054945,0.03827317250136042,0.23580627607473242
sample_5,pangaea_923197,5,11,0.9882720022723266,0.955368210375549,0.32958461817522217,-0.022129512062397966
sample_5,pangaea_923197,5,12,0.46970775064602416,0.8991636910025577,-0.05024487574823145,0.01215309269000544
sample_5,pangaea_923197,5,13,0.5268364321322826,0.9159876420244469,-0.4259024124795936,0.12407037910393613
sample_5,pangaea_923197,5,14,0.5890715515575887,0.9063938549833382,-0.5126065662978414,-0.4034101215309268
sample_5,pangaea_923197,5,15,0.5486441570825693,0.9020397816540814,0.7736259749682568,0.6941773988753853
